ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:20:57,28650241,val,-88.019375,14.257999935150146,-58.14572143554688,-58.74970245361328,True,-0.6039810180664062,184.4611630595748,2493.9447596120763,2476.2784963455824,1204.0560208517009,-159.18759999990584,refined,-89.84795807096273,-86.88330243322164
2021-06-24 09:20:58,28650241,val,-88.24375,15.262000007629394,-58.15605926513672,-58.76148223876953,True,-0.6054229736328125,184.71751687839068,2493.9447596120763,2480.2032834453253,1204.0560208517009,-159.18759999990584,refined,-89.85829590055258,-86.89364026281149
2021-06-24 09:20:59,28650241,val,-87.8075,18.18299994468689,-58.149375915527344,-58.75385284423828,True,-0.6044769287109375,184.55160106342748,2493.9447596120763,2483.23702882142,1204.0560208517009,-159.18759999990584,refined,-89.8516125509432,-86.88695691320211
2021-06-24 09:21:00,28650241,val,-86.36625,17.967999935150146,-58.13121032714844,-58.7327880859375,True,-0.6015777587890625,184.0937247403027,2493.9447596120763,2485.316111667421,1204.0560208517009,-159.18759999990584,refined,-89.8334469625643,-86.8687913248232
2021-06-24 09:21:01,28650241,val,-86.3875,19.04799996376037,-58.10621643066406,-58.70379638671875,True,-0.5975799560546875,183.46551661285463,2493.9447596120763,2486.8649522919272,1204.0560208517009,-159.18759999990584,refined,-89.80845306607992,-86.84379742833883
2021-06-24 09:21:02,28650241,val,-87.73,17.978000030517578,-58.08006286621094,-58.67347717285156,True,-0.593414306640625,182.81091078882085,2493.9447596120763,2488.307895421169,1204.0560208517009,-159.18759999990584,refined,-89.7822995016268,-86.83692692014486
2021-06-24 09:21:03,28650241,val,-88.793125,18.049000015258787,-58.05741882324219,-58.64791870117188,True,-0.5904998779296875,182.2607767335497,2493.9447596120763,2489.475133167183,1204.0560208517009,-159.18759999990584,refined,-89.75965545865805,-86.81428287717611
2021-06-24 09:21:04,28650241,val,-88.9675,17.811999945640565,-58.05158996582031,-58.64116668701172,True,-0.5895767211914062,182.11561297404089,2493.9447596120763,2490.132934820433,1204.0560208517009,-159.18759999990584,refined,-89.75382660123617,-86.80845401975424
2021-06-24 09:21:05,28650241,val,-88.901875,18.282999992370605,-58.05158996582031,-58.64116668701172,True,-0.5895767211914062,182.11561297404089,2493.9447596120763,2490.132934820433,1204.168948392139,-159.37313333356173,refined,-89.75382660123617,-86.80845401975424
2021-06-24 09:21:06,28650241,val,-88.7025,18.11000005722046,-58.05158996582031,-58.64116668701172,True,-0.5895767211914062,182.11561297404089,2493.9447596120763,2490.132934820433,1204.959441174606,-160.4863333331241,refined,-89.75382660123617,-86.80845401975424
2021-06-24 09:21:07,28650241,val,-87.41875,19.494999980926515,-58.054725646972656,-58.64494323730469,True,-0.5902175903320312,182.1967074884635,2493.9447596120763,2490.3450162469385,1205.29822379568,-163.82593333339315,refined,-89.75696228238851,-86.81158970090658
2021-06-24 09:21:08,28650241,val,-87.825,19.422999925613404,-58.0506591796875,-58.64024353027344,True,-0.5895843505859375,182.0957212225641,2493.9447596120763,2491.1088618622825,1204.959441174606,-169.39193333357792,refined,-89.75289581510336,-86.80752323362142
2021-06-24 09:21:09,28650241,val,-87.1125,20.071000032424926,-58.05725860595703,-58.647911071777344,True,-0.5906524658203125,182.2604107814913,2493.9447596120763,2491.53302478049,1204.5077310132135,-175.70006666680428,refined,-89.75949524137289,-86.81412265989096
2021-06-24 09:21:10,28650241,val,-87.446875,18.98399998664856,-58.06748962402344,-58.65977478027344,True,-0.59228515625,182.51573821956708,2493.9447596120763,2491.681326665728,1203.9430933115034,-183.121399999593,refined,-89.7697262594393,-86.82435367795736
2021-06-24 09:21:11,28650241,val,-86.309375,20.302999935150147,-58.07247161865234,-58.6655502319336,True,-0.59307861328125,182.64013735382184,2493.9447596120763,2491.9994669811394,1202.4750352866474,-190.72826666682855,refined,-89.7747082540682,-86.82933567258627
2021-06-24 09:24:04,26947072,val,-102.16919191919192,3.383838383687867,-78.40412902832031,-270.0,False,0.0,331.5092888547226,2160.8221781581424,2481.444187958789,758.4439465819459,-403.3494666662935,refined,-62.549001307095764,-69.77102574786115
2021-06-24 09:24:05,26947072,val,-101.625,3.275000002682209,-84.331298828125,-270.0,False,0.0,334.4390678585886,2160.8221781581424,2485.6764195505834,754.0397725076189,-408.72993333361336,refined,-68.47617110690045,-77.47823104342389
2021-06-24 09:24:06,26947072,val,-100.331875,4.743999996334314,-82.98956298828125,-270.0,False,0.0,337.35714908940344,2160.8221781581424,2489.6880221021243,749.8614535142889,-413.3682666663097,refined,-67.1344352670567,-76.13649520358014
2021-06-24 09:24:07,26947072,val,-100.145,4.969999997019768,-77.39186096191406,-270.0,False,0.0,340.3108534856581,2160.8221781581424,2493.5840600911697,745.5702069805205,-418.006599999797,refined,-61.536733240689514,-68.5914631791966
2021-06-24 09:24:08,26947072,val,-97.835,6.086000008583069,-76.31349182128906,-270.0,False,0.0,343.1324855887824,2160.8221781581424,2497.304057000312,741.5048155273882,-422.4593999996284,refined,-60.458364100064514,-67.87801989993024
2021-06-24 09:24:09,26947072,val,-92.386875,10.167000007629394,-83.56697082519531,-270.0,False,0.0,345.74566917893003,2160.8221781581424,2500.916795554702,737.7782066954506,-426.72666666659495,refined,-67.71184310397076,-76.64771995028424
2021-06-24 09:24:10,26947072,val,-91.76625,10.154000000953674,-98.2434539794922,-270.0,False,0.0,348.8308951234066,2160.8221781581424,2504.9418899265734,734.9550181864178,-430.9939333335615,refined,-82.38832625826765,-85.26582464655806
2021-06-24 09:24:11,26947072,val,-96.68873762376238,3.960396049267585,-89.72103881835938,-270.0,False,0.0,352.099032771512,2160.8221781581424,2509.106649338753,732.6964673792157,-434.5190666666954,refined,-73.86591109713483,-76.74340948542523
2021-06-24 09:24:12,26947072,val,-102.940625,-4.088000022768974,-101.17422485351562,-270.0,False,0.0,356.13613425300395,2160.8221781581424,2514.015900819826,730.8896267334059,-438.0441999998294,refined,-85.31909713229108,-83.08675989588666
2021-06-24 09:24:13,26947072,val,-106.3169191919192,-9.188888930311109,-102.37954711914062,-270.0,False,0.0,360.4102896185683,2160.8221781581424,2519.032948720083,728.4052208454474,-441.1982666664426,refined,-86.52441939791608,-84.29208216151166
2021-06-24 09:23:53,26947072,val,-100.349375,4.951000015735627,-105.04705810546876,-270.0,False,0.0,314.9392408888901,2222.937583834169,2505.5153943474324,799.4366437333806,-339.71153333306233,refined,-89.19193038424422,-66.14039000948836
2021-06-24 09:23:54,26947072,val,-100.134375,6.615000024139881,-100.34857177734376,-270.0,False,0.0,317.465445202064,2222.937583834169,2511.4402685873097,796.2746726031532,-344.5354000002055,refined,-84.49344405611922,-82.52144321879317
2021-06-24 09:23:55,26947072,val,-101.050625,5.960000007450581,-100.11358642578124,-270.0,False,0.0,319.9948194103967,2222.937583834169,2516.4677590021947,792.9997739327283,-349.35926666655774,refined,-84.25845870455669,-84.63705301364826
2021-06-24 09:23:56,26947072,val,-102.195,4.965999952405691,-90.60980987548828,-270.0,False,0.0,321.33419636096625,2222.937583834169,2519.419487376437,789.4990201814265,-355.48186666771016,refined,-74.75468215426373,-75.12159580072331
2021-06-24 09:23:57,26947072,val,-103.106875,4.148000014647842,-88.16134643554688,-270.0,False,0.0,322.3122858437572,2222.937583834169,2521.8839354987963,786.3370490513195,-361.9755333330105,refined,-72.30621871432233,-72.6731323607819
2021-06-24 09:23:58,26947072,val,-101.615625,3.7279999882727854,-87.91458892822266,-270.0,False,0.0,323.0808926641121,2222.937583834169,2523.931454391364,782.9492228404562,-368.4691999998927,refined,-72.05946120699811,-73.27272543391156
2021-06-24 09:23:59,26947072,val,-102.8925,3.304000004380941,-80.5692367553711,-270.0,False,0.0,324.00270934905194,2222.937583834169,2526.0739675447644,777.9804110645392,-373.6641333335567,refined,-64.71410903414655,-74.57782611330914
2021-06-24 09:24:00,26947072,val,-104.87625,1.206999997869134,-80.81439971923828,-270.0,False,0.0,325.0835375997865,2222.937583834169,2528.442597408029,773.9150196114068,-379.972266666783,refined,-64.95927199801373,-74.82298907717633
2021-06-24 09:24:01,26947072,val,-103.880625,2.747000005915761,-86.92993927001953,-270.0,False,0.0,326.33635425110447,2222.937583834169,2531.038585986542,769.7367006180768,-385.7237999998327,refined,-71.07481154879498,-73.71644172152448
2021-06-24 09:24:02,26947072,val,-103.04455445544556,2.729702968482334,-87.21824645996094,-270.0,False,0.0,327.3751916032768,2222.937583834169,2533.348414044907,766.3488744072134,-391.8464000001941,refined,-71.36311873873639,-74.00474891146588
2021-06-24 09:24:03,26947072,val,-102.623125,3.690999998524785,-80.74703979492188,-270.0,False,0.0,329.4386511559835,2222.937583834169,2537.0513262897657,762.2834829540811,-397.226866666723,refined,-64.89191207369733,-73.87706050356793
2021-06-24 09:23:17,26947072,val,-96.091875,8.093999985456467,-81.41348266601562,-270.0,False,0.0,343.42000984088975,2301.067645281709,2453.801075947309,899.7162995751053,-303.16146666771346,refined,-65.55835494479108,-74.47370395144391
2021-06-24 09:23:46,26947072,val,-98.19128787878788,9.94949496394456,-89.08857727050781,-270.0,False,0.0,304.0051551606072,2301.067645281709,2541.4319178534047,820.3282387003916,-303.3469999997874,refined,-73.23344954928326,-74.47872504671979
2021-06-24 09:23:47,26947072,val,-97.521875,10.502000057697296,-88.96488189697266,-270.0,False,0.0,304.0231071303008,2301.067645281709,2546.536554667435,817.1662675702845,-308.91299999997216,refined,-73.10975417574811,-74.35502967318463
2021-06-24 09:23:48,26947072,val,-96.43316831683168,12.778217811395626,-81.33468627929688,-270.0,False,0.0,304.6485325597906,2301.067645281709,2552.1499325946656,813.7784413594211,-314.66453333302184,refined,-65.47955855807233,-73.34683474978375
2021-06-24 09:23:49,26947072,val,-96.9034090909091,10.73131306966146,-107.3079833984375,-270.0,False,0.0,305.52363358333247,2301.067645281709,2558.5196968242785,810.5035426888758,-320.0449999995507,refined,-91.45285567721295,31.373377232943298
2021-06-24 09:23:50,26947072,val,-98.17821782178218,9.067326741643472,-104.6168212890625,-270.0,False,0.0,307.6795789898958,2301.067645281709,2566.833928823031,807.3415715587688,-324.8688666666939,refined,-88.76169356783795,36.37446823636127
2021-06-24 09:23:51,26947072,val,-99.5325,8.134999973773956,-270.0,-270.0,False,0.0,310.2651744444162,2301.067645281709,2574.33916533045,804.5183830496155,-329.878266666702,refined,-254.14487227877547,-134.62218245943953
2021-06-24 09:23:52,26947072,val,-101.23169191919192,6.40202019070134,-98.00550842285156,-270.0,False,0.0,312.7171274302392,2301.067645281709,2581.186657449948,801.9210496213392,-334.70213333305423,refined,-82.15038070162701,-81.14246711214948
2021-06-24 09:23:18,26947072,val,-99.348125,2.7850000098347665,-76.05374145507812,-270.0,False,0.0,339.7407109618253,2363.728267835518,2508.333949689932,891.3596615882045,-297.7809999996026,refined,-60.19861373385358,-67.6182695337193
2021-06-24 09:23:19,26947072,val,-97.844375,-0.0699999932944774,-75.60287475585938,-270.0,False,0.0,334.1213215563104,2363.728267835518,2512.6826112511467,882.2125308188373,-294.8124666666453,refined,-59.74774703463483,-66.88014516314435
2021-06-24 09:23:20,26947072,val,-99.12875,-2.909999980404973,-69.65336608886719,-270.0,False,0.0,328.94853468077093,2363.728267835518,2517.6435214296885,873.0654000494701,-292.02946666655293,refined,-53.79823836764264,-59.815133184994934
2021-06-24 09:23:21,26947072,val,-95.0125,-1.5459999961405992,-74.23847198486328,-270.0,False,0.0,324.9114025788284,2363.728267835518,2521.224384923904,864.5958345223718,-289.43200000011643,refined,-58.38334426363873,-64.27467498263287
2021-06-24 09:23:22,26947072,val,-92.32409793814432,0.5618556548946911,-79.25657653808594,-270.0,False,0.0,321.82820118389753,2363.728267835518,2524.890168452082,856.9167617777402,-287.5766666667215,refined,-63.40144881686139,-71.83679732760358
2021-06-24 09:23:26,26947072,val,-91.52769886363636,8.715909104794264,-270.0,-270.0,False,0.0,310.62922298956863,2363.728267835518,2546.303865443132,836.3639494318037,-283.12386666768106,refined,-254.14487227877547,-134.62218245943953
2021-06-24 09:23:27,26947072,val,-90.2555693069307,11.40891089976424,-270.0,-270.0,False,0.0,308.5921058709956,2363.728267835518,2551.549414360869,834.5571087859937,-283.309399999755,refined,-254.14487227877547,-129.00871047457625
2021-06-24 09:23:28,26947072,val,-91.79924242424242,11.359595987531874,-82.25394439697266,-270.0,False,0.0,307.03543182866184,2363.728267835518,2556.594687991741,833.5407609227708,-283.86599999993166,refined,-66.39881667574811,-72.82001838168073
2021-06-24 09:23:29,26947072,val,-90.464375,12.815000023841858,-90.94799041748048,-270.0,False,0.0,305.7306836208075,2363.728267835518,2561.551550113133,832.9761232209403,-284.42260000010833,refined,-75.09286269625593,-76.33813819369246
2021-06-24 09:23:30,26947072,val,-89.736875,14.555000019073486,-69.09542846679688,-270.0,False,0.0,304.9224570770677,2363.728267835518,2565.68418262864,832.9761232209403,-284.42260000010833,refined,-53.24030074557233,-56.55640181979108
2021-06-24 09:23:31,26947072,val,-89.73875,12.41799997806549,-71.04081726074219,-270.0,False,0.0,304.56315537651017,2363.728267835518,2569.2886403938683,833.2019783016965,-284.23706666645245,refined,-55.18568953951764,-59.298698992337464
2021-06-24 09:23:32,26947072,val,-88.09,14.70800003528595,-71.0447998046875,-270.0,False,0.0,304.7418134928153,2363.728267835518,2569.171401717504,833.3149058420146,-284.23706666645245,refined,-55.18967208346295,-59.302681536282776
2021-06-24 09:23:33,26947072,val,-89.08875,15.12600004196167,-71.04835510253906,-270.0,False,0.0,304.55215053655286,2363.728267835518,2570.210957728243,833.5407609227708,-284.05153333358754,refined,-55.193227381314514,-59.30623683413434
2021-06-24 09:23:34,26947072,val,-87.643125,16.209000034332277,-71.17826843261719,-270.0,False,0.0,304.4035463110056,2363.728267835518,2571.145901094728,833.7666160035271,-284.05153333358754,refined,-55.32314071139264,-59.436150164212464
2021-06-24 09:23:35,26947072,val,-86.739375,17.617000026702883,-71.8482666015625,-270.0,False,0.0,304.3734783988005,2363.728267835518,2572.17432501856,833.7666160035271,-284.05153333358754,refined,-55.99313888033795,-60.14597854098248
2021-06-24 09:23:36,26947072,val,-86.8375,17.95000002861023,-71.85489654541016,-270.0,False,0.0,305.0495611435249,2363.728267835518,2573.65545781956,833.6536884630888,-284.23706666645245,refined,-55.99976882418561,-60.15260848483014
2021-06-24 09:23:37,26947072,val,-89.688125,15.132000045776367,-70.30941009521484,-270.0,False,0.0,305.5165009970486,2363.728267835518,2574.4363162177337,833.6536884630888,-284.23706666645245,refined,-54.454282373990296,-58.56729182681012
2021-06-24 09:23:38,26947072,val,-88.536875,15.123000001907348,-70.31048583984375,-270.0,False,0.0,305.73940914386515,2363.728267835518,2574.622204301249,833.6536884630888,-284.23706666645245,refined,-54.4553581186192,-58.568367571439026
2021-06-24 09:23:39,26947072,val,-89.698125,14.240000028610227,-70.31048583984375,-270.0,False,0.0,305.73940914386515,2363.728267835518,2574.622204301249,833.6536884630888,-284.23706666645245,refined,-54.4553581186192,-58.568367571439026
2021-06-24 09:23:40,26947072,val,-91.7275,13.011999959945678,-72.53977966308594,-270.0,False,0.0,305.9754382351217,2363.728267835518,2576.246423379883,833.6536884630888,-284.23706666645245,refined,-56.68465194186139,-59.07123288592267
2021-06-24 09:23:41,26947072,val,-93.51625,12.084000005722046,-72.45864868164062,-270.0,False,0.0,305.61290323172625,2363.728267835518,2577.618118055469,833.6536884630888,-284.23706666645245,refined,-56.60352096041608,-60.75636062106061
2021-06-24 09:23:42,26947072,val,-91.885625,13.91699996471405,-73.0511474609375,-270.0,False,0.0,305.4403455025417,2363.728267835518,2580.525582231714,833.6536884630888,-284.23706666645245,refined,-57.19601973971295,-60.941369623746155
2021-06-24 09:23:43,26947072,val,-90.3799504950495,15.829703009954772,-87.37774658203125,-270.0,False,0.0,304.9381637832862,2363.728267835518,2584.1002976725363,831.2822101155688,-286.8345333328889,refined,-71.5226188608067,-74.08432135065961
2021-06-24 09:23:44,26947072,val,-91.12375,16.410999946594238,-79.97750091552734,-270.0,False,0.0,304.56165267506685,2363.728267835518,2588.414397615765,827.5556012836311,-291.84393333289705,refined,-64.1223731943028,-71.89215287646222
2021-06-24 09:23:45,26947072,val,-97.298125,10.281000002622603,-97.49390411376952,-270.0,False,0.0,304.19916820199427,2363.728267835518,2592.968338645532,823.828992451573,-297.5954666667377,refined,-81.63877639254497,-82.88405188998149
2021-06-24 09:22:55,26947072,val,-95.21103896103897,6.8012986910807625,-97.6094207763672,-270.0,False,0.0,360.8027966598618,2380.834541647555,2519.089261486108,973.5709109720714,-348.9882000000369,refined,-81.75429305514265,-81.57465212127138
2021-06-24 09:22:56,26947072,val,-95.451875,8.85200001001358,-90.11378479003906,-270.0,False,0.0,357.16254580095824,2380.834541647555,2523.051503609223,973.909693593266,-349.17373333290186,refined,-74.25865706881451,-74.07901613494325
2021-06-24 09:22:57,26947072,val,-96.553125,6.459999993219972,-87.90036010742188,-270.0,False,0.0,353.8430017812507,2380.834541647555,2526.661062144356,974.0226211334636,-349.35926666655774,refined,-72.04523238619733,-73.25810775240826
2021-06-24 09:22:58,26947072,val,-97.099375,6.649000026881695,-88.94644165039062,-270.0,False,0.0,351.11843716717715,2380.834541647555,2529.645681072352,974.0226211334636,-349.35926666655774,refined,-73.09131392916608,-75.96881231745648
2021-06-24 09:22:59,26947072,val,-97.97,6.803000028133392,-88.13429260253906,-270.0,False,0.0,349.433996369678,2380.834541647555,2531.9277830057304,974.0226211334636,-349.35926666655774,refined,-72.27916488131451,-76.69945249041486
2021-06-24 09:23:00,26947072,val,-96.678125,7.80700002193451,-95.09837341308594,-270.0,False,0.0,348.7492271310705,2380.834541647555,2533.501622959704,974.0226211334636,-349.35926666655774,refined,-79.24324569186139,-82.1207440801518
2021-06-24 09:23:01,26947072,val,-95.38625,9.06800000667572,-95.4713363647461,-270.0,False,0.0,348.46315742402976,2380.834541647555,2535.093655062933,974.0226211334636,-349.35926666655774,refined,-79.61620864352155,-82.49370703181195
2021-06-24 09:23:02,26947072,val,-93.355625,10.537999982833862,-95.57511901855467,-270.0,False,0.0,348.3783440255051,2380.834541647555,2536.505871989871,974.0226211334636,-349.35926666655774,refined,-79.71999129733013,-82.59748968562053
2021-06-24 09:23:03,26947072,val,-93.378125,10.065999994277954,-95.6441421508789,-270.0,False,0.0,348.19853456980985,2380.834541647555,2537.441914922999,974.0226211334636,-349.35926666655774,refined,-79.78901442965436,-82.66651281794476
2021-06-24 09:23:04,26947072,val,-96.65625,10.091999988555909,-102.68310546875,-270.0,False,0.0,347.9187004699792,2380.834541647555,2537.901641557266,974.0226211334636,-349.35926666655774,refined,-86.82797774752545,-87.35487970789838
2021-06-24 09:23:05,26947072,val,-96.620625,10.21100001335144,-102.68338012695312,-270.0,False,0.0,347.9219740303738,2380.834541647555,2538.0905838303283,974.0226211334636,-349.35926666655774,refined,-86.82825240572858,-87.3551543661015
2021-06-24 09:23:06,26947072,val,-96.69875,9.113999967575074,-102.679931640625,-270.0,False,0.0,347.7306191234368,2380.834541647555,2538.082232928361,973.232128350997,-349.17373333290186,refined,-86.82480391940045,-87.35170587977338
2021-06-24 09:23:07,26947072,val,-96.669375,7.761999988555909,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,970.4089398419644,-348.0605333333395,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:08,26947072,val,-96.619375,8.266000008583068,-112.47235107421876,-270.0,False,0.0,347.54650545441524,2380.834541647555,2538.451835325059,965.3272005257294,-344.16433333289376,refined,-96.61722335299422,-71.90422782381941
2021-06-24 09:23:09,26947072,val,-96.645625,9.252000007629396,-112.4765625,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,960.1325336690562,-341.0102666662806,refined,-96.62143477877545,-72.6157642312901
2021-06-24 09:23:10,26947072,val,-96.648125,8.312000007629395,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,954.5990841911882,-336.92853333296995,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:11,26947072,val,-96.696875,9.586000037193298,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,948.5009970117304,-332.6612666667944,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:12,26947072,val,-96.728125,10.55199999809265,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,941.6124170495656,-328.0229333333071,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:13,26947072,val,-95.70125,9.484000053405762,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,933.8204167646156,-323.19906666774585,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:14,26947072,val,-94.411875,10.87400002002716,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,925.350851237397,-319.67393333302994,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:15,26947072,val,-96.4875,8.926000010967254,-102.67543029785156,-270.0,False,0.0,347.45282259124303,2380.834541647555,2538.542174066343,916.9942132506168,-314.10793333363614,refined,-86.82030257662701,-86.16175338705945
2021-06-24 09:23:16,26947072,val,-97.95625,7.5849999952316285,-102.50994873046876,-270.0,False,0.0,346.79029862026493,2380.834541647555,2538.796790797176,908.2987926426418,-308.54193333345137,refined,-86.65482100924422,-85.99627181967665
2021-06-24 09:21:56,26947072,val,-106.43882978723404,2.571276583411592,-270.0,-270.0,False,0.0,577.6635536713758,2462.079186631075,2387.3885229904918,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:21:57,26947072,val,-108.558125,0.16499999307096,-270.0,-270.0,False,0.0,579.0152314511436,2462.079186631075,2394.974721658118,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:21:58,26947072,val,-108.671875,0.9559999956190586,-270.0,-270.0,False,0.0,579.8655141640874,2462.079186631075,2402.554023096542,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:21:59,26947072,val,-108.68,0.4880000004917383,-270.0,-270.0,False,0.0,580.9409807133054,2462.079186631075,2409.960872206048,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:00,26947072,val,-106.82625,1.8540000016242264,-270.0,-270.0,False,0.0,582.1889190512964,2462.079186631075,2417.09021088706,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:01,26947072,val,-106.570625,0.9509999969601632,-270.0,-270.0,False,0.0,583.7207941811681,2462.079186631075,2423.769566321413,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:02,26947072,val,-108.465,-2.667999999523163,-270.0,-270.0,False,0.0,585.2343334390736,2462.079186631075,2429.367794762513,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:03,26947072,val,-108.64875,-1.538999997973442,-270.0,-270.0,False,0.0,586.0248516660489,2462.079186631075,2433.28247481686,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:04,26947072,val,-109.38,-4.109999991208315,-270.0,-270.0,False,0.0,586.6106905343444,2462.079186631075,2435.4167701274946,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:05,26947072,val,-109.42375,-4.928000005781651,-270.0,-270.0,False,0.0,586.6170671566954,2462.079186631075,2436.287990273863,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:06,26947072,val,-110.154375,-4.749000006318092,-270.0,-270.0,False,0.0,586.3596493044126,2462.079186631075,2437.015920045801,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:19,26947072,val,-104.4128086419753,2.9641975277551897,-270.0,-270.0,False,0.0,567.5919443168618,2462.079186631075,2463.1661531270965,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:20,26947072,val,-103.22625,4.893999974802137,-270.0,-270.0,False,0.0,561.0803369359808,2462.079186631075,2466.308778721174,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.99969396075178
2021-06-24 09:22:21,26947072,val,-101.5725,6.488999984562397,-270.0,-270.0,False,0.0,553.6261338004939,2462.079186631075,2469.8893216130846,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-249.96072158297468
2021-06-24 09:22:22,26947072,val,-103.1625,5.560000020265579,-270.0,-270.0,False,0.0,545.887717158324,2462.079186631075,2473.636149431466,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-251.22371062716414
2021-06-24 09:22:23,26947072,val,-100.3675,7.584000000953674,-270.0,-270.0,False,0.0,537.9858597711878,2462.079186631075,2477.761282824344,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-176.3950019784825
2021-06-24 09:22:24,26947072,val,-104.055,2.8809999983012675,-270.0,-270.0,False,0.0,530.2519412637462,2462.079186631075,2482.124158177693,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-176.3950019784825
2021-06-24 09:22:25,26947072,val,-106.530625,1.7099999925494194,-270.0,-270.0,False,0.0,522.6159015126228,2462.079186631075,2486.2354326276586,1087.4018716573698,-384.4250666666144,refined,-254.14487227877547,-183.89586410006453
2021-06-24 09:22:26,26947072,val,-107.05533854166669,-1.4395833211019635,-110.54531860351562,-270.0,False,0.0,514.6835442523889,2462.079186631075,2490.800461751276,1087.4018716573698,-384.6106000002703,refined,-94.69019088229108,-24.44118270358014
2021-06-24 09:23:23,28792066,val,-92.769375,3.930000008717179,-270.0,-270.0,False,0.0,559.0052166990968,2465.701081203425,2530.070049101486,850.1411093560134,-285.5357999996707,refined,-94.29805621651639,-90.1139055207156
2021-06-24 09:23:24,28792066,val,-96.539375,1.5100000005215406,-270.0,-270.0,False,0.0,552.9281658681566,2465.701081203425,2535.759392564933,844.3818047975095,-283.6804666662758,refined,-94.29805621651639,-90.1139055207156
2021-06-24 09:23:25,28792066,val,-98.34536082474229,-0.0659793905683399,-270.0,-270.0,False,0.0,547.1542163347533,2465.701081203425,2540.9744965124883,839.638848102349,-282.9383333340252,refined,-94.29805621651639,-91.37689456490506
2021-06-24 09:22:46,28792066,val,-93.62875,10.416999988555908,-270.0,-270.0,False,0.0,674.6727713809657,2466.922728608899,2482.176396339094,995.3659262621076,-351.4001333336085,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:47,28792066,val,-94.5475,8.985000003576278,-270.0,-270.0,False,0.0,668.7608710126246,2466.922728608899,2485.963145714779,989.3807666228472,-348.0605333333395,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:48,28792066,val,-94.126875,8.914000022411347,-270.0,-270.0,False,0.0,663.0200951054105,2466.922728608899,2489.9677600768387,983.9602446854178,-346.0196666662887,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:49,28792066,val,-94.04125,8.441000031977891,-270.0,-270.0,False,0.0,657.5428982328297,2466.922728608899,2493.7170714112685,978.8785053691828,-346.39073333360045,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:50,28792066,val,-93.461875,7.086999986767768,-270.0,-270.0,False,0.0,651.7312515418002,2466.922728608899,2497.841192020379,975.4906791583196,-346.20519999994457,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:51,28792066,val,-94.7175,5.609000012874604,-270.0,-270.0,False,0.0,645.5262389954314,2466.922728608899,2502.243794788016,973.3450558914352,-346.76180000012124,refined,-94.29805621651639,-92.3114074185275
