ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:27:03,40782336,52.48830333333333,13.300013333333334,-80.679375,-76.64179992675781,13.012000036239623,20.358200073242188,False,117.01551732354126,-776.8280666669853
2021-06-24 09:27:04,40782336,52.48837,13.299921666666666,-83.18625,-75.51937103271484,9.92899998664856,21.480628967285156,False,112.38548816869867,-777.9412666665476
2021-06-24 09:27:05,40782336,52.488436666666665,13.299828333333334,-86.1875,-87.61053466796875,8.085000014305114,9.38946533203125,False,106.96496623138948,-778.3123333330684
2021-06-24 09:27:06,40782336,52.488506666666666,13.299733333333334,-87.831875,-78.46116638183594,6.322000031471252,18.538833618164062,False,100.97980659200894,-779.0544666676919
2021-06-24 09:26:56,40782336,52.48808833333333,13.300591666666667,-79.695625,-75.73866271972656,12.507999963760376,21.261337280273438,False,125.48508285063954,-775.7148666666319
2021-06-24 09:26:52,40782336,52.48820833333333,13.300845,-81.8675,-74.70658111572266,14.308000001907349,22.293418884277344,False,143.21470668754338,-769.4067333334056
2021-06-24 09:26:53,40782336,52.48818333333333,13.30079,-82.38875,-62.67396545410156,14.256000003814698,34.32603454589844,False,136.89076442732926,-771.2620666668005
2021-06-24 09:26:54,40782336,52.48815333333334,13.30073,-82.644375,-62.4052734375,12.530000066757202,34.5947265625,False,132.0348801918507,-772.9318666665395
2021-06-24 09:26:55,40782336,52.48812,13.300663333333333,-79.223125,-74.6492691040039,15.523000001907349,22.350730895996094,False,128.30827135979266,-774.2305999997577
2021-06-24 09:26:49,40782336,52.48822333333333,13.30088,-79.25375,-74.77054595947266,15.762000017166136,22.229454040527344,False,167.94583802705066,-764.9539333335741
2021-06-24 09:26:50,40782336,52.48822333333333,13.30088,-79.964375,-74.7705078125,16.603999967575074,22.2294921875,False,159.13748987863738,-766.0671333331366
2021-06-24 09:26:51,40782336,52.48822333333333,13.30088,-81.35375,-74.77054595947266,16.136000013351442,22.229454040527344,False,150.55499681110075,-767.7369333336665
2021-06-24 09:26:46,40782336,52.48822333333333,13.30088,-79.45625,-74.77054595947266,15.274999990463256,22.229454040527344,False,195.9518680368626,-761.799866666961
2021-06-24 09:26:47,40782336,52.48822333333333,13.30088,-79.453125,-74.77054595947266,15.334000034332275,22.229454040527344,False,186.4659546464211,-763.0986000001792
2021-06-24 09:26:48,40782336,52.48822333333333,13.30088,-79.315,-74.77054595947266,15.38100001335144,22.229454040527344,False,176.98004125597956,-764.2117999997415
2021-06-24 09:26:43,40782336,52.48822333333333,13.30088,-79.188125,-74.77054595947266,15.787000036239624,22.229454040527344,False,224.1837531274309,-758.0892000001711
2021-06-24 09:26:44,40782336,52.48822333333333,13.30088,-79.144375,-74.7705078125,15.667000036239624,22.2294921875,False,214.81076727718698,-759.0168666676595
2021-06-24 09:26:45,40782336,52.48822333333333,13.30088,-79.290625,-74.77054595947266,15.62399998664856,22.229454040527344,False,205.43778142730415,-760.5011333329517
2021-06-24 09:26:41,40782336,52.48822333333333,13.30088,-79.338125,-74.77054595947266,15.49399995803833,22.229454040527344,False,243.26850744851157,-756.6049333332969
2021-06-24 09:26:42,40782336,52.48822333333333,13.30088,-79.36625,-74.77054595947266,15.43400005340576,22.229454040527344,False,233.5567389774341,-757.9036666665152
2021-06-24 09:26:38,40782336,52.48822333333333,13.30088,-79.41875,-74.77054595947266,15.711999950408936,22.229454040527344,False,273.7589433465227,-753.2653333330279
2021-06-24 09:26:39,40782336,52.48822333333333,13.30088,-79.28875,-74.77054595947266,15.879000005722046,22.229454040527344,False,263.25668209273795,-754.9351333335579
2021-06-24 09:26:40,40782336,52.48822333333333,13.30088,-79.49625,-74.77054595947266,15.310999975204467,22.229454040527344,False,252.98027591995017,-756.4193999996411
2021-06-24 09:26:37,40782336,52.48822333333333,13.30088,-79.279375,-74.77054595947266,16.06500009536743,22.229454040527344,False,284.37413214050514,-751.409999999633
2021-06-24 09:26:36,40782336,52.48822333333333,13.30088,-79.176875,-74.77054595947266,15.97899995803833,22.229454040527344,False,294.87639339428995,-749.9257333335498
2021-06-24 09:26:33,40782336,52.48822166666667,13.30088,-79.1925,-74.77082061767578,15.685,22.22917938232422,False,324.68926404991174,-747.3282666663224
2021-06-24 09:26:34,40782336,52.48822166666667,13.30088,-79.16,-74.77082061767578,15.767999982833862,22.22917938232422,False,315.20335065947023,-747.884866666499
2021-06-24 09:26:35,40782336,52.48822333333333,13.30088,-79.245,-74.7705078125,15.727000017166135,22.2294921875,False,305.03987202688006,-749.1835999997172
2021-06-24 09:26:30,40782336,52.48822166666667,13.30088,-79.395,-74.77082061767578,15.685000009536743,22.22917938232422,False,349.5333229296167,-746.21506666676
2021-06-24 09:26:31,40782336,52.48822166666667,13.30088,-79.174375,-74.77082061767578,15.749999923706056,22.22917938232422,False,341.967177725303,-746.4005999996249
2021-06-24 09:26:32,40782336,52.48822166666667,13.30088,-79.136875,-74.77082061767578,15.958999967575073,22.22917938232422,False,333.723467278961,-746.5861333332807
2021-06-24 09:26:27,40782336,52.48822333333333,13.30088,-79.256875,-74.7705078125,15.729000024795532,22.2294921875,False,370.08613527555326,-742.5043999999701
2021-06-24 09:26:28,40782336,52.48822333333333,13.30088,-79.249375,-74.77054595947266,15.596999979019165,22.229454040527344,False,363.76219301533916,-743.6176000003235
2021-06-24 09:26:29,40782336,52.48822166666667,13.30088,-79.32875,-74.77082061767578,15.532000007629394,22.22917938232422,False,356.98654059361235,-744.54526666623
2021-06-24 09:26:08,40782336,52.48823,13.300895,-77.8575,-74.24203491210938,17.504000034332275,22.757965087890625,False,396.51117972043204,-733.969866666828
2021-06-24 09:26:09,40782336,52.48823,13.300895,-78.02875,-74.24203491210938,17.74899990081787,22.757965087890625,False,392.558715807738,-734.5264666670048
2021-06-24 09:26:10,40782336,52.48823,13.300895,-78.156875,-74.24203491210938,17.202999992370607,22.757965087890625,False,388.94503451611837,-734.8975333335255
2021-06-24 09:26:11,40782336,52.48823,13.300895,-78.4225,-74.24203491210938,16.887999925613403,22.757965087890625,False,386.00891846664723,-735.0830666663904
2021-06-24 09:26:12,40782336,52.48823,13.300895,-78.39125,-74.24203491210938,16.94800001144409,22.757965087890625,False,384.0891502806398,-735.2686000000463
2021-06-24 09:26:13,40782336,52.48823,13.300895,-78.116875,-74.24201202392578,16.846000051498415,22.75798797607422,False,383.2986574979325,-735.4541333329112
2021-06-24 09:26:14,40782336,52.48823,13.300895,-78.296875,-74.24203491210938,16.610999984741213,22.757965087890625,False,383.07280241729654,-736.5673333332645
2021-06-24 09:26:15,40782336,52.48823,13.300895,-78.323125,-74.24189758300781,16.547999992370606,22.758102416992188,False,382.8469473364198,-737.6805333336179
2021-06-24 09:26:16,40782336,52.48823,13.300895,-78.309375,-74.24203491210938,16.14000000953674,22.757965087890625,False,382.0564545539532,-740.0924666663985
2021-06-24 09:26:17,40782336,52.48822833333333,13.300895,-78.619375,-74.23684692382812,15.903999996185302,22.763153076171875,False,382.0564545539532,-740.4635333329193
2021-06-24 09:26:18,40782336,52.48822833333333,13.300891666666669,-78.505,-74.21963500976562,15.95700005531311,22.780364990234375,False,382.16938209439155,-740.8346000002311
2021-06-24 09:26:19,40782336,52.48822333333333,13.300883333333331,-79.08375,-74.19132995605469,15.783000001907348,22.808670043945312,False,382.16938209439155,-741.020133333096
2021-06-24 09:26:20,40782336,52.48822333333333,13.30088,-79.081875,-74.77054595947266,15.638000030517578,22.229454040527344,False,382.16938209439155,-741.2056666667519
2021-06-24 09:26:21,40782336,52.48822333333333,13.30088,-79.121875,-74.77054595947266,15.794000005722046,22.229454040527344,False,382.0564545539532,-741.3911999996168
2021-06-24 09:26:22,40782336,52.48822333333333,13.30088,-79.146875,-74.77054595947266,15.694000005722046,22.229454040527344,False,381.9435270136352,-741.3911999996168
2021-06-24 09:26:23,40782336,52.48822333333333,13.30088,-79.13,-74.77054595947266,15.669999980926514,22.229454040527344,False,381.9435270136352,-741.5767333332726
2021-06-24 09:26:24,40782336,52.48822333333333,13.30088,-79.2225,-74.77054595947266,15.675000019073488,22.229454040527344,False,381.604744392561,-741.5767333332726
2021-06-24 09:26:25,40782336,52.48822333333333,13.30088,-79.34375,-74.7705078125,15.587999963760376,22.2294921875,False,379.00741096416414,-741.3911999996168
2021-06-24 09:26:26,40782336,52.48822333333333,13.30088,-79.220625,-74.77054595947266,15.769999980926514,22.229454040527344,False,375.5066572129828,-741.5767333332726
2021-06-24 09:26:00,40782336,52.48829333333333,13.301008333333334,-75.920625,-74.4227523803711,20.79599998474121,22.577247619628906,False,424.1784271090493,-727.29066666629
2021-06-24 09:26:01,40782336,52.48827166666667,13.300955,-78.655625,-75.39722442626953,18.88199993133545,21.60277557373047,False,420.6776733579883,-727.8472666664666
2021-06-24 09:26:02,40782336,52.48825833333333,13.300913333333334,-80.536875,-75.11729431152344,16.715000076293947,21.882705688476562,False,417.74155730839686,-728.4038666666434
2021-06-24 09:26:03,40782336,52.48825,13.300885,-77.94125,-73.88983917236328,17.501999959945678,23.11016082763672,False,414.8054412590461,-728.774933333955
2021-06-24 09:26:04,40782336,52.488238333333335,13.300883333333331,-77.401875,-73.9143295288086,17.18699995994568,23.085670471191406,False,411.75639766925707,-729.3315333333408
2021-06-24 09:26:05,40782336,52.488236666666666,13.300878333333332,-77.684375,-73.89987182617188,17.451000099182128,23.100128173828125,False,408.82028162002666,-729.7025999998616
2021-06-24 09:26:06,40782336,52.48823333333333,13.300885,-77.88375,-74.04573059082031,17.26599988937378,22.954269409179688,False,405.3195278686046,-731.9289999997773
2021-06-24 09:26:07,40782336,52.48823,13.300891666666669,-77.87125,-74.22112274169922,17.689000034332274,22.77887725830078,False,401.02828133483627,-733.0422000001306
2021-06-24 09:25:56,40782336,52.488418333333335,13.301265,-72.909375,-77.01809692382812,23.453999938964845,19.981903076171875,False,444.279529293714,-725.0642666663742
2021-06-24 09:25:57,40782336,52.48838833333333,13.301198333333334,-74.121875,-78.97366333007812,23.15300003051758,18.026336669921875,False,438.6331522755281,-725.9919333330718
2021-06-24 09:25:58,40782336,52.488355,13.30113,-74.874375,-79.45201873779297,21.705000076293945,17.54798126220703,False,433.3255578785369,-726.5485333340393
2021-06-24 09:25:59,40782336,52.48832166666666,13.30107,-76.21375,-79.50807189941406,21.675999965667724,17.491928100585938,False,428.35674610262004,-726.9195999997692
2021-06-24 09:25:53,40782336,52.48847833333333,13.30143,-76.4975,-71.95578002929688,21.066000022888183,25.044219970703125,False,466.1874721238275,-720.6114666665428
2021-06-24 09:25:54,40782336,52.488463333333335,13.301386666666666,-77.014375,-72.04034423828125,21.648999977111817,24.95965576171875,False,457.60497905641125,-722.2812666662819
2021-06-24 09:25:55,40782336,52.488443333333336,13.301331666666666,-75.751875,-64.08998107910156,23.046000003814697,32.91001892089844,False,450.37761647329216,-723.7655333339469
2021-06-24 09:25:50,40782336,52.48851,13.301565,-76.39125,-70.99166870117188,19.39599998474121,26.008331298828125,False,497.3554732638668,-717.6429333335855
2021-06-24 09:25:51,40782336,52.4885,13.301515,-76.478125,-70.94511413574219,20.98700006484985,26.054885864257812,False,486.6273569295664,-718.3850666666272
2021-06-24 09:25:52,40782336,52.48849,13.301471666666666,-75.15625,-70.90081024169922,22.089999942779546,26.09918975830078,False,476.125095675902,-719.3127333333246
2021-06-24 09:25:47,40782336,52.488528333333335,13.301725,-74.6675,-70.30289459228516,19.24300003051757,26.697105407714844,False,522.4253872244484,-714.3033333333165
2021-06-24 09:25:48,40782336,52.48852333333333,13.301666666666666,-75.014375,-70.87379455566406,18.817999925613403,26.126205444335938,False,515.7626623430397,-714.6743999998373
2021-06-24 09:25:49,40782336,52.48851666666667,13.301615,-75.565625,-70.98715209960938,19.03200005531311,26.012847900390625,False,507.4060243563797,-716.1586666667114
2021-06-24 09:25:43,40782336,52.48853,13.302106666666669,-74.825,-60.602867126464844,20.29300003051758,36.397132873535156,False,548.5116490480121,-711.520333334015
2021-06-24 09:25:44,40782336,52.488535,13.301996666666668,-74.288125,-61.18489074707031,19.63599995613098,35.81510925292969,False,541.961851707162,-712.8190666664423
2021-06-24 09:25:45,40782336,52.48853666666667,13.301893333333334,-74.144375,-61.56127166748047,20.325999984741213,35.43872833251953,False,534.960344204679,-713.9322666667956
2021-06-24 09:25:46,40782336,52.488533333333336,13.3018,-75.855,-70.31489562988281,19.2460000705719,26.685104370117188,False,528.5234744040266,-714.3033333333165
2021-06-24 09:25:35,40782336,52.488495,13.302976666666666,-74.23875,-56.212318420410156,20.58699995040893,40.787681579589844,True,562.966374214491,-700.5738666665104
2021-06-24 09:25:36,40782336,52.48849833333333,13.302888333333334,-74.0975,-64.29222106933594,20.430999908447266,32.70777893066406,False,562.0629538915861,-702.6147333335612
2021-06-24 09:25:37,40782336,52.48850333333333,13.302795,-71.8875,-74.99993896484375,21.368000001907347,22.00006103515625,False,561.3853886493171,-703.7279333331236
2021-06-24 09:25:38,40782336,52.48850166666666,13.302691666666666,-72.475625,-75.04012298583984,20.256000099182128,21.959877014160156,False,560.4819683265325,-706.510933334007
2021-06-24 09:25:39,40782336,52.48850333333333,13.30258,-73.300625,-72.51646423339844,18.40800006866455,24.483535766601562,False,560.1431857054582,-706.6964666676629
2021-06-24 09:25:40,40782336,52.488508333333336,13.302463333333334,-75.291875,-75.03189086914062,16.654999952316285,21.968109130859375,False,559.5785480036276,-707.0675333333927
2021-06-24 09:25:41,40782336,52.48851666666667,13.302343333333331,-79.93,-82.8647689819336,13.76800000667572,14.135231018066406,False,557.6587798173794,-707.9952000000901
2021-06-24 09:25:42,40782336,52.48852333333333,13.302221666666666,-76.304375,-55.573394775390625,16.455999970436096,41.426605224609375,True,553.9321709855622,-709.6649999998292
2021-06-24 09:25:29,40782336,52.488481666666665,13.303306666666666,-84.955625,-74.78800964355469,14.231000003814698,22.211990356445312,False,573.8074180893501,-687.5865333335369
2021-06-24 09:25:30,40782336,52.488483333333335,13.303291666666668,-83.484375,-74.79586791992188,14.800999965667724,22.204132080078125,False,570.9842295801969,-692.0393333333684
2021-06-24 09:25:31,40782336,52.488485,13.303256666666666,-80.39875,-74.946533203125,18.083999967575075,22.053466796875,False,569.1773889345075,-694.2657333332841
2021-06-24 09:25:32,40782336,52.48848666666667,13.303198333333333,-78.74625,-74.36305236816406,18.151999983787537,22.636947631835938,False,567.4834758288953,-696.4921333339908
2021-06-24 09:25:33,40782336,52.48849,13.303128333333332,-78.383125,-74.41366577148438,19.773999967575072,22.586334228515625,False,566.1283453447185,-697.9764000000739
2021-06-24 09:25:34,40782336,52.48849166666667,13.303056666666668,-75.066875,-64.39816284179688,21.056999950408937,32.601837158203125,False,564.7732148601805,-698.7185333331155
2021-06-24 09:25:28,40782336,52.488481666666665,13.303321666666667,-84.5975,-78.54576110839844,15.66400001525879,18.454238891601562,False,577.759882002044,-681.2784000003105
2021-06-24 09:25:24,40782336,52.48848,13.303405,-86.99125,-78.54366302490234,14.625000004768372,18.456336975097656,False,592.6663173297948,-652.5207333334802
2021-06-24 09:25:25,40782336,52.48848,13.3034,-88.271875,-78.52743530273438,12.38800000667572,18.472564697265625,False,588.6009258767829,-659.1999333340184
2021-06-24 09:25:26,40782336,52.48848,13.303375,-87.265625,-79.18753814697266,12.82200002670288,17.812461853027344,False,584.1967518026966,-665.8791333329746
2021-06-24 09:25:27,40782336,52.48848,13.303346666666666,-88.088125,-79.04621124267578,12.680000007152556,17.95378875732422,False,580.5830705111972,-673.4860000002101
2021-06-24 09:25:23,40782336,52.48848,13.303405,-85.65625,-78.54366302490234,16.493000001907347,18.456336975097656,False,597.0704914040015,-645.2849333335564
2021-06-24 09:25:21,40782336,52.48848,13.303406666666667,-84.675625,-78.54917907714844,17.6389999961853,18.450820922851562,False,606.4434772540046,-630.9988666665737
2021-06-24 09:25:22,40782336,52.48848,13.303405,-84.451875,-78.54366302490234,18.100000038146973,18.456336975097656,False,601.9263756396003,-638.6057333330183
2021-06-24 09:25:18,40782336,52.488483333333335,13.303408333333334,-85.5075,-78.56535339355469,15.854000024795532,18.434646606445312,False,620.1077096378965,-606.6939999995748
2021-06-24 09:25:19,40782336,52.48848,13.303406666666667,-85.454375,-78.54917907714844,15.672000036239623,18.450820922851562,False,615.4776804831743,-615.0429999998519
2021-06-24 09:25:20,40782336,52.48848,13.303406666666667,-85.130625,-78.54912567138672,16.615999965667726,18.45087432861328,False,611.0735064088473,-623.2064666664733
2021-06-24 09:25:14,40782336,52.48848666666667,13.303455,-85.864375,-78.50608825683594,16.030999994277956,18.493911743164062,False,641.2251596857841,-575.8954666664846
2021-06-24 09:25:15,40782336,52.488488333333336,13.303423333333331,-86.135625,-78.63282012939453,14.434000005722046,18.36717987060547,False,636.0304928289905,-583.5023333329292
2021-06-24 09:25:16,40782336,52.488488333333336,13.303411666666667,-85.5575,-78.59477233886719,15.533000011444091,18.405227661132812,False,630.7228984319993,-591.2947333330296
2021-06-24 09:25:17,40782336,52.48848666666667,13.30341,-85.5625,-78.58153533935547,15.631999969482422,18.41846466064453,False,625.528231575326,-599.0871333331302
2021-06-24 09:25:13,40782336,52.488485,13.303503333333332,-85.026875,-74.18781280517578,14.687999963760376,22.81218719482422,False,646.532754082655,-569.0307333330816
2021-06-24 09:25:11,40782336,52.488481666666665,13.303621666666666,-84.086875,-74.01185607910156,13.94000002861023,22.988143920898438,False,657.0350153364398,-554.5591333340249
2021-06-24 09:25:12,40782336,52.488483333333335,13.303558333333331,-83.3425,-74.18756103515625,16.120000076293945,22.81243896484375,False,652.0662035604025,-561.9804666668136
2021-06-24 09:25:07,40782336,52.48845666666666,13.303946666666668,-85.36875,-72.2811050415039,15.002999958992003,24.718894958496094,False,673.8612188504386,-528.7700000001519
2021-06-24 09:25:08,40782336,52.48846666666667,13.303853333333333,-85.22375,-72.42555236816406,14.454000010490418,24.574447631835938,False,670.2475375588189,-533.77940000016
2021-06-24 09:25:09,40782336,52.48847166666667,13.303766666666666,-85.6425,-72.25296020507812,14.463000020980836,24.747039794921875,False,666.0692185652482,-539.7164666676565
2021-06-24 09:25:10,40782336,52.48847833333333,13.30369,-84.16125,-74.187744140625,15.41599994659424,22.812255859375,False,661.6650444912823,-546.7667333331335
2021-06-24 09:24:36,40782336,52.48873666666667,13.304405,-95.20474137931036,-84.15534973144531,4.666666658274059,12.844650268554688,False,686.8478859920616,-509.84559999968184
2021-06-24 09:24:37,40782336,52.48867,13.3044,-89.0875,-78.7021484375,9.364999995231628,18.2978515625,False,686.5091033709873,-510.4021999998585
2021-06-24 09:24:38,40782336,52.48862333333334,13.304393333333334,-87.94375,-78.36449432373047,10.010999991893769,18.63550567626953,False,686.5091033709873,-510.5877333335144
2021-06-24 09:24:39,40782336,52.488575,13.304386666666666,-90.5725,-74.83336639404297,9.662999975681306,22.16663360595703,False,686.5091033709873,-510.5877333335144
2021-06-24 09:24:40,40782336,52.488535,13.304383333333334,-90.513125,-72.67933654785156,10.97099997997284,24.320663452148438,False,686.5091033709873,-510.7732666663793
2021-06-24 09:24:41,40782336,52.488515,13.30438,-91.4075,-73.03173828125,8.985999999046326,23.96826171875,False,686.6220309113052,-510.7732666663793
2021-06-24 09:24:42,40782336,52.488505,13.304383333333334,-92.570625,-73.0204849243164,7.445000004768372,23.979515075683594,False,686.6220309113052,-510.9588000000352
2021-06-24 09:24:43,40782336,52.488506666666666,13.304388333333334,-93.54375,-73.02616882324219,7.052000002861023,23.973831176757812,False,686.7349584517435,-510.9588000000352
2021-06-24 09:24:44,40782336,52.488505,13.304388333333334,-93.320625,-73.02391815185547,7.620000014305114,23.97608184814453,False,686.7349584517435,-510.7732666663793
2021-06-24 09:24:45,40782336,52.48850333333333,13.30439,-92.735625,-73.02279663085938,8.278000035285949,23.977203369140625,False,686.8478859920616,-510.7732666663793
2021-06-24 09:24:46,40782336,52.48850333333333,13.30439,-93.2975,-73.02279663085938,8.000000071525573,23.977203369140625,False,686.8478859920616,-510.7732666663793
2021-06-24 09:24:47,40782336,52.488505,13.304391666666668,-92.559375,-73.02619171142578,8.543999981880187,23.97380828857422,False,686.8478859920616,-510.7732666663793
2021-06-24 09:24:48,40782336,52.488505,13.304391666666668,-92.131875,-73.02619171142578,9.133999981880187,23.97380828857422,False,686.8478859920616,-510.7732666663793
2021-06-24 09:24:49,40782336,52.488505,13.304391666666668,-92.38625,-73.02619171142578,9.76800002336502,23.97380828857422,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:50,40782336,52.488505,13.304391666666668,-91.1075,-73.02619171142578,7.880000033378601,23.97380828857422,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:51,40782336,52.4885,13.30439,-92.524375,-73.01828002929688,5.384000028967858,23.981719970703125,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:52,40782336,52.48849666666667,13.30439,-92.12125,-73.01375579833984,6.955000009164214,23.986244201660156,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:53,40782336,52.48849333333333,13.30439,-90.586875,-73.00697326660156,9.788000016212465,23.993026733398438,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:54,40782336,52.48849,13.304386666666666,-89.40875,-70.33149719238281,10.755000009536744,26.668502807617188,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:55,40782336,52.488485,13.304385,-89.108125,-70.46428680419922,11.27600004196167,26.53571319580078,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:56,40782336,52.488481666666665,13.304385,-88.904375,-70.46800231933594,11.46199999809265,26.531997680664062,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:57,40782336,52.488481666666665,13.304383333333334,-90.8625,-70.46818542480469,12.004999976158144,26.531814575195312,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:58,40782336,52.488483333333335,13.304383333333334,-91.69,-70.46623992919922,10.404999980926512,26.53376007080078,False,686.9608135323796,-510.7732666663793
2021-06-24 09:24:59,40782336,52.488481666666665,13.304383333333334,-90.96625,-70.46818542480469,9.736000038608909,26.531814575195312,False,686.9608135323796,-510.7732666663793
2021-06-24 09:25:00,40782336,52.488475,13.30438,-91.724375,-70.47624206542969,9.20100001335144,26.523757934570312,False,686.9608135323796,-510.7732666663793
2021-06-24 09:25:01,40782336,52.48847,13.304373333333332,-91.96625,-70.48236083984375,8.155000012218952,26.51763916015625,False,686.9608135323796,-510.7732666663793
2021-06-24 09:25:02,40782336,52.48846,13.304366666666668,-94.774375,-70.4840087890625,6.975999995097518,26.5159912109375,False,686.9608135323796,-510.7732666663793
2021-06-24 09:25:03,40782336,52.48844166666667,13.304321666666668,-92.69375,-71.12056732177734,9.358000020980835,25.879432678222656,False,685.6056830482026,-512.0719999995976
2021-06-24 09:25:04,40782336,52.48843333333333,13.304243333333334,-90.220625,-72.16493225097656,11.914000022411347,24.835067749023438,False,682.5566394584135,-514.4839333339601
2021-06-24 09:25:05,40782336,52.488436666666665,13.304145,-88.766875,-72.76627349853516,12.170999975204468,24.233726501464844,False,679.6205234088221,-517.8235333334383
2021-06-24 09:25:06,40782336,52.488443333333336,13.304043333333333,-88.21125,-72.18201446533203,12.434999952316284,24.81798553466797,False,676.6844073594714,-523.3895333336229
2021-06-24 09:27:23,26947073,52.48989666666667,13.297795,-90.159375,-60.65296173095703,9.035999999046323,36.34703826904297,True,13.460962811150988,-802.0605999998907
2021-06-24 09:27:24,26947073,52.489981666666665,13.29768,-89.23625,-61.44926452636719,9.627999987602234,35.55073547363281,True,13.009252649758706,-802.8027333329322
2021-06-24 09:27:25,26947073,52.49007,13.297561666666669,-92.27125,-61.702362060546875,7.970999980196357,35.297637939453125,True,13.122180190076687,-803.5448666667648
2021-06-24 09:27:26,26947073,52.490163333333335,13.297443333333334,-93.646875,-61.9007568359375,6.786000000685453,35.0992431640625,True,13.79974543234565,-805.4002000001597
2021-06-24 09:27:27,26947073,52.49026,13.297325,-94.49875,-62.743690490722656,5.474000011533499,34.256309509277344,True,14.025600512981612,-805.5857333330246
2021-06-24 09:27:28,26947073,52.49035333333333,13.297205,-95.313125,-63.08174133300781,4.174999996423721,33.91825866699219,True,14.251455593617573,-805.5857333330246
2021-06-24 09:27:29,26947073,52.49045,13.297083333333331,-95.674375,-63.130104064941406,4.119999985694886,33.869895935058594,True,14.251455593617573,-805.5857333330246
2021-06-24 09:27:30,26947073,52.490545,13.296956666666668,-95.168125,-63.362457275390625,4.516000009700656,33.637542724609375,True,14.251455593617573,-805.5857333330246
2021-06-24 09:27:31,26947073,52.49063666666667,13.296828333333334,-93.10326086956522,-63.61504364013672,4.469565211754778,33.38495635986328,True,14.251455593617573,-805.5857333330246
2021-06-24 09:27:19,26947073,52.48956833333333,13.298238333333334,-94.365,-60.54808807373047,5.45399999499321,36.45191192626953,True,22.83394866127454,-793.3405333330927
2021-06-24 09:27:20,26947073,52.48965,13.298126666666668,-93.19,-60.87931823730469,6.455000009536743,36.12068176269531,True,20.236615232998105,-794.639266666311
2021-06-24 09:27:21,26947073,52.48973333333333,13.298015,-91.139375,-61.183433532714844,7.300999984741211,35.816566467285156,True,17.63928180448095,-796.6801333333617
2021-06-24 09:27:22,26947073,52.489815,13.297905,-89.860625,-61.44977569580078,6.840999987125397,35.55022430419922,True,15.49365853771716,-798.1644000002359
2021-06-24 09:27:15,26947073,52.489235,13.298686666666669,-94.43617021276596,-59.48675537109375,1.862765953975155,37.51324462890625,True,36.159398424092096,-789.444333333438
2021-06-24 09:27:16,26947073,52.48932,13.298571666666668,-92.9175,-59.8194580078125,5.937000002861023,37.1805419921875,True,32.094006970959754,-790.3720000001354
2021-06-24 09:27:17,26947073,52.489403333333335,13.298458333333333,-90.985,-59.39830780029297,7.947000014781952,37.60169219970703,True,28.593253219778394,-791.2996666668329
2021-06-24 09:27:18,26947073,52.48948666666666,13.298348333333331,-93.626875,-60.22223663330078,5.590999999046326,36.77776336669922,True,25.657137170307298,-792.2273333335304
2021-06-24 09:28:40,26947074,52.494295,13.288108333333334,-99.42625,-68.0191421508789,5.006999992355705,28.980857849121094,True,-281.27991753444445,-816.1611333340085
2021-06-24 09:28:41,26947074,52.49431,13.287853333333333,-102.118125,-68.27951049804688,2.2570000057667494,28.720489501953125,True,-290.08826568273736,-816.903266666259
2021-06-24 09:28:42,26947074,52.49433166666667,13.287586666666666,-104.096875,-68.54832458496094,-1.6140000097453595,28.451675415039062,True,-299.122468911907,-818.3875333331332
2021-06-24 09:28:37,26947074,52.49427,13.288826666666669,-97.669375,-67.26051330566406,9.924999980926511,29.739486694335938,True,-253.16095998431447,-814.3057999998225
2021-06-24 09:28:38,26947074,52.49427833333333,13.288595,-98.973125,-67.51155853271484,8.244000012874602,29.488441467285156,True,-262.7598009151944,-814.8623999999993
2021-06-24 09:28:39,26947074,52.49428666666667,13.288355,-99.006875,-67.7651138305664,6.439999992251396,29.234886169433594,True,-272.2457143056359,-815.7900666666967
2021-06-24 09:28:35,26947074,52.49424666666667,13.289273333333334,-95.93,-66.75210571289062,9.674000041484833,30.247894287109375,True,-232.83400271901385,-812.4504666664277
2021-06-24 09:28:36,26947074,52.49426,13.289053333333332,-92.661875,-67.00728607177734,13.163999967575071,29.992713928222656,True,-242.997481351604,-813.0070666666043
2021-06-24 09:28:32,26947074,52.49416833333333,13.289935,-97.811875,-65.90287780761719,6.928999965190887,31.097122192382812,True,-202.90820452307406,-809.6674666663353
2021-06-24 09:28:33,26947074,52.49420166666667,13.289716666666669,-97.21875,-66.19918823242188,8.64600000858307,30.800811767578125,True,-212.7329005345899,-810.7806666666886
2021-06-24 09:28:34,26947074,52.49422833333333,13.289493333333333,-96.905625,-66.48554992675781,9.04800006389618,30.514450073242188,True,-222.67052408654408,-811.708333333386
