_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
42319,2,pc2,3428105.0,val,-87.0125,-66.33578491210938,552.9457263412173,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.12420356431278,20.111703564312776,-20.929382619865756,-87.26516753197512,0.2526675319751206
42320,2,pc3,3428105.0,val,-77.44,-66.46048736572266,561.9404400930966,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.24890601792606,29.808906017926063,-20.929382619865756,-87.3898699855884,9.949869985588407
42323,2,pc2,3428105.0,val,-87.39375,-66.308837890625,551.0195876524789,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.0972565428284,19.703506542828407,-20.929382619865756,-87.23822051049075,-0.15552948950924872
42326,2,pc3,3428105.0,val,-77.743125,-66.44194793701172,560.5949639569923,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.23036658921512,29.48724158921512,-20.929382619865756,-87.37133055687747,9.628205556877461
42327,2,pc2,3428105.0,val,-87.379375,-66.27067565917969,548.3013962699761,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.05909431138308,19.679719311383096,-20.929382619865756,-87.20005827904544,-0.17931672095456008
42329,2,pc3,3428105.0,val,-77.25125,-66.41242218017578,558.4574876717373,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.2008408323792,29.949590832379187,-20.929382619865756,-87.34180480004153,10.09055480004153
42332,2,pc2,3428105.0,val,-88.1525,-66.22749328613281,545.2414918452165,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.01591193833622,18.863411938336213,-20.929382619865756,-87.15687590599856,-0.9956240940014425
42334,2,pc3,3428105.0,val,-79.22125,-66.37289428710938,555.6076512076933,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.16131293931278,27.94006293931278,-20.929382619865756,-87.30227690697512,8.081026906975126
42336,2,pc3,3428105.0,val,-77.76875,-66.3302230834961,552.5470679461911,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.1186417356995,29.3498917356995,-20.929382619865756,-87.25960570336184,9.490855703361845
42338,2,pc2,3428105.0,val,-88.780625,-66.18894958496094,542.5234581892028,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.97736823716434,18.19674323716434,-20.929382619865756,-87.11833220482669,-1.6622927951733146
42341,2,pc3,3428105.0,val,-78.41125,-66.29029846191406,549.6975668416387,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.07871711411748,28.66746711411747,-20.929382619865756,-87.21968108177981,8.808431081779815
42342,2,pc2,3428105.0,val,-89.38625,-66.155517578125,540.1760706221211,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.9439362303284,17.5576862303284,-20.929382619865756,-87.08490019799075,-2.3013498020092555
42343,2,pc3,3428105.0,val,-78.165,-66.25911712646484,547.480772918095,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.04753577866823,28.88253577866824,-20.929382619865756,-87.18849974633059,9.023499746330586
42345,2,pc2,3428105.0,val,-91.446875,-66.12986755371094,538.3810931242172,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.91828620591434,15.471411205914336,-20.929382619865756,-87.05925017357669,-4.38762482642332
42347,2,pc3,3428105.0,val,-78.8025,-66.2330551147461,545.634443259919,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.0214737669495,28.218973766949503,-20.929382619865756,-87.16243773461184,8.359937734611847
42350,2,pc2,3428105.0,val,-90.75875,-66.1136245727539,537.2474412959311,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.90204322495732,16.143293224957304,-20.929382619865756,-87.04300719261965,-3.7157428073803516
42352,2,pc3,3428105.0,val,-80.621875,-66.21886444091797,544.6315067564782,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00728309312136,26.38540809312137,-20.929382619865756,-87.14824706078372,6.526372060783714
42353,2,pc2,3428105.0,val,-89.7975,-66.10830688476562,536.8768035814351,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.89672553696904,17.09922553696903,-20.929382619865756,-87.03768950463137,-2.759810495368626
42355,2,pc2,3428105.0,val,-89.94,-66.10527801513672,536.666062870388,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.89369666734012,16.953696667340125,-20.929382619865756,-87.03466063500247,-2.9053393649975305
42356,2,pc3,3428105.0,val,-79.7925,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,27.209938427594025,-20.929382619865756,-87.14340239525637,7.3509023952563695
42359,2,pc3,3428105.0,val,-78.865,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.137438427594034,-20.929382619865756,-87.14340239525637,8.278402395256379
42361,2,pc2,3428105.0,val,-89.108125,-66.10527801513672,536.666062870388,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.89369666734012,17.785571667340122,-20.929382619865756,-87.03466063500247,-2.073464364997534
42364,2,pc2,3428105.0,val,-89.1275,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,17.765044628765907,-20.929382619865756,-87.03350859642825,-2.0939914035717493
42366,2,pc3,3428105.0,val,-78.260625,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.741813427594025,-20.929382619865756,-87.14340239525637,8.882777395256369
42368,2,pc3,3428105.0,val,-78.64125,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.36118842759403,-20.929382619865756,-87.14340239525637,8.502152395256374
42370,2,pc2,3428105.0,val,-87.80125,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,19.091294628765908,-20.929382619865756,-87.03350859642825,-0.7677414035717476
42371,2,pc3,3428105.0,val,-78.40375,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.598688427594027,-20.929382619865756,-87.14340239525637,8.739652395256371
42374,2,pc2,3428105.0,val,-88.44875,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,18.4437946287659,-20.929382619865756,-87.03350859642825,-1.4152414035717555
42375,2,pc3,3428105.0,val,-78.474375,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.528063427594034,-20.929382619865756,-87.14340239525637,8.669027395256379
42376,2,pc2,3428105.0,val,-88.525625,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,18.3669196287659,-20.929382619865756,-87.03350859642825,-1.4921164035717567
42379,2,pc3,3428105.0,val,-79.440625,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,27.561813427594032,-20.929382619865756,-87.14340239525637,7.702777395256376
42382,2,pc2,3428105.0,val,-88.89125,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,18.001294628765905,-20.929382619865756,-87.03350859642825,-1.857741403571751
42383,2,pc3,3428105.0,val,-78.323125,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,28.679313427594025,-20.929382619865756,-87.14340239525637,8.820277395256369
42386,2,pc2,3428105.0,val,-89.15125,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,17.7412946287659,-20.929382619865756,-87.03350859642825,-2.117741403571756
42389,2,pc2,3428105.0,val,-89.705,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,17.187544628765906,-20.929382619865756,-87.03350859642825,-2.67149140357175
42390,2,pc3,3428105.0,val,-80.541875,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,26.460563427594025,-20.929382619865756,-87.14340239525637,6.601527395256369
42391,2,pc2,3428105.0,val,-90.03,-66.1041259765625,536.5861192517722,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8925446287659,16.862544628765903,-20.929382619865756,-87.03350859642825,-2.9964914035717527
42393,2,pc3,3428105.0,val,-81.198125,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,25.804313427594025,-20.929382619865756,-87.14340239525637,5.945277395256369
42396,2,pc3,3428105.0,val,-80.075625,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,26.926813427594027,-20.929382619865756,-87.14340239525637,7.067777395256371
42398,2,pc2,3428105.0,val,-88.14625,-66.10110473632812,536.3753758509602,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.88952338853152,18.74327338853153,-20.929382619865756,-87.03048735619387,-1.1157626438061214
42400,2,pc3,3428105.0,val,-79.31625,-66.21401977539062,544.2896881015056,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-107.00243842759404,27.686188427594036,-20.929382619865756,-87.14340239525637,7.827152395256377
42402,2,pc2,3428105.0,val,-86.698125,-66.08668518066406,535.3725235829628,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.87510383286748,20.176978832867466,-20.929382619865756,-87.01606780052981,0.3179428005298064
42404,2,pc3,3428105.0,val,-79.416875,-66.21102142333984,544.0788786084242,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.99944007554323,27.582565075543243,-20.929382619865756,-87.14040404320559,7.723529043205588
42406,2,pc2,3428105.0,val,-86.75,-66.06197357177734,533.6575262986461,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.85039222398076,20.100392223980748,-20.929382619865756,-86.99135619164309,0.2413561916430922
42408,2,pc3,3428105.0,val,-79.928125,-66.18781280517578,542.4435796336398,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.9762314573792,27.04810645737919,-20.929382619865756,-87.11719542504153,7.189070425041535
42409,2,pc2,3428105.0,val,-87.92875,-66.0268783569336,531.2304367794736,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.815297009137,18.886547009137004,-20.929382619865756,-86.95626097679934,-0.9724890232006516
42412,2,pc2,3428105.0,val,-88.939375,-65.98857116699219,528.592739927922,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.7769898191956,17.837614819195593,-20.929382619865756,-86.91795378685794,-2.0214212131420624
42413,2,pc3,3428105.0,val,-80.206875,-66.1513671875,539.8853921323641,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.9397858397034,26.732910839703408,-20.929382619865756,-87.08074980736575,6.873874807365752
42416,2,pc3,3428105.0,val,-79.819375,-66.1064224243164,536.7460183049787,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.8948410765198,27.075466076519817,-20.929382619865756,-87.03580504418215,7.216430044182161
42418,2,pc2,3428105.0,val,-90.53,-65.94700622558594,525.744511743073,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.73542487778934,16.20542487778934,-20.929382619865756,-86.87638884545169,-3.653611154548315
42421,2,pc2,3428105.0,val,-91.943125,-65.91142272949219,523.3177121601908,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.6998413816956,14.756716381695597,-20.929382619865756,-86.84080534935794,-5.102319650642059
42422,2,pc3,3428105.0,val,-79.618125,-66.06732177734375,534.0282029803182,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.85574042954715,27.237615429547148,-20.929382619865756,-86.9967043972095,7.378579397209492
42424,2,pc3,3428105.0,val,-78.636875,-66.03340911865234,531.6811761413712,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.82182777085576,28.184952770855745,-20.929382619865756,-86.96279173851809,8.325916738518089
42426,2,pc2,3428105.0,val,-93.17375,-65.88426208496094,521.4725061127576,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.67268073716434,13.498930737164343,-20.929382619865756,-86.81364470482669,-6.360105295173312
42427,2,pc3,3428105.0,val,-78.845,-66.00547790527344,529.7556259998005,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.79389655747684,27.948896557476843,-20.929382619865756,-86.93486052513919,8.089860525139187
42428,2,pc2,3428105.0,val,-92.91625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,13.745932690289337,-20.929382619865756,-86.80314665795169,-6.113103342048319
42431,2,pc2,3428105.0,val,-92.454375,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.207807690289345,-20.929382619865756,-86.80314665795169,-5.651228342048313
42433,2,pc3,3428105.0,val,-79.255,-65.99089813232422,528.7528405365994,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77931678452762,27.524316784527628,-20.929382619865756,-86.92028075218997,7.665280752189972
42435,2,pc3,3428105.0,val,-79.7475,-65.98593139648438,528.411605330747,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77435004868778,27.026850048687777,-20.929382619865756,-86.91531401635012,7.167814016350121
42438,2,pc2,3428105.0,val,-92.5375,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.124682690289347,-20.929382619865756,-86.80314665795169,-5.734353342048308
42439,2,pc2,3428105.0,val,-91.65625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,15.005932690289342,-20.929382619865756,-86.80314665795169,-4.853103342048314
42442,2,pc3,3428105.0,val,-79.8725,-65.98593139648438,528.411605330747,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77435004868778,26.901850048687777,-20.929382619865756,-86.91531401635012,7.042814016350121
42444,2,pc3,3428105.0,val,-79.4625,-65.98666381835938,528.4621143314286,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77508247056278,27.312582470562774,-20.929382619865756,-86.91604643822512,7.453546438225118
42445,2,pc2,3428105.0,val,-91.154375,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,15.50780769028934,-20.929382619865756,-86.80314665795169,-4.351228342048316
42447,2,pc2,3428105.0,val,-91.38875,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,15.27343269028934,-20.929382619865756,-86.80314665795169,-4.585603342048316
42450,2,pc3,3428105.0,val,-79.881875,-65.98243713378906,528.1713895692814,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77085578599248,26.888980785992477,-20.929382619865756,-86.91181975365481,7.029944753654817
42452,2,pc2,3428105.0,val,-90.800625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,15.861557690289343,-20.929382619865756,-86.80314665795169,-3.9974783420483107
42453,2,pc3,3428105.0,val,-80.4125,-65.98243713378906,528.1713895692814,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77085578599248,26.358355785992472,-20.929382619865756,-86.91181975365481,6.499319753654817
42455,2,pc2,3428105.0,val,-91.94375,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.718432690289347,-20.929382619865756,-86.80314665795169,-5.140603342048308
42457,2,pc3,3428105.0,val,-80.554375,-65.98243713378906,528.1713895692814,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77085578599248,26.216480785992477,-20.929382619865756,-86.91181975365481,6.357444753654818
42460,2,pc2,3428105.0,val,-91.880625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.781557690289349,-20.929382619865756,-86.80314665795169,-5.077478342048309
42462,2,pc3,3428105.0,val,-80.841875,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,25.93014045396121,-20.929382619865756,-86.91297942162356,6.071104421623559
42463,2,pc3,3428105.0,val,-80.215,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,26.557015453961213,-20.929382619865756,-86.91297942162356,6.6979794216235575
42464,2,pc2,3428105.0,val,-93.763125,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,12.89905769028934,-20.929382619865756,-86.80314665795169,-6.959978342048316
42468,2,pc3,3428105.0,val,-80.685,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,26.08701545396121,-20.929382619865756,-86.91297942162356,6.227979421623559
42469,2,pc2,3428105.0,val,-92.843125,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,13.81905769028934,-20.929382619865756,-86.80314665795169,-6.039978342048315
42473,2,pc2,3428105.0,val,-92.30875,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.353432690289338,-20.929382619865756,-86.80314665795169,-5.5056033420483175
42474,2,pc3,3428105.0,val,-80.183125,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,26.588890453961213,-20.929382619865756,-86.91297942162356,6.729854421623557
42476,2,pc3,3428105.0,val,-78.575,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,28.19701545396121,-20.929382619865756,-86.91297942162356,8.337979421623558
42478,2,pc2,3428105.0,val,-92.02875,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,14.63343269028934,-20.929382619865756,-86.80314665795169,-5.225603342048316
42479,2,pc3,3428105.0,val,-77.885,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,28.88701545396121,-20.929382619865756,-86.91297942162356,9.027979421623556
42482,2,pc2,3428105.0,val,-91.310625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,15.35155769028934,-20.929382619865756,-86.80314665795169,-4.507478342048316
42483,2,pc3,3428105.0,val,-78.918125,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,27.853890453961213,-20.929382619865756,-86.91297942162356,7.9948544216235575
42486,2,pc2,3428105.0,val,-92.800625,-65.87376403808594,520.7605450392603,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.66218269028934,13.861557690289343,-20.929382619865756,-86.80314665795169,-5.997478342048311
42487,2,pc2,3428105.0,val,-91.9,-65.86754608154297,520.3393627577384,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.65596473374636,14.755964733746367,-20.929382619865756,-86.79692870140872,-5.1030712985912885
42490,2,pc3,3428105.0,val,-79.19375,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,27.578265453961222,-20.929382619865756,-86.91297942162356,7.719229421623567
42491,2,pc3,3428105.0,val,-78.8975,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,27.874515453961223,-20.929382619865756,-86.91297942162356,8.015479421623567
42492,2,pc2,3428105.0,val,-89.79875,-65.85154724121094,519.2564737609459,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.63996589341434,16.841215893414343,-20.929382619865756,-86.78092986107669,-3.0178201389233124
42496,2,pc3,3428105.0,val,-78.098125,-65.98359680175781,528.2514495224841,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.77201545396122,28.67389045396122,-20.929382619865756,-86.91297942162356,8.814854421623565
42497,2,pc2,3428105.0,val,-89.339375,-65.82732391357422,517.6220384080489,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.61574256577762,17.27636756577762,-20.929382619865756,-86.75670653343997,-2.582668466560037
42499,2,pc3,3428105.0,val,-77.16125,-65.9793701171875,527.9607220531741,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.7677887693909,29.60653876939091,-20.929382619865756,-86.90875273705325,9.747502737053253
42501,2,pc2,3428105.0,val,-88.32125,-65.80183410644531,515.9074513921702,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.59025275864872,18.26900275864871,-20.929382619865756,-86.73121672631106,-1.5900332736889453
42504,2,pc2,3428105.0,val,-86.96875,-65.7707290649414,513.8218681000442,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.5591477171448,19.59039771714481,-20.929382619865756,-86.70011168480715,-0.2686383151928453
42505,2,pc3,3428105.0,val,-78.77875,-65.95433044433594,526.2458969819894,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.74274909653934,27.96399909653934,-20.929382619865756,-86.88371306420169,8.104963064201684
42508,2,pc2,3428105.0,val,-87.5775,-65.73875427246094,511.68625177143286,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.52717292466434,18.94967292466434,-20.929382619865756,-86.66813689232669,-0.9093631076733146
42510,2,pc3,3428105.0,val,-80.049375,-65.92613983154297,524.3204646157709,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.71455848374636,26.66518348374637,-20.929382619865756,-86.85552245140872,6.8061474514087195
42511,2,pc3,3428105.0,val,-81.795625,-65.89476013183594,522.1844786540047,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.68317878403934,24.88755378403934,-20.929382619865756,-86.82414275170169,5.028517751701685
42512,2,pc2,3428105.0,val,-89.1225,-65.7066650390625,509.5507434266101,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.4950836912659,17.372583691265902,-20.929382619865756,-86.63604765892825,-2.486452341071754
42516,2,pc2,3428105.0,val,-88.594375,-65.6776351928711,507.6258268829753,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.4660538450745,17.8716788450745,-20.929382619865756,-86.60701781273684,-1.9873571872631572
42518,2,pc3,3428105.0,val,-80.80125,-65.86636352539062,520.2591867169263,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.65478217759404,25.853532177594037,-20.929382619865756,-86.79574614525637,5.994496145256377
42519,2,pc3,3428105.0,val,-79.476875,-65.84219360351562,518.6247310918645,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.63061225571904,27.153737255719022,-20.929382619865756,-86.77157622338137,7.294701223381367
42521,2,pc2,3428105.0,val,-87.275,-65.65608978271484,506.2022725243646,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.44450843491823,19.16950843491824,-20.929382619865756,-86.58547240258059,-0.6895275974194135
42524,2,pc3,3428105.0,val,-78.851875,-65.8210678100586,517.2009133317341,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.609486462262,27.75761146226199,-20.929382619865756,-86.75045042992434,7.898575429924335
42525,2,pc2,3428105.0,val,-87.186875,-65.64408111572266,505.4101491371777,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.43249976792606,19.24562476792606,-20.929382619865756,-86.5734637355884,-0.6134112644115959
42527,2,pc2,3428105.0,val,-86.809375,-65.63770294189453,504.9892226447698,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.42612159409794,19.616746594097933,-20.929382619865756,-86.56708556176028,-0.24228943823972315
42530,2,pc3,3428105.0,val,-78.77375,-65.80615997314453,516.198236018881,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.59457862534794,27.82082862534793,-20.929382619865756,-86.73554259301028,7.961792593010273
42531,2,pc2,3428105.0,val,-87.050625,-65.638916015625,505.0696039429889,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.4273346678284,19.376709667828408,-20.929382619865756,-86.56829863549075,-0.48232636450924815
42533,2,pc3,3428105.0,val,-79.58,-65.79556274414062,515.4863524965327,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.58398139634404,27.00398139634403,-20.929382619865756,-86.72494536400637,7.144945364006375
42535,2,pc3,3428105.0,val,-80.071875,-65.7880859375,514.9850196437112,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.5765045897034,26.5046295897034,-20.929382619865756,-86.71746855736575,6.645593557365743
42538,2,pc2,3428105.0,val,-86.798125,-65.6369400024414,504.9395592617823,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.4253586546448,19.62723365464481,-20.929382619865756,-86.56632262230715,-0.23180237769284417
42539,2,pc2,3428105.0,val,-87.011875,-65.63177490234375,504.599130110632,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.42019355454715,19.40831855454715,-20.929382619865756,-86.5611575222095,-0.450717477790505
42542,2,pc3,3428105.0,val,-80.340625,-65.78179931640625,514.5639473465443,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.57021796860964,26.22959296860965,-20.929382619865756,-86.711181936272,6.370556936271996
42543,2,pc2,3428105.0,val,-87.401875,-65.63101959228516,504.5496325349484,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41943824448856,19.01756324448856,-20.929382619865756,-86.5604022121509,-0.8414727878490993
42544,2,pc3,3428105.0,val,-80.511875,-65.7774658203125,514.2731518776444,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.5658844725159,26.0540094725159,-20.929382619865756,-86.70684844017825,6.194973440178245
42547,2,pc2,3428105.0,val,-86.68875,-65.63224029541016,504.6301090746673,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.42065894761356,19.73190894761356,-20.929382619865756,-86.5616229152759,-0.12712708472409417
42549,2,pc3,3428105.0,val,-81.29125,-65.77117919921875,513.8520955610965,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55959785142215,25.26834785142215,-20.929382619865756,-86.7005618190845,5.409311819084493
42551,2,pc3,3428105.0,val,-81.17875,-65.76803588867188,513.6415754610687,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55645454087528,25.377704540875285,-20.929382619865756,-86.69741850853762,5.51866850853763
42554,2,pc2,3428105.0,val,-86.884375,-65.63148498535156,504.5807330654279,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41990363755497,19.53552863755496,-20.929382619865756,-86.56086760521731,-0.32350739478269475
42557,2,pc3,3428105.0,val,-80.096875,-65.76803588867188,513.6415754610687,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55645454087528,26.45957954087528,-20.929382619865756,-86.69741850853762,6.600543508537626
42558,2,pc2,3428105.0,val,-86.86375,-65.63148498535156,504.5807330654279,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41990363755497,19.55615363755497,-20.929382619865756,-86.56086760521731,-0.3028823947826851
42560,2,pc3,3428105.0,val,-80.463125,-65.76803588867188,513.6415754610687,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55645454087528,26.093329540875278,-20.929382619865756,-86.69741850853762,6.234293508537618
