cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2843411.0,165621,46.762913,0.47022477,7,1,-77.06375,-73.776375,3.2873751831054676
2843411.0,165624,50.5916,0.514346,7,1,-74.473125,-75.165436,0.692310791015629
2843411.0,165626,54.94562,0.5630221,7,1,-74.570625,-76.6312,2.0605776977538994
2843411.0,165631,59.42641,0.6126228,5,1,-75.868125,-78.12068,2.2525567626953062
2843411.0,165637,65.02884,0.67319274,7,1,-75.98,-79.66032,3.6803164672851523
2843411.0,165641,110.28256,1.2391167,9,1,-74.188125,-81.277725,7.089600219726563
2843411.0,165642,121.44574,1.3739393,9,1,-73.7575,-83.00358,9.246078186035163
2843411.0,165646,133.4207,1.5191287,9,1,-75.635,-84.695274,9.060274353027339
2843411.0,165653,145.42792,1.6665962,8,1,-81.163125,-86.26377,5.1006460571289125
2843411.0,165655,157.21931,1.8125526,8,1,-77.6075,-87.68135,10.07385070800781
2843411.0,165661,149.65799,1.7990011,6,1,-75.90875,-88.91804,13.009287414550784
2843411.0,165665,229.45047,2.2776542,6,1,-71.92375,-89.91595,17.99219696044922
2843411.0,165668,239.858,2.3912392,6,1,-77.536875,-90.710846,13.17397094726563
2843411.0,165673,250.71603,2.50992,7,1,-83.354375,-91.50686,8.15248382568359
2843411.0,165675,261.9585,2.6342745,7,1,-82.828125,-92.30138,9.473251342773438
2843411.0,165681,229.32722,2.0975592,5,1,-87.266875,-93.17145,5.904572753906251
2843411.0,165682,240.96309,2.2155945,5,1,-92.0375,-94.072975,2.035475158691412
2843411.0,165687,304.34845,3.1607456,5,1,-94.349375,-94.98645,0.6370751953125051
2843411.0,165690,298.5428,3.0009084,5,1,-96.139375,-95.93328,0.2060940551757824
2843411.0,165694,314.07074,3.177442,6,1,-98.008125,-96.8719,1.1362225341796943
2843411.0,165699,330.36273,3.3653796,6,1,-98.658125,-97.81252,0.8456021118164045
2843411.0,165704,312.56226,2.924458,5,1,-101.820625,-98.71699,3.1036373901367256
2843411.0,165708,326.89545,3.0782657,5,1,-101.165625,-99.55209,1.6135314941406307
2843411.0,165712,342.24374,3.2506132,5,1,-100.595625,-100.389694,0.2059307861328108
2843411.0,165715,357.97668,3.3624077,5,1,-103.36875,-101.20647,2.162283325195318
2843411.0,165719,373.31412,3.5302026,5,1,-105.865,-101.99582,3.86918090820312
2843411.0,165724,338.7232,2.668994,4,1,-105.623125,-102.742905,2.880220336914064
2843411.0,165726,352.41776,2.7934346,4,1,-106.44375,-103.4828,2.960946655273432
2843411.0,165732,366.4916,2.9230509,4,1,-109.7975,-104.216774,5.580726013183593
2843411.0,165735,380.58615,3.0543656,4,1,-111.853125,-104.92713,6.925993347167974
2843411.0,165741,394.3939,3.1849575,4,1,-110.8675,-105.600845,5.266654663085944
2843411.0,165745,408.10443,3.3163323,4,1,-113.294375,-106.24974,7.044634399414065
2843411.0,165749,421.53098,3.446811,4,1,-111.0983231707317,-106.86717,4.231150929520766
2843411.0,165751,434.36218,3.572873,4,1,-112.34625,-107.44162,4.904630126953123
2843411.0,165754,447.02783,3.6986837,4,1,-114.97375,-107.99486,6.978892211914058
2843411.0,165761,21.782398,0.33804223,2,1,-117.153125,-108.54106,8.612063598632815
2948877.0,172762,0.0,0.0,1,1,-100.41833333333334,-99.30948,1.1088545735677116
2948877.0,172769,0.0,0.019782342,1,1,-96.34875,-97.826996,1.4782458496093795
2948877.0,172771,0.0,0.0,1,1,-96.4425,-96.21202,0.23047912597655795
2948877.0,172774,0.0,0.0,1,1,-94.309375,-94.40379,0.09441833496093466
2948877.0,172778,2.842171e-05,0.0,1,1,-96.871875,-92.26942,4.602458190917972
2948877.0,172782,0.0,0.019782342,1,1,-97.30375,-89.951866,7.35188385009765
2948877.0,172789,0.0,0.019782342,1,1,-92.591875,-87.683754,4.9081210327148455
2948877.0,172792,46.31515,0.10087058,3,1,-87.643125,-85.66692,1.976201477050779
2948877.0,172794,3.8151197,0.0,2,1,-86.37373737373737,-84.49534,1.878398933795964
2948877.0,172798,0.0,0.0,1,1,-90.25680693069307,-84.58129,5.675515731962605
2948877.0,172802,43.795074,0.03426402,4,1,-88.749375,-85.783424,2.9659506225585943
2948877.0,172806,49.960026,0.06255726,3,1,-87.530625,-87.49412,0.03650726318359432
2948877.0,172812,57.30195,0.09278743,3,1,-84.875625,-89.234146,4.358521118164063
2948877.0,172814,64.778496,0.117033966,2,1,-86.415625,-90.85216,4.436532592773432
2948877.0,172821,0.0,0.019782342,1,1,-95.706875,-92.26832,3.4385568237304653
2948877.0,172822,0.0,0.019782342,1,1,-92.22,-93.548874,1.3288739013671886
2948877.0,172827,0.0,0.0,1,1,-96.875,-94.65912,2.21588134765625
2948877.0,172830,0.0,0.019782342,1,1,-95.19625,-95.60561,0.4093637084960875
2948877.0,172837,2.842171e-05,0.0,1,1,-97.609375,-96.42023,1.18914794921875
2948877.0,172840,0.0,0.019782342,1,1,-96.22125,-97.20878,0.9875283813476585
2948877.0,172844,0.0,0.0,1,1,-94.231875,-97.868004,3.6361288452148415
2948877.0,172848,2.842171e-05,0.0,1,1,-97.85125,-98.567955,0.7167050170898506
2948877.0,172850,0.0,0.0,1,1,-101.41625,-99.22492,2.191327819824224
2948877.0,172856,0.0,0.019782342,1,1,-103.030625,-99.74653,3.2840963745117193
2948877.0,172858,0.0,0.019782342,1,1,-104.77125,-100.260635,4.510614624023432
2948877.0,172865,0.0,0.0,1,1,-103.109375,-100.74563,2.3637466430664062
2948877.0,172869,0.0,0.0,1,1,-106.4325,-101.2118,5.220700378417973
2948877.0,172873,0.0,0.0,1,1,-107.293125,-101.6525,5.640628662109378
2948877.0,172874,0.0,0.0,1,1,-108.6925,-102.036194,6.6563061523437455
2948877.0,172880,0.0,0.0,1,1,-107.200625,-102.40044,4.800188598632815
2948877.0,172884,0.0,0.0,1,1,-109.72125,-102.76458,6.956670227050779
2948877.0,172888,0.0,0.0,1,1,-109.59625,-103.14654,6.449712219238279
2948877.0,172892,0.0,0.0,1,1,-109.189375,-103.54418,5.6451931762695295
2948877.0,172897,0.0,0.0,1,1,-109.348125,-103.947495,5.4006304931640585
2948877.0,172900,0.0,0.0,1,1,-108.58,-104.32285,4.257146911621092
2948877.0,172904,0.0,0.019782342,1,1,-109.7125,-104.63586,5.076643371582037
2948877.0,172909,0.0,0.0,1,1,-110.21,-104.8984,5.31160064697265
2948877.0,172912,5.684342e-05,0.0,1,1,-109.100625,-105.11327,3.987351379394525
2948877.0,172915,0.0,0.0,1,1,-108.330625,-105.30185,3.0287756347656227
2948877.0,172920,0.0,0.0,1,1,-110.420625,-105.49188,4.928742675781251
2948877.0,172922,0.0,0.0,1,1,-109.864375,-105.668144,4.196230773925777
2948877.0,172927,5.684342e-05,0.0,1,1,-110.169375,-105.849106,4.320269165039065
2948877.0,172931,5.684342e-05,0.0,1,1,-111.40125,-106.04587,5.3553820800781295
2948877.0,172937,0.0,0.0,1,1,-109.801875,-106.27568,3.526194458007808
2948877.0,172940,0.0,0.019782342,1,1,-110.76980198019804,-106.529686,4.240116006076946
2948877.0,172944,0.0,0.019782342,1,1,-109.97790404040404,-106.803345,3.1745593138415416
2948877.0,172946,5.684342e-05,0.0,1,1,-109.084375,-107.09466,1.9897171020507756
2948877.0,172952,5.684342e-05,0.0,1,1,-110.1775,-107.386536,2.790964355468745
2948877.0,172957,0.0,0.0,1,1,-109.51375,-107.70461,1.809137268066408
2948877.0,172959,0.0,0.0,1,1,-108.4875,-108.01256,0.47494201660155966
2948877.0,172962,0.0,0.0,1,1,-109.19875,-108.31458,0.8841671752929727
2948877.0,172968,381.3679,0.8827265,2,1,-106.254375,-108.60301,2.3486370849609415
2948877.0,172970,389.57474,0.9072164,2,1,-107.2475,-108.8873,1.6397985839843727
2948877.0,172974,0.0,0.0,1,1,-107.9575,-109.16297,1.2054714965820352
2948877.0,172979,0.0,0.0,1,1,-105.413125,-109.425514,4.0123892211914125
2948877.0,172982,0.0,0.0,1,1,-102.126875,-109.68674,7.559862060546877
2948877.0,172988,421.16547,1.0174372,2,1,-101.3525,-109.939865,8.587365112304681
2948877.0,172992,429.58203,1.0451428,2,1,-102.19375,-110.205734,8.011984252929693
2948877.0,172995,438.36945,1.0748676,2,1,-104.790625,-110.47815,5.687524414062494
2948877.0,173000,447.27774,1.1050328,2,1,-108.076875,-110.749115,2.672239990234374
2948877.0,173002,458.17102,1.1409334,3,1,-111.51625,-111.016785,0.49946533203124943
2948877.0,173006,42.80714,0.10467835,2,1,-110.763125,-111.26832,0.505193176269529
2948877.0,173012,43.60628,0.10653121,2,1,-116.305,-111.516396,4.788604431152351
2948877.0,173015,44.360382,0.108352385,2,1,-117.2625,-111.7486,5.513903808593753
2948877.0,173020,45.14503,0.111905865,2,1,-114.60875,-111.98642,2.6223303222656256
2948877.0,173024,0.0,0.0,1,1,-112.605625,-112.21632,0.38930877685547216
2948877.0,173028,0.0,0.0,1,1,-111.495,-112.44692,0.9519223022460892
2948877.0,173031,515.3709,1.3715154,2,1,-111.441875,-112.67161,1.2297329711914102
2948877.0,173036,524.04736,1.4089648,2,1,-113.13125,-112.8993,0.23195037841796307
2948877.0,173040,532.7342,1.4474745,2,1,-115.220625,-113.12386,2.0967617797851545
2948877.0,173043,541.2566,1.4866992,2,1,-117.124375,-113.34102,3.783356323242188
2948877.0,173048,549.8202,1.527481,2,1,-121.7779411764706,-113.55614,8.221804091509668
3286547.0,168082,136.12958,14.658656,13,1,-107.9984756097561,-108.447754,0.44927829649390105
3286547.0,168087,88.01404,14.398284,13,1,-109.47,-108.45677,1.0132281494140614
3286547.0,168090,149.41986,14.479669,16,1,-110.485,-108.47659,2.0084069824218744
3286547.0,168096,149.92944,14.445786,16,1,-108.679375,-108.52524,0.15413696289061818
3286547.0,168099,115.655334,14.089985,13,1,-108.59625,-108.468735,0.12751525878906023
3286547.0,168104,115.74942,14.033799,13,1,-108.635625,-108.477066,0.15855895996094205
3286547.0,168107,114.323814,13.692283,13,1,-110.24125,-108.21158,2.0296716308593687
3286547.0,168112,86.72449,7.2035866,12,1,-110.151875,-108.120575,2.031300048828129
3286547.0,168114,86.42435,7.164496,10,1,-112.3375,-108.1573,4.180197143554693
3286547.0,168121,123.2393,15.323349,15,1,-112.861875,-108.27734,4.584531249999998
3286547.0,168123,89.50958,7.329647,12,1,-112.49875,-108.53798,3.9607708740234386
3286547.0,168127,113.20192,14.573519,15,1,-110.881875,-108.56752,2.3143548583984312
3286547.0,168132,113.52476,14.614029,16,1,-110.225,-108.60927,1.6157318115234318
3286547.0,168134,85.70126,14.528954,15,1,-111.259375,-108.618866,2.6405090332031307
3286547.0,168141,86.38976,14.132408,15,1,-110.613125,-108.399445,2.2136804199218716
3286547.0,168144,123.95496,6.409562,12,1,-112.523125,-108.04494,4.478187866210931
3286547.0,168148,50.434635,5.721757,9,1,-112.835,-107.50958,5.325417480468744
3286547.0,168151,3.6670175,0.44850007,6,1,-111.60375,-107.06294,4.540807495117193
3286547.0,168156,136.63245,1.0913105,8,1,-110.9475,-106.69556,4.251943359375005
3286547.0,168158,119.50735,0.4685573,9,1,-107.619375,-106.54399,1.0753839111328176
3286547.0,168165,4.5137815,0.07661669,7,1,-107.225625,-106.54854,0.6770867919921812
3286547.0,168169,1.477653,0.039564684,5,1,-108.979375,-106.652756,2.326619262695317
3286547.0,168173,142.5878,1.0387567,14,1,-106.568125,-106.89111,0.3229882812500051
3286547.0,168175,108.3087,1.984852,13,1,-108.241875,-107.252625,0.9892504882812432
3286547.0,168181,92.295334,1.9392499,13,1,-107.561875,-107.56334,0.0014642333984369316
3286547.0,168185,80.55877,0.49377117,12,1,-110.729375,-107.88808,2.841298217773442
3286547.0,168189,12.770706,0.36690962,12,1,-105.82125,-108.2368,2.4155511474609312
3286547.0,168193,136.53745,0.47312877,15,1,-108.040625,-108.59898,0.5583587646484318
3286547.0,168194,143.18509,1.2192134,20,1,-113.205625,-108.84636,4.35926574707031
3286547.0,168201,145.36546,1.2177678,20,1,-110.16875,-109.08374,1.0850097656250028
3286547.0,168202,117.1372,1.1613352,16,1,-105.38375,-109.32333,3.9395837402343687
3286547.0,168209,149.02757,1.1663799,21,1,-104.835625,-109.52829,4.692664794921882
3286547.0,168210,120.413704,1.1596488,18,1,-108.620625,-109.75418,1.133555908203121
3286547.0,168216,121.63423,1.1601549,16,1,-112.6775,-109.944565,2.7329351806640574
3286547.0,168221,122.85844,1.1613352,15,1,-113.360625,-110.1154,3.2452227783203114
3286547.0,168224,41.80912,1.0565033,11,1,-108.960625,-110.33807,1.3774487304687568
3286547.0,168227,42.74201,1.0492543,11,1,-106.3825,-110.69655,4.314048461914069
3286547.0,168231,44.52446,1.061493,12,1,-104.91375,-111.050644,6.136893920898444
3286547.0,168236,75.41837,1.0640709,15,1,-104.883125,-111.2881,6.404976196289056
3286547.0,168238,76.842636,1.0570589,17,1,-104.6925,-111.5051,6.8125964355468795
3286547.0,168243,50.47731,1.0298638,17,1,-105.258125,-111.72412,6.465996093749993
3286547.0,168248,50.582848,1.0216601,15,1,-104.80125,-111.85918,7.0579266357421915
3286547.0,168253,18.411062,0.36584145,12,1,-105.56625,-111.959076,6.392825927734378
3286547.0,168254,18.703648,0.36477017,12,1,-105.2375,-111.99228,6.754779052734378
3286547.0,168261,18.455132,0.36690962,12,1,-105.955,-111.99739,6.042390747070314
3286547.0,168265,18.460157,0.36690962,12,1,-105.685625,-112.00249,6.316862182617186
3286547.0,168269,18.439867,0.36744255,12,1,-105.3575,-111.9857,6.628202514648436
3286547.0,168273,25.272097,0.36956656,14,1,-106.381875,-111.96356,5.581687011718756
3286547.0,168277,25.272097,0.36956656,14,1,-105.93,-111.96356,6.033562011718743
3286547.0,168279,25.272097,0.36956656,14,1,-105.0775,-111.96356,6.886062011718749
3286547.0,168282,25.272097,0.36956656,14,1,-105.024375,-111.96356,6.939187011718744
3286547.0,168288,25.272097,0.36956656,14,1,-104.560625,-111.96356,7.402937011718748
3286547.0,168292,25.272097,0.36956656,14,1,-105.315,-111.96356,6.648562011718752
3286547.0,168295,25.272097,0.36956656,14,1,-106.090625,-111.96356,5.872937011718747
3286547.0,168298,18.578293,0.3626181,12,1,-109.183125,-112.098465,2.9153399658203085
3286547.0,168305,64.49261,0.46055424,12,1,-111.541875,-112.38664,0.844767456054683
3286547.0,168308,91.00704,0.5012441,15,1,-111.76375,-112.703476,0.9397259521484358
3286547.0,168312,143.5223,1.0568738,13,1,-108.59875,-113.087326,4.488576049804692
3286547.0,168317,145.15707,1.1250417,9,1,-105.9775,-113.47633,7.498833618164056
3286547.0,168320,148.19377,1.1988165,9,1,-107.348125,-113.86067,6.5125469970703165
3286547.0,168325,150.2947,1.2809006,8,1,-113.071875,-114.15996,1.0880828857421818
3301896.0,165846,387.03455,0.47312877,2,1,-112.368125,-108.60889,3.7592382812500063
3301896.0,165850,376.25186,0.47560382,2,1,-113.4075,-108.10556,5.301939697265624
3301896.0,165854,365.4308,0.47560382,2,1,-114.43625,-107.587776,6.84847381591797
3301896.0,165861,354.647,0.47601506,2,1,-114.08625,-107.05835,7.027900390625007
3301896.0,165862,3.5118685,0.0,2,1,-113.89,-106.53466,7.355339660644532
3301896.0,165866,0.0,0.0,1,1,-113.894375,-105.99984,7.894535217285153
3301896.0,165871,0.0,0.0,1,1,-112.521875,-105.46542,7.056451416015619
3301896.0,165876,0.0,0.019782342,1,1,-112.370625,-104.919464,7.451160888671879
3301896.0,165879,0.0,0.019782342,1,1,-111.5375,-104.38107,7.156427001953119
3301896.0,165885,0.0,0.0,1,1,-111.06375,-103.82762,7.236128540039061
3301896.0,165889,0.0,0.0,1,1,-111.658125,-103.238976,8.419149475097655
3301896.0,165892,9.07048,0.10653121,2,1,-111.715,-102.63194,9.083057250976566
3301896.0,165894,8.753651,0.10279209,2,1,-112.38125,-101.99823,10.383020019531244
3301896.0,165899,0.0,0.0,1,1,-111.99375,-101.32448,10.669271850585943
3301896.0,165904,0.0,0.0,1,1,-109.996875,-100.59893,9.397944641113284
3301896.0,165907,0.0,0.0,1,1,-108.15625,-99.85034,8.305908203125
3301896.0,165910,0.0,0.019782342,1,1,-106.1775,-99.072266,7.105234374999995
3301896.0,165915,0.0,0.0,1,1,-104.42625,-98.26185,6.164401550292965
3301896.0,165921,0.0,0.0,1,1,-101.626875,-97.415245,4.2116299438476545
3301896.0,165924,17.64958,0.048456643,2,1,-97.89154411764706,-96.55863,1.3329122206744017
3301907.0,165776,0.00011368684,0.0,1,1,-114.93951612903226,-115.282745,0.34322923229586877
3301907.0,165779,0.0,0.0,1,1,-114.584375,-115.0271,0.4427246093750057
3301907.0,165784,0.0,0.019782342,1,1,-113.250625,-114.76413,1.5135046386718756
3301907.0,165786,0.0,0.0,1,1,-112.10125,-114.49901,2.3977581787109443
3301907.0,165790,0.00011368684,0.019782342,1,1,-112.105625,-114.22571,2.1200830078124966
3301907.0,165797,42.27016,0.0,2,1,-109.336875,-113.944305,4.607430419921869
3301907.0,165798,0.0,0.0,1,1,-108.21375,-113.65755,5.443796997070308
3301907.0,165802,504.33148,0.24708192,2,1,-109.316875,-113.33203,4.015156250000004
3301907.0,165809,494.245,0.26761127,2,1,-109.804375,-113.02736,3.2229840087890693
3301907.0,165812,483.95218,0.2893916,2,1,-111.53375,-112.71129,1.1775384521484398
3301907.0,165815,473.49625,0.31341237,2,1,-113.41125,-112.38455,1.0266979980468705
3301907.0,165821,462.76843,0.3363012,2,1,-114.608125,-112.04312,2.565003662109376
3301907.0,165824,452.42532,0.36423334,2,1,-115.78529411764706,-111.70784,4.077454151826743
3301907.0,165828,442.01733,0.39117274,2,1,-114.88569078947368,-111.36394,3.5217534115439975
3301907.0,165831,431.56348,0.41684252,2,1,-113.78631756756756,-111.0117,2.7746140763566274
3301907.0,165836,421.29263,0.4471893,2,1,-113.30666666666669,-110.658646,2.6480210367838737
3301907.0,165840,410.97018,0.47147155,2,1,-113.77833333333334,-110.2964,3.4819313557942735
3301907.0,165844,400.42056,0.48819155,2,1,-113.76151315789474,-109.91806,3.843452855160365
3301907.0,165928,17.08008,0.052339155,2,1,-94.089375,-99.22571,5.136333007812496
3301907.0,165931,95.73345,1.6120257,3,1,-90.513125,-98.42955,7.916425170898435
3301907.0,165936,15.135093,0.048456643,2,1,-83.929375,-97.60504,13.675666503906257
3301907.0,165941,15.001172,0.09278743,3,1,-80.705,-96.71631,16.01130859375
3301907.0,165942,14.622071,0.12972157,4,1,-79.784375,-95.718414,15.934039306640628
3301907.0,165948,12.942181,0.09278743,4,1,-82.180625,-94.63306,12.452431640624994
3301907.0,165950,91.844795,1.8626249,5,1,-85.005,-93.4234,8.418400878906255
3301907.0,165957,58.475185,1.411463,4,1,-87.98125,-92.06293,4.081677246093747
3301907.0,165960,53.046696,1.3900844,4,1,-90.388125,-90.79564,0.4075140380859352
3301907.0,165963,48.652195,1.3961258,4,1,-90.835,-89.68733,1.1476678466796812
3301907.0,165966,62.707542,1.7380084,6,1,-90.960625,-88.681854,2.278770751953118
3301907.0,165970,10.701827,0.13847648,3,1,-92.675625,-88.16545,4.510173950195309
3301907.0,165974,53.503593,1.0009543,5,1,-94.893125,-88.18773,6.70539611816406
3301907.0,165979,70.76603,1.5901414,8,1,-95.399375,-88.746185,6.653189697265631
3301907.0,165982,98.47068,2.0050693,6,1,-94.15625,-89.72749,4.4287567138671875
3301907.0,165987,51.960217,1.4565063,7,1,-93.64625,-90.898315,2.747934570312495
3301907.0,165992,108.75771,3.7190378,7,1,-90.120625,-92.15982,2.039195556640621
3301907.0,165995,83.35493,2.9972496,6,1,-83.84375,-93.389084,9.545333862304688
3301907.0,166000,5.334095,0.22028722,4,1,-89.839375,-94.59752,4.7581439208984335
3301907.0,166004,9.604591,0.43476477,6,1,-93.269375,-95.74954,2.4801672363281284
3301907.0,166008,71.549255,3.2588027,6,1,-95.100625,-96.756,1.6553717041015688
3301907.0,166013,112.62694,5.8083696,7,1,-97.643125,-97.587006,0.056119384765622726
3301907.0,166014,117.636284,6.226819,6,1,-97.555625,-98.35855,0.8029260253906187
3301907.0,166018,122.054726,6.625672,6,1,-99.881875,-99.041916,0.8399591064453062
3301907.0,166024,168.71556,7.5151525,7,1,-101.369375,-99.66815,1.7012231445312551
3301907.0,166029,129.18205,7.3459935,6,1,-102.606875,-100.18739,2.4194818115234398
3301907.0,166032,131.15143,7.577142,7,1,-103.615625,-100.556335,3.0592895507812443
3301907.0,166035,133.26643,7.79956,6,1,-103.404375,-100.808395,2.595979614257814
3301907.0,166038,134.0743,7.8944535,6,1,-104.54625,-100.93579,3.6104589843750006
3301907.0,166045,134.51653,7.947079,6,1,-103.856875,-101.00476,2.8521142578125023
3301907.0,166048,136.12059,8.056051,8,1,-105.776875,-101.0959,4.6809735107421915
3301907.0,166050,137.15924,8.186377,8,1,-106.023125,-101.270035,4.753090209960931
3301907.0,166055,138.49184,8.361516,8,1,-106.984375,-101.513245,5.47113037109375
3301907.0,166058,139.99136,8.593723,7,1,-109.628125,-101.841354,7.78677062988281
3301907.0,166062,113.76309,7.7327104,8,1,-112.4325,-102.28624,10.146260375976567
3301907.0,166069,190.3898,8.170472,6,1,-113.750625,-102.771545,10.97907958984375
3301907.0,166072,22.921522,1.3265387,4,1,-115.99468085106383,-103.33362,12.661062687001333
3428116.0,172320,0.13032885,0.019782342,3,1,-102.59830729166669,-101.08879,1.5095163981119981
3428116.0,172325,0.13160272,0.0,3,1,-100.68375,-100.92064,0.2368890380859341
3428116.0,172327,0.13298507,0.0,3,1,-99.69375,-100.74962,1.0558685302734432
3428116.0,172332,0.13425276,0.019782342,3,1,-99.428125,-100.57201,1.1438812255859432
3428116.0,172335,0.13584715,0.0,3,1,-100.499375,-100.38948,0.10989440917968807
3428116.0,172339,0.13743933,0.0,3,1,-102.455,-100.208115,2.246885375976561
3428116.0,172343,0.13902725,0.019782342,3,1,-101.799375,-100.02165,1.7777227783203102
3428116.0,172348,0.14061114,0.0,3,1,-99.0775,-99.83188,0.7543786621093744
3428116.0,172352,0.14208068,0.0,3,1,-98.80625,-99.63867,0.8324218749999943
3428116.0,172357,0.1438764,0.019782342,3,1,-98.453125,-99.4427,0.9895782470703125
3428116.0,172360,0.1457775,0.019782342,3,1,-99.28875,-99.24507,0.04367858886718068
3428116.0,172364,0.147345,0.0,3,1,-98.870625,-99.04654,0.17591430664062102
3428116.0,172368,0.14924079,0.0,3,1,-100.12625,-98.85385,1.2723986816406239
3428116.0,172373,0.15080543,0.0,3,1,-100.298125,-98.6658,1.6323229980468739
3428116.0,172377,0.15236947,0.019782342,3,1,-100.29125,-98.484024,1.8072259521484426
3428116.0,172381,0.15404303,0.0,3,1,-102.111875,-98.30817,3.8037084960937477
3428116.0,172385,0.15571208,0.0,3,1,-97.758125,-98.13109,0.3729632568359307
3428116.0,172386,0.15737692,0.0,3,1,-100.1986111111111,-97.95218,2.2464321560329807
3428116.0,172392,0.15903552,0.0,3,1,-101.55208333333331,-97.76839,3.783696492513002
3428116.0,172394,0.16090833,0.0,3,1,-101.0625,-97.583206,3.4792938232421875
3428116.0,172400,0.16266927,0.019782342,3,1,-103.13541666666669,-97.40077,5.734644571940123
3428116.0,172402,0.16443071,0.019782342,3,1,-100.8,-97.22745,3.572552490234372
3428116.0,172409,0.16608249,0.0,3,1,-98.7764423076923,-97.0598,1.716643113356369
3428116.0,172411,0.1677331,0.0,3,1,-96.29807692307692,-96.89642,0.5983464167668302
3428116.0,172414,0.16926648,0.019782342,2,1,-99.14136904761904,-96.73155,2.4098169235955993
3428116.0,172421,0.17090763,0.0,2,1,-98.9813829787234,-96.56552,2.4158617384890277
3428116.0,172424,0.17276677,0.0,2,1,-101.360625,-96.40555,4.955076904296874
3428116.0,172428,0.17429551,0.019782342,3,1,-96.595625,-96.23999,0.3556347656249983
3428116.0,172432,0.17593049,0.0,2,1,-94.504375,-96.08829,1.583912353515629
3428116.0,172436,0.17736045,0.0,3,1,-92.730625,-95.94797,3.2173425292968716
3428116.0,172440,0.17879099,0.0,3,1,-93.10375,-95.818634,2.71488403320312
3428116.0,172442,0.1802137,0.0,2,1,-94.18,-95.68843,1.5084307861328057
3428116.0,172447,0.18184271,0.0,2,1,-95.733125,-95.54198,0.19114807128906364
3428116.0,172453,0.18345343,0.019782342,2,1,-97.64625,-95.37663,2.2696173095703074
3428116.0,172456,0.18558803,0.0,2,1,-96.458125,-95.194214,1.2639111328124955
3428116.0,172458,0.18771349,0.0,3,1,-93.930625,-95.002365,1.0717401123046812
3428116.0,172464,0.18982103,0.0,2,1,-90.3425,-94.80977,4.467268676757811
3428116.0,172468,0.19194207,0.019782342,3,1,-91.75875,-94.62872,2.8699731445312437
3428116.0,172471,0.19385228,0.0,3,1,-90.605,-94.466995,3.8619952392578085
3428116.0,172475,0.19553956,0.0,2,1,-90.641875,-94.31012,3.668244628906251
3428116.0,172478,0.19744515,0.0,3,1,-88.23875,-94.148865,5.910114746093754
3428116.0,172484,0.19954948,0.0,3,1,-88.7525,-93.98241,5.22990661621094
3428116.0,172488,0.20131913,0.019782342,3,1,-88.33375,-93.81102,5.477269897460943
3428116.0,172490,0.20350991,0.019782342,3,1,-89.083125,-93.6366,4.5534716796875045
3428116.0,172497,0.2057916,0.019782342,3,1,-88.670625,-93.45439,4.783766479492186
3428116.0,172499,0.20795777,0.027976453,3,1,-87.95875,-93.27217,5.313421020507818
3428116.0,172503,0.21032074,0.019782342,3,1,-88.259375,-93.08188,4.822503662109369
3428116.0,172507,0.21277612,0.0,3,1,-89.1675,-92.88736,3.719859619140621
3428116.0,172513,0.21532525,0.027976453,3,1,-88.85875,-92.69057,3.831817016601562
3428116.0,172516,0.21764961,0.019782342,3,1,-88.4625,-92.4942,4.031701660156244
3428116.0,172521,0.22038163,0.0,3,1,-87.186875,-92.29126,5.104384765624999
3428116.0,172522,0.22307684,0.0,3,1,-87.695,-92.070816,4.375816040039069
3428116.0,172526,0.22636828,0.019782342,3,1,-88.394375,-91.83069,3.4363134765625034
3428116.0,172532,0.2299276,0.019782342,3,1,-87.678125,-91.56941,3.891287231445318
3428116.0,172537,0.23345275,0.0,3,1,-86.07375,-91.3017,5.227946777343746
3428116.0,172541,0.2373513,0.019782342,3,1,-85.1225,-91.01895,5.896451416015623
3428116.0,172542,0.24140848,0.019782342,3,1,-86.075,-90.72359,4.64858703613281
3428116.0,172546,0.24581845,0.019782342,3,1,-85.476875,-90.409454,4.932579345703118
3428116.0,172550,0.25047457,0.0,3,1,-87.348125,-90.08119,2.7330670166015665
3428116.0,172554,0.2555172,0.0,3,1,-87.675625,-89.73488,2.059253540039066
3428116.0,172558,0.26078847,0.0,3,1,-85.1925,-89.37602,4.183522338867192
3428116.0,172565,0.26633278,0.019782342,2,1,-83.27375,-89.01285,5.739097900390618
3428116.0,172567,0.00011368684,0.019782342,1,1,-80.095625,-91.65288,11.55725280761719
3428116.0,172573,0.0,0.0,1,1,-79.626875,-91.233215,11.606340332031252
3428116.0,172575,0.0,0.0,1,1,-79.87,-90.79668,10.926676635742183
3428116.0,172579,0.0,0.0,1,1,-81.63,-90.33975,8.70975219726563
3428116.0,172582,0.0,0.0,1,1,-81.641875,-89.863525,8.221650390625001
3428116.0,172587,0.0,0.019782342,1,1,-82.123125,-89.36162,7.238493041992186
3428116.0,172593,0.0,0.0,1,1,-81.123125,-88.82582,7.702695922851561
3428116.0,172597,0.0,0.0,1,1,-81.783125,-88.25615,6.473024291992189
3428116.0,172600,0.0,0.019782342,1,1,-83.353125,-87.655365,4.302239990234369
3428116.0,172603,0.0,0.019782342,1,1,-83.93375,-87.04648,3.1127282714843716
3428116.0,172608,0.0,0.0,1,1,-85.416875,-86.40773,0.990855102539058
