cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
3428116.0,177523,0.298835,0.019782342,4,1,-87.893125,-83.33085,4.5622763061523415
3428116.0,177524,0.30529144,0.027976453,4,1,-85.563125,-83.137665,2.4254602050781244
3428116.0,177527,0.312177,0.019782342,4,1,-85.655,-82.93835,2.7166531372070324
3428116.0,177528,0.31952038,0.0,4,1,-86.448125,-82.72742,3.7207080078125045
3428116.0,177531,0.32720417,0.019782342,4,1,-86.2775,-82.50773,3.769771423339847
3428116.0,177533,0.3353963,0.0,4,1,-81.265,-82.28028,1.0152810668945307
3428116.0,177535,0.3437734,0.0,4,1,-78.589375,-82.047066,3.4576907348632773
3428116.0,177536,0.35229224,0.0,4,1,-83.665625,-81.81222,1.853407287597662
3428116.0,177539,0.36121854,0.0,4,1,-86.636875,-81.56859,5.068286743164066
3428116.0,177541,0.3706183,0.0,4,1,-87.3775,-81.31558,6.061917724609373
3428116.0,177542,0.38039437,0.0,4,1,-82.175625,-81.05248,1.1231423950195278
3428116.0,177544,0.39054796,0.0,4,1,-81.00125,-80.77698,0.22427246093749886
3428116.0,177547,0.40117103,0.0,4,1,-83.8175,-80.49127,3.3262280273437455
3428116.0,177549,0.41179493,0.0,4,1,-86.964375,-80.19994,6.764431457519535
3428116.0,177550,0.4227571,0.0,4,1,-82.315625,-79.89727,2.4183547973632784
3428116.0,177553,0.43368128,0.0,4,1,-79.333125,-79.588036,0.2549105834960983
3428116.0,177554,0.44488662,0.0,4,1,-82.280625,-79.26186,3.018761291503907
3428116.0,177556,0.45618147,0.0,4,1,-83.321875,-78.91691,4.404966735839849
3428116.0,177559,0.4675557,0.019782342,4,1,-83.59875,-78.546455,5.052294616699214
3428116.0,177561,0.47869596,0.019782342,4,1,-83.345625,-78.147606,5.1980191040039045
3428116.0,177563,0.4893927,0.0,4,1,-81.474375,-77.70688,3.76749633789062
3428116.0,177564,0.4987542,0.0,4,1,-72.44625,-77.216354,4.770104370117181
3428116.0,177567,0.50393504,0.019782342,3,1,-74.684375,-76.66215,1.9777725219726534
3428116.0,177568,0.5052285,0.0,3,1,-72.9275,-76.03366,3.10616088867188
3428116.0,177570,0.49962246,0.019782342,4,1,-73.66125,-75.33989,1.678639526367192
3428116.0,177572,0.47631472,0.0,3,1,-72.7975,-74.57066,1.773163452148438
3428116.0,177574,0.4334366,0.0,3,1,-71.796875,-73.70168,1.9048080444335938
3428116.0,177576,0.35970068,0.0,3,1,-71.056875,-72.73217,1.6752951049804636
3428116.0,177578,63.210663,0.21121794,4,1,-72.005625,-71.64184,0.36378692626952613
3428116.0,177581,95.44695,0.31651863,6,1,-70.82625,-70.41336,0.4128894042968767
3428116.0,177583,81.90463,0.24469458,8,1,-68.419375,-69.087944,0.6685690307617165
3428116.0,177585,108.10978,0.3083773,12,1,-67.82625,-67.806404,0.019845886230470455
3428116.0,177587,70.55447,0.11364095,10,1,-69.24,-66.83895,2.401048889160151
3428116.0,177588,47.778233,0.019782342,8,1,-68.413125,-66.669365,1.743760070800775
3428116.0,177590,41.536476,0.019782342,7,1,-67.144375,-67.28386,0.1394842529296909
3428116.0,177593,93.41786,0.06561061,9,1,-66.9325,-68.489845,1.5573452758789017
3428116.0,177595,56.39017,0.09278743,5,1,-68.5075,-69.90249,1.3949887084961006
3428116.0,177597,66.117004,0.12666886,2,1,-69.4,-71.302475,1.9024749755859318
3428116.0,177599,77.27007,0.1655111,2,1,-72.82125,-72.59543,0.22582153320313125
3428116.0,177600,2.842171e-05,0.0,1,1,-76.95125,-73.76966,3.1815890502929705
3428116.0,177602,2.842171e-05,0.019782342,1,1,-80.774375,-74.834595,5.939780273437506
3428116.0,177604,0.0,0.0,1,1,-82.8175,-75.80226,7.015238647460933
3428116.0,177606,5.684342e-05,0.0,1,1,-80.89375,-76.677956,4.215794372558591
3428116.0,177609,0.0,0.019782342,1,1,-79.683125,-77.46601,2.2171139526367227
3428116.0,177610,0.0,0.0,1,1,-82.349375,-78.19576,4.153612365722651
3428116.0,177612,0.0,0.0,1,1,-76.823125,-78.84998,2.0268582153320267
3428116.0,177614,0.0,0.0,1,1,-75.436875,-79.44809,4.011214599609374
3428116.0,177616,0.0,0.0,1,1,-78.92875,-79.99612,1.0673666381836
3428116.0,193081,0.0,0.027976453,1,1,-81.309375,-75.42332,5.886058044433597
3428116.0,193082,0.0,0.0,1,1,-81.1675,-75.99996,5.16753814697266
3428116.0,193084,0.0,0.0,1,1,-84.265625,-76.478584,7.787040710449219
3428116.0,193087,0.0,0.0,1,1,-86.25375,-76.884346,9.369403991699215
3428116.0,193089,0.0,0.019782342,1,1,-80.239375,-77.22481,3.014567260742183
3428116.0,193090,0.0,0.019782342,1,1,-74.561875,-77.46601,2.9041360473632807
3428116.0,193092,0.0,0.0,1,1,-77.591875,-77.71655,0.1246777343749983
3428116.0,193094,0.0,0.0,1,1,-79.095,-77.95918,1.1358172607421864
3428116.0,193097,0.0,0.019782342,1,1,-80.649375,-78.160324,2.4890509033203188
3428116.0,193099,0.0,0.0,1,1,-82.895625,-78.34186,4.5537670898437455
3428116.0,193100,0.0,0.019782342,1,1,-83.08875,-78.50892,4.579831237792973
3428116.0,193102,0.0,0.0,1,1,-80.775625,-78.67679,2.09883666992188
3428116.0,193105,0.0,0.0,1,1,-77.87125,-78.84272,0.9714700317382778
3428116.0,193106,0.0,0.0,1,1,-75.4675,-79.01573,3.5482318115234364
3428116.0,193109,0.0,0.0,1,1,-77.0475,-79.19034,2.1428381347656256
3428116.0,193110,0.0,0.019782342,1,1,-74.875625,-79.37854,4.502915039062501
3428116.0,193112,0.0,0.0,1,1,-74.3875,-79.575775,5.188275146484372
3428116.0,193114,0.0,0.0,1,1,-74.0125,-79.767685,5.755184936523435
3428116.0,193116,0.0,0.0,1,1,-73.575625,-79.9637,6.38807434082031
3428116.0,193118,0.0,0.019782342,1,1,-75.545,-80.15892,4.613920288085936
3428116.0,193120,0.0,0.019782342,1,1,-83.08625,-80.36182,2.724433593750007
3428116.0,193122,5.684342e-05,0.0,1,1,-82.78414948453609,-80.57429,2.2098620699853058
3428116.0,199917,0.21248704,0.027976453,3,1,-94.27278645833331,-86.238594,8.034192403157533
3428116.0,199919,0.21717274,0.0,3,1,-89.970625,-86.05592,3.914701538085936
3428116.0,199921,0.22222978,0.0,4,1,-86.1975,-85.85838,0.3391168212890676
3428116.0,199923,0.2280024,0.0,3,1,-83.39625,-85.649925,2.253675231933599
3428116.0,199925,0.23382188,0.03426402,3,1,-84.48375,-85.43452,0.9507669067382807
3428116.0,199927,0.24007832,0.0,3,1,-84.804375,-85.213104,0.4087292480468818
3428116.0,199929,0.24671063,0.0,3,1,-86.036875,-84.987404,1.0494711303710886
3428116.0,199931,0.25349295,0.0,3,1,-85.315625,-84.75709,0.5585372924804659
3428116.0,199933,0.26056725,0.0,4,1,-82.27125,-84.52121,2.24995971679688
3428116.0,199935,0.26812574,0.019782342,4,1,-82.374375,-84.27995,1.905578002929687
3428116.0,199936,0.2758241,0.0,4,1,-81.536875,-84.03215,2.4952752685546926
3428116.0,199938,0.28390753,0.0,4,1,-84.0225,-83.779686,0.2428140258789
3428116.0,199940,0.292398,0.019782342,4,1,-85.8325,-83.52235,2.3101535034179648
3428116.0,199943,0.3012548,0.019782342,4,1,-85.588125,-83.25882,2.32930541992188
3428116.0,199944,0.310351,0.019782342,4,1,-85.49,-82.99094,2.49906372070312
3428116.0,199946,0.31983733,0.019782342,4,1,-85.3975,-82.717155,2.680344543457025
3428116.0,199948,0.32968342,0.019782342,4,1,-84.9525,-82.43966,2.512840881347657
3428116.0,199950,0.33990946,0.0,4,1,-79.4375,-82.15576,2.71826171875
3428116.0,199953,0.35019696,0.0,4,1,-80.364375,-81.869316,1.5049411010742233
3428116.0,199954,0.3609724,0.027976453,4,1,-83.20625,-81.57609,1.630162048339841
3428116.0,199956,0.37181097,0.0,4,1,-86.8225,-81.28345,5.539052734375005
3428116.0,199958,0.38249835,0.0,4,1,-86.0375,-80.99356,5.043939208984369
3428116.0,199960,0.39272922,0.0,4,1,-81.825,-80.71884,1.1061584472656278
3428116.0,199963,0.40200028,0.019782342,4,1,-84.305,-80.468,3.8369976806640693
3428116.0,199965,0.41069648,0.019782342,4,1,-86.165,-80.229866,5.935133972167975
3428116.0,199967,0.41899204,0.0,4,1,-85.93375,-80.00226,5.931491699218753
3428116.0,199968,0.42713326,0.019782342,4,1,-83.49125,-79.773384,3.7178659057617125
3428116.0,199971,0.4355588,0.0,4,1,-80.718125,-79.53371,1.184418334960938
3428116.0,199973,0.44429773,0.0,4,1,-78.83125,-79.278435,0.4471847534179716
3428116.0,199975,0.45345268,0.0,4,1,-80.9125,-79.00176,1.9107376098632756
3428116.0,199977,0.4630242,0.0,4,1,-77.336875,-78.697174,1.3602990722656187
3428116.0,199978,0.4724342,0.0,4,1,-73.055625,-78.377464,5.3218392944335875
3428116.0,199980,0.4807191,0.0,3,1,-73.918125,-78.03165,4.113521728515622
3428116.0,199982,0.48940462,0.0,3,1,-73.82125,-77.65389,3.8326425170898375
3428116.0,199984,0.4987833,0.0,4,1,-73.768125,-77.21479,3.4466653442382835
3428116.0,199987,0.50361633,0.019782342,3,1,-76.628125,-76.70628,0.07815856933594034
3428116.0,199989,0.505534,0.0,3,1,-75.795625,-76.135056,0.33943054199218636
3428116.0,199991,0.50045323,0.019782342,3,1,-78.929375,-75.50715,3.422226257324212
3428116.0,199992,0.4851449,0.027976453,3,1,-74.964375,-74.82924,0.13513610839844148
3428116.0,199994,0.45469972,0.019782342,3,1,-74.995,-74.07999,0.9150134277343795
3428116.0,199997,0.40364096,0.0,3,1,-71.098125,-73.264145,2.1660198974609415
3428116.0,199999,0.32455197,0.0,3,1,-70.260625,-72.36661,2.1059826660156205
3428116.0,200001,61.37877,0.21028951,5,1,-78.655,-71.39238,7.262620239257814
3428116.0,200003,94.485466,0.3274573,6,1,-76.428125,-70.329,6.099122619628901
3428116.0,200005,82.99575,0.26834145,8,1,-74.83,-69.20325,5.626752929687498
3428116.0,200006,110.59874,0.36637592,11,1,-68.8875,-68.00648,0.8810226440429716
3428116.0,200008,71.03675,0.16668914,10,1,-67.210625,-66.90296,0.30766326904296193
3428116.0,200011,64.58294,0.10653121,9,1,-68.998125,-66.09708,2.9010485839843767
3428116.0,200012,43.917343,0.027976453,8,1,-69.605625,-65.96694,3.6386831665039097
3428116.0,200014,37.376476,0.0,10,1,-68.435,-66.3223,2.112696228027346
3428116.0,200016,69.70363,0.0,9,1,-68.203125,-67.08877,1.1143569946289062
3428116.0,200019,68.72956,0.06255726,10,1,-66.479375,-68.097916,1.618540649414058
3428116.0,200021,51.653763,0.08622924,5,1,-67.190625,-69.1698,1.9791748046875028
3428116.0,200023,58.147686,0.11534993,3,1,-68.789375,-70.21813,1.428757019042962
3428116.0,200025,65.417816,0.135621,2,1,-68.94375,-71.20877,2.2650207519531307
3428116.0,200026,73.33441,0.16071264,2,1,-69.87625,-72.15677,2.280518798828126
3428116.0,200029,0.0,0.0,1,1,-72.693125,-73.08105,0.38792205810547387
3428116.0,200030,0.0,0.0,1,1,-76.541875,-73.99104,2.550831909179692
3428116.0,200033,2.842171e-05,0.0,1,1,-78.984375,-74.82869,4.1556854248046875
3428116.0,200034,0.0,0.0,1,1,-81.25625,-75.591484,5.664765930175776
3428116.0,200036,0.0,0.0,1,1,-83.020625,-76.28237,6.738253479003902
3428116.0,200039,0.0,0.0,1,1,-82.164375,-76.93704,5.227332763671882
3428116.0,200040,0.0,0.0,1,1,-76.395625,-77.53582,1.1401950073242233
3428116.0,200043,0.0,0.019782342,1,1,-81.781875,-78.090836,3.691039428710937
3428116.0,200045,0.0,0.0,1,1,-82.195625,-78.61199,3.583633117675788
3428116.0,200047,0.0,0.0,1,1,-76.85375,-79.10375,2.2500021362304636
3428116.0,200048,0.0,0.0,1,1,-74.458125,-79.549934,5.091809387207036
3428116.0,200050,0.0,0.019782342,1,1,-75.815,-79.95569,4.140688476562502
3428116.0,200053,0.0,0.0,1,1,-82.271875,-80.324875,1.9470001220703068
3428116.0,206098,0.21767132,0.019782342,4,1,-88.60416666666667,-86.03267,2.571497599283859
3428116.0,206100,0.22272027,0.019782342,4,1,-84.281875,-85.84268,1.5608068847656256
3428116.0,206102,0.2281253,0.0,4,1,-82.874375,-85.645515,2.7711404418945307
3428116.0,206105,0.2337433,0.0,3,1,-83.106875,-85.44313,2.3362554931640602
3428116.0,206106,0.23950961,0.0,3,1,-86.37625,-85.23228,1.1439730834960926
3428116.0,206109,0.24599512,0.0,4,1,-86.260625,-85.01036,1.250264282226567
3428116.0,206110,0.25269428,0.0,3,1,-80.3925,-84.780365,4.387864990234377
3428116.0,206112,0.25993186,0.019782342,3,1,-81.419375,-84.543976,3.1246008300781227
3428116.0,206114,0.26718476,0.027976453,3,1,-84.755625,-84.30333,0.4522955322265574
3428116.0,206116,0.27508885,0.0,3,1,-83.736875,-84.054085,0.3172097778320335
3428116.0,206118,0.28334945,0.0,3,1,-88.0925,-83.795815,4.296685485839845
3428116.0,206120,0.29213107,0.019782342,3,1,-91.228125,-83.527664,7.700460815429693
3428116.0,206122,0.30151886,0.027976453,3,1,-86.860625,-83.24661,3.614012451171874
3428116.0,206124,0.31176168,0.0,4,1,-87.626875,-82.950134,4.676740722656248
3428116.0,206127,0.3223746,0.0,3,1,-86.496875,-82.642845,3.854029846191409
3428116.0,206128,0.33394805,0.0,3,1,-80.514375,-82.318695,1.8043200683593739
3428116.0,206131,0.34601048,0.019782342,3,1,-80.04375,-81.98121,1.9374588012695284
3428116.0,206132,0.35890096,0.0,3,1,-84.421875,-81.62951,2.7923660278320312
3428116.0,206134,0.37244537,0.0,3,1,-84.85625,-81.26099,3.595263671875003
3428116.0,206136,0.387068,0.0,4,1,-79.953125,-80.87062,0.9174957275390625
3428116.0,206138,0.40212747,0.0,4,1,-77.240625,-80.46482,3.224195861816412
3428116.0,206141,0.417983,0.019782342,4,1,-77.046875,-80.02934,2.9824676513671875
3428116.0,206142,0.43431073,0.027976453,4,1,-75.5675,-79.56961,4.0021105957031295
3428116.0,206144,0.45101264,0.0,4,1,-74.045,-79.07642,5.0314236450195295
3428116.0,206147,0.46787924,0.0,4,1,-72.7275,-78.53551,5.808007202148431
3428116.0,206149,0.48394322,0.0,4,1,-75.5925,-77.940796,2.348295898437499
3428116.0,206150,0.49760574,0.0,4,1,-76.43625,-77.28594,0.8496920776367176
3428116.0,206152,0.5061941,0.0,4,1,-74.831875,-76.55572,1.7238424682617222
3428116.0,206155,0.5049375,0.0,4,1,-77.178125,-75.72226,1.4558654785156193
3428116.0,206156,0.48565945,0.0,4,1,-78.16875,-74.78035,3.3884002685546903
3428116.0,206158,0.4346525,0.019782342,4,1,-72.4425,-73.68883,1.246327514648442
3428116.0,206160,0.33096382,0.0,4,1,-71.25625,-72.415855,1.1596054077148494
3428116.0,206162,57.96277,0.19583547,5,1,-77.371875,-70.905396,6.466479492187503
3428116.0,206165,82.74981,0.27052018,9,1,-71.103125,-69.17845,1.9246734619140682
3428116.0,206167,102.330605,0.31775266,13,1,-68.21875,-67.345825,0.8729248046875
3428116.0,206169,63.70711,0.10467835,10,1,-69.715625,-65.98202,3.733607482910159
3428116.0,206171,60.06331,0.039564684,12,1,-69.399375,-65.99128,3.408095397949225
3428116.0,206172,84.509636,0.0,10,1,-67.27375,-67.23274,0.04100769042969432
3428116.0,206174,50.563488,0.08846934,5,1,-68.930625,-68.99227,0.0616464233398375
3428116.0,206177,62.052635,0.12666886,2,1,-69.80625,-70.77038,0.9641281127929631
3428116.0,206178,75.02856,0.16902058,2,1,-73.24910714285714,-72.345985,0.9031217302594854
3428116.0,206180,0.0,0.019782342,1,1,-76.9425,-73.73135,3.2111462402343705
3428116.0,206182,0.0,0.0,1,1,-80.02875,-74.963936,5.064814147949221
3428116.0,206184,0.0,0.019782342,1,1,-84.428125,-76.05358,8.374543762207026
3428116.0,206187,0.0,0.0,1,1,-81.183125,-77.01846,4.164661865234379
3428116.0,206188,0.0,0.0,1,1,-82.724375,-77.878746,4.845628967285151
3428116.0,206190,0.0,0.0,1,1,-76.553125,-78.66051,2.107382202148443
3428116.0,206192,0.0,0.0,1,1,-74.8425,-79.3716,4.529097290039061
3428116.0,206194,5.684342e-05,0.0,1,1,-80.6775,-80.02449,0.6530096435546824
3428117.0,168819,85.99555,0.44937184,4,1,-84.531875,-85.31801,0.7861334228515631
3428117.0,168823,69.05947,0.35936582,5,1,-83.196875,-81.39893,1.7979415893554744
3428117.0,168826,91.34044,0.4776565,8,1,-82.300625,-76.720375,5.58024993896484
3428117.0,168833,64.86972,0.33977434,7,1,-81.724375,-71.54578,10.178598632812495
3428117.0,168837,39.10841,0.17358953,5,1,-80.92625,-68.46387,12.462382812499996
3428117.0,168838,7.1054274e-06,0.0,1,1,-80.796875,-70.92905,9.867828369140625
3428117.0,168844,53.54017,0.09278743,3,1,-80.555,-76.15644,4.398559265136726
3428117.0,168849,90.33391,0.1282043,5,1,-80.99875,-81.09004,0.09129211425781136
3428117.0,168853,59.95885,0.11364095,3,1,-80.891875,-85.22506,4.333184509277345
3428117.0,168855,73.13323,0.13270406,2,1,-81.548125,-88.71162,7.163491516113282
3428117.0,168858,0.0,0.0,1,1,-79.57,-91.618546,12.04854553222657
3428117.0,168864,0.0,0.0,1,1,-90.279375,-94.109726,3.830350952148436
3428117.0,168867,0.0,0.0,1,1,-96.554375,-96.26877,0.2856066894531182
3428117.0,168871,0.0,0.019782342,1,1,-99.8575,-98.20552,1.6519793701171892
3428117.0,168876,0.0,0.0,1,1,-101.55375,-99.96735,1.5864038085937437
3428117.0,168878,0.0,0.0,1,1,-104.416875,-101.58375,2.8331271362304733
3428117.0,168883,0.0,0.0,1,1,-105.119375,-103.031685,2.087690124511724
3428117.0,168886,0.0,0.019782342,1,1,-106.851875,-104.383575,2.468299560546882
3428117.0,168893,0.0,0.0,1,1,-109.0825,-105.64683,3.4356723022460898
3428117.0,168897,0.0,0.019782342,1,1,-111.495625,-106.81406,4.681568603515629
3428117.0,168900,0.0,0.0,1,1,-110.8125,-107.92791,2.8845901489257812
3428117.0,168905,0.0,0.0,1,1,-109.08875,-108.98138,0.1073733520507858
3428117.0,168908,0.0,0.0,1,1,-113.67125,-109.98255,3.6886984252929693
3428117.0,168912,0.0,0.0,1,1,-113.3125,-110.267944,3.0445556640625
3428117.0,177618,60.475685,0.30001506,3,1,-81.0534793814433,-88.83976,7.78628044521686
3428117.0,177620,87.22315,0.45154378,4,1,-85.06875,-85.5796,0.5108474731445369
3428117.0,177622,69.9166,0.36045316,4,1,-83.73875,-81.68031,2.0584368896484335
3428117.0,177625,53.672394,0.27339816,5,1,-82.48375,-76.98124,5.502510681152344
3428117.0,177627,32.618515,0.17017432,4,1,-82.276875,-71.763535,10.513340454101566
3428117.0,177628,47.791203,0.23239037,6,1,-81.519375,-68.32657,13.192806396484372
3428117.0,177630,43.63822,0.03426402,5,1,-81.643125,-70.37721,11.265912475585935
3428117.0,177632,0.0,0.019782342,1,1,-81.138125,-75.48836,5.64976745605469
3428117.0,177634,68.64134,0.0948728,4,1,-81.750625,-80.4656,1.2850259399414057
3428117.0,177637,89.37597,0.108352385,4,1,-81.635625,-84.63114,2.9955166625976517
3428117.0,177639,70.83903,0.117033966,3,1,-81.975,-88.14052,6.165518188476568
3428117.0,177640,0.0,0.0,1,1,-80.17625,-91.10403,10.927776794433598
3428117.0,177643,0.0,0.0,1,1,-88.0675,-93.665054,5.597554321289067
3428117.0,177644,0.0,0.0,1,1,-95.169375,-95.92059,0.7512182617187477
3428117.0,177647,0.0,0.0,1,1,-100.51625,-97.95828,2.5579675292968744
3428117.0,177648,0.0,0.0,1,1,-102.070625,-99.82491,2.245711975097663
3428117.0,177651,0.0,0.0,1,1,-105.49875,-101.50027,3.9984829711914074
3428117.0,177653,0.0,0.0,1,1,-107.2475,-102.9917,4.255800781250002
3428117.0,177654,0.0,0.0,1,1,-107.688125,-104.38049,3.3076318359374994
3428117.0,177657,0.0,0.019782342,1,1,-109.716875,-105.680305,4.0365695190429705
3428117.0,177658,0.0,0.0,1,1,-109.370625,-106.934296,2.436329345703129
3428117.0,177660,0.0,0.027976453,1,1,-111.86375,-108.139565,3.7241854858398398
3428117.0,177663,0.0,0.019782342,1,1,-110.40875,-109.53328,0.8754705810546852
3428117.0,177664,0.0,0.0,1,1,-113.67,-110.67556,2.994440002441408
3428117.0,177666,0.0,0.0,1,1,-113.3545918367347,-110.787636,2.5669560335120423
3428117.0,193124,54.195454,0.26687905,3,1,-74.304375,-86.89875,12.594375305175788
3428117.0,193127,86.005005,0.44411576,4,1,-84.711875,-85.33314,0.621262512207025
3428117.0,193128,77.56687,0.3990961,4,1,-84.545625,-83.51108,1.0345471191406261
3428117.0,193131,69.31284,0.3555339,4,1,-83.78875,-81.52946,2.259292907714837
3428117.0,193133,61.34306,0.31465855,3,1,-82.725625,-79.41435,3.3112725830078062
3428117.0,193134,53.7313,0.27411294,3,1,-81.75875,-77.08756,4.67118743896485
3428117.0,193136,38.404446,0.19782369,4,1,-81.254375,-74.618645,6.635730285644527
3428117.0,193138,33.24558,0.17245862,4,1,-81.365625,-72.09916,9.266465759277338
3428117.0,193140,42.291348,0.22293606,5,1,-81.885625,-69.77168,12.113942260742192
3428117.0,193142,47.890434,0.22985047,6,1,-81.948125,-68.36428,13.58384429931641
3428117.0,193144,39.64198,0.0,5,1,-81.120625,-68.78491,12.335712890625004
3428117.0,193147,45.287285,0.027976453,5,1,-81.726875,-71.0234,10.703475646972663
3428117.0,193148,0.0,0.019782342,1,1,-80.6625,-74.16176,6.500741577148432
3428117.0,193151,38.283234,0.052339155,2,1,-81.154375,-77.45051,3.7038668823242205
3428117.0,193153,69.17771,0.0906541,4,1,-81.51875,-80.60327,0.9154785156249972
3428117.0,193155,103.73159,0.123540744,5,1,-81.350625,-83.5139,2.1632757568359438
3428117.0,193156,63.127785,0.10279209,3,1,-81.33875,-86.13437,4.7956188964843705
3428117.0,193158,72.14192,0.12033135,3,1,-81.78375,-88.46038,6.676630554199221
3428117.0,193161,81.47163,0.13988237,2,1,-81.836875,-90.60371,8.766831359863275
3428117.0,193163,0.0,0.0,1,1,-80.398125,-92.53782,12.139693908691413
3428117.0,193165,0.0,0.019782342,1,1,-89.151875,-94.32633,5.174457092285152
3428117.0,193167,2.842171e-05,0.0,1,1,-94.77,-95.99749,1.2274899291992227
3428117.0,193169,0.0,0.0,1,1,-98.08125,-97.51737,0.5638778686523409
3428117.0,193170,0.0,0.027976453,1,1,-100.73,-98.88774,1.8422589111328165
3428117.0,193173,0.0,0.0,1,1,-102.958125,-100.17588,2.782244567871089
3428117.0,193174,0.0,0.0,1,1,-104.283125,-101.37888,2.904241638183592
3428117.0,193176,0.0,0.0,1,1,-106.935625,-102.50064,4.434984130859377
3428117.0,193179,0.0,0.0,1,1,-109.1175,-103.556366,5.561134033203132
3428117.0,193181,0.0,0.0,1,1,-108.1825,-104.560936,3.621564025878911
3428117.0,193182,0.0,0.019782342,1,1,-109.21,-105.51186,3.6981362915039
3428117.0,193184,0.0,0.019782342,1,1,-113.193125,-106.37786,6.815263977050776
3428117.0,193187,0.0,0.019782342,1,1,-113.558125,-107.21174,6.346386413574223
3428117.0,193188,0.0,0.0,1,1,-114.595,-108.049965,6.545035095214843
3428117.0,193190,0.0,0.019782342,1,1,-114.50923295454544,-108.83057,5.678666548295439
3428117.0,200055,99.9828,0.5222742,4,1,-76.05154639175258,-87.98467,11.933126154634138
3428117.0,200057,88.6887,0.46225065,4,1,-82.169375,-85.86496,3.6955847167968727
3428117.0,200059,78.95124,0.41021794,4,1,-84.47,-83.81315,0.6568515014648426
3428117.0,200061,70.636154,0.36637592,3,1,-84.37125,-81.88531,2.4859426879882847
3428117.0,200062,64.44601,0.33337933,3,1,-83.41,-80.27327,3.136730346679684
3428117.0,200064,60.105934,0.30964372,5,1,-83.266875,-78.9637,4.303175659179686
3428117.0,200067,56.64256,0.291413,5,1,-82.148125,-77.92219,4.225937194824212
3428117.0,200069,53.980835,0.27695358,5,1,-83.020625,-77.07787,5.942751770019527
3428117.0,200070,51.689377,0.26540866,5,1,-82.9225,-76.31737,6.605132446289062
3428117.0,200071,49.657112,0.25487822,5,1,-82.01,-75.614395,6.395604858398443
3428117.0,200072,39.27554,0.20463043,4,1,-83.2025,-75.00821,8.194290771484376
3428117.0,200073,38.232315,0.19782369,4,1,-81.984375,-74.53702,7.447357177734375
3428117.0,200074,37.56755,0.19683209,4,1,-82.68007425742574,-74.229744,8.450330299906213
3428117.0,200075,36.986538,0.19382682,4,1,-81.41287878787878,-73.95676,7.456122196081907
3428117.0,200076,36.543034,0.19077426,4,1,-82.725625,-73.74499,8.980637512207025
3428117.0,200077,36.344887,0.18974581,4,1,-82.996875,-73.650246,9.346629333496097
3428117.0,200078,36.274475,0.187672,4,1,-82.82625,-73.616295,9.209955139160158
3428117.0,200079,36.204094,0.18662646,4,1,-82.29625,-73.582275,8.713974609375
3428117.0,200080,36.204094,0.18662646,4,1,-81.69,-73.582275,8.107724609374998
3428117.0,200081,36.204094,0.18662646,4,1,-80.708125,-73.582275,7.1258496093749955
3428117.0,200082,36.134033,0.18662646,4,1,-82.10952970297029,-73.54836,8.561166971036698
3428117.0,200083,34.773468,0.18130837,3,1,-80.96780303030303,-72.93217,8.035635977080375
3428117.0,200084,32.798862,0.17017432,4,1,-82.09875,-71.860054,10.238695983886714
3428117.0,200085,44.10758,0.2365629,5,1,-81.900625,-70.507065,11.393560180664068
3428117.0,200086,40.808296,0.20270899,5,1,-81.599375,-69.25618,12.343195190429682
3428117.0,200087,48.122375,0.2406631,6,1,-81.553125,-68.44827,13.10485229492187
3428117.0,200088,38.653065,0.019782342,5,1,-80.895625,-68.30182,12.593806152343745
3428117.0,200089,40.55594,0.019782342,5,1,-81.434375,-69.11257,12.321803283691409
3428117.0,200090,45.02336,0.019782342,5,1,-81.26625,-70.918175,10.348075256347656
3428117.0,200091,0.0,0.019782342,1,1,-80.85272277227723,-73.39309,7.459633477843639
3428117.0,200092,0.0,0.0,1,1,-80.58775252525253,-76.19368,4.3940727156822135
3428117.0,200093,63.086746,0.08392938,4,1,-81.24375,-78.99537,2.2483810424804744
3428117.0,200094,73.49703,0.10467835,4,1,-81.161875,-81.65566,0.49378753662109887
3428117.0,200095,86.98996,0.10467835,4,1,-81.005625,-84.14123,3.135602722167974
3428117.0,200096,63.886986,0.10467835,3,1,-81.394375,-86.34042,4.946048583984378
3428117.0,200097,71.521675,0.1219466,3,1,-81.4625,-88.30729,6.844789123535151
3428117.0,200098,78.99389,0.13988237,2,1,-82.221875,-90.062744,7.840869140625003
3428117.0,200099,0.0,0.0,1,1,-80.110625,-91.667625,11.557000427246095
3428117.0,200100,2.842171e-05,0.0,1,1,-82.37933168316832,-93.158554,10.77922239398012
3428117.0,200101,0.0,0.019782342,1,1,-90.4375,-94.47789,4.0403900146484375
3428117.0,200102,0.0,0.0,1,1,-91.1275,-95.65622,4.528719482421877
3428117.0,200103,0.0,0.0,1,1,-98.836875,-96.73213,2.1047430419921938
3428117.0,200104,0.0,0.0,1,1,-100.51,-97.76751,2.7424905395507864
3428117.0,200105,0.0,0.0,1,1,-103.024375,-98.75463,4.2697439575195375
3428117.0,200106,0.0,0.0,1,1,-104.635,-99.67744,4.957563171386724
3428117.0,200107,0.0,0.0,1,1,-106.779375,-100.55217,6.227205200195314
3428117.0,200108,0.0,0.0,1,1,-106.738125,-101.37078,5.367344055175778
3428117.0,200109,0.0,0.0,1,1,-106.76732673267328,-102.144745,4.622581859626408
