cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26947072.0,167674,93.16061,8.878511,32,1,-98.17821782178218,-94.35054,3.827677660649371
26947072.0,167681,125.1762,14.8728695,30,1,-99.5325,-94.41086,5.121641845703124
26947072.0,167683,126.99961,16.169588,31,1,-101.23169191919192,-94.46282,6.768869958742698
26947072.0,167687,129.69148,17.551456,31,1,-100.349375,-94.50352,5.845857849121089
26947072.0,167693,118.27687,5.5329795,30,1,-100.134375,-94.54616,5.588217163085943
26947072.0,167694,136.61728,29.032408,36,1,-101.050625,-94.5578,6.492824707031247
26947072.0,167700,127.684044,23.687805,35,1,-102.195,-94.58016,7.614837951660149
26947072.0,167704,141.7589,31.697683,36,1,-103.106875,-94.5858,8.521074829101565
26947072.0,167708,133.01825,38.538555,29,1,-101.615625,-94.58877,7.026856994628901
26947072.0,167712,134.66626,40.495083,35,1,-102.8925,-94.59777,8.29472930908203
26947072.0,167716,137.18892,32.727688,41,1,-104.87625,-94.62117,10.255079956054686
26947072.0,167721,152.81651,5.686663,20,0,-103.880625,-95.40849,8.472131958007807
26947072.0,167724,128.35097,29.455446,25,0,-103.04455445544556,-95.240204,7.804350598023689
26947072.0,167729,154.66022,43.333977,25,0,-102.623125,-95.34597,7.277154846191408
26947072.0,167731,129.30908,40.361313,25,0,-102.16919191919192,-95.95942,6.209772668703636
26947072.0,167737,15.849537,36.055668,8,0,-101.625,-95.49951,6.12548828125
26947072.0,167738,163.85779,42.996407,12,0,-100.331875,-95.56472,4.767154846191403
26947072.0,167743,211.43723,42.046505,16,0,-100.145,-95.5151,4.629901428222652
26947072.0,167747,162.85829,29.699379,18,0,-97.835,-95.47779,2.3572091674804625
26947072.0,167750,99.61585,53.24665,14,0,-92.386875,-96.09866,3.7117883300781216
26947072.0,167755,95.998695,52.80626,14,0,-91.76625,-96.55717,4.790917053222657
26947072.0,167761,209.38303,50.315174,18,0,-96.68873762376238,-96.4869,0.2018372941725346
26947072.0,167762,84.07714,42.973885,18,0,-102.940625,-95.96403,6.976597595214841
26947072.0,167768,124.94656,46.0111,20,0,-106.3169191919192,-95.9718,10.345117434106697
26947072.0,177028,265.3447,45.396477,9,0,-95.8225806451613,-95.93355,0.11096732847151713
26947072.0,177031,69.975716,6.9131393,4,0,-94.909375,-95.459305,0.5499298095703153
26947072.0,177032,60.690647,0.5457263,9,1,-96.60125,-94.763176,1.8380740356445244
26947072.0,177034,59.209915,0.6743545,11,1,-97.2275,-94.74366,2.483840026855475
26947072.0,177036,58.308987,0.6465025,10,1,-96.04125,-94.73365,1.3075997924804739
26947072.0,177038,57.82152,0.6425556,12,1,-94.483125,-94.72659,0.24346801757812386
26947072.0,177040,58.349304,1.026247,14,1,-93.2525,-94.72197,1.4694696044921898
26947072.0,177042,58.093723,1.0141621,13,1,-92.449375,-94.719025,2.2696496582031216
26947072.0,177044,57.976574,1.0081624,12,1,-89.351875,-94.71772,5.365845031738274
26947072.0,177046,57.884716,1.0391335,14,1,-89.798125,-94.715775,4.917649536132814
26947072.0,177048,57.888588,1.0402629,14,1,-89.623125,-94.71583,5.0927029418945295
26947072.0,177051,57.888596,1.0402629,14,1,-89.615625,-94.71583,5.100202941894537
26947072.0,177052,57.884716,1.0391335,14,1,-89.60125,-94.715775,5.114524536132819
26947072.0,177054,57.884716,1.0389452,14,1,-89.6325,-94.715775,5.083274536132819
26947072.0,177057,57.884716,1.0389452,14,1,-89.645,-94.715775,5.0707745361328165
26947072.0,177059,57.884716,1.0389452,14,1,-89.66875,-94.715775,5.04702453613281
26947072.0,177061,57.87176,1.035738,13,1,-89.645,-94.715775,5.0707745361328165
26947072.0,177063,57.884716,1.0389452,14,1,-89.68625,-94.715775,5.029524536132811
26947072.0,177065,57.884716,1.0389452,14,1,-89.70625,-94.715775,5.009524536132815
26947072.0,177067,57.884716,1.0389452,14,1,-89.766875,-94.715775,4.948899536132814
26947072.0,177068,57.884716,1.0389452,14,1,-89.7975,-94.715775,4.918274536132813
26947072.0,177071,57.884716,1.0389452,14,1,-89.77875,-94.715775,4.93702453613281
26947072.0,177073,57.88471,1.0391335,14,1,-89.820625,-94.715775,4.895149536132806
26947072.0,177075,57.88471,1.0393219,14,1,-89.866875,-94.715775,4.848899536132819
26947072.0,177077,57.884716,1.0391335,14,1,-89.8675,-94.715775,4.848274536132806
26947072.0,177079,57.884716,1.0391335,14,1,-89.8125,-94.715775,4.9032745361328125
26947072.0,177080,57.884716,1.0389452,14,1,-89.809375,-94.715775,4.90639953613281
26947072.0,177083,57.884712,1.0391335,14,1,-89.765,-94.715775,4.950774536132812
26947072.0,177084,57.884712,1.0391335,14,1,-89.7725,-94.715775,4.943274536132819
26947072.0,177087,57.884712,1.0391335,14,1,-89.75375,-94.715775,4.962024536132816
26947072.0,177088,57.884716,1.0391335,14,1,-89.713125,-94.715775,5.002649536132807
26947072.0,177090,57.884712,1.0391335,14,1,-89.726875,-94.715775,4.988899536132806
26947072.0,177093,57.884712,1.0391335,14,1,-89.72375,-94.715775,4.992024536132817
26947072.0,177094,57.88471,1.0395101,14,1,-89.735625,-94.715775,4.980149536132814
26947072.0,177096,57.88471,1.0395101,14,1,-89.70875,-94.715775,5.007024536132818
26947072.0,177099,57.88471,1.0395101,14,1,-89.77375,-94.715775,4.942024536132806
26947072.0,177101,57.88471,1.0395101,14,1,-89.726875,-94.715775,4.988899536132806
26947072.0,177103,57.88471,1.0395101,14,1,-94.095625,-94.715775,0.6201495361328142
26947072.0,177104,57.88471,1.0395101,14,1,-93.9075,-94.715775,0.8082745361328136
26947072.0,177107,57.72207,1.03536,14,1,-95.238125,-94.71371,0.5244180297851528
26947072.0,177109,66.84087,2.9487438,13,1,-96.584375,-94.70108,1.8832946777343693
26947072.0,177111,70.92933,3.8265762,18,1,-96.14,-94.67843,1.4615713500976568
26947072.0,177112,77.58908,3.6339743,27,1,-97.750625,-94.652374,3.0982507324218744
26947072.0,177115,72.28254,3.639473,18,1,-98.789375,-94.62067,4.168708496093757
26947072.0,177117,139.81682,13.491009,30,1,-97.33125,-94.57334,2.757908630371091
26947072.0,177118,143.05014,13.237376,34,1,-98.1525,-94.53891,3.6135900878906284
26947072.0,177120,117.97134,10.042676,29,1,-94.05992268041236,-94.51285,0.45292521997826896
26947072.0,177132,44.347828,2.7701247,14,0,-90.3430706521739,-94.83006,4.486992214037031
26947072.0,177134,39.531635,36.15236,30,1,-89.19,-94.11008,4.920076904296877
26947072.0,177136,23.759283,3.2011604,28,1,-91.336875,-94.069,2.7321252441406187
26947072.0,177139,394.99408,89.84372,30,0,-89.968125,-95.22058,5.252456054687499
26947072.0,177140,59.4683,20.06715,48,0,-89.53375,-94.58903,5.0552774047851585
26947072.0,177143,52.632687,15.518527,43,0,-91.676875,-94.535645,2.8587695312500045
26947072.0,177144,59.621174,17.118242,40,0,-92.09125,-94.642784,2.5515341186523415
26947072.0,177146,80.27474,21.284399,33,0,-89.818125,-94.81983,5.001706848144536
26947072.0,177148,105.4891,27.3826,28,0,-92.261875,-95.00536,2.7434884643554653
26947072.0,177151,92.00628,33.099873,24,0,-97.86375,-95.16799,2.6957583618164023
26947072.0,177153,79.8499,43.791157,30,0,-97.60125,-95.31348,2.287773437499993
26947072.0,177155,204.73335,56.472878,31,0,-96.001875,-95.40097,0.6009045410156233
26947072.0,177156,38.466408,10.127839,25,0,-96.88875,-95.06457,1.824182434082033
26947072.0,177158,172.79703,18.769552,31,0,-97.09125,-95.37075,1.7204995727539085
26947072.0,177160,373.79196,49.925728,24,0,-98.35,-95.863655,2.486344909667963
26947072.0,177163,402.99734,62.155857,25,0,-99.549375,-95.922585,3.6267904663085915
26947072.0,177164,127.16929,85.02032,30,0,-100.04625,-96.0238,4.022446289062501
26947072.0,177167,149.9738,18.68232,34,1,-100.3675,-94.5,5.867500000000007
26947072.0,177168,155.69458,25.10878,39,1,-101.381875,-94.53003,6.851845703124994
26947072.0,177170,164.11299,27.606497,41,1,-100.798125,-94.56204,6.236082763671874
26947072.0,177172,169.18301,39.39657,39,1,-102.745625,-94.72497,8.020657043457035
26947072.0,177174,165.29146,43.4773,40,1,-102.73625,-94.74832,7.987928466796873
26947072.0,177177,157.26094,47.488625,29,0,-102.910625,-95.41986,7.490764160156246
26947072.0,177178,430.25238,83.25564,20,0,-102.38875,-95.96999,6.418756408691408
26947072.0,177180,77.27002,16.693832,4,0,-101.169375,-96.84185,4.3275247192382835
26947072.0,177182,348.55817,36.47597,8,0,-99.7575,-97.06731,2.6901934814453057
26947072.0,177185,168.74358,31.203981,10,0,-98.405625,-96.11942,2.2862020874023443
26947072.0,177187,291.8073,46.10464,9,0,-93.568125,-96.81051,3.242383728027349
26947072.0,177189,340.6669,44.08409,10,0,-90.76125,-96.775055,6.013804931640621
26947072.0,177191,302.504,57.577885,8,0,-90.755625,-97.237755,6.482129821777349
26947072.0,177193,187.8185,108.76887,8,0,-99.374375,-97.444916,1.9294592285156256
26947072.0,177195,84.91061,44.89742,9,0,-104.403125,-97.16814,7.234988403320315
26947072.0,199223,124.029755,41.912277,13,0,-95.87631578947368,-95.43309,0.4432255795127418
26947072.0,199224,67.45799,7.271309,8,0,-95.365,-95.43929,0.07429290771484887
26947072.0,199226,56.96888,41.710533,10,1,-96.685,-94.73088,1.9541192626953148
26947072.0,199229,57.641045,39.55051,14,1,-97.16625,-94.718445,2.447805175781255
26947072.0,199230,58.557995,0.65849835,10,1,-96.039375,-94.73682,1.3025585937500068
26947072.0,199233,57.829056,0.6723201,13,1,-95.118125,-94.72646,0.3916616821289125
26947072.0,199234,57.302242,0.7994316,14,1,-91.521875,-94.7178,3.1959213256835994
26947072.0,199236,57.582962,1.0347928,14,1,-91.038125,-94.71199,3.6738653564453188
26947072.0,199238,57.364983,1.030054,14,1,-91.5,-94.70922,3.2092208862304688
26947072.0,199240,56.800594,0.78610206,13,1,-91.5175,-94.711555,3.194055480957033
26947072.0,199242,56.93986,0.79575133,14,1,-91.583125,-94.71319,3.1300631713867233
26947072.0,199245,57.04373,0.79575133,13,1,-91.330625,-94.71469,3.3840661621093773
26947072.0,199247,57.097424,0.7964888,13,1,-91.365625,-94.71538,3.349752807617193
26947072.0,199249,57.164196,0.8016317,14,1,-91.615,-94.71606,3.101056823730474
26947072.0,199250,57.164196,0.8016317,14,1,-91.375,-94.71606,3.3410568237304688
26947072.0,199253,57.164196,0.8016317,14,1,-91.180625,-94.71606,3.5354318237304625
26947072.0,199255,57.164196,0.8016317,14,1,-91.02875,-94.71606,3.6873068237304665
26947072.0,199257,57.15107,0.7974709,13,1,-90.895625,-94.71606,3.8204318237304733
26947072.0,199259,57.164196,0.8013875,14,1,-90.758125,-94.71606,3.957931823730462
26947072.0,199260,57.151073,0.79722553,13,1,-90.725625,-94.71606,3.990431823730475
26947072.0,199262,57.151073,0.79722553,13,1,-90.80125,-94.71606,3.9148068237304727
26947072.0,199264,57.164196,0.8013875,14,1,-90.81625,-94.71606,3.899806823730472
26947072.0,199266,57.1642,0.8013875,14,1,-90.879375,-94.71606,3.8366818237304727
26947072.0,199269,57.1642,0.8013875,14,1,-90.60375,-94.71606,4.112306823730464
26947072.0,199271,57.1642,0.8013875,14,1,-90.97875,-94.71606,3.7373068237304636
26947072.0,199273,57.151073,0.79722553,13,1,-90.881875,-94.71606,3.834181823730475
26947072.0,199274,57.1642,0.8011433,14,1,-90.983125,-94.71606,3.7329318237304676
26947072.0,199276,57.151066,0.7974709,13,1,-91.065,-94.71606,3.651056823730471
26947072.0,199278,57.164196,0.8016317,14,1,-91.065625,-94.71606,3.6504318237304716
26947072.0,199280,57.164196,0.8016317,14,1,-91.24125,-94.71606,3.474806823730475
26947072.0,199283,57.164196,0.8016317,14,1,-91.254375,-94.71606,3.4616818237304727
26947072.0,199285,57.164196,0.8016317,14,1,-91.1575,-94.71606,3.55855682373047
26947072.0,199287,57.16419,0.8016317,14,1,-91.126875,-94.71606,3.5891818237304705
26947072.0,199289,57.15107,0.7974709,13,1,-91.0,-94.71606,3.7160568237304688
26947072.0,199291,57.16419,0.8016317,14,1,-90.723125,-94.71606,3.9929318237304727
26947072.0,199293,57.16419,0.8016317,14,1,-90.73625,-94.71606,3.9798068237304705
26947072.0,199295,57.16419,0.8016317,14,1,-90.866875,-94.71606,3.8491818237304756
26947072.0,199297,57.16419,0.8016317,14,1,-90.91875,-94.71606,3.797306823730466
26947072.0,199299,57.16419,0.8016317,14,1,-91.758125,-94.71606,2.957931823730462
26947072.0,199300,57.164196,0.8011433,14,1,-94.7925,-94.71606,0.07644317626953523
26947072.0,199303,57.164196,0.8011433,14,1,-94.095,-94.71606,0.6210568237304699
26947072.0,199305,56.998283,0.7984519,14,1,-97.194375,-94.713936,2.4804391479492125
26947072.0,199307,62.834408,3.3440535,14,1,-98.246875,-94.69517,3.5517074584960966
26947072.0,199308,68.42612,3.540351,22,1,-98.156875,-94.657555,3.4993203735351557
26947072.0,199310,87.08337,5.9490366,22,1,-99.78125,-94.627495,5.153755187988281
26947072.0,199313,126.61067,13.490889,26,1,-98.131875,-94.58415,3.5477227783203062
26947072.0,199314,119.54161,11.737699,28,1,-98.7175,-94.54924,4.168259887695314
26947072.0,199327,13.014911,21.921232,23,0,-94.95352564102564,-94.846054,0.1074715638771977
26947072.0,199329,11.0289755,22.48865,19,0,-91.05375,-94.79666,3.7429113769531313
26947072.0,199331,24.357185,34.95279,28,1,-89.104375,-94.12651,5.022135620117183
26947072.0,199332,28.377136,17.743048,25,1,-90.90375,-94.09772,3.1939672851562477
26947072.0,199335,124.308754,79.245186,25,0,-90.924375,-95.2499,4.325525817871096
26947072.0,199336,42.696426,32.384583,41,0,-90.110625,-94.60521,4.494584350585939
26947072.0,199338,44.36388,23.59871,49,0,-90.18375,-94.56698,4.38322845458984
26947072.0,199340,36.403397,16.222185,39,0,-92.77875,-94.57924,1.8004888916015602
26947072.0,199343,42.81471,18.334877,45,0,-91.7575,-94.67309,2.9155880737304756
26947072.0,199345,80.952866,21.259724,43,0,-89.83482142857143,-94.81089,4.976068769182476
26947072.0,199346,101.2253,27.19289,38,0,-93.9891826923077,-94.950905,0.9617221538837128
26947072.0,199349,129.24559,33.383114,41,0,-96.98375,-95.0907,1.8930517578125006
26947072.0,199350,146.688,35.418774,37,0,-97.186875,-95.20614,1.9807363891601568
26947072.0,199353,185.08957,47.355186,40,0,-97.06625,-95.28523,1.781017456054684
26947072.0,199354,247.06042,56.072567,42,0,-95.703125,-95.35103,0.3520965576171875
26947072.0,199356,163.89407,66.90878,30,0,-96.441875,-96.28234,0.15953399658202727
26947072.0,199358,208.65703,58.83016,33,0,-96.724375,-96.2009,0.5234777832031199
26947072.0,199361,54.074863,15.612077,34,0,-97.86,-95.15984,2.7001565551757807
26947072.0,199362,146.57578,58.51056,39,0,-98.7775,-95.81379,2.963710632324222
26947072.0,199365,159.67984,132.28366,38,0,-100.14875,-95.79345,4.355300598144538
26947072.0,199367,169.05768,107.73136,37,0,-99.3225,-95.83011,3.49239135742188
26947072.0,199369,277.52628,94.77125,35,0,-100.573125,-95.71987,4.853253479003911
26947072.0,199371,56.354053,47.994358,30,0,-101.309375,-95.37649,5.932887268066409
26947072.0,199373,63.277702,43.394176,35,0,-102.155625,-95.357414,6.798210754394532
26947072.0,199375,27.00049,40.528927,32,1,-103.95625,-94.73818,9.218067932128903
26947072.0,199377,161.68152,38.804054,27,0,-102.7825,-95.420746,7.361754150390624
26947072.0,199378,161.14694,41.602173,26,0,-102.4575,-95.43528,7.02222015380859
26947072.0,199380,536.6172,67.05818,20,0,-102.015625,-95.96312,6.0525054931640625
26947072.0,199383,341.5588,50.497334,5,0,-100.82,-96.78442,4.035583801269524
26947072.0,199384,79.73084,9.2490835,6,0,-99.16375,-96.90159,2.262161560058587
26947072.0,199386,304.06543,40.508564,8,0,-98.323125,-96.76896,1.5541659545898483
26947072.0,199389,8.251139,52.88517,3,0,-96.185,-97.36824,1.1832403564453102
26947072.0,199391,127.966446,21.059368,7,0,-90.99875,-96.54217,5.543417663574218
26947072.0,199392,340.5782,43.984226,10,0,-91.545625,-96.77386,5.228232116699218
26947072.0,199394,104.69437,49.28752,10,0,-89.93,-96.87422,6.944221801757806
26947072.0,199397,208.69713,61.387375,12,0,-94.63875,-96.8286,2.189848022460936
26947072.0,199398,184.11534,64.3429,9,0,-97.501875,-97.33086,0.1710186767578108
26947072.0,199400,283.80344,108.11999,9,0,-99.68625,-97.43197,2.2542813110351574
26947072.0,199403,112.89058,40.545673,10,0,-101.718125,-96.995415,4.722710266113282
26947072.0,199404,110.88196,40.277153,11,0,-103.6,-96.99154,6.608460998535151
26947072.0,205684,274.7203,76.31887,11,0,-95.22431506849315,-95.8212,0.59688244127247
26947072.0,205686,125.72248,44.530632,16,0,-94.81125,-95.42891,0.6176593017578114
26947072.0,205689,68.102,13.126384,11,0,-95.965,-95.441,0.5239981079101597
26947072.0,205690,24.98903,42.706158,12,1,-96.28,-94.73734,1.5426571655273449
26947072.0,205693,8.185071,41.08305,13,1,-96.525625,-94.72908,1.7965447998046926
26947072.0,205695,13.50539,39.79646,13,1,-97.0325,-94.72149,2.31101104736328
26947072.0,205696,6.428358,9.990628,8,1,-97.3775,-94.74407,2.633428039550779
26947072.0,205699,58.59392,10.2483635,11,1,-96.233125,-94.73711,1.4960186767578136
26947072.0,205701,58.28814,10.259765,10,1,-97.02875,-94.73365,2.295099792480471
26947072.0,205702,58.166824,10.257032,10,1,-96.33375,-94.73162,1.6021292114257761
26947072.0,205704,58.210182,10.259126,10,1,-96.55375,-94.73234,1.8214120483398375
26947072.0,205707,58.249115,10.259786,10,1,-96.515,-94.732994,1.7820059204101568
26947072.0,205709,58.210182,10.259126,10,1,-96.431875,-94.73234,1.6995370483398489
26947072.0,205710,58.210182,10.259126,10,1,-96.4275,-94.73234,1.6951620483398386
26947072.0,205712,58.210182,10.259126,10,1,-96.4875,-94.73234,1.755162048339841
26947072.0,205715,58.210182,10.259126,10,1,-96.714375,-94.73234,1.9820370483398477
26947072.0,205716,58.210182,10.259126,10,1,-96.76375,-94.73234,2.0314120483398455
26947072.0,205719,58.171455,10.257827,10,1,-96.79,-94.73168,2.0583181762695375
26947072.0,205721,58.166824,10.256993,10,1,-96.111875,-94.73162,1.380254211425779
26947072.0,205723,58.166824,10.256993,10,1,-94.171875,-94.73162,0.5597457885742188
26947072.0,205725,58.050774,0.65790373,10,1,-93.71,-94.73042,1.0204229736328188
26947072.0,205726,57.23902,0.8168661,14,1,-95.581875,-94.716774,0.8651010131835903
26947072.0,205729,47.11377,0.8161471,13,1,-97.8125,-94.70103,3.1114730834960938
26947072.0,205730,86.26792,8.37605,17,1,-97.570625,-94.68228,2.888343505859382
26947072.0,205733,75.08643,5.3763347,23,1,-97.98,-94.66309,3.3169064331054727
26947072.0,205735,75.27219,5.248342,22,1,-98.830625,-94.64687,4.183751525878904
26947072.0,205736,87.15452,5.9573646,22,1,-99.15375,-94.62832,4.5254312133789085
26947072.0,205738,145.15303,14.596439,28,1,-98.170625,-94.59909,3.571534423828126
26947072.0,205741,126.11119,13.4747305,27,1,-98.571875,-94.58094,3.9909347534179744
26947072.0,205742,136.64232,12.852192,23,1,-97.2075,-94.5618,2.645701904296871
26947072.0,205764,13.5891075,21.250917,20,0,-91.60308441558442,-94.849495,3.246410518497612
26947072.0,205767,13.167895,21.720911,16,0,-90.4575,-94.81011,4.352611999511723
26947072.0,205768,12.797408,3.4147003,14,0,-88.909375,-94.80223,5.89285583496094
26947072.0,205771,28.349583,34.457527,29,1,-90.505625,-94.11809,3.6124627685546926
26947072.0,205772,29.56338,16.838242,28,1,-91.063125,-94.106384,3.0432592773437506
26947072.0,205775,18.107267,11.281872,23,1,-90.54875,-94.073746,3.524995727539064
26947072.0,205777,125.96573,79.52446,21,0,-89.43,-95.2482,5.818199462890618
26947072.0,205778,88.116615,82.700005,23,0,-89.256875,-95.2715,6.014624633789069
26947072.0,205781,45.650402,22.915863,46,0,-91.0775,-94.61579,3.5382913208007807
26947072.0,205782,40.507275,20.830269,46,0,-92.086875,-94.56968,2.4828042602539
26947072.0,205785,38.895603,16.220755,38,0,-92.88875,-94.57592,1.687170104980467
26947072.0,205787,43.38852,18.149153,39,0,-88.91375,-94.643166,5.729415588378913
26947072.0,205789,75.45247,20.603947,39,0,-90.650625,-94.76505,4.114427795410151
26947072.0,205791,95.84058,25.50689,39,0,-93.735625,-94.90849,1.1728680419921886
26947072.0,205793,117.835144,30.86654,37,0,-97.2375,-95.044846,2.1926544189453097
26947072.0,205795,133.0131,33.059082,42,0,-97.434375,-95.14412,2.2902557373046903
26947072.0,205797,175.75758,45.023537,42,0,-96.374375,-95.24421,1.1301657104492193
26947072.0,205799,231.15945,54.88671,44,0,-96.539375,-95.30989,1.2294842529296943
26947072.0,205800,172.11024,67.82544,33,0,-95.854375,-96.26244,0.4080685424804642
26947072.0,205802,150.1317,51.728172,34,0,-97.6975,-96.20973,1.4877679443359426
26947072.0,205805,141.41643,55.573227,36,0,-97.659375,-96.24612,1.4132583618164034
26947072.0,205806,105.52585,51.85693,34,0,-99.4025,-96.23682,3.1656835937500034
26947072.0,205808,35.705776,16.490274,42,0,-99.401875,-95.17804,4.223835449218754
26947072.0,205811,138.59079,136.17677,42,0,-98.75375,-95.78756,2.966190490722653
26947072.0,205813,81.10894,63.46741,39,0,-99.72,-95.77209,3.94791290283203
26947072.0,205814,138.24533,73.71836,30,0,-100.605,-96.26474,4.340260009765629
26947072.0,205817,81.302704,36.761436,31,0,-100.648125,-95.879654,4.768471069335931
26947072.0,205818,85.64884,38.35593,34,0,-100.429375,-95.90148,4.527893371582024
26947072.0,205820,75.70993,42.15724,36,0,-102.119375,-95.90875,6.210622558593755
26947072.0,205822,253.4238,75.815315,36,0,-103.48875,-96.21389,7.274859924316402
26947072.0,205825,147.571,48.283497,28,0,-102.263125,-96.00116,6.261965332031252
26947072.0,205827,41.82183,39.48789,24,0,-101.818125,-95.42785,6.390276184082026
26947072.0,205828,37.808334,42.17956,29,0,-101.928125,-95.439384,6.488740539550776
26947072.0,205831,490.83298,71.4743,20,0,-102.335625,-96.00949,6.326134033203118
26947072.0,205833,156.26959,61.90499,20,0,-101.4225,-96.06662,5.355880126953124
26947072.0,205834,204.52203,70.351074,24,0,-100.91,-96.073235,4.836765441894528
26947072.0,205837,87.518364,42.897346,18,0,-99.148125,-96.143684,3.004440612792962
26947072.0,205839,491.9887,45.15173,11,0,-97.218125,-96.66203,0.5560919189453131
26947072.0,205840,72.2147,43.772156,8,0,-93.72625,-96.59738,2.871131591796882
26947072.0,205842,203.56223,36.188553,7,0,-90.495,-97.525444,7.030444030761714
26947072.0,205849,164.28757,95.31547,8,0,-103.689375,-97.26619,6.423185424804686
26947073.0,168497,114.44973,14.172149,44,1,-94.43617021276596,-90.45007,3.9860969705784584
26947073.0,168498,82.30857,10.226885,59,1,-92.9175,-90.361336,2.5561642456054727
26947073.0,168505,102.14864,14.640371,58,1,-90.985,-90.312035,0.6729653930664057
26947073.0,168506,99.26794,14.294394,45,1,-93.626875,-90.322,3.304876403808592
26947073.0,168513,67.29092,9.906267,39,1,-94.365,-90.39022,3.974779357910151
26947073.0,168517,441.66388,58.26985,31,0,-93.19,-92.157036,1.032964172363279
26947073.0,168519,57.250774,16.824986,27,1,-91.139375,-90.54145,0.5979244995117199
26947073.0,168525,40.859737,5.8704143,28,1,-89.860625,-90.722084,0.8614590454101574
26947073.0,168529,37.916218,3.8328745,22,1,-90.159375,-90.83322,0.6738464355468778
26947073.0,168530,90.32129,15.78547,22,1,-89.23625,-90.93111,1.6948565673828142
26947073.0,168537,100.191124,17.708239,22,1,-92.27125,-91.02808,1.2431661987304636
26947073.0,168541,107.328926,20.490673,21,1,-93.646875,-91.114815,2.532060241699213
26947073.0,168543,112.47789,22.458109,22,1,-94.49875,-91.19585,3.3029034423828136
26947073.0,168548,95.25738,23.274626,25,1,-95.313125,-91.27273,4.040397033691406
26947073.0,168553,130.06497,47.502567,22,0,-95.674375,-92.569695,3.104680480957029
26947073.0,168557,103.270615,19.01731,15,1,-95.168125,-91.457596,3.710529174804691
26947073.0,168559,94.51519,19.595293,13,1,-93.10326086956522,-91.47639,1.6268738456394374
26947073.0,177491,119.02986,11.422216,43,1,-91.32,-90.63765,0.6823504638671807
26947073.0,177493,136.78145,17.911737,45,1,-91.656875,-90.52954,1.1273339843749994
26947073.0,177494,117.23659,13.357462,56,1,-92.29625,-90.44379,1.8524633789062506
26947073.0,177496,96.40277,13.216091,64,1,-91.08625,-90.37468,0.7115704345703193
26947073.0,177498,104.93552,15.067139,60,1,-90.14125,-90.333855,0.19260467529296932
26947073.0,177500,96.34626,13.656905,42,1,-90.93125,-90.339935,0.5913146972656307
26947073.0,177502,70.251366,9.651998,34,1,-92.3725,-90.383095,1.989405212402346
26947073.0,177505,70.93017,9.8281355,28,1,-92.35125,-90.44965,1.901596374511712
26947073.0,177506,99.872154,10.166819,34,1,-90.603125,-90.537125,0.06600036621094318
26947073.0,177509,60.36164,7.139901,26,1,-89.42875,-90.62979,1.2010412597656313
26947073.0,177511,40.822433,5.9021273,27,1,-88.8425,-90.72555,1.8830477905273426
26947073.0,177513,47.94493,5.911153,22,1,-88.59125,-90.81736,2.226109924316404
26947073.0,177514,52.033104,6.3278556,17,1,-87.78,-90.90404,3.1240374755859364
26947073.0,177516,91.605995,16.817345,22,1,-90.361875,-90.97844,0.6165643310546898
26947073.0,177519,99.52557,18.41539,22,1,-91.413125,-91.054115,0.3590097045898375
26947073.0,177521,105.640205,20.927444,20,1,-91.906875,-91.12165,0.7852243041992182
26947073.0,177522,111.58271,22.681719,24,1,-93.29125,-91.187035,2.1042153930664114
26947073.0,199924,130.40694,14.618525,42,1,-91.46236559139786,-90.57504,0.8873228667884803
26947073.0,199926,114.96528,13.229509,51,1,-90.43625,-90.41628,0.019967346191407387
26947073.0,199928,97.51601,13.731726,54,1,-89.003125,-90.32136,1.318232727050784
26947073.0,199930,91.18354,12.446222,38,1,-91.151875,-90.34201,0.809864501953129
26947073.0,199932,465.05557,78.610016,25,0,-90.901875,-92.27745,1.3755755615234335
26947073.0,199934,79.962654,17.860016,26,1,-89.105625,-90.55926,1.4536325073242153
26947073.0,199937,47.9113,5.8114505,25,1,-87.711875,-90.80155,3.08967681884765
26947073.0,199939,90.781624,16.043636,22,1,-87.9425,-90.944496,3.001996154785161
26947073.0,199941,99.591515,19.365923,20,1,-91.2025,-91.07002,0.13247741699218807
26947073.0,199942,103.42765,32.619144,27,1,-92.63375,-91.103714,1.5300360107421938
26947073.0,206103,117.28798,10.077302,40,1,-89.550625,-90.545074,0.9944494628906284
26947073.0,206104,125.57311,14.639308,53,1,-89.2275,-90.38114,1.15364166259765
26947073.0,206107,100.19486,14.016621,60,1,-88.299375,-90.27687,1.9774957275390648
26947073.0,206108,95.474495,13.508935,50,1,-90.570625,-90.27591,0.2947155761718818
26947073.0,206111,52.39322,7.575891,26,1,-91.643125,-90.383194,1.2599310302734352
26947073.0,206113,94.12621,17.765295,30,1,-90.339375,-90.48794,0.14856292724608977
26947073.0,206115,39.68706,5.791958,29,1,-88.600625,-90.71292,2.1122961425781313
26947073.0,206117,24.472515,1.0878979,17,1,-86.528125,-90.8738,4.345677185058591
26947073.0,206119,91.15726,17.005493,20,1,-89.9325,-91.00241,1.0699108886718705
26947073.0,206121,108.24302,20.411983,24,1,-92.34875,-91.11412,1.234629516601558
26947073.0,206123,95.66212,22.044827,18,1,-93.3175505050505,-91.219765,2.097785795577849
26947074.0,168563,32.894478,33.157104,7,0,-89.0575,-90.20017,1.1426724243164017
26947074.0,168569,153.19609,36.032234,10,0,-86.3725,-90.20038,3.8278784179687477
