device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26369024,-92.200625,-59.13908386230469,Unflagged,-79.9859727247931,-12.214652275206902,1
pc1,26369024,-96.51875,-59.385772705078125,Unflagged,-80.23266156756654,-16.28608843243346,1
pc4,26369024,-92.3775,-59.13908386230469,Unflagged,-79.9859727247931,-12.391527275206897,1
pc1,26369024,-94.833125,-59.391571044921875,Unflagged,-80.23845990741029,-14.594665092589707,1
pc4,26369024,-91.649375,-59.13908386230469,Unflagged,-79.9859727247931,-11.663402275206906,1
pc1,26369024,-94.68875,-59.391571044921875,Unflagged,-80.23845990741029,-14.45029009258971,1
pc4,26369024,-90.913125,-59.13908386230469,Unflagged,-79.9859727247931,-10.927152275206893,1
pc1,26369024,-94.3175,-59.391571044921875,Unflagged,-80.23845990741029,-14.079040092589707,1
pc1,26369024,-93.833125,-59.391571044921875,Unflagged,-80.23845990741029,-13.594665092589707,1
pc4,26369024,-91.523125,-59.13908386230469,Unflagged,-79.9859727247931,-11.537152275206893,1
pc4,26369024,-91.015625,-59.13908386230469,Unflagged,-79.9859727247931,-11.0296522752069,1
pc1,26369024,-94.541875,-59.391571044921875,Unflagged,-80.23845990741029,-14.303415092589717,1
pc1,26369024,-94.898125,-59.391571044921875,Unflagged,-80.23845990741029,-14.659665092589705,1
pc4,26369024,-91.684375,-59.13908386230469,Unflagged,-79.9859727247931,-11.698402275206902,1
pc1,26369024,-94.779375,-59.392921447753906,Unflagged,-80.23981031024232,-14.539564689757682,1
pc4,26369024,-91.129375,-59.13908386230469,Unflagged,-79.9859727247931,-11.143402275206896,1
pc4,26369024,-91.861875,-59.13908386230469,Unflagged,-79.9859727247931,-11.875902275206897,1
pc1,26369024,-95.6675,-59.398712158203125,Unflagged,-80.24560102069154,-15.421898979308466,1
pc4,26369024,-93.16125,-59.13908386230469,Unflagged,-79.9859727247931,-13.175277275206895,1
pc1,26369024,-96.69,-59.398712158203125,Unflagged,-80.24560102069154,-16.44439897930846,1
pc4,26369024,-93.1725,-59.132232666015625,Unflagged,-79.97912152850404,-13.193378471495961,1
pc1,26369024,-92.910625,-59.398712158203125,Unflagged,-80.24560102069154,-12.665023979308458,1
pc1,26369024,-92.22625,-59.398712158203125,Unflagged,-80.24560102069154,-11.980648979308455,1
pc4,26369024,-94.165625,-59.108131408691406,Unflagged,-79.95502027117982,-14.210604728820186,1
pc4,26369024,-96.5775,-59.08484649658203,Unflagged,-79.93173535907044,-16.645764640929556,1
pc1,26369024,-91.373125,-59.38664245605469,Unflagged,-80.2335313185431,-11.139593681456901,1
pc1,26369024,-89.731875,-59.345977783203125,Unflagged,-80.19286664569154,-9.539008354308464,1
pc4,26369024,-95.3275,-59.068939208984375,Unflagged,-79.91582807147279,-15.411671928527213,1
pc1,26369024,-89.18125,-59.306549072265625,Unflagged,-80.15343793475404,-9.027812065245968,1
pc4,26369024,-97.776875,-59.052093505859375,Unflagged,-79.89898236834779,-17.877892631652216,1
pc4,26369024,-95.23375,-59.05694580078125,Unflagged,-79.90383466326966,-15.329915336730338,1
pc1,26369024,-90.819375,-59.27064514160156,Unflagged,-80.11753400408998,-10.701840995910018,1
pc1,26369024,-91.51125,-59.22901153564453,Unflagged,-80.07590039813294,-11.43534960186706,1
pc4,26369024,-94.2975,-59.07459259033203,Unflagged,-79.92148145282044,-14.376018547179555,1
pc1,26369024,-92.296875,-59.18427276611328,Unflagged,-80.0311616286017,-12.265713371398306,1
pc4,26369024,-94.83875,-59.11701202392578,Unflagged,-79.9639008864142,-14.87484911358581,1
pc1,26369024,-93.08875,-59.14604949951172,Unflagged,-79.99293836200013,-13.095811637999873,1
pc4,26369024,-93.189375,-59.18621063232422,Unflagged,-80.03309949481263,-13.156275505187367,1
pc1,26369024,-93.841875,-59.1048583984375,Unflagged,-79.95174726092591,-13.890127739074089,1
pc4,26369024,-91.854375,-59.275657653808594,Unflagged,-80.122546516297,-11.731828483702998,1
pc4,26369024,-91.84,-59.38423156738281,Unflagged,-80.23112042987123,-11.608879570128778,1
pc1,26369024,-94.82375,-59.09693908691406,Unflagged,-79.94382794940248,-14.879922050597528,1
pc4,26369024,-92.65,-59.51924133300781,Unflagged,-80.36613019549623,-12.28386980450378,1
pc1,26369024,-93.775,-59.12516784667969,Unflagged,-79.9720567091681,-13.802943290831905,1
pc1,26369024,-94.481875,-59.16381072998047,Unflagged,-80.01069959246888,-14.47117540753112,1
pc4,26369024,-94.11125,-59.70556640625,Unflagged,-80.55245526873841,-13.558794731261585,1
pc4,26369024,-94.5325,-59.95197296142578,Unflagged,-80.7988618239142,-13.733638176085805,1
pc1,26369024,-94.241875,-59.21366882324219,Unflagged,-80.0605576857306,-14.181317314269393,1
pc4,26369024,-96.795,-60.24629211425781,Unflagged,-81.09318097674623,-15.701819023253776,1
pc1,26369024,-92.754375,-59.282615661621094,Unflagged,-80.1295045241095,-12.62487047589049,1
pc1,26369024,-91.218125,-59.375732421875,Unflagged,-80.22262128436341,-10.995503715636588,1
pc4,26369024,-96.6425,-60.55851745605469,Unflagged,-81.4054063185431,-15.237093681456898,1
pc1,26369024,-90.273125,-59.485435485839844,Unflagged,-80.33232434832826,-9.940800651671736,1
pc4,26369024,-97.09375,-60.878822326660156,Unflagged,-81.72571118914857,-15.36803881085143,1
pc1,26369024,-92.03,-59.6226806640625,Unflagged,-80.46956952655091,-11.560430473449088,1
pc4,26369024,-95.95875,-61.209861755371094,Unflagged,-82.0567506178595,-13.901999382140488,1
pc4,26369024,-96.88,-61.53471374511719,Unflagged,-82.3816026076056,-14.498397392394395,1
pc1,26369024,-93.029375,-59.783966064453125,Unflagged,-80.63085492694154,-12.398520073058464,1
pc4,26369024,-100.626875,-61.84388732910156,Unflagged,-82.69077619158998,-17.936098808410023,1
pc1,26369024,-94.103125,-59.958892822265625,Unflagged,-80.80578168475404,-13.297343315245968,1
pc1,26369024,-94.09375,-60.14971923828125,Unflagged,-80.99660810076966,-13.097141899230337,1
pc4,26369024,-102.34125,-62.138641357421875,Unflagged,-82.98553021991029,-19.355719780089714,1
pc4,26369024,-102.23625,-62.41822052001953,Unflagged,-83.26510938250794,-18.971140617492054,1
pc1,26369024,-94.3775,-60.351036071777344,Unflagged,-81.19792493426576,-13.179575065734241,1
pc4,26369024,-102.35125,-62.69340515136719,Unflagged,-83.5402940138556,-18.810955986144393,1
pc1,26369024,-95.198125,-60.568397521972656,Unflagged,-81.41528638446107,-13.782838615538935,1
pc4,26369024,-100.689375,-62.95878601074219,Unflagged,-83.8056748732306,-16.883700126769398,1
pc1,26369024,-95.8125,-60.78813171386719,Unflagged,-81.6350205763556,-14.1774794236444,1
pc4,26369024,-99.40375,-63.21424865722656,Unflagged,-84.06113751971498,-15.342612480285027,1
pc1,26369024,-94.891875,-61.02061462402344,Unflagged,-81.86750348651185,-13.024371513488148,1
pc4,26369024,-98.079375,-63.461151123046875,Unflagged,-84.30803998553529,-13.77133501446471,1
pc1,26369024,-93.47375,-61.25700378417969,Unflagged,-82.1038926466681,-11.369857353331895,1
pc4,26369024,-97.20625,-63.70817565917969,Unflagged,-84.5550645216681,-12.651185478331897,1
pc1,26369024,-91.005625,-61.49125671386719,Unflagged,-82.3381455763556,-8.667479423644394,1
pc4,26369024,-96.5525,-63.951873779296875,Unflagged,-84.79876264178529,-11.753737358214707,1
pc1,26369024,-94.745625,-61.729034423828125,Unflagged,-82.57592328631654,-12.169701713683466,1
pc4,26369024,-99.333125,-64.18612670898438,Unflagged,-85.03301557147279,-14.300109428527207,1
pc1,26369024,-97.2625,-61.96620178222656,Unflagged,-82.81309064471498,-14.449409355285027,1
pc4,26369024,-99.11625,-64.41349029541016,Unflagged,-85.26037915789857,-13.855870842101425,1
pc1,26369024,-99.004375,-62.19708251953125,Unflagged,-83.04397138201966,-15.960403617980333,1
pc1,26369024,-98.60625,-62.402610778808594,Unflagged,-83.249499641297,-15.356750358702996,1
pc4,26369024,-100.680625,-64.63514709472656,Unflagged,-85.48203595721498,-15.19858904278503,1
pc1,26369024,-99.701875,-62.568511962890625,Unflagged,-83.41540082537904,-16.286474174620963,1
pc4,26369024,-100.14875,-64.8421630859375,Unflagged,-85.68905194842591,-14.459698051574094,1
pc4,26369024,-100.100625,-65.03318786621094,Unflagged,-85.88007672869935,-14.220548271300643,1
pc1,26369024,-98.213125,-62.70507049560547,Unflagged,-83.55195935809388,-14.661165641906123,1
pc1,26369024,-96.505,-62.82806396484375,Unflagged,-83.67495282733216,-12.830047172667832,1
pc4,26369024,-101.5975,-65.21179962158203,Unflagged,-86.05868848407044,-15.538811515929552,1
pc4,26369024,-98.6925,-65.3762435913086,Unflagged,-86.223132453797,-12.469367546202989,1
pc1,26369024,-97.6575,-62.96477508544922,Unflagged,-83.81166394793763,-13.845836052062367,1
pc4,26369024,-99.7225,-65.53421783447266,Unflagged,-86.38110669696107,-13.341393303038927,1
pc1,26369024,-98.004375,-63.128318786621094,Unflagged,-83.9752076491095,-14.02916735089049,1
pc1,26369024,-96.513125,-63.30994415283203,Unflagged,-84.15683301532044,-12.356291984679558,1
pc1,26369024,-95.668125,-63.50287628173828,Unflagged,-84.3497651442267,-11.31835985577331,1
pc1,26369024,-94.99375,-63.72173309326172,Unflagged,-84.56862195575013,-10.425128044249874,1
pc1,26369024,-94.8725,-63.96119689941406,Unflagged,-84.80808576190248,-10.064414238097527,1
pc1,26369024,-96.615,-64.20481872558594,Unflagged,-85.05170758807435,-11.563292411925644,1
pc1,26369024,-96.47125,-64.4466781616211,Unflagged,-85.2935670241095,-11.177682975890491,1
pc1,26369024,-96.349375,-64.68041229248047,Unflagged,-85.52730115496888,-10.822073845031113,1
pc1,26369024,-96.159375,-64.90486907958984,Unflagged,-85.75175794207826,-10.40761705792174,1
pc1,26369024,-96.023125,-65.11647033691406,Unflagged,-85.96335919940248,-10.059765800597518,1
pc1,26369024,-95.1575,-65.3204345703125,Unflagged,-86.16732343280091,-8.990176567199086,1
pc1,26369024,-97.01,-65.51304626464844,Unflagged,-86.35993512713685,-10.650064872863155,1
pc1,26369024,-97.543125,-65.69984436035156,Unflagged,-86.54673322283998,-10.996391777160028,1
pc1,26369024,-100.895625,-65.88134765625,Unflagged,-86.72823651873841,-14.167388481261582,1
pc1,26369024,-101.636875,-66.0609130859375,Unflagged,-86.90780194842591,-14.72907305157409,1
pc1,26369024,-101.66080729166669,-66.23077392578125,Unflagged,-87.07766278826966,-14.583144503397023,1
pc4,26369024,-104.3221649484536,-66.82041931152344,Unflagged,-87.66730817401185,-16.654856774441754,1
pc4,26369024,-103.59125,-66.63883209228516,Unflagged,-87.48572095477357,-16.105529045226433,1
pc4,26369024,-100.960625,-66.45243835449219,Unflagged,-87.2993272169806,-13.661297783019393,1
pc4,26369024,-100.19375,-66.26112365722656,Unflagged,-87.10801251971498,-13.085737480285019,1
pc4,26369024,-99.271875,-66.0704116821289,Unflagged,-86.91730054461732,-12.354574455382675,1
pc4,26369024,-99.40625,-65.8802490234375,Unflagged,-86.72713788592591,-12.679112114074087,1
pc4,26369024,-99.918125,-65.69009399414062,Unflagged,-86.53698285662904,-13.381142143370965,1
pc1,26369024,-102.3989898989899,-66.53704833984375,Unflagged,-87.38393720233216,-15.015052696657733,1
pc4,26369024,-98.365,-65.49323272705078,Unflagged,-86.3401215895392,-12.0248784104608,1
pc1,26369024,-99.585625,-66.33119201660156,Unflagged,-87.17808087908998,-12.407544120910018,1
pc4,26369024,-98.850625,-65.30012512207031,Unflagged,-86.14701398455873,-12.703611015441268,1
pc1,26369024,-99.146875,-66.13101196289062,Unflagged,-86.97790082537904,-12.168974174620956,1
pc4,26369024,-97.9075,-65.10476684570312,Unflagged,-85.95165570819154,-11.95584429180846,1
pc1,26369024,-98.275,-65.9360580444336,Unflagged,-86.782946906922,-11.492053093077999,1
pc4,26369024,-99.42625,-64.91413879394531,Unflagged,-85.76102765643373,-13.66522234356627,1
pc4,26369024,-99.545,-64.72462463378906,Unflagged,-85.57151349627748,-13.973486503722526,1
pc1,26369024,-98.83875,-65.74810791015625,Unflagged,-86.59499677264466,-12.243753227355342,1
pc4,26369024,-99.168125,-64.52479553222656,Unflagged,-85.37168439471498,-13.796440605285028,1
pc1,26369024,-98.573125,-65.56255340576172,Unflagged,-86.40944226825013,-12.163682731749873,1
pc4,26369024,-99.36625,-64.33091735839844,Unflagged,-85.17780622088685,-14.188443779113143,1
pc1,26369024,-98.286875,-65.38542938232422,Unflagged,-86.23231824481263,-12.054556755187363,1
pc4,26369024,-99.41625,-64.13383483886719,Unflagged,-84.9807237013556,-14.435526298644405,1
pc1,26369024,-98.0175,-65.20923614501953,Unflagged,-86.05612500750794,-11.961374992492054,1
pc4,26369024,-99.016875,-63.94599914550781,Unflagged,-84.79288800799623,-14.223986992003773,1
pc1,26369024,-97.273125,-65.0400161743164,Unflagged,-85.88690503680482,-11.386219963195174,1
pc4,26369024,-96.250625,-63.760101318359375,Unflagged,-84.60699018084779,-11.643634819152211,1
pc1,26369024,-98.219375,-64.8673324584961,Unflagged,-85.7142213209845,-12.505153679015493,1
pc4,26369024,-95.274375,-63.582313537597656,Unflagged,-84.42920240008607,-10.845172599913937,1
pc1,26369024,-99.000625,-64.69115447998047,Unflagged,-85.53804334246888,-13.462581657531118,1
pc4,26369024,-94.505625,-63.39910888671875,Unflagged,-84.24599774920716,-10.259627250792832,1
pc1,26369024,-99.535,-64.50485229492188,Unflagged,-85.35174115741029,-14.183258842589709,1
pc4,26369024,-95.4825,-63.2225341796875,Unflagged,-84.06942304217591,-11.413076957824089,1
pc1,26369024,-99.340625,-64.31544494628906,Unflagged,-85.16233380877748,-14.178291191222527,1
pc4,26369024,-97.3675,-63.05462646484375,Unflagged,-83.90151532733216,-13.465984672667844,1
pc1,26369024,-99.495,-64.12344360351562,Unflagged,-84.97033246600404,-14.524667533995967,1
pc1,26369024,-98.386875,-63.931312561035156,Unflagged,-84.77820142352357,-13.608673576476434,1
pc4,26369024,-97.724375,-62.887420654296875,Unflagged,-83.73430951678529,-13.990065483214707,1
pc1,26369024,-95.72375,-63.738746643066406,Unflagged,-84.58563550555482,-11.138114494445176,1
pc4,26369024,-96.7475,-62.72245788574219,Unflagged,-83.5693467482306,-13.178153251769402,1
pc4,26369024,-96.890625,-62.556190490722656,Unflagged,-83.40307935321107,-13.48754564678893,1
pc1,26369024,-93.08875,-63.541908264160156,Unflagged,-84.38879712664857,-8.699952873351435,1
pc4,26369024,-97.755625,-62.390663146972656,Unflagged,-83.23755200946107,-14.518072990538926,1
pc1,26369024,-93.011875,-63.356170654296875,Unflagged,-84.20305951678529,-8.808815483214715,1
pc1,26369024,-94.32875,-63.17565155029297,Unflagged,-84.02254041278138,-10.306209587218618,1
pc4,26369024,-99.3475,-62.21321105957031,Unflagged,-83.06009992205873,-16.28740007794127,1
pc4,26369024,-99.315,-62.03218078613281,Unflagged,-82.87906964862123,-16.435930351378772,1
pc1,26369024,-96.31375,-63.00395202636719,Unflagged,-83.8508408888556,-12.462909111144398,1
pc4,26369024,-100.6,-61.84295654296875,Unflagged,-82.68984540545716,-17.91015459454283,1
pc1,26369024,-96.105,-62.836082458496094,Unflagged,-83.6829713209845,-12.422028679015497,1
pc1,26369024,-95.314375,-62.66981506347656,Unflagged,-83.51670392596498,-11.797671074035023,1
pc4,26369024,-99.3225,-61.640098571777344,Unflagged,-82.48698743426576,-16.83551256573425,1
pc1,26369024,-95.646875,-62.51158142089844,Unflagged,-83.35847028338685,-12.288404716613144,1
pc4,26369024,-99.866875,-60.45759582519531,Unflagged,-81.30448468768373,-18.562390312316268,1
pc4,26369024,-98.80375,-60.281524658203125,Unflagged,-81.12841352069154,-17.675336479308456,1
pc1,26369024,-96.35125,-62.35749816894531,Unflagged,-83.20438703143373,-13.146862968566268,1
pc4,26369024,-97.6,-60.11346435546875,Unflagged,-80.96035321795716,-16.63964678204283,1
pc1,26369024,-97.395,-62.191734313964844,Unflagged,-83.03862317645326,-14.35637682354674,1
pc4,26369024,-97.95375,-59.936767578125,Unflagged,-80.78365644061341,-17.170093559386586,1
pc1,26369024,-97.55375,-62.017295837402344,Unflagged,-82.86418469989076,-14.689565300109237,1
pc1,26369024,-98.335625,-61.84429168701172,Unflagged,-82.69118054950013,-15.644444450499861,1
pc4,26369024,-96.195,-59.7637939453125,Unflagged,-80.61068280780091,-15.58431719219908,1
pc1,26369024,-97.818125,-61.669677734375,Unflagged,-82.51656659686341,-15.301558403136582,1
pc4,26369024,-94.416875,-59.59247589111328,Unflagged,-80.4393647536017,-13.97751024639831,1
pc4,26369024,-92.44875,-59.435150146484375,Unflagged,-80.28203900897279,-12.166710991027216,1
pc1,26369024,-98.43125,-60.502960205078125,Unflagged,-81.34984906756654,-17.081400932433468,1
pc1,26369024,-96.651875,-60.36254119873047,Unflagged,-81.20943006121888,-15.442444938781122,1
pc4,26369024,-90.64,-59.31805419921875,Unflagged,-80.16494306170716,-10.475056938292838,1
pc4,26369024,-89.9375,-59.22991943359375,Unflagged,-80.07680829608216,-9.860691703917837,1
pc1,26369024,-97.040625,-60.222328186035156,Unflagged,-81.06921704852357,-15.971407951476436,1
pc4,26369024,-91.7225,-59.188499450683594,Unflagged,-80.035388313172,-11.68711168682799,1
pc1,26369024,-96.750625,-60.08198547363281,Unflagged,-80.92887433612123,-15.821750663878774,1
pc4,26369024,-93.69375,-59.16587829589844,Unflagged,-80.01276715838685,-13.680982841613144,1
pc1,26369024,-96.38875,-59.94464111328125,Unflagged,-80.79152997576966,-15.597220024230339,1
pc1,26369024,-95.640625,-59.81101989746094,Unflagged,-80.65790875994935,-14.98271624005065,1
pc4,26369024,-94.019375,-59.142547607421875,Unflagged,-79.98943646991029,-14.029938530089709,1
pc1,26369024,-96.24125,-59.69837951660156,Unflagged,-80.54526837908998,-15.695981620910018,1
pc4,26369024,-94.334375,-59.12726593017578,Unflagged,-79.9741547926642,-14.3602202073358,1
pc1,26369024,-94.81375,-59.59892272949219,Unflagged,-80.4458115919806,-14.367938408019398,1
pc4,26369024,-94.223125,-59.112091064453125,Unflagged,-79.95897992694154,-14.264145073058458,1
pc1,26369024,-93.8875,-59.514610290527344,Unflagged,-80.36149915301576,-13.526000846984246,1
pc4,26369024,-93.62625,-59.11463928222656,Unflagged,-79.96152814471498,-13.664721855285023,1
pc1,26369024,-92.61625,-59.45576477050781,Unflagged,-80.30265363299623,-12.313596367003768,1
pc4,26369024,-93.59625,-59.121826171875,Unflagged,-79.96871503436341,-13.627534965636585,1
pc4,26369024,-94.54625,-59.11814880371094,Unflagged,-79.96503766619935,-14.58121233380065,1
pc1,26369024,-93.2925,-59.41875457763672,Unflagged,-80.26564344012513,-13.026856559874872,1
pc4,26369024,-93.7125,-59.113555908203125,Unflagged,-79.96044477069154,-13.752055229308468,1
pc1,26369024,-91.929375,-59.390296936035156,Unflagged,-80.23718579852357,-11.692189201476424,1
pc1,26369024,-91.6675,-59.370635986328125,Unflagged,-80.21752484881654,-11.449975151183466,1
pc4,26369024,-96.418125,-59.0989990234375,Unflagged,-79.94588788592591,-16.47223711407409,1
pc1,26369024,-91.123125,-59.35260009765625,Unflagged,-80.19948896014466,-10.923636039855339,1
pc4,26369024,-96.52,-59.080970764160156,Unflagged,-79.92785962664857,-16.592140373351427,1
pc1,26369024,-90.65625,-59.321128845214844,Unflagged,-80.16801770770326,-10.488232292296743,1
pc4,26369024,-97.49,-59.07261657714844,Unflagged,-79.91950543963685,-17.570494560363144,1
pc4,26369024,-94.156875,-59.064483642578125,Unflagged,-79.91137250506654,-14.245502494933461,1
pc1,26369024,-90.9675,-59.28599548339844,Unflagged,-80.13288434588685,-10.83461565411315,1
pc4,26369024,-94.285,-59.07774353027344,Unflagged,-79.92463239276185,-14.360367607238146,1
pc1,26369024,-92.351875,-59.236595153808594,Unflagged,-80.083484016297,-12.268390983703,1
pc4,26369024,-95.666875,-59.11151123046875,Unflagged,-79.95840009295716,-15.708474907042842,1
pc1,26369024,-92.88875,-59.19017028808594,Unflagged,-80.03705915057435,-12.851690849425651,1
pc1,26369024,-92.87125,-59.1611328125,Unflagged,-80.00802167498841,-12.86322832501159,1
pc4,26369024,-93.509375,-59.175262451171875,Unflagged,-80.02215131366029,-13.487223686339718,1
pc4,26369024,-92.0425,-59.27040100097656,Unflagged,-80.11728986346498,-11.925210136535028,1
pc1,26369024,-94.933125,-59.142822265625,Unflagged,-79.98971112811341,-14.943413871886591,1
pc1,26369024,-93.728125,-59.140960693359375,Unflagged,-79.98784955584779,-13.740275444152218,1
pc4,26369024,-91.431875,-59.39122009277344,Unflagged,-80.23810895526185,-11.193766044738155,1
pc1,26369024,-94.013125,-59.155845642089844,Unflagged,-80.00273450457826,-14.010390495421746,1
pc4,26369024,-92.64875,-59.53041076660156,Unflagged,-80.37729962908998,-12.271450370910031,1
pc1,26369024,-93.544375,-59.194175720214844,Unflagged,-80.04106458270326,-13.503310417296746,1
pc4,26369024,-93.673125,-59.66868591308594,Unflagged,-80.51557477557435,-13.157550224425648,1
pc4,26369024,-94.259375,-59.83666229248047,Unflagged,-80.68355115496888,-13.575823845031124,1
pc1,26369024,-93.045625,-59.2574462890625,Unflagged,-80.10433515155091,-12.941289848449088,1
pc4,26369024,-95.09,-60.02412414550781,Unflagged,-80.87101300799623,-14.218986992003778,1
pc1,26369024,-90.720625,-59.340362548828125,Unflagged,-80.18725141131654,-10.53337358868346,1
pc1,26369024,-89.83875,-59.44451141357422,Unflagged,-80.29140027606263,-9.547349723937373,1
pc4,26369024,-96.22875,-60.2384033203125,Unflagged,-81.08529218280091,-15.143457817199092,1
pc1,26369024,-90.863125,-59.57548522949219,Unflagged,-80.4223740919806,-10.440750908019396,1
pc4,26369024,-96.09375,-60.4722900390625,Unflagged,-81.31917890155091,-14.774571098449087,1
pc1,26369024,-91.945,-59.73521423339844,Unflagged,-80.58210309588685,-11.362896904113143,1
pc4,26369024,-96.320625,-60.727012634277344,Unflagged,-81.57390149676576,-14.74672350323425,1
pc1,26369024,-93.520625,-59.93421936035156,Unflagged,-80.78110822283998,-12.73951677716002,1
pc4,26369024,-96.994375,-60.98792266845703,Unflagged,-81.83481153094544,-15.15956346905456,1
pc4,26369024,-95.085,-61.25358581542969,Unflagged,-82.1004746779181,-12.984525322081893,1
pc1,26369024,-94.21125,-60.167625427246094,Unflagged,-81.0145142897345,-13.1967357102655,1
pc4,26369024,-96.67375,-61.51945495605469,Unflagged,-82.3663438185431,-14.307406181456898,1
pc1,26369024,-94.220625,-60.421531677246094,Unflagged,-81.2684205397345,-12.952204460265492,1
pc4,26369024,-100.205,-61.78489685058594,Unflagged,-82.63178571307435,-17.573214286925648,1
pc1,26369024,-95.394375,-60.69764709472656,Unflagged,-81.54453595721498,-13.849839042785021,1
pc1,26369024,-95.440625,-60.97434997558594,Unflagged,-81.82123883807435,-13.619386161925647,1
pc4,26369024,-101.664375,-62.04937744140625,Unflagged,-82.89626630389466,-18.768108696105344,1
pc4,26369024,-101.67375,-62.309356689453125,Unflagged,-83.15624555194154,-18.51750444805846,1
pc1,26369024,-92.663125,-61.256019592285156,Unflagged,-82.10290845477357,-10.560216545226425,1
pc1,26369024,-93.72625,-61.53562927246094,Unflagged,-82.38251813494935,-11.343731865050643,1
pc4,26369024,-102.158125,-62.56864929199219,Unflagged,-83.4155381544806,-18.742586845519398,1
pc1,26369024,-97.46375,-61.80537414550781,Unflagged,-82.65226300799623,-14.811486992003779,1
pc4,26369024,-100.540625,-62.82891082763672,Unflagged,-83.67579969012513,-16.864825309874874,1
pc1,26369024,-99.12875,-62.059288024902344,Unflagged,-82.90617688739076,-16.22257311260924,1
pc4,26369024,-99.4825,-63.08326721191406,Unflagged,-83.93015607440248,-15.552343925597526,1
pc1,26369024,-99.090625,-62.30064392089844,Unflagged,-83.14753278338685,-15.943092216613152,1
pc4,26369024,-97.7325,-63.33695983886719,Unflagged,-84.1838487013556,-13.548651298644401,1
pc1,26369024,-98.659375,-62.533103942871094,Unflagged,-83.3799928053595,-15.27938219464049,1
pc4,26369024,-98.02375,-63.582984924316406,Unflagged,-84.42987378680482,-13.593876213195188,1
pc1,26369024,-95.36875,-62.769691467285156,Unflagged,-83.61658032977357,-11.752169670226436,1
pc4,26369024,-95.16625,-63.82518005371094,Unflagged,-84.67206891619935,-10.494181083800655,1
pc4,26369024,-97.476875,-64.06373596191406,Unflagged,-84.91062482440248,-12.566250175597531,1
pc1,26369024,-97.14875,-63.006858825683594,Unflagged,-83.853747688172,-13.295002311828,1
pc1,26369024,-96.86125,-63.24436950683594,Unflagged,-84.09125836932435,-12.769991630675648,1
pc4,26369024,-99.31625,-64.29381561279297,Unflagged,-85.14070447528138,-14.175545524718615,1
pc1,26369024,-96.270625,-63.48480224609375,Unflagged,-84.33169110858216,-11.938933891417832,1
pc4,26369024,-99.141875,-64.51420593261719,Unflagged,-85.3610947951056,-13.780780204894398,1
pc1,26369024,-93.67375,-63.719642639160156,Unflagged,-84.56653150164857,-9.107218498351429,1
pc4,26369024,-100.08875,-64.71874237060547,Unflagged,-85.56563123309388,-14.523118766906123,1
pc4,26369024,-98.85125,-64.91929626464844,Unflagged,-85.76618512713685,-13.085064872863143,1
pc1,26369024,-93.923125,-63.952545166015625,Unflagged,-84.79943402850404,-9.12369097149596,1
pc4,26369024,-100.175625,-65.10525512695312,Unflagged,-85.95214398944154,-14.223481010558459,1
pc1,26369024,-95.23625,-64.17715454101562,Unflagged,-85.02404340350404,-10.21220659649596,1
pc1,26369024,-93.075,-64.39224243164062,Unflagged,-85.23913129412904,-7.835868705870965,1
pc4,26369024,-99.55625,-65.28265380859375,Unflagged,-86.12954267108216,-13.426707328917843,1
pc1,26369024,-95.340625,-64.59786987304688,Unflagged,-85.44475873553529,-9.895866264464715,1
pc4,26369024,-97.269375,-65.44758605957031,Unflagged,-86.29447492205873,-10.974900077941271,1
pc1,26369024,-95.4275,-64.79663848876953,Unflagged,-85.64352735125794,-9.78397264874205,1
pc4,26369024,-99.7506443298969,-65.60420227050781,Unflagged,-86.45109113299623,-13.299553196900675,1
pc1,26369024,-95.74125,-64.9837417602539,Unflagged,-85.83063062274232,-9.910619377257675,1
pc1,26369024,-97.61875,-65.155029296875,Unflagged,-86.00191815936341,-11.616831840636593,1
pc1,26369024,-96.8425,-65.31161499023438,Unflagged,-86.15850385272279,-10.683996147277213,1
pc1,26369024,-95.79625,-65.45855712890625,Unflagged,-86.30544599139466,-9.490804008605338,1
pc1,26369024,-98.1175,-65.59967041015625,Unflagged,-86.44655927264466,-11.670940727355344,1
pc1,26369024,-98.71625,-65.73980712890625,Unflagged,-86.58669599139466,-12.12955400860534,1
pc1,26369024,-100.124375,-65.88478088378906,Unflagged,-86.73166974627748,-13.392705253722525,1
pc1,26369024,-102.49625,-66.0331802368164,Unflagged,-86.88006909930482,-15.616180900695184,1
pc1,26369024,-102.055625,-66.17637634277344,Unflagged,-87.02326520526185,-15.032359794738156,1
pc4,26607105,-94.271875,-53.227073669433594,Unflagged,-74.073962531922,-20.197912468077988,1
pc4,26607105,-91.173125,-52.79374694824219,Unflagged,-73.6406358107306,-17.5324891892694,1
pc4,26607105,-91.30375,-52.342315673828125,Unflagged,-73.18920453631654,-18.114545463683456,1
pc4,26607105,-91.051875,-51.82289123535156,Unflagged,-72.66978009783998,-18.38209490216002,1
pc4,26607105,-92.61125,-51.201438903808594,Unflagged,-72.048327766297,-20.56292223370299,1
pc4,26607105,-91.486875,-50.47089385986328,Unflagged,-71.3177827223517,-20.169092277648303,1
pc4,26607105,-91.760625,-49.654510498046875,Unflagged,-70.50139936053529,-21.259225639464717,1
pc1,26607105,-84.9268465909091,-52.84754943847656,Unflagged,-73.69443830096498,-11.232408289944118,1
