_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
203749,26358784.0,pc1,1,52.50560166666666,13.34127,-62.279375,-41.01355743408203,-67.42910226716144,,1800.0
203751,26358784.0,pc1,1,52.50560166666666,13.34127,-62.164375,-41.01355743408203,-67.42910226716144,,1800.0
203753,26358784.0,pc1,1,52.50560166666666,13.34127,-62.136875,-41.01355743408203,-67.42910226716144,,1800.0
203754,26358784.0,pc1,1,52.50560166666666,13.34127,-62.131875,-41.01355743408203,-67.42910226716144,,1800.0
203757,26358784.0,pc1,1,52.50560166666666,13.34127,-62.12125,-41.01355743408203,-67.42910226716144,,1800.0
203758,26358784.0,pc1,1,52.50560166666666,13.34127,-62.1325,-41.01355743408203,-67.42910226716144,,1800.0
203761,26358784.0,pc1,1,52.50560166666666,13.34127,-62.110625,-41.01355743408203,-67.42910226716144,,1800.0
203763,26358784.0,pc1,1,52.50560166666666,13.34127,-62.07875,-41.01355743408203,-67.42910226716144,,1800.0
203765,26358784.0,pc1,1,52.50560166666666,13.34127,-61.95544554455446,-41.01355743408203,-67.42910226716144,,1800.0
203767,26358784.0,pc1,1,52.50560166666666,13.34127,-62.01893939393939,-41.01355743408203,-67.42910226716144,,1800.0
203768,26358784.0,pc1,1,52.50560166666666,13.34127,-61.700625,-41.01355743408203,-67.42910226716144,,1800.0
203771,26358784.0,pc1,1,52.50560166666666,13.34127,-62.01375,-41.01355743408203,-67.42910226716144,,1800.0
203773,26358784.0,pc1,1,52.50560166666666,13.34127,-61.741336633663366,-41.01355743408203,-67.42910226716144,,1800.0
203775,26358784.0,pc1,1,52.50560166666666,13.34127,-61.97222222222222,-41.01355743408203,-67.42910226716144,,1800.0
203776,26358784.0,pc1,1,52.50560166666666,13.34127,-61.62561881188119,-41.01355743408203,-67.42910226716144,,1800.0
203779,26358784.0,pc1,1,52.50560166666666,13.34127,-62.04861111111112,-41.01355743408203,-67.42910226716144,,1800.0
203781,26358784.0,pc1,1,52.50560166666666,13.34127,-62.36125,-41.01355743408203,-67.42910226716144,,1800.0
203783,26358784.0,pc1,1,52.50560166666666,13.34127,-62.42264851485149,-41.01355743408203,-67.42910226716144,,1800.0
203785,26358784.0,pc1,1,52.50560166666666,13.34127,-62.19570707070707,-41.01355743408203,-67.42910226716144,,1800.0
203787,26358784.0,pc1,1,52.50560166666666,13.34127,-63.62438118811881,-41.01355743408203,-67.42910226716144,,1800.0
203789,26358784.0,pc1,1,52.50560166666666,13.34127,-67.93371212121212,-41.01355743408203,-67.42910226716144,,1800.0
203791,26358784.0,pc1,1,52.50557833333333,13.341261666666666,-69.88799504950495,-41.042633056640625,-67.4526107885394,,1800.0
203792,26358784.0,pc1,1,52.50553333333333,13.34125,-67.33875,-41.138511657714844,-67.5301315411389,,1800.0
203794,26358784.0,pc1,1,52.50547666666667,13.341238333333331,-69.289375,-41.34715270996094,-67.69882415046004,,1800.0
203796,26358784.0,pc1,1,52.50541166666667,13.34123,-71.71022727272727,-41.693824768066406,-67.97911900821204,,1800.0
203798,26358784.0,pc1,1,52.50534,13.341221666666666,-64.37685643564356,-42.207862854003906,-68.39473436805486,,1800.0
203801,26358784.0,pc1,1,52.50526333333333,13.341208333333334,-61.69875,-42.890296936035156,-68.94650299052012,,1800.0
203802,26358784.0,pc1,1,52.505183333333335,13.341193333333331,-61.3325,-43.698394775390625,-69.5998745664402,,1800.0
203805,26358784.0,pc1,1,52.50510333333333,13.341175,-60.09848484848485,-44.56730651855469,-70.30241602530535,,1800.0
203807,26358784.0,pc1,1,52.50502333333333,13.341148333333331,-59.23700495049505,-45.45793151855469,-71.02251330989647,,1800.0
203809,26358784.0,pc1,1,52.50494833333333,13.341118333333334,-57.951875,-46.28404235839844,-71.6904489422252,,1800.0
203810,26358784.0,pc1,1,52.50487833333333,13.341081666666666,-66.07625,-47.025238037109375,-72.28972809516881,,1800.0
203813,26358784.0,pc1,1,52.50481333333333,13.341035,-67.71319444444444,-47.66432189941406,-72.80644675214747,,1800.0
165133,26358785.0,pc1,1,52.50481333333333,13.340963333333333,-61.113125,-46.18544006347656,-65.93502673246977,,1800.0
165135,26358785.0,pc1,1,52.504736666666666,13.340896666666668,-65.005,-45.88414001464844,-65.82864111466372,,1800.0
165138,26358785.0,pc1,1,52.504648333333336,13.340821666666669,-66.798125,-45.52320098876953,-65.70119765287942,,1800.0
165143,26358785.0,pc1,1,52.504558333333335,13.34073,-65.29375,-45.172607421875,-65.57740705490917,,1800.0
165149,26358785.0,pc1,1,52.50445666666667,13.340631666666669,-65.20875,-44.76897430419922,-65.43488879526093,,1800.0
165152,26358785.0,pc1,1,52.50436166666667,13.340531666666667,-63.89,-44.43315124511719,-65.3163134954795,,1800.0
165156,26358785.0,pc1,1,52.50427166666667,13.340433333333332,-64.715625,-44.18572235107422,-65.22894916925982,,1800.0
165159,26358785.0,pc1,1,52.50418666666667,13.340335,-65.135625,-44.094017028808594,-65.19656906376937,,1800.0
165163,26358785.0,pc1,1,52.50410166666666,13.34024,-65.751875,-44.20140838623047,-65.23448772973306,,1800.0
165169,26358785.0,pc1,1,52.504018333333335,13.34015,-68.03125,-44.64732360839844,-65.39193531921724,,1800.0
165172,26358785.0,pc1,1,52.50393833333333,13.340065,-67.395,-45.652740478515625,-65.74693657227394,,1800.0
165177,26358785.0,pc1,1,52.503861666666666,13.339981666666668,-69.248125,-47.62065887451172,-66.44178615880466,,1800.0
165179,26358785.0,pc1,1,52.50379,13.339896666666666,-72.24875,-51.20977783203125,-67.70906321089996,,1800.0
165183,26358785.0,pc1,1,52.50371666666667,13.33981,-74.78125,-57.575469970703125,-69.95671664995385,,1800.0
165187,26358785.0,pc1,1,52.50364666666667,13.339715,-72.91,-63.248680114746094,-71.95986257862171,,1800.0
165193,26358785.0,pc1,1,52.50357666666667,13.339626666666666,-74.193125,-63.15979766845703,-71.92847919850826,,1800.0
165196,26358785.0,pc1,1,52.503508333333336,13.33955,-72.17875,-63.29209899902344,-71.97519329246082,,1800.0
165201,26358785.0,pc1,1,52.50346166666667,13.339465,-75.565,-63.78828430175781,-72.1503906752126,,1800.0
165203,26358785.0,pc1,1,52.50338333333333,13.339433333333334,-75.31,-64.09074401855469,-72.25718575857891,,1800.0
165207,26358785.0,pc1,1,52.50333166666667,13.339393333333334,-75.541875,-64.55290222167969,-72.42036855975937,,1800.0
165210,26358785.0,pc1,1,52.50330666666667,13.339351666666667,-78.438125,-64.96104431152344,-72.56447888615844,,1800.0
165214,26358785.0,pc1,1,52.50331833333333,13.339283333333332,-79.03125,-65.40416717529297,-72.7209405256751,,1800.0
165218,26358785.0,pc1,1,52.50333,13.339225,-78.2725,-65.78651428222656,-72.85594293721034,,1800.0
165223,26358785.0,pc1,1,52.50335,13.339155,-80.841875,-66.23757934570312,-73.01520887704444,,1800.0
165229,26358785.0,pc1,1,52.503375,13.339073333333332,-82.230625,-66.77191162109375,-73.20387552164749,,1800.0
165232,26358785.0,pc1,1,52.50340666666666,13.338983333333331,-84.151875,-67.36083984375,-73.41181937381208,,1800.0
165237,26358785.0,pc1,1,52.503436666666666,13.338883333333332,-87.066875,-68.01300811767578,-73.64209256827368,,1800.0
165241,26358785.0,pc1,1,52.50346833333333,13.338783333333334,-88.375,-68.64459991455078,-73.86510044289273,,1800.0
175064,26358785.0,pc1,1,52.50481666666667,13.341043333333332,-61.670747422680414,-46.11548614501953,-65.9103268000869,,1800.0
175067,26358785.0,pc1,1,52.504738333333336,13.340968333333333,-64.714375,-45.80523681640625,-65.80078129345057,,1800.0
175068,26358785.0,pc1,1,52.504655,13.340885,-65.425,-45.469512939453125,-65.68224101374994,,1800.0
175071,26358785.0,pc1,1,52.504576666666665,13.340796666666666,-65.515625,-45.162261962890625,-65.5737541910951,,1800.0
175072,26358785.0,pc1,1,52.5045,13.340706666666666,-65.536875,-44.87135314941406,-65.47103760021736,,1800.0
175075,26358785.0,pc1,1,52.504423333333335,13.340616666666667,-65.285625,-44.595115661621094,-65.3735012874476,,1800.0
175077,26358785.0,pc1,1,52.504345,13.340525,-64.989375,-44.343505859375,-65.28466073012902,,1800.0
175078,26358785.0,pc1,1,52.504261666666665,13.340431666666667,-65.188125,-44.12431335449219,-65.20726635153166,,1800.0
175081,26358785.0,pc1,1,52.504178333333336,13.340338333333332,-64.981875,-44.01896667480469,-65.1700696380032,,1800.0
175083,26358785.0,pc1,1,52.50409666666667,13.340248333333331,-66.11,-44.10578918457031,-65.20072567797668,,1800.0
175085,26358785.0,pc1,1,52.504015,13.340161666666669,-70.1075,-44.50514221191406,-65.34173268644521,,1800.0
175086,26358785.0,pc1,1,52.50393833333333,13.340081666666666,-67.793125,-45.39239501953125,-65.65501155399143,,1800.0
175089,26358785.0,pc1,1,52.50386666666667,13.340003333333334,-69.26125,-47.09618377685547,-66.25659997146398,,1800.0
175091,26358785.0,pc1,1,52.503798333333336,13.339933333333333,-73.685,-49.876258850097656,-67.23821283666052,,1800.0
175092,26358785.0,pc1,1,52.503735,13.33987,-72.64,-54.19395446777344,-68.76274201470551,,1800.0
175094,26358785.0,pc1,1,52.503683333333335,13.339811666666666,-71.32375,-59.95069885253906,-70.79538293297527,,1800.0
175097,26358785.0,pc1,1,52.503636666666665,13.339761666666666,-70.046875,-63.03496551513672,-71.88440238602618,,1800.0
175098,26358785.0,pc1,1,52.503605,13.339716666666666,-68.629375,-62.97071838378906,-71.86171745521628,,1800.0
175100,26358785.0,pc1,1,52.50357833333333,13.339678333333334,-72.70625,-62.948646545410156,-71.85392414030913,,1800.0
175102,26358785.0,pc1,1,52.50355833333333,13.339645,-72.683125,-62.97881317138672,-71.86457563258111,,1800.0
175105,26358785.0,pc1,1,52.50353666666667,13.3396,-70.79625,-63.100059509277344,-71.90738633444917,,1800.0
175106,26358785.0,pc1,1,52.503515,13.339576666666666,-71.59375,-63.15001678466797,-71.92502567976959,,1800.0
175108,26358785.0,pc1,1,52.503503333333335,13.339553333333331,-73.526875,-63.25695037841797,-71.96278271459107,,1800.0
175110,26358785.0,pc1,1,52.503485,13.339541666666667,-70.61125,-63.28868865966797,-71.97398914045132,,1800.0
175113,26358785.0,pc1,1,52.50347833333333,13.339523333333334,-71.10375,-63.39867401123047,-72.01282371622088,,1800.0
175115,26358785.0,pc1,1,52.50348,13.339505,-70.986875,-63.526222229003906,-72.05785954014678,,1800.0
175117,26358785.0,pc1,1,52.50348666666667,13.339491666666667,-70.95875,-63.62956237792969,-72.09434777050186,,1800.0
175119,26358785.0,pc1,1,52.503495,13.339473333333334,-71.27375,-63.773529052734375,-72.14518076472854,,1800.0
175121,26358785.0,pc1,1,52.503495,13.339475,-71.346875,-63.76179504394531,-72.14103761978308,,1800.0
175122,26358785.0,pc1,1,52.50349666666666,13.339475,-71.12375,-63.76519012451172,-72.14223638408785,,1800.0
175124,26358785.0,pc1,1,52.50349666666666,13.339475,-71.7925,-63.76519012451172,-72.14223638408785,,1800.0
175126,26358785.0,pc1,1,52.50349666666666,13.339475,-71.55875,-63.76519012451172,-72.14223638408785,,1800.0
175128,26358785.0,pc1,1,52.50349666666666,13.339475,-71.819375,-63.76519012451172,-72.14223638408785,,1800.0
175131,26358785.0,pc1,1,52.50349666666666,13.339475,-71.468125,-63.76519012451172,-72.14223638408785,,1800.0
175133,26358785.0,pc1,1,52.50349666666666,13.339475,-70.90625,-63.76519012451172,-72.14223638408785,,1800.0
175134,26358785.0,pc1,1,52.50349666666666,13.339475,-71.47375,-63.76519012451172,-72.14223638408785,,1800.0
175137,26358785.0,pc1,1,52.50349666666666,13.339475,-71.276875,-63.76519012451172,-72.14223638408785,,1800.0
175139,26358785.0,pc1,1,52.50349666666666,13.339475,-71.385,-63.76519012451172,-72.14223638408785,,1800.0
175140,26358785.0,pc1,1,52.50349666666666,13.339475,-71.360625,-63.76519012451172,-72.14223638408785,,1800.0
175142,26358785.0,pc1,1,52.50349666666666,13.339475,-71.29875,-63.76519012451172,-72.14223638408785,,1800.0
175144,26358785.0,pc1,1,52.50349666666666,13.339475,-71.51,-63.76519012451172,-72.14223638408785,,1800.0
175147,26358785.0,pc1,1,52.50349666666666,13.339475,-71.674375,-63.76519012451172,-72.14223638408785,,1800.0
175149,26358785.0,pc1,1,52.50349666666666,13.339475,-71.5525,-63.76519012451172,-72.14223638408785,,1800.0
175151,26358785.0,pc1,1,52.50349666666666,13.339475,-71.12875,-63.76519012451172,-72.14223638408785,,1800.0
175152,26358785.0,pc1,1,52.50349666666666,13.339475,-70.870625,-63.76519012451172,-72.14223638408785,,1800.0
175155,26358785.0,pc1,1,52.50349666666666,13.339475,-71.296875,-63.76519012451172,-72.14223638408785,,1800.0
175156,26358785.0,pc1,1,52.50349666666666,13.339475,-71.028125,-63.76519012451172,-72.14223638408785,,1800.0
175158,26358785.0,pc1,1,52.50349666666666,13.339475,-71.15875,-63.76519012451172,-72.14223638408785,,1800.0
175160,26358785.0,pc1,1,52.50349666666666,13.339475,-70.934375,-63.76519012451172,-72.14223638408785,,1800.0
175162,26358785.0,pc1,1,52.50349666666666,13.339475,-70.865625,-63.76519012451172,-72.14223638408785,,1800.0
175165,26358785.0,pc1,1,52.50349666666666,13.339475,-70.973125,-63.76519012451172,-72.14223638408785,,1800.0
175166,26358785.0,pc1,1,52.50349666666666,13.339475,-71.49,-63.76519012451172,-72.14223638408785,,1800.0
175168,26358785.0,pc1,1,52.50349666666666,13.339475,-71.781875,-63.76519012451172,-72.14223638408785,,1800.0
175170,26358785.0,pc1,1,52.50349666666666,13.339475,-71.588125,-63.76519012451172,-72.14223638408785,,1800.0
175172,26358785.0,pc1,1,52.50349666666666,13.339475,-71.57625,-63.76519012451172,-72.14223638408785,,1800.0
175175,26358785.0,pc1,1,52.50349666666666,13.339475,-71.309375,-63.76519012451172,-72.14223638408785,,1800.0
175177,26358785.0,pc1,1,52.50349666666666,13.339475,-70.926875,-63.76519012451172,-72.14223638408785,,1800.0
175178,26358785.0,pc1,1,52.50349666666666,13.339475,-70.565625,-63.76519012451172,-72.14223638408785,,1800.0
175180,26358785.0,pc1,1,52.50349666666666,13.339475,-70.756875,-63.76519012451172,-72.14223638408785,,1800.0
175182,26358785.0,pc1,1,52.50349666666666,13.339475,-71.148125,-63.76519012451172,-72.14223638408785,,1800.0
175184,26358785.0,pc1,1,52.50349666666666,13.339475,-70.978125,-63.76519012451172,-72.14223638408785,,1800.0
175186,26358785.0,pc1,1,52.50349666666666,13.339475,-71.5475,-63.76519012451172,-72.14223638408785,,1800.0
175189,26358785.0,pc1,1,52.50349666666666,13.339475,-71.049375,-63.76519012451172,-72.14223638408785,,1800.0
175190,26358785.0,pc1,1,52.50349666666666,13.339475,-70.6975,-63.76519012451172,-72.14223638408785,,1800.0
175193,26358785.0,pc1,1,52.50349666666666,13.339475,-71.240625,-63.76519012451172,-72.14223638408785,,1800.0
175194,26358785.0,pc1,1,52.50349666666666,13.339475,-71.46,-63.76519012451172,-72.14223638408785,,1800.0
175196,26358785.0,pc1,1,52.50349666666666,13.339475,-71.288125,-63.76519012451172,-72.14223638408785,,1800.0
175198,26358785.0,pc1,1,52.50349666666666,13.339475,-71.294375,-63.76519012451172,-72.14223638408785,,1800.0
175201,26358785.0,pc1,1,52.50349666666666,13.339475,-71.50875,-63.76519012451172,-72.14223638408785,,1800.0
175203,26358785.0,pc1,1,52.50349666666666,13.339475,-71.715,-63.76519012451172,-72.14223638408785,,1800.0
175204,26358785.0,pc1,1,52.50349666666666,13.339475,-72.003125,-63.76519012451172,-72.14223638408785,,1800.0
175206,26358785.0,pc1,1,52.50349666666666,13.339475,-72.2075,-63.76519012451172,-72.14223638408785,,1800.0
175208,26358785.0,pc1,1,52.50349666666666,13.339475,-73.389375,-63.76519012451172,-72.14223638408785,,1800.0
175210,26358785.0,pc1,1,52.503495,13.339475,-75.46375,-63.76179504394531,-72.14103761978308,,1800.0
175212,26358785.0,pc1,1,52.503463333333336,13.339456666666669,-75.21,-63.84968566894531,-72.1720707990884,,1800.0
175215,26358785.0,pc1,1,52.50342333333333,13.339406666666669,-73.170625,-64.22293090820312,-72.30385944474592,,1800.0
175216,26358785.0,pc1,1,52.50338666666666,13.33938,-73.868125,-64.47895050048828,-72.39425704873452,,1800.0
175218,26358785.0,pc1,1,52.50336,13.339345,-75.12875,-64.80853271484375,-72.51062877727708,,1800.0
175221,26358785.0,pc1,1,52.50334333333333,13.339298333333334,-78.045625,-65.2059326171875,-72.65094615953882,,1800.0
175223,26358785.0,pc1,1,52.50333666666667,13.339243333333334,-79.275625,-65.63156127929688,-72.8012307955705,,1800.0
175224,26358785.0,pc1,1,52.50334166666666,13.339178333333331,-78.514375,-66.0903549194336,-72.96322560785568,,1800.0
175226,26358785.0,pc1,1,52.50335833333333,13.339103333333334,-81.6375,-66.58961486816406,-73.13950861311267,,1800.0
175228,26358785.0,pc1,1,52.50338333333333,13.339016666666666,-83.880625,-67.15658569335938,-73.33969955815566,,1800.0
175230,26358785.0,pc1,1,52.50341,13.338913333333334,-85.476875,-67.82878875732422,-73.57704680894156,,1800.0
175233,26358785.0,pc1,1,52.50344333333334,13.338818333333334,-88.63625,-68.42627716064453,-73.78801316346556,,1800.0
182381,26358785.0,pc1,1,52.50471666666667,13.341025,-63.40723684210526,-45.645721435546875,-65.74445822809331,,1800.0
182382,26358785.0,pc1,1,52.504645,13.340966666666668,-62.78375,-45.33203125,-65.63369779403799,,1800.0
182385,26358785.0,pc1,1,52.504583333333336,13.3409,-65.786875,-45.06842041015625,-65.540619806941,,1800.0
182386,26358785.0,pc1,1,52.50452333333333,13.34084,-65.740625,-44.802513122558594,-65.44673097028057,,1800.0
182389,26358785.0,pc1,1,52.50446166666666,13.340783333333333,-65.6,-44.51849365234375,-65.34644692809314,,1800.0
182391,26358785.0,pc1,1,52.50439833333333,13.340731666666668,-64.2275,-44.21299743652344,-65.23857969148348,,1800.0
182393,26358785.0,pc1,1,52.50434,13.34068,-64.31,-43.93494415283203,-65.1404022418496,,1800.0
182394,26358785.0,pc1,1,52.50428166666666,13.340636666666668,-64.395,-43.64326477050781,-65.03741357188245,,1800.0
182396,26358785.0,pc1,1,52.50423333333333,13.340588333333333,-64.83125,-43.43031311035156,-64.96222276452394,,1800.0
182399,26358785.0,pc1,1,52.50418833333333,13.34054,-63.534375,-43.25364685058594,-64.89984391903836,,1800.0
182401,26358785.0,pc1,1,52.50414166666667,13.340491666666669,-65.714375,-43.08927917480469,-64.84180756357362,,1800.0
182402,26358785.0,pc1,1,52.50409,13.340436666666667,-66.16375,-42.954437255859375,-64.79419641678177,,1800.0
182404,26358785.0,pc1,1,52.50403166666667,13.34038,-66.818125,-42.858245849609375,-64.76023232609762,,1800.0
182406,26358785.0,pc1,1,52.503971666666665,13.340316666666666,-65.86625,-42.92047119140625,-64.78220338602941,,1800.0
182408,26358785.0,pc1,1,52.503908333333335,13.340255,-66.324375,-43.184974670410156,-64.87559655385371,,1800.0
182410,26358785.0,pc1,1,52.503845,13.340185,-69.554375,-43.931663513183594,-65.13924388533039,,1800.0
182412,26358785.0,pc1,1,52.503785,13.340115,-69.619375,-45.36518096923828,-65.64540258258674,,1800.0
182415,26358785.0,pc1,1,52.50372333333333,13.34005,-68.2,-47.85712432861328,-66.5252794191683,,1800.0
182416,26358785.0,pc1,1,52.503661666666666,13.339976666666669,-74.146875,-53.06324768066406,-68.36350231802452,,1800.0
182418,26358785.0,pc1,1,52.50360333333333,13.339895,-72.34875,-62.70405578613281,-71.76756192717119,,1800.0
182420,26358785.0,pc1,1,52.503546666666665,13.33981,-73.234375,-62.68309020996094,-71.76015922085773,,1800.0
182423,26358785.0,pc1,1,52.50349333333333,13.33973,-72.080625,-62.392822265625,-71.65766891357909,,1800.0
182425,26358785.0,pc1,1,52.50344833333333,13.339658333333333,-72.79625,-62.53764343261719,-71.70880361927124,,1800.0
182427,26358785.0,pc1,1,52.503415,13.339606666666668,-71.085,-62.83497619628906,-71.81378843384473,,1800.0
182429,26358785.0,pc1,1,52.50338666666666,13.339581666666668,-70.14125,-63.046112060546875,-71.88833810433911,,1800.0
182431,26358785.0,pc1,1,52.503371666666666,13.339568333333334,-69.55125,-63.17750549316406,-71.93473162985961,,1800.0
182432,26358785.0,pc1,1,52.503366666666665,13.339563333333333,-69.6825,-63.22753143310547,-71.95239521985137,,1800.0
182435,26358785.0,pc1,1,52.50336333333333,13.33957,-69.81125,-63.195838928222656,-71.94120495710533,,1800.0
182437,26358785.0,pc1,1,52.50336,13.339578333333334,-69.258125,-63.154441833496094,-71.92658811414434,,1800.0
182439,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.379375,-63.096961975097656,-71.90629263038686,,1800.0
182440,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.315625,-63.096961975097656,-71.90629263038686,,1800.0
182443,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.198125,-63.096961975097656,-71.90629263038686,,1800.0
182445,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.0475,-63.096961975097656,-71.90629263038686,,1800.0
182447,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.3325,-63.096961975097656,-71.90629263038686,,1800.0
182448,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.371875,-63.096961975097656,-71.90629263038686,,1800.0
182450,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.9125,-63.096961975097656,-71.90629263038686,,1800.0
182452,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.34125,-63.096961975097656,-71.90629263038686,,1800.0
182454,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.77375,-63.096961975097656,-71.90629263038686,,1800.0
182457,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.4675,-63.096961975097656,-71.90629263038686,,1800.0
182458,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.374375,-63.096961975097656,-71.90629263038686,,1800.0
182460,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.711875,-63.096961975097656,-71.90629263038686,,1800.0
182463,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.68,-63.096961975097656,-71.90629263038686,,1800.0
182465,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.175,-63.096961975097656,-71.90629263038686,,1800.0
182467,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.795625,-63.096961975097656,-71.90629263038686,,1800.0
182469,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.91125,-63.096961975097656,-71.90629263038686,,1800.0
182471,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.000625,-63.096961975097656,-71.90629263038686,,1800.0
182472,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.713125,-63.096961975097656,-71.90629263038686,,1800.0
182474,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.890625,-63.096961975097656,-71.90629263038686,,1800.0
182476,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.76375,-63.096961975097656,-71.90629263038686,,1800.0
182478,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.8225,-63.096961975097656,-71.90629263038686,,1800.0
182480,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.733125,-63.096961975097656,-71.90629263038686,,1800.0
182482,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.4025,-63.096961975097656,-71.90629263038686,,1800.0
182484,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.60625,-63.096961975097656,-71.90629263038686,,1800.0
182486,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.645625,-63.096961975097656,-71.90629263038686,,1800.0
182488,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.434375,-63.096961975097656,-71.90629263038686,,1800.0
182491,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.819375,-63.096961975097656,-71.90629263038686,,1800.0
182493,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.978125,-63.096961975097656,-71.90629263038686,,1800.0
182494,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.10375,-63.096961975097656,-71.90629263038686,,1800.0
182497,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.436875,-63.096961975097656,-71.90629263038686,,1800.0
182499,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.04,-63.096961975097656,-71.90629263038686,,1800.0
182501,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.2475,-63.096961975097656,-71.90629263038686,,1800.0
182503,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.88,-63.096961975097656,-71.90629263038686,,1800.0
182505,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.5325,-63.096961975097656,-71.90629263038686,,1800.0
182507,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.821875,-63.096961975097656,-71.90629263038686,,1800.0
182509,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.751875,-63.096961975097656,-71.90629263038686,,1800.0
182511,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.345625,-63.096961975097656,-71.90629263038686,,1800.0
182512,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.9425,-63.096961975097656,-71.90629263038686,,1800.0
182514,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.81,-63.096961975097656,-71.90629263038686,,1800.0
182517,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.638125,-63.096961975097656,-71.90629263038686,,1800.0
182518,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.639375,-63.096961975097656,-71.90629263038686,,1800.0
182521,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.48625,-63.096961975097656,-71.90629263038686,,1800.0
182522,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.1125,-63.096961975097656,-71.90629263038686,,1800.0
182525,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-69.73875,-63.096961975097656,-71.90629263038686,,1800.0
182527,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-70.505625,-63.096961975097656,-71.90629263038686,,1800.0
182529,26358785.0,pc1,1,52.50335833333333,13.339588333333332,-74.311875,-63.096961975097656,-71.90629263038686,,1800.0
182530,26358785.0,pc1,1,52.50333666666667,13.339565,-76.16375,-63.34351348876953,-71.99334716358396,,1800.0
182533,26358785.0,pc1,1,52.50330833333334,13.339541666666667,-74.089375,-63.64715576171875,-72.10055979406766,,1800.0
182535,26358785.0,pc1,1,52.50327833333333,13.33952,-71.461875,-63.97522735595703,-72.21639813984092,,1800.0
182536,26358785.0,pc1,1,52.50325,13.339495,-74.178125,-64.33165740966797,-72.3422495348744,,1800.0
182538,26358785.0,pc1,1,52.50322666666667,13.339466666666668,-77.92,-64.68123626708984,-72.4656818504794,,1800.0
182541,26358785.0,pc1,1,52.503211666666665,13.33944,-75.863125,-64.95922088623047,-72.56383505544194,,1800.0
182543,26358785.0,pc1,1,52.503205,13.33942,-76.333125,-65.13233947753906,-72.62496125957536,,1800.0
182544,26358785.0,pc1,1,52.503205,13.3394,-78.8475,-65.25521087646484,-72.66834575199829,,1800.0
182546,26358785.0,pc1,1,52.503205,13.339388333333334,-79.59375,-65.32745361328125,-72.6938538400922,,1800.0
182548,26358785.0,pc1,1,52.503205,13.339381666666666,-76.3225,-65.3689193725586,-72.70849492772453,,1800.0
182551,26358785.0,pc1,1,52.50320666666666,13.339375,-75.11625,-65.3985595703125,-72.71896054418298,,1800.0
182553,26358785.0,pc1,1,52.50321,13.33937,-75.711875,-65.40629577636719,-72.7216921104864,,1800.0
182555,26358785.0,pc1,1,52.50321,13.33936,-79.680625,-65.46949768066406,-72.74400798352158,,1800.0
182557,26358785.0,pc1,1,52.503213333333335,13.339338333333334,-78.99125,-65.58475494384766,-72.78470401127899,,1800.0
