_row,cell_id,pred,residual,method
36364,3301896.0,-90.50363730452858,16.128012304528582,ols
36396,3301896.0,-96.19573911821732,5.363239118217322,ols
52141,3301896.0,-90.94519987733248,-3.2285501226675137,ols
52166,3301896.0,-84.18767445957867,0.17204945957867324,ols
52194,3301896.0,-70.98088450279675,-3.085990497203241,ols
52205,3301896.0,-74.32370183808486,-5.6856731619151475,ols
52221,3301896.0,-82.69439963920684,-0.1099753607931575,ols
52257,3301896.0,-91.44062930628375,13.76125430628376,ols
52287,3301896.0,-96.3454147890585,5.95978978905849,ols
71023,3301896.0,-101.01352291486984,-2.8534828990836445,ols
71040,3301896.0,-98.90137094219597,-3.889254057804038,ols
71101,3301896.0,-84.3559998509998,2.0953748509997894,ols
71109,3301896.0,-80.29717661730201,6.699676617302018,ols
71117,3301896.0,-75.2847939668616,3.876668966861601,ols
71166,3301896.0,-90.41005871877536,15.84818371877536,ols
71192,3301896.0,-96.21594772331188,5.5078227233118895,ols
83585,3301896.0,-99.66519021819991,-4.129184781800092,ols
83597,3301896.0,-97.94669641098305,-3.921428589016955,ols
83600,3301896.0,-97.37018222983365,-4.215442770166348,ols
83609,3301896.0,-96.17128625090412,-4.334963749095877,ols
83686,3301896.0,-74.04485494819328,1.6379799481932764,ols
83694,3301896.0,-71.07822944456704,-4.315520555432954,ols
83703,3301896.0,-73.22959248320706,-7.027282516792937,ols
83704,3301896.0,-75.31332041560715,-4.5516795843928435,ols
83726,3301896.0,-83.85609858544822,-0.21077641455177343,ols
83731,3301896.0,-85.22170417768884,0.7148291776888414,ols
83753,3301896.0,-92.22093634624153,9.072186346241523,ols
83763,3301896.0,-94.04530913454225,9.770309134542245,ols
83766,3301896.0,-94.79969545242491,6.485320452424915,ols
95148,3301896.0,-101.18330478233382,-2.877320217666181,ols
95150,3301896.0,-100.76692331486451,-3.3137016851354844,ols
95155,3301896.0,-100.33093631441213,-4.434063685587873,ols
95169,3301896.0,-98.94293740301266,-4.072062596987337,ols
95181,3301896.0,-97.48443594816392,-3.78118905183608,ols
95202,3301896.0,-94.0949886220664,-2.5381363779336112,ols
95223,3301896.0,-89.76964165124583,-1.4916083487541698,ols
95244,3301896.0,-83.54435581868253,3.388105818682533,ols
95269,3301896.0,-71.88697190351769,-1.171153096482314,ols
95322,3301896.0,-91.92809363187567,8.933093631875664,ols
95348,3301896.0,-96.20780056044718,5.654050560447189,ols
95353,3301896.0,-96.67586416999954,4.612114169999543,ols
107788,3301896.0,-106.26043234436662,0.6298073443666254,ols
107790,3301896.0,-105.97098048828802,2.5434804882880258,ols
107815,3301896.0,-104.06158591098583,1.123460910985827,ols
107825,3301896.0,-102.93114430607032,-1.879480693929679,ols
107830,3301896.0,-102.54175316027012,-2.3832468397298783,ols
107853,3301896.0,-100.06564147895052,-4.368733521049478,ols
107874,3301896.0,-97.59832554748347,-4.190424452516524,ols
107882,3301896.0,-96.6184130173405,-3.4178369826594945,ols
107910,3301896.0,-92.30144078376634,-3.4516842162336587,ols
107915,3301896.0,-91.43002434009674,-2.099975659903265,ols
107939,3301896.0,-84.32487905430293,2.4355040543029247,ols
107944,3301896.0,-82.74904024825193,3.7540402482519255,ols
107953,3301896.0,-76.79901700906852,6.120892009068527,ols
107977,3301896.0,-75.12893965155739,-5.243560348442614,ols
107998,3301896.0,-85.22225035620491,0.6547503562049144,ols
108007,3301896.0,-88.16205621894831,5.164556218948306,ols
108017,3301896.0,-91.71540261474298,8.836027614742989,ols
108031,3301896.0,-94.25190115824549,7.301901158245485,ols
108043,3301896.0,-96.11496159143447,6.32371159143446,ols
121066,3301896.0,-99.74783385491266,-4.5246661450873376,ols
121093,3301896.0,-97.06295681454463,-4.888918185455367,ols
121098,3301896.0,-96.3904858953533,-4.068889104646701,ols
121105,3301896.0,-96.11089938872121,-3.056600611278796,ols
121141,3301896.0,-92.86473289333922,-3.4033921066607746,ols
121166,3301896.0,-89.66110004989613,-1.4220249501038609,ols
121229,3301896.0,-74.20708134618496,-6.103543653815038,ols
121253,3301896.0,-86.71169054824517,1.9016905482451705,ols
121256,3301896.0,-88.1012938590356,4.537543859035594,ols
121266,3301896.0,-91.51993897830465,10.417438978304645,ols
121327,3301896.0,-99.60999205191965,-1.1793829480803595,ols
174367,3301896.0,-103.41454642894897,-1.5185785710510373,ols
174369,3301896.0,-102.95111395806411,-1.890761041935889,ols
174379,3301896.0,-100.32728374558592,-3.350841254414078,ols
174389,3301896.0,-97.02362058266856,-4.472629417331447,ols
174390,3301896.0,-96.2941991744579,-4.673925825542099,ols
174392,3301896.0,-95.5364902706025,-5.116634729397504,ols
174394,3301896.0,-94.74018475161151,-5.255440248388496,ols
196149,3301896.0,-107.04542741658732,0.2979274165873136,ols
196155,3301896.0,-106.6824348990638,1.7424348990637952,ols
196174,3301896.0,-106.43230789614219,1.3966828961421953,ols
196202,3301896.0,-103.20594037196773,-0.9009346280322745,ols
196225,3301896.0,-101.39780501580098,-3.189694984199022,ols
196253,3301896.0,-98.40888860148767,-5.17986139851233,ols
196256,3301896.0,-97.92010434448191,-3.036770655518083,ols
196258,3301896.0,-97.67871619781742,-3.2600338021825763,ols
196261,3301896.0,-97.43277656351901,-3.428473436480985,ols
196269,3301896.0,-96.6531750041445,-5.200574995855504,ols
196271,3301896.0,-96.46981832481238,-4.067681675187615,ols
196275,3301896.0,-96.02411389826159,-4.952136101738404,ols
202894,3301896.0,-107.57609673854414,4.786721738544131,ols
202911,3301896.0,-106.6001326239236,0.27450762392359707,ols
202919,3301896.0,-105.6468576751581,1.7262326751581014,ols
202926,3301896.0,-104.36117620576896,1.8218012057689492,ols
202928,3301896.0,-103.998661594447,0.4317865944470043,ols
202932,3301896.0,-103.22317913138116,-0.4943208686188427,ols
202941,3301896.0,-101.60488632442487,-3.6057386755751253,ols
202949,3301896.0,-99.88671112134237,-3.143913878657628,ols
202951,3301896.0,-99.42290315272773,-4.42397184727227,ols
202961,3301896.0,-96.93814364490369,-4.3987313550963165,ols
202963,3301896.0,-96.3969148716362,-3.9580851283638054,ols
2382,3301898.0,-116.62081793347548,4.001604970512517,ols
2395,3301898.0,-115.98437352854933,-2.2985935044177097,ols
2429,3301898.0,-116.48185322301522,1.1535198896819026,ols
2470,3301898.0,-116.48185322301522,1.3654739126703817,ols
2504,3301898.0,-116.4786142320083,1.1477808986749807,ols
2510,3301898.0,-116.4786142320083,0.9919475653416328,ols
2526,3301898.0,-116.4786142320083,0.9602808986749807,ols
2561,3301898.0,-116.4786142320083,1.2144475653416151,ols
2581,3301898.0,-116.4786142320083,1.1819475653416163,ols
2592,3301898.0,-116.4786142320083,1.6244475653416117,ols
2601,3301898.0,-116.4786142320083,0.832780898674983,ols
2607,3301898.0,-116.4786142320083,0.8977808986749807,ols
34172,3301898.0,-117.70451634557037,0.577142927848854,ols
34203,3301898.0,-116.10770310958107,1.5910364429143868,ols
34245,3301898.0,-116.0217965374014,-0.6757034625986051,ols
34277,3301898.0,-116.0217978703195,-0.41070212968050157,ols
34281,3301898.0,-116.0217965374014,-0.05320346259860287,ols
34284,3301898.0,-116.0217965374014,-0.28987012926528166,ols
49754,3301898.0,-116.05503285047044,2.2562828504704413,ols
49767,3301898.0,-116.04130112810279,1.205774812313308,ols
49777,3301898.0,-115.98683009662577,-2.1406699033742314,ols
49789,3301898.0,-116.30194126822046,-0.8137502211412624,ols
68434,3301898.0,-116.43777228820446,3.3608972882044554,ols
68471,3301898.0,-116.43777095528635,3.4671459552863553,ols
68489,3301898.0,-116.43777095528635,3.6521459552863575,ols
68533,3301898.0,-116.43777095528635,3.3740209552863547,ols
68541,3301898.0,-116.43777095528635,3.599020955286349,ols
68557,3301898.0,-116.44100594753895,3.8910059475389573,ols
93381,3301898.0,-116.31254596470241,2.275879298035747,ols
93396,3301898.0,-116.02782266017601,0.9994893268426779,ols
93401,3301898.0,-116.02989934659116,1.1032326799245027,ols
93429,3301898.0,-116.0306364503059,0.927303116972567,ols
93459,3301898.0,-116.0306364503059,1.4414697836392207,ols
93463,3301898.0,-116.0306364503059,1.2239697836392196,ols
93464,3301898.0,-116.0306364503059,1.0073031169725795,ols
93468,3301898.0,-116.0306364503059,2.0731364503059098,ols
93478,3301898.0,-116.02494222414063,-2.0750577758593636,ols
106040,3301898.0,-116.41157911442785,2.102204114427849,ols
106052,3301898.0,-116.03555625104936,0.1572229177160409,ols
106073,3301898.0,-116.58642064873276,-1.211824965302327,ols
106074,3301898.0,-116.69400313521476,-0.4838814801698419,ols
106118,3301898.0,-116.77766507329744,-1.3306682600358783,ols
106124,3301898.0,-116.77766507329744,-1.2656682600358948,ols
106129,3301898.0,-116.77766507329744,-1.3039027233127172,ols
119124,3301898.0,-116.18977887511302,1.6260288751130219,ols
119143,3301898.0,-115.99256431033433,-1.1099356896656758,ols
119290,3301898.0,-117.08454947431815,-0.2752066232428234,ols
119297,3301898.0,-117.28508033935415,-2.522390925013667,ols
146081,3301898.0,-116.21448184644282,0.6882318464428181,ols
172956,3301898.0,-116.7762108596396,-0.9696224736937324,ols
172973,3301898.0,-116.7762108596396,-0.8146224736937313,ols
172999,3301898.0,-116.7762108596396,-1.071289140360392,ols
173008,3301898.0,-116.7762108596396,-1.1571224736937324,ols
173030,3301898.0,-116.7749112644825,-1.1284220688508384,ols
173069,3301898.0,-116.7749112644825,-1.052588735517503,ols
173074,3301898.0,-116.7749112644825,-0.9125887355175024,ols
173098,3301898.0,-116.7749112644825,-0.8234220688508174,ols
173129,3301898.0,-116.77188154161881,-1.000618458381183,ols
173133,3301898.0,-116.77188154161881,-1.0972851250478755,ols
179184,3301898.0,-116.2695406948063,0.6079715458701287,ols
179190,3301898.0,-115.99382391794813,0.6496572512814538,ols
179192,3301898.0,-116.00698648428288,-3.194680182383806,ols
179200,3301898.0,-116.10773243377947,-3.8972675662205205,ols
179209,3301898.0,-116.10485066482599,-4.262649335174018,ols
179225,3301898.0,-116.10485066482599,-4.502649335174013,ols
179232,3301898.0,-116.10485066482599,-4.519316001840693,ols
179234,3301898.0,-116.10485066482599,-4.443482668507329,ols
179238,3301898.0,-116.10485066482599,-4.938482668507348,ols
179241,3301898.0,-116.10485066482599,-4.860982668507347,ols
195062,3301898.0,-116.16144370193389,-0.4767774519122696,ols
195065,3301898.0,-115.9873219434083,-4.702678056591694,ols
201725,3301898.0,-117.08905473752944,1.9728782669411942,ols
201776,3301898.0,-116.4980788351664,-1.1310878315002668,ols
201787,3301898.0,-116.49808283392073,-0.9535838327459487,ols
201797,3301898.0,-116.49808283392073,-0.9860838327459476,ols
201800,3301898.0,-116.49808283392073,-1.0310838327459493,ols
201804,3301898.0,-116.49808283392073,-0.9110838327459305,ols
201811,3301898.0,-116.49808283392073,-1.045250499412603,ols
201842,3301898.0,-116.49808283392073,-1.0019171660792665,ols
201844,3301898.0,-116.49808283392073,-1.0252504994125928,ols
201846,3301898.0,-116.4980788351664,-0.9769211648335983,ols
201856,3301898.0,-116.4980788351664,-1.4410878315002833,ols
201868,3301898.0,-116.97229644277925,-1.0341690744621275,ols
134038,3301907.0,-113.47384737934378,0.3488473793437805,ols
134047,3301907.0,-113.4761472237659,0.4417722237659092,ols
134063,3301907.0,-113.48215303510656,0.26090303510656554,ols
134080,3301907.0,-113.12589164294042,-0.6228583570595845,ols
134099,3301907.0,-112.114258004517,1.2273830045169944,ols
134132,3301907.0,-109.4169575676044,-0.8649174323956004,ols
134136,3301907.0,-108.98943674722963,-1.778063252770366,ols
134148,3301907.0,-107.67179272144872,1.017417721448723,ols
134151,3301907.0,-107.2156013016977,-1.1806486983022921,ols
134173,3301907.0,-104.57944336079488,-4.529931639205117,ols
134194,3301907.0,-100.76321498920628,-4.743660010793718,ols
134202,3301907.0,-99.28327106171943,-0.6911039382805626,ols
134256,3301907.0,-89.61890772974701,-2.9923422702529905,ols
134279,3301907.0,-89.511530019448,-3.630344980551996,ols
134282,3301907.0,-89.511530019448,-3.6497199805519926,ols
134298,3301907.0,-89.511530019448,-3.5215949805519955,ols
134341,3301907.0,-88.6291047388952,-2.527145261104806,ols
134355,3301907.0,-85.46118225220471,0.6536822522047032,ols
134371,3301907.0,-79.56752705507223,10.813152055072237,ols
134400,3301907.0,-83.71256168126968,0.1419366812696694,ols
134417,3301907.0,-91.93717473982679,1.0846747398267809,ols
134451,3301907.0,-101.4826015579279,8.278851557927894,ols
134456,3301907.0,-102.1412269519947,6.24185195199469,ols
134479,3301907.0,-105.47559621012635,-0.6669037898736434,ols
134487,3301907.0,-106.55888251440571,-1.2252669701303773,ols
148430,3301907.0,-113.96011552096749,3.612615520967495,ols
148437,3301907.0,-113.60010049671342,3.1513504967134196,ols
148457,3301907.0,-111.73870413504821,2.6805791350482053,ols
148461,3301907.0,-111.34475151020249,2.219751510202485,ols
148472,3301907.0,-110.09780684689012,-0.1628181531098818,ols
148480,3301907.0,-109.19119149288187,-1.482558507118128,ols
148484,3301907.0,-108.71620808010658,-1.449416919893423,ols
148511,3301907.0,-105.38724881869845,-6.160876181301546,ols
148515,3301907.0,-104.98532419427553,-6.109675805724464,ols
148543,3301907.0,-103.66770400107933,-5.301045998920671,ols
148587,3301907.0,-103.61938343563016,-4.865616564369844,ols
148652,3301907.0,-103.254947466917,-7.894427533083004,ols
148658,3301907.0,-103.254947466917,-6.213177533082998,ols
148673,3301907.0,-103.254947466917,-4.4381775330829925,ols
148674,3301907.0,-103.254947466917,-4.800677533083004,ols
148741,3301907.0,-103.254947466917,-3.920677533082994,ols
148766,3301907.0,-102.60708248483556,-3.2447925151644483,ols
148772,3301907.0,-102.28695129105212,-2.218048708947876,ols
148798,3301907.0,-99.80785008322454,-3.1402749167754678,ols
148841,3301907.0,-96.70476414317002,-4.670235856829976,ols
148849,3301907.0,-96.02839538980513,-4.074729610194879,ols
148851,3301907.0,-95.67699584491476,-3.2792541550852405,ols
148857,3301907.0,-95.29403004160888,-2.289094958391118,ols
148875,3301907.0,-92.8368428953993,-1.9300321046006985,ols
148928,3301907.0,-89.64293097510965,-2.109569024890348,ols
148945,3301907.0,-89.64293097510965,-0.828319024890348,ols
148950,3301907.0,-89.66067433440774,-0.6199506655922562,ols
148960,3301907.0,-89.66067433440774,-1.0693256655922596,ols
148981,3301907.0,-89.66067433440774,-0.5255756655922568,ols
149002,3301907.0,-89.66067433440774,-1.61120066559225,ols
149006,3301907.0,-89.66067433440774,-1.3605756655922505,ols
149019,3301907.0,-89.66067433440774,-0.6662006655922568,ols
149037,3301907.0,-89.66067433440774,-1.453700665592251,ols
149073,3301907.0,-87.7279351304875,-0.4989398695125118,ols
149082,3301907.0,-84.76115965853978,1.3449096585397768,ols
149093,3301907.0,-81.61625944865516,10.541259448655154,ols
149131,3301907.0,-88.63052277768396,0.8205227776839621,ols
149144,3301907.0,-93.78026767645379,4.478392676453794,ols
149167,3301907.0,-100.22720824334465,11.155958243344642,ols
149173,3301907.0,-100.99868092589568,9.399930925895688,ols
149175,3301907.0,-101.7254555958697,7.391705595869709,ols
149179,3301907.0,-102.41664821690878,5.851023216908786,ols
149182,3301907.0,-103.04707966329302,4.762704663293022,ols
149186,3301907.0,-103.69835270498444,4.505227704984449,ols
149190,3301907.0,-104.29369067041979,1.503690670419786,ols
174428,3301907.0,-80.402644655025,2.3645196550250063,ols
174440,3301907.0,-75.83607118720873,-5.198928812791266,ols
174445,3301907.0,-78.82554719606908,-6.550702803930918,ols
174480,3301907.0,-99.38981463155443,9.897314631554423,ols
174483,3301907.0,-99.92084036721688,10.222090367216879,ols
174490,3301907.0,-102.22885936588203,4.490734365882034,ols
174500,3301907.0,-104.86933100461286,-1.5406689953871364,ols
181766,3301907.0,-89.33326228600299,-2.1761127139970142,ols
181772,3301907.0,-83.77804170769215,6.50054170769215,ols
181790,3301907.0,-86.6520250111682,-0.8885999888317997,ols
181792,3301907.0,-88.63444323786467,-1.6380567621353208,ols
181799,3301907.0,-93.33770849514266,2.3702084951426627,ols
181808,3301907.0,-98.60251711277246,10.756267112772463,ols
181835,3301907.0,-105.90708515585122,-1.1998736070353857,ols
196283,3301907.0,-100.42908215192031,-5.245292848079686,ols
196284,3301907.0,-100.09672484219338,-4.6351501578066205,ols
196286,3301907.0,-99.80848164671869,-6.756518353281308,ols
196303,3301907.0,-97.9402334169565,-2.4791415830435,ols
196324,3301907.0,-85.74588630885366,2.5515113088536623,ols
196340,3301907.0,-82.80670896997135,-3.662666030028646,ols
196342,3301907.0,-85.42809070836935,-1.4287842916306488,ols
196369,3301907.0,-102.43756130997001,5.345061309970006,ols
196377,3301907.0,-105.0167951223523,-0.6450798776476887,ols
202970,3301907.0,-99.62605512724612,-4.395819872753876,ols
202979,3301907.0,-98.79660968244842,-2.640265317551581,ols
202986,3301907.0,-98.51043992184134,-0.7151850781586546,ols
202992,3301907.0,-97.12893648539654,-4.489813514603469,ols
203002,3301907.0,-92.53982930876047,-1.7820456912395315,ols
203017,3301907.0,-77.51580367211132,1.7258036721113115,ols
203018,3301907.0,-75.72508284032995,-3.6730421596700467,ols
203025,3301907.0,-80.76718787036924,-5.99656212963076,ols
203028,3301907.0,-85.98711973103687,-1.157880268963126,ols
203030,3301907.0,-88.13493609544837,-0.9700639045516368,ols
203057,3301907.0,-102.47970923598571,5.110959235985703,ols
203061,3301907.0,-103.49015124517487,4.391401245174876,ols
203063,3301907.0,-103.87801464463354,4.588014644633532,ols
203065,3301907.0,-104.24254594368544,2.5081709436854425,ols
203069,3301907.0,-104.95651059939118,-1.8053644006088234,ols
12426,3428105.0,-81.86312327390124,-0.9710113414833756,ols
12437,3428105.0,-81.45392152634358,-0.737745140323085,ols
12443,3428105.0,-81.28109680876855,2.044027843251314,ols
12467,3428105.0,-79.93820470056515,6.384633271993721,ols
12471,3428105.0,-79.6833401223237,6.444703758687339,ols
12508,3428105.0,-76.87729582437197,-2.692148620072473,ols
12537,3428105.0,-75.42454879668028,-7.367117869986387,ols
12555,3428105.0,-74.17348278973402,1.1830981743494107,ols
12594,3428105.0,-69.3897441209748,3.1546250733557457,ols
12610,3428105.0,-65.85963452217369,-0.8554390072380755,ols
12616,3428105.0,-62.98575643155589,-5.505314997015539,ols
12622,3428105.0,-61.039772684091126,-10.198322554004115,ols
12649,3428105.0,-65.42360799013969,3.842086251009249,ols
12683,3428105.0,-72.88874745504111,-2.270036328742677,ols
12700,3428105.0,-75.3444676404178,-2.328326477229254,ols
27116,3428105.0,-81.28363802749338,2.404888027493385,ols
27130,3428105.0,-80.41027430620339,2.5033993062033915,ols
27175,3428105.0,-76.54696651586097,-3.381783484139021,ols
27188,3428105.0,-75.29619176607517,-5.451933233924834,ols
27204,3428105.0,-74.31964291427093,2.6940179142709297,ols
27230,3428105.0,-72.7892976976095,-0.2932023023904975,ols
27232,3428105.0,-72.46876919254726,3.2031441925472564,ols
27243,3428105.0,-71.70398614066863,1.883361140668626,ols
27260,3428105.0,-68.53181702918803,-2.9925579708119727,ols
27264,3428105.0,-67.6462641957337,0.20251419573371265,ols
27323,3428105.0,-71.97248883544759,-3.750636164552404,ols
27325,3428105.0,-72.9693528741924,-3.3443971258076033,ols
27341,3428105.0,-75.96836960379247,-0.7785053962075352,ols
42027,3428105.0,-81.58469599138033,-0.6528040086196683,ols
42031,3428105.0,-81.56800695608723,-0.810118043912766,ols
42035,3428105.0,-81.55284702088642,0.7340970208864235,ols
42105,3428105.0,-81.47802305636984,2.699273056369833,ols
42110,3428105.0,-81.45122739760953,3.398727397609534,ols
42139,3428105.0,-81.30057463137287,2.0155746313728713,ols
42146,3428105.0,-81.28917191354171,1.4554219135417128,ols
42147,3428105.0,-81.28134437735494,2.0394693773549477,ols
42153,3428105.0,-81.27970605582746,1.752831055827457,ols
42170,3428105.0,-81.28068904874394,1.7088140487439318,ols
42188,3428105.0,-81.28068904874394,0.5775640487439375,ols
42228,3428105.0,-81.27905072721649,1.8346757272164922,ols
42231,3428105.0,-81.25682052444603,1.1130705244460302,ols
42243,3428105.0,-81.18184364992024,1.6080936499202352,ols
42253,3428105.0,-81.12614071798643,2.8361407179864244,ols
42257,3428105.0,-81.09480872895229,2.6260587289522874,ols
42301,3428105.0,-81.008873303765,0.37574830376499335,ols
42317,3428105.0,-81.009535913805,3.233285913804991,ols
42326,3428105.0,-80.99231533419407,3.2491903341940684,ols
42329,3428105.0,-80.96487162825179,3.7136216282517864,ols
42356,3428105.0,-80.7805713785555,0.9880713785555031,ols
42390,3428105.0,-80.7805713785555,0.23869637855550252,ols
42422,3428105.0,-80.64440137462164,1.0262763746216308,ols
42442,3428105.0,-80.56886383006199,0.6963638300619834,ols
42479,3428105.0,-80.56670852707475,2.681708527074747,ols
42496,3428105.0,-80.56670852707475,2.468583527074756,ols
42511,3428105.0,-80.48429731352877,-1.3113276864712304,ols
42524,3428105.0,-80.41595382083193,1.5640788208319236,ols
42568,3428105.0,-80.36566827208227,-1.3343317279177285,ols
42594,3428105.0,-80.3091935086733,1.2641935086733014,ols
42611,3428105.0,-80.29378600488613,1.2619110048861302,ols
42639,3428105.0,-80.29267194624745,-0.2642030537525528,ols
42653,3428105.0,-80.23568020137871,-1.872444798621288,ols
42663,3428105.0,-80.17601617206294,1.3197661720629412,ols
42718,3428105.0,-80.07553245171177,1.9261574517117594,ols
42732,3428105.0,-80.07553245171177,0.3055324517117697,ols
42737,3428105.0,-80.07553245171177,0.22740745171176968,ols
42744,3428105.0,-80.0622656880538,2.4097656880537954,ols
42793,3428105.0,-80.03193125479416,3.31255625479416,ols
42822,3428105.0,-79.97211431546917,3.4283643154691674,ols
42831,3428105.0,-79.95679418883012,2.221794188830117,ols
42845,3428105.0,-79.89264479924361,2.0407697992436056,ols
42847,3428105.0,-79.86383218464726,0.6582071846472672,ols
42879,3428105.0,-79.62262756723035,1.9132525672303586,ols
42896,3428105.0,-79.53760232066944,3.1144773206694367,ols
42904,3428105.0,-79.50024130841423,1.5183663084142296,ols
42935,3428105.0,-79.3569136597626,5.1119136597625925,ols
42970,3428105.0,-79.18872721246755,2.128102212467553,ols
42979,3428105.0,-79.14160180390866,1.0828518039086532,ols
42989,3428105.0,-79.0921172123502,1.1552422123502026,ols
42998,3428105.0,-79.02800422990873,-0.00012077009127153815,ols
43001,3428105.0,-78.99298055636605,-0.9801444436339466,ols
43013,3428105.0,-78.9183750347198,-2.0603749652802037,ols
43040,3428105.0,-78.85421836370428,-2.722031636295725,ols
43066,3428105.0,-78.83740554411798,-3.2357194558820197,ols
43071,3428105.0,-78.83740554411798,-3.040094455882013,ols
43082,3428105.0,-78.83740554411798,-1.1244694558820214,ols
43083,3428105.0,-78.83388133247668,-2.29236866752332,ols
43087,3428105.0,-78.81564135280423,-0.30248364719577125,ols
43107,3428105.0,-78.5597792187883,1.512904218788293,ols
43147,3428105.0,-78.09035277188103,1.7353527718810255,ols
43166,3428105.0,-77.94559796314324,-1.7462770368567533,ols
43190,3428105.0,-77.68687422752598,-3.5981257724740203,ols
43211,3428105.0,-77.46527121700657,-3.8178537829934243,ols
43245,3428105.0,-77.37191601565713,-4.003708984342865,ols
43251,3428105.0,-77.30391475012382,0.30516475012382216,ols
43257,3428105.0,-77.25338163278778,0.20588163278777927,ols
43265,3428105.0,-77.1434538990094,1.2034538990094035,ols
43290,3428105.0,-76.79920249822948,-6.18892250177052,ols
43319,3428105.0,-76.42700497290551,-3.109245027094488,ols
43330,3428105.0,-76.3178781963183,-2.2314968036816936,ols
43333,3428105.0,-76.25043031938984,-2.0983196806101603,ols
43378,3428105.0,-75.59066731813621,-2.199332681863794,ols
43430,3428105.0,-74.05340474391437,5.421529743914377,ols
43448,3428105.0,-73.17164553497474,2.6391455349747446,ols
43453,3428105.0,-72.99413885854568,2.62163885854568,ols
43470,3428105.0,-72.2374964443013,0.6256214443013022,ols
43498,3428105.0,-71.09027817790928,1.7465281779092834,ols
43501,3428105.0,-70.97188214219116,4.913757142191159,ols
43508,3428105.0,-70.71990100983805,3.1099010098380546,ols
43512,3428105.0,-70.56352504039879,2.4210250403987885,ols
43517,3428105.0,-70.35527617068547,3.9840261706854676,ols
43547,3428105.0,-67.72307599037026,0.9087009903702636,ols
43552,3428105.0,-67.42687473963363,0.6981247396336272,ols
43618,3428105.0,-59.11000467903375,-14.78124532096625,ols
43620,3428105.0,-58.30728538200805,-12.175839617991954,ols
43637,3428105.0,-57.474275340296764,-3.577599659703239,ols
43648,3428105.0,-58.2225805183236,-5.364919481676395,ols
43666,3428105.0,-58.96505327171267,-3.8718217282873297,ols
43680,3428105.0,-59.75015879196088,-2.1229662080391236,ols
43689,3428105.0,-60.39771811819214,-1.7510318818078616,ols
43747,3428105.0,-64.39830268967809,4.279552689678091,ols
43758,3428105.0,-64.40572246584026,4.105722465840259,ols
43764,3428105.0,-64.40572246584026,4.191972465840259,ols
43787,3428105.0,-64.40572246584026,4.935722465840257,ols
43796,3428105.0,-64.40572246584026,3.8738474658402566,ols
43811,3428105.0,-64.86153992192604,2.301539921926036,ols
43840,3428105.0,-66.26662271531201,4.36912271531201,ols
43851,3428105.0,-66.83811295266582,4.144362952665823,ols
43875,3428105.0,-67.69904727463413,4.924672274634126,ols
43923,3428105.0,-69.16272372727124,6.765848727271241,ols
43950,3428105.0,-69.74560940102721,6.749359401027206,ols
43969,3428105.0,-70.40530686941975,6.145306869419741,ols
43971,3428105.0,-70.53161781847278,6.415367818472788,ols
43979,3428105.0,-70.75962848652182,6.185253486521816,ols
44003,3428105.0,-71.5045842072036,3.881459207203605,ols
44020,3428105.0,-71.99981603852571,2.2460660385257114,ols
44024,3428105.0,-72.11355924110583,1.5166842411058354,ols
44031,3428105.0,-72.32212121226661,0.1514962122666077,ols
44037,3428105.0,-72.41107843049346,-0.3045465695065417,ols
44054,3428105.0,-72.74653386502816,-2.109091134971848,ols
44085,3428105.0,-73.43500025944297,-1.6443747405570264,ols
44089,3428105.0,-73.53892809571633,-2.3898219042836644,ols
44100,3428105.0,-73.8316925119598,-3.951432488040197,ols
44113,3428105.0,-74.09844038234712,-6.2278096176528805,ols
44129,3428105.0,-74.27664607596124,-6.188978924038764,ols
44132,3428105.0,-74.33873482113765,-6.360015178862355,ols
44136,3428105.0,-74.43222836963832,-6.1321466303616745,ols
44145,3428105.0,-74.67124127692291,1.6231162769229144,ols
44160,3428105.0,-75.15241995025386,-3.598830049746141,ols
44165,3428105.0,-75.24853481319846,-2.2395901868015358,ols
44196,3428105.0,-75.75903580115653,-2.4678391988434782,ols
44231,3428105.0,-76.28258510990221,-1.4442898900977923,ols
44245,3428105.0,-76.38278485452196,6.3052848545219575,ols
44270,3428105.0,-76.63154759525223,3.717797595252236,ols
44333,3428105.0,-76.8264714498755,4.291471449875502,ols
44336,3428105.0,-76.90484875174943,5.27771806993124,ols
64084,3428105.0,-81.56637591598877,1.872000915988778,ols
64094,3428105.0,-81.20736505860363,3.154865058603633,ols
64116,3428105.0,-80.0691029498951,5.986602949895101,ols
64140,3428105.0,-78.92023908054661,-0.7697609194533896,ols
64158,3428105.0,-78.22275827701623,1.5733832770162195,ols
64168,3428105.0,-77.69418478225299,-0.1964402177470106,ols
64191,3428105.0,-76.76079296019668,-1.7328294887829117,ols
64215,3428105.0,-75.73733714270386,-2.823146728263879,ols
64222,3428105.0,-75.4705601466005,-5.131002353399495,ols
64227,3428105.0,-75.33621778134838,-6.788782218651619,ols
64239,3428105.0,-74.91780502609187,-4.877194973908132,ols
64269,3428105.0,-73.16619174464554,4.252129244645545,ols
64286,3428105.0,-71.59342492256629,4.663937743079103,ols
64295,3428105.0,-70.29251753404004,3.6395570077242496,ols
64345,3428105.0,-60.38324263731836,-1.1323823626816392,ols
64384,3428105.0,-68.44395930674185,5.714584306741848,ols
64410,3428105.0,-70.97433598376786,4.568085983767858,ols
64427,3428105.0,-71.57986690174789,3.1848669017478954,ols
