_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
153474,1,pc1,28650241.0,val,-90.26125,-45.71141052246094,31.89421011179413,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65040466860171,-9.610845331398297,-19.479757753604027,-65.19116827606496,-25.070081723935047
153475,1,pc4,28650241.0,val,-90.9075,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.971969598976417,-19.479757753604027,-65.47629400848683,-25.431205991513167
153479,1,pc4,28650241.0,val,-91.205,-46.01316833496094,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.95216248110171,-10.25283751889829,-19.479757753604027,-65.49292608856496,-25.71207391143504
153480,1,pc1,28650241.0,val,-90.02625,-45.71330261230469,31.808355028882797,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65229675844546,-9.373953241554544,-19.479757753604027,-65.1930603659087,-24.833189634091298
153483,1,pc1,28650241.0,val,-89.908125,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.264609674660008,-19.479757753604027,-65.18427893280324,-24.72384606719676
153484,1,pc4,28650241.0,val,-91.00375,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-10.068219598976412,-19.479757753604027,-65.47629400848683,-25.527455991513165
153486,1,pc1,28650241.0,val,-89.375625,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.732109674660009,-19.479757753604027,-65.18427893280324,-24.19134606719676
153487,1,pc4,28650241.0,val,-90.911875,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.97634459897641,-19.479757753604027,-65.47629400848683,-25.435580991513163
153490,1,pc1,28650241.0,val,-89.678125,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.034609674660004,-19.479757753604027,-65.18427893280324,-24.493846067196756
153493,1,pc4,28650241.0,val,-90.820625,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.885094598976425,-19.479757753604027,-65.47629400848683,-25.344330991513175
153494,1,pc1,28650241.0,val,-89.731875,-45.72039794921875,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65939209535952,-9.07248290464048,-19.479757753604027,-65.20015570282277,-24.531719297177233
153497,1,pc4,28650241.0,val,-90.635,-46.01316833496094,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.95216248110171,-9.682837518898296,-19.479757753604027,-65.49292608856496,-25.142073911435048
153498,1,pc1,28650241.0,val,-89.610625,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.967109674660009,-19.479757753604027,-65.18427893280324,-24.42634606719676
153499,1,pc4,28650241.0,val,-90.48,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.54446959897642,-19.479757753604027,-65.47629400848683,-25.003705991513172
153503,1,pc1,28650241.0,val,-89.70875,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.065234674660005,-19.479757753604027,-65.18427893280324,-24.524471067196757
153505,1,pc4,28650241.0,val,-90.409375,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.473844598976411,-19.479757753604027,-65.47629400848683,-24.933080991513165
153507,1,pc1,28650241.0,val,-89.411875,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.768359674660005,-19.479757753604027,-65.18427893280324,-24.227596067196757
153509,1,pc4,28650241.0,val,-90.3875,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.45196959897642,-19.479757753604027,-65.47629400848683,-24.91120599151317
153511,1,pc4,28650241.0,val,-90.5275,-46.01316833496094,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.95216248110171,-9.575337518898294,-19.479757753604027,-65.49292608856496,-25.034573911435047
153513,1,pc1,28650241.0,val,-89.585,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.941484674660003,-19.479757753604027,-65.18427893280324,-24.400721067196756
153516,1,pc1,28650241.0,val,-89.921875,-45.70453643798828,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64353058412905,-9.278344415870947,-19.479757753604027,-65.1842941915923,-24.7375808084077
153517,1,pc4,28650241.0,val,-90.565,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-9.629469598976414,-19.479757753604027,-65.47629400848683,-25.088705991513166
153518,1,pc4,28650241.0,val,-90.80375,-45.996543884277344,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553803041812,-9.868211969581878,-19.479757753604027,-65.47630163788136,-25.32744836211863
153520,1,pc1,28650241.0,val,-89.6725,-45.70452880859375,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64352295473452,-9.028977045265478,-19.479757753604027,-65.18428656219777,-24.48821343780223
153522,1,pc1,28650241.0,val,-89.97125,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.327734674660007,-19.479757753604027,-65.18427893280324,-24.78697106719676
153523,1,pc4,28650241.0,val,-90.915625,-45.996543884277344,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553803041812,-9.98008696958189,-19.479757753604027,-65.47630163788136,-25.439323362118643
153526,1,pc4,28650241.0,val,-90.6575,-45.99655151367188,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93554565981265,-9.721954340187352,-19.479757753604027,-65.47630926727591,-25.18119073272409
153529,1,pc1,28650241.0,val,-89.114375,-45.72039794921875,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65939209535952,-8.454982904640474,-19.479757753604027,-65.20015570282277,-23.914219297177226
153530,1,pc4,28650241.0,val,-90.91375,-45.996543884277344,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553803041812,-9.978211969581878,-19.479757753604027,-65.47630163788136,-25.43744836211863
153532,1,pc1,28650241.0,val,-89.245625,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.602109674660014,-19.479757753604027,-65.18427893280324,-24.061346067196766
153535,1,pc1,28650241.0,val,-89.665,-45.70453643798828,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64353058412905,-9.021469415870952,-19.479757753604027,-65.1842941915923,-24.480705808407706
153536,1,pc4,28650241.0,val,-90.768125,-45.996543884277344,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553803041812,-9.832586969581882,-19.479757753604027,-65.47630163788136,-25.291823362118635
153540,1,pc1,28650241.0,val,-89.374375,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.73085967466001,-19.479757753604027,-65.18427893280324,-24.190096067196762
153541,1,pc4,28650241.0,val,-90.469375,-45.996543884277344,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553803041812,-9.533836969581884,-19.479757753604027,-65.47630163788136,-24.993073362118636
153542,1,pc1,28650241.0,val,-89.9225,-45.72041320800781,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65940735414858,-9.263092645851415,-19.479757753604027,-65.20017096161183,-24.722329038388168
153543,1,pc4,28650241.0,val,-90.17,-46.01316833496094,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.95216248110171,-9.217837518898293,-19.479757753604027,-65.49292608856496,-24.677073911435045
153546,1,pc4,28650241.0,val,-89.55125,-45.99653625488281,33.66408316091044,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.93553040102358,-8.615719598976412,-19.479757753604027,-65.47629400848683,-24.074955991513164
153549,1,pc1,28650241.0,val,-90.181875,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.538359674660017,-19.479757753604027,-65.18427893280324,-24.997596067196767
153550,1,pc4,28650241.0,val,-89.753125,-46.02288818359375,33.69333121454531,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.96188232973452,-8.791242670265476,-19.479757753604027,-65.50264593719777,-24.250479062802228
153552,1,pc1,28650241.0,val,-89.7275,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.083984674660016,-19.479757753604027,-65.18427893280324,-24.543221067196768
153554,1,pc4,28650241.0,val,-86.55875,-46.03394317626953,33.76234211646184,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.9729373224103,-5.585812677589701,-19.479757753604027,-65.51370092987355,-21.045049070126453
153555,1,pc1,28650241.0,val,-89.43125,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-8.787734674660015,-19.479757753604027,-65.18427893280324,-24.246971067196768
153559,1,pc1,28650241.0,val,-89.8875,-45.72039794921875,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.65939209535952,-9.22810790464048,-19.479757753604027,-65.20015570282277,-24.687344297177233
153561,1,pc4,28650241.0,val,-82.39875,-46.04549407958984,33.856599491804374,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.98448822573062,-1.4142617742693917,-19.479757753604027,-65.52525183319386,-16.873498166806144
153563,1,pc4,28650241.0,val,-87.074375,-46.10613250732422,34.2680753657896,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.04512665346499,-6.029248346535013,-19.479757753604027,-65.58589026092824,-21.488484739071765
153564,1,pc1,28650241.0,val,-90.610625,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.967109674660009,-19.479757753604027,-65.18427893280324,-25.42634606719676
153566,1,pc4,28650241.0,val,-86.738125,-46.221412658691406,34.99164891453131,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.16040680483218,-5.577718195167819,-19.479757753604027,-65.70117041229543,-21.03695458770457
153568,1,pc1,28650241.0,val,-90.34375,-45.70452117919922,31.851788852576576,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.64351532533999,-9.70023467466001,-19.479757753604027,-65.18427893280324,-25.159471067196762
153571,1,pc4,28650241.0,val,-85.49875,-46.55598449707031,37.08711775926374,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.49497864321108,-4.003771356788917,-19.479757753604027,-66.03574225067433,-19.46300774932567
153572,1,pc1,28650241.0,val,-89.580625,-45.54547882080078,30.87424746973392,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.48447296694155,-9.096152033058445,-19.479757753604027,-65.0252365744048,-24.555388425595197
153575,1,pc4,28650241.0,val,-85.8875,-46.78461456298828,38.55952237860129,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.72360870912905,-4.16389129087095,-19.479757753604027,-66.2643723165923,-19.623127683407702
153577,1,pc1,28650241.0,val,-89.506875,-45.351470947265625,29.607986380802952,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.2904650934064,-9.216409906593595,-19.479757753604027,-64.83122870086964,-24.67564629913035
153578,1,pc4,28650241.0,val,-85.25625,-46.905235290527344,39.344794136572304,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.84422943666812,-3.412020563331879,-19.479757753604027,-66.38499304413136,-18.87125695586863
153580,1,pc1,28650241.0,val,-90.834375,-45.24021911621094,29.020322415620736,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.17921326235171,-10.655161737648283,-19.479757753604027,-64.71997686981496,-26.114398130185037
153582,1,pc1,28650241.0,val,-90.7375,-45.27149963378906,29.1915929380784,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.21049377992983,-10.527006220070165,-19.479757753604027,-64.75125738739308,-25.986242612606915
153583,1,pc4,28650241.0,val,-88.88375,-46.92890167236328,39.49983760712094,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.86789581850405,-7.015854181495953,-19.479757753604027,-66.4086594259673,-22.475090574032706
153587,1,pc1,28650241.0,val,-90.594375,-45.266883850097656,29.16428307774036,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.20587799623843,-10.388497003761572,-19.479757753604027,-64.74664160370168,-25.847733396298324
153588,1,pc4,28650241.0,val,-88.243125,-46.98104095458984,39.841631551571474,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.92003510073062,-6.323089899269391,-19.479757753604027,-66.46079870819386,-21.782326291806143
153590,1,pc1,28650241.0,val,-90.78625,-45.20391845703125,28.69521222102693,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.14291260317202,-10.643337396827974,-19.479757753604027,-64.68367621063527,-26.102573789364726
153592,1,pc4,28650241.0,val,-86.726875,-47.02040100097656,40.10117258589312,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.95939514711733,-4.767479852882673,-19.479757753604027,-66.50015875458058,-20.226716245419425
153595,1,pc4,28650241.0,val,-86.58875,-47.05288696289063,40.31558956303994,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.9918811090314,-4.596868890968608,-19.479757753604027,-66.53264471649466,-20.056105283505346
153597,1,pc1,28650241.0,val,-90.44125,-45.115989685058594,28.261896566827144,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.05498383119937,-10.386266168800631,-19.479757753604027,-64.59574743866261,-25.845502561337383
153598,1,pc4,28650241.0,val,-88.1675,-47.08432769775391,40.52350727575135,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.02332184389468,-6.144178156105326,-19.479757753604027,-66.56408545135794,-21.603414548642064
153601,1,pc1,28650241.0,val,-89.86200495049505,-45.107818603515625,28.21239766845252,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.0468127496564,-9.815192200838652,-19.479757753604027,-64.58757635711964,-25.274428593375404
153602,1,pc4,28650241.0,val,-87.189375,-47.09016418457031,40.5625174690447,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.02915833071108,-5.160216669288914,-19.479757753604027,-66.56992193817433,-20.619453061825666
153605,1,pc1,28650241.0,val,-90.311875,-45.23261260986328,28.85702630290283,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.17160675600405,-10.140268243995948,-19.479757753604027,-64.7123703634673,-25.5995046365327
153606,1,pc1,28650241.0,val,-89.13762626262626,-45.310394287109375,29.359484969550618,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.24938843325015,-8.88823782937611,-19.479757753604027,-64.7901520407134,-24.34747422191286
153607,1,pc4,28650241.0,val,-87.8375,-47.14593505859375,40.95055540442192,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.08492920473452,-5.752570795265484,-19.479757753604027,-66.62569281219777,-21.211807187802236
153611,1,pc4,28650241.0,val,-86.7475,-47.16934967041016,41.10733099449171,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.10834381655093,-4.639156183449074,-19.479757753604027,-66.64910742401419,-20.098392575985812
153613,1,pc1,28650241.0,val,-88.100625,-45.396820068359375,29.87115437656403,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.33581421450015,-7.764810785499847,-19.479757753604027,-64.8765778219634,-23.2240471780366
153614,1,pc1,28650241.0,val,-88.2625,-45.44667816162109,30.1743940799967,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.38567230776187,-7.8768276922381375,-19.479757753604027,-64.92643591522511,-23.33606408477489
153617,1,pc4,28650241.0,val,-85.5025,-47.229530334472656,41.55704030212084,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.16852448061343,-3.33397551938657,-19.479757753604027,-66.70928808807668,-18.793211911923322
153620,1,pc4,28650241.0,val,-85.0325,-47.29768371582031,42.017908068706,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.23667786196108,-2.7958221380389148,-19.479757753604027,-66.77744146942433,-18.255058530575667
153621,1,pc1,28650241.0,val,-88.33375,-45.461456298828125,30.264437813019565,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.4004504449689,-7.933299555031098,-19.479757753604027,-64.94121405243214,-23.39253594756785
153624,1,pc1,28650241.0,val,-88.400625,-45.49675750732422,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575165346499,-7.964873346535015,-19.479757753604027,-64.97651526092824,-23.424109739071767
153625,1,pc4,28650241.0,val,-83.833125,-47.31299591064453,42.10504918770412,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.2519900567853,-1.5811349432146926,-19.479757753604027,-66.79275366424855,-17.040371335751445
153626,1,pc4,28650241.0,val,-85.71125,-47.243560791015625,41.616929589461336,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.1825549371564,-3.5286950628436102,-19.479757753604027,-66.72331854461964,-18.987931455380362
153628,1,pc1,28650241.0,val,-88.406875,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-7.971138605324072,-19.479757753604027,-64.97650000213919,-23.43037499786081
153632,1,pc1,28650241.0,val,-88.699375,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.263638605324076,-19.479757753604027,-64.97650000213919,-23.722874997860814
153633,1,pc4,28650241.0,val,-87.235625,-47.03797912597656,40.26565557750748,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.97697327211733,-5.258651727882665,-19.479757753604027,-66.51773687958058,-20.717888120419417
153634,1,pc4,28650241.0,val,-88.06,-46.85763549804688,39.06246874316247,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.79662964418765,-6.263370355812356,-19.479757753604027,-66.33739325165091,-21.722606748349094
153637,1,pc1,28650241.0,val,-88.655,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.219263605324073,-19.479757753604027,-64.97650000213919,-23.67849999786081
153638,1,pc1,28650241.0,val,-88.4925,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.056763605324079,-19.479757753604027,-64.97650000213919,-23.515999997860817
153641,1,pc4,28650241.0,val,-88.26375,-46.81053924560547,38.750061100226304,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.74953339174624,-6.514216608253761,-19.479757753604027,-66.29029699920949,-21.973453000790514
153642,1,pc1,28650241.0,val,-88.53,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.094263605324073,-19.479757753604027,-64.97650000213919,-23.55349999786081
153644,1,pc4,28650241.0,val,-87.425625,-46.83607482910156,38.98420889920475,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.77506897524233,-5.650556024757663,-19.479757753604027,-66.31583258270558,-21.109792417294415
153646,1,pc1,28650241.0,val,-88.804375,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.368638605324065,-19.479757753604027,-64.97650000213919,-23.827874997860803
153647,1,pc4,28650241.0,val,-87.821875,-46.97186279296875,39.87680520080289,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.91085693910952,-5.911018060890484,-19.479757753604027,-66.45162054657277,-21.370254453427236
153650,1,pc1,28650241.0,val,-88.87125,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.435513605324076,-19.479757753604027,-64.97650000213919,-23.894749997860814
153652,1,pc4,28650241.0,val,-86.704375,-47.17469024658203,41.18862584466157,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.1136843927228,-4.590690607277196,-19.479757753604027,-66.65444800018605,-20.049926999813948
153654,1,pc1,28650241.0,val,-88.711875,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.276138605324078,-19.479757753604027,-64.97650000213919,-23.735374997860816
153655,1,pc4,28650241.0,val,-87.3425,-47.4312744140625,43.01678217544865,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.37026856020327,-4.9722314397967295,-19.479757753604027,-66.91103216766652,-20.43146783233348
153660,1,pc4,28650241.0,val,-87.678125,-47.75031280517578,45.17123247180402,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-82.68930695131655,-4.9888180486834415,-19.479757753604027,-67.2300705587798,-20.448054441220194
153661,1,pc1,28650241.0,val,-88.80625,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.370513605324078,-19.479757753604027,-64.97650000213919,-23.829749997860816
153664,1,pc4,28650241.0,val,-87.5975,-48.07209777832031,47.41718680056832,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-83.01109192446108,-4.5864080755389125,-19.479757753604027,-67.55185553192433,-20.045644468075665
153665,1,pc1,28650241.0,val,-88.79625,-45.49675750732422,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575165346499,-8.36049834653501,-19.479757753604027,-64.97651526092824,-23.819734739071762
153666,1,pc1,28650241.0,val,-88.870625,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.434888605324076,-19.479757753604027,-64.97650000213919,-23.894124997860814
153668,1,pc4,28650241.0,val,-87.509375,-48.443504333496094,50.27826399063742,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-83.38249847963687,-4.12687652036314,-19.479757753604027,-67.92326208710011,-19.586112912899893
153672,1,pc4,28650241.0,val,-87.425,-48.87005615234375,53.43045059786493,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-83.80905029848452,-3.615949701515476,-19.479757753604027,-68.34981390594777,-19.075186094052228
153673,1,pc1,28650241.0,val,-88.83625,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.400513605324079,-19.479757753604027,-64.97650000213919,-23.859749997860817
153676,1,pc1,28650241.0,val,-88.848125,-45.49676513671875,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575928285952,-8.412365717140474,-19.479757753604027,-64.97652289032277,-23.871602109677227
153677,1,pc4,28650241.0,val,-87.66625,-49.26160430908203,56.52122673416997,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-84.2005984552228,-3.4656515447772023,-19.479757753604027,-68.74136206268605,-18.924887937313954
153679,1,pc4,28650241.0,val,-87.785625,-49.62666320800781,59.518958867618686,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-84.56565735414858,-3.219967645851412,-19.479757753604027,-69.10642096161183,-18.679204038388164
153681,1,pc1,28650241.0,val,-88.8384900990099,-45.49676513671875,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575928285952,-8.402730816150381,-19.479757753604027,-64.97652289032277,-23.861967208687133
153683,1,pc1,28650241.0,val,-88.74179292929293,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.306056534617,-19.479757753604027,-64.97650000213919,-23.765292927153737
153684,1,pc4,28650241.0,val,-88.25875,-49.97381591796875,62.34505020532571,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-84.91281006410952,-3.3459399358904847,-19.479757753604027,-69.45357367157277,-18.805176328427237
153687,1,pc1,28650241.0,val,-88.618125,-45.49676513671875,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575928285952,-8.182365717140485,-19.479757753604027,-64.97652289032277,-23.641602109677237
153688,1,pc4,28650241.0,val,-88.93875,-50.28647613525391,65.09813824303427,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-85.22547028139468,-3.713279718605321,-19.479757753604027,-69.76623388885794,-19.17251611114206
153691,1,pc4,28650241.0,val,-88.5275,-50.73802947998047,68.94304277795098,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-85.67702362612124,-2.850476373878763,-19.479757753604027,-70.21778723358449,-18.309712766415515
153692,1,pc1,28650241.0,val,-88.7775,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.341763605324076,-19.479757753604027,-64.97650000213919,-23.800999997860814
153694,1,pc4,28650241.0,val,-89.55875,-51.05387878417969,71.95222060232915,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-85.99287293032046,-3.5658770696795443,-19.479757753604027,-70.5336365377837,-19.025113462216297
153696,1,pc1,28650241.0,val,-88.7825,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.346763605324071,-19.479757753604027,-64.97650000213919,-23.80599999786081
153698,1,pc4,28650241.0,val,-89.546875,-51.363037109375,75.01023042597471,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-86.30203125551577,-3.2448437444842284,-19.479757753604027,-70.84279486297902,-18.70408013702098
153701,1,pc1,28650241.0,val,-88.75875,-45.49675750732422,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575165346499,-8.322998346535016,-19.479757753604027,-64.97651526092824,-23.782234739071768
153702,1,pc4,28650241.0,val,-89.01375,-51.58325958251953,78.18817945189261,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-86.5222537286603,-2.491496271339699,-19.479757753604027,-71.06301733612355,-17.95073266387645
153705,1,pc1,28650241.0,val,-88.844375,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.408638605324072,-19.479757753604027,-64.97650000213919,-23.86787499786081
153708,1,pc4,28650241.0,val,-89.6,-51.84107971191406,81.00858261587976,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-86.78007385805483,-2.81992614194516,-19.479757753604027,-71.32083746551808,-18.279162534481912
153709,1,pc1,28650241.0,val,-88.953125,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.517388605324072,-19.479757753604027,-64.97650000213919,-23.97662499786081
153710,1,pc4,28650241.0,val,-89.976875,-52.06105041503906,83.50236608801471,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.00004456117983,-2.9768304388201727,-19.479757753604027,-71.54080816864308,-18.436066831356925
