_row,cell_id,pred,residual,method
20437,26722816.0,-76.60523170333022,-0.5978932966697812,ols
20490,26722816.0,-77.09817307947812,1.7077160902308037,ols
20509,26722816.0,-81.36840093124106,4.76465093124105,ols
20516,26722816.0,-83.15883905203634,5.935714052036346,ols
20544,26722816.0,-87.52419650334782,6.665446503347823,ols
20555,26722816.0,-88.50929115429355,-3.6425838457064543,ols
20557,26722816.0,-88.96614005153953,-2.906821904982195,ols
20577,26722816.0,-90.99146441129557,-8.17242447759331,ols
35922,26722816.0,-87.78131617063978,2.229441170639788,ols
35951,26722816.0,-80.58588036390324,2.5327553639032487,ols
35956,26722816.0,-79.35084225308083,1.2977172530808332,ols
35988,26722816.0,-76.96654093203247,-2.447834067967534,ols
36013,26722816.0,-82.15320891469247,4.675083914692465,ols
36028,26722816.0,-85.54013533622954,2.6438853362295447,ols
36035,26722816.0,-86.78574553833337,11.693870538333371,ols
51696,26722816.0,-89.81613619056493,-6.600738809435072,ols
51719,26722816.0,-87.37121513884179,6.09121513884179,ols
51726,26722816.0,-86.89749574684191,3.7674957468419166,ols
51761,26722816.0,-82.75428035900103,2.813030359001033,ols
51763,26722816.0,-82.43573363770005,2.8988586377000587,ols
51769,26722816.0,-82.10265509638319,4.807655096383186,ols
51816,26722816.0,-77.51084985715194,0.2783498571519374,ols
51848,26722816.0,-81.0675832866526,2.4925832866526036,ols
51884,26722816.0,-87.92717258635494,5.707172586354943,ols
70342,26722816.0,-89.44039125176752,-4.5989837482324845,ols
70361,26722816.0,-87.52909810930558,1.8109731093055785,ols
70376,26722816.0,-85.11500912015586,3.326884120155867,ols
70400,26722816.0,-83.61301609348574,5.450516093485746,ols
70455,26722816.0,-83.62581152760026,5.061436527600264,ols
70485,26722816.0,-83.62581152760026,5.33143652760026,ols
70487,26722816.0,-83.62581152760026,5.240186527600258,ols
70553,26722816.0,-83.05671905758597,3.2667190575859593,ols
70634,26722816.0,-76.14396815705825,-2.764781842941744,ols
70678,26722816.0,-76.2652780990164,-3.2665969009836004,ols
70724,26722816.0,-76.2652780990164,-2.660971900983597,ols
70754,26722816.0,-76.2652780990164,-2.8453469009836,ols
70785,26722816.0,-76.2652780990164,-2.7665969009836004,ols
70794,26722816.0,-76.2652780990164,-2.9072219009836004,ols
70811,26722816.0,-76.2652780990164,-2.416596900983606,ols
70822,26722816.0,-76.5020288704395,-1.1567211295604949,ols
70839,26722816.0,-79.26600922970758,5.566009229707575,ols
70843,26722816.0,-80.19371344331536,4.083713443315361,ols
70846,26722816.0,-81.12048218702796,2.7029821870279562,ols
70870,26722816.0,-85.80446965490506,7.456344654905067,ols
70875,26722816.0,-86.38637678101804,10.520751781018049,ols
70881,26722816.0,-86.88007422187576,13.922574221875763,ols
70897,26722816.0,-88.57224315237832,-4.965881847621674,ols
94764,26722816.0,-89.96919444300755,-8.57518055699245,ols
94776,26722816.0,-88.79276416185245,-3.4784858381475487,ols
94815,26722816.0,-82.56225914469039,4.182884144690391,ols
94826,26722816.0,-80.38482481704301,1.1954498170430128,ols
94883,26722816.0,-75.90858214650966,-3.5207928534903346,ols
94887,26722816.0,-75.90858214650966,-3.5801678534903374,ols
94898,26722816.0,-75.90858214650966,-3.178917853490347,ols
94928,26722816.0,-75.91262517050879,-4.501749829491217,ols
94948,26722816.0,-79.90110999328616,0.9579849932861606,ols
94974,26722816.0,-86.16571481032682,6.078214810326813,ols
94997,26722816.0,-88.67474117918361,-5.076508820816386,ols
95012,26722816.0,-90.33190687655264,-10.465593123447363,ols
107532,26722816.0,-89.53043984017293,-4.145185159827065,ols
107556,26722816.0,-86.70351389014814,3.67726389014814,ols
107557,26722816.0,-86.10563329520816,4.075008295208164,ols
107563,26722816.0,-85.43610595802046,3.9036059580204636,ols
107589,26722816.0,-79.00319344777975,-0.98055655222025,ols
107604,26722816.0,-76.27175590767428,-2.693869092325727,ols
107622,26722816.0,-78.85972055809893,2.767220558098927,ols
107639,26722816.0,-82.4912018766232,-2.123798123376801,ols
107667,26722816.0,-87.00491460158909,3.583664601589092,ols
107686,26722816.0,-89.2846995874966,-8.17467541250339,ols
120630,26722816.0,-86.56851789547662,4.537892895476617,ols
120638,26722816.0,-85.21434833423282,5.048723334232818,ols
120654,26722816.0,-82.0507365171994,2.8957365171993956,ols
120666,26722816.0,-79.11795510047148,-0.48329489952851645,ols
120697,26722816.0,-75.84374639397839,-1.4600036060216013,ols
120710,26722816.0,-75.82481914692065,-2.7401808530793517,ols
120725,26722816.0,-75.82481914692065,-2.013305853079359,ols
120746,26722816.0,-75.82481914692065,-2.323305853079347,ols
120813,26722816.0,-75.82481914692065,-2.392680853079355,ols
120816,26722816.0,-75.82481914692065,-2.5308058530793573,ols
120824,26722816.0,-75.84195874945263,-5.12679125054737,ols
120826,26722816.0,-75.99952776084199,-3.91609723915802,ols
120858,26722816.0,-81.9816783354836,1.1741783354835889,ols
120873,26722816.0,-84.09845448848786,0.3622044884878619,ols
120878,26722816.0,-85.35732785965382,3.24982785965382,ols
120922,26722816.0,-90.49582555003889,-8.934799449961119,ols
133410,26722816.0,-90.65159410224638,-8.493405897753618,ols
133541,26722816.0,-76.92228551719569,0.23728551719568713,ols
133544,26722816.0,-76.83684379765775,-0.013781202342244114,ols
133547,26722816.0,-76.79432476872233,0.3968247687223396,ols
133574,26722816.0,-76.71238145029932,0.7198814502993116,ols
133578,26722816.0,-76.71238145029932,0.403631450299315,ols
133606,26722816.0,-76.72334438859174,0.11271938859174213,ols
133634,26722816.0,-76.72334438859174,0.6202193885917353,ols
133654,26722816.0,-76.72334438859174,0.22771938859173702,ols
133663,26722816.0,-76.72334438859174,0.5014693885917438,ols
133713,26722816.0,-76.72334438859174,-0.021655611408263553,ols
133736,26722816.0,-76.72334438859174,-0.3135306114082539,ols
133774,26722816.0,-76.72334438859174,0.040219388591737015,ols
133783,26722816.0,-76.72334438859174,0.145219388591741,ols
133793,26722816.0,-76.72334438859174,0.3508443885917387,ols
133800,26722816.0,-76.72334438859174,0.23021938859173474,ols
133807,26722816.0,-76.72334438859174,0.13771938859174782,ols
133836,26722816.0,-76.72334438859174,0.6464693885917399,ols
133853,26722816.0,-76.72334438859174,0.15459438859174668,ols
133857,26722816.0,-76.72334438859174,0.29084438859173645,ols
148135,26722816.0,-90.31743272248917,-8.986317277510821,ols
148146,26722816.0,-89.51481877438864,-4.841431225611359,ols
148150,26722816.0,-89.21371920736601,-2.9056557926339934,ols
148223,26722816.0,-79.28330260811273,2.39767760811273,ols
148238,26722816.0,-76.70494254243404,1.4730675424340376,ols
148250,26722816.0,-75.90619221314725,-4.477557786852756,ols
148263,26722816.0,-75.88014642462669,-4.252978575373319,ols
148278,26722816.0,-76.0930939723465,-6.300656027653503,ols
148292,26722816.0,-77.51067045196655,-3.5555795480334496,ols
148304,26722816.0,-80.16875690056318,1.560006900563181,ols
148349,26722816.0,-87.44348979923834,5.447239799238332,ols
148350,26722816.0,-87.9795012345339,2.590751234533897,ols
163325,26722816.0,-87.79088871874549,-0.27036128125450887,ols
163330,26722816.0,-86.94926695748057,5.611766957480569,ols
163358,26722816.0,-83.19921803340328,2.8479680334032906,ols
163362,26722816.0,-82.59015024368915,2.7501502436891485,ols
174128,26722816.0,-89.44117294578953,-4.690077054210462,ols
174135,26722816.0,-88.33533860508203,-2.132161394917972,ols
174136,26722816.0,-87.92187372605815,0.7274987260581582,ols
174139,26722816.0,-87.46321796230225,4.523217962302255,ols
174144,26722816.0,-85.87079190754378,3.1745419075437695,ols
174158,26722816.0,-79.28022709064905,0.629602090649044,ols
174162,26722816.0,-76.83499207985149,0.6218670798514836,ols
174167,26722816.0,-75.82389649168154,-3.409853508318463,ols
174186,26722816.0,-77.10286324361023,-4.181511756389767,ols
174191,26722816.0,-77.08320556115486,-4.2292944388451446,ols
174192,26722816.0,-77.08320556115486,-4.063669438845139,ols
174198,26722816.0,-77.08320556115486,-4.441169438845151,ols
174221,26722816.0,-77.08320556115486,-5.007419438845147,ols
174223,26722816.0,-77.08320556115486,-4.96866943884514,ols
174225,26722816.0,-77.08320556115486,-4.857419438845142,ols
174226,26722816.0,-77.08320556115486,-4.89491943884515,ols
174233,26722816.0,-77.08320556115486,-5.33304443884515,ols
174250,26722816.0,-77.08320556115486,-4.413044438845148,ols
174257,26722816.0,-77.08320556115486,-4.427419438845149,ols
174264,26722816.0,-77.08320556115486,-4.434919438845142,ols
174273,26722816.0,-77.08320556115486,-4.595544438845138,ols
174276,26722816.0,-77.08320556115486,-6.154919438845141,ols
174278,26722816.0,-77.08320556115486,-6.0886694388451446,ols
174281,26722816.0,-77.47736516076608,-2.0870098392339145,ols
174282,26722816.0,-78.06840272934937,-0.3659722706506301,ols
181552,26722816.0,-89.34807446923263,-4.120675530767372,ols
181556,26722816.0,-88.48237396915829,-0.9932510308417051,ols
181559,26722816.0,-87.98218590498658,1.4309359049865833,ols
181560,26722816.0,-87.44231725820532,4.1785672582053195,ols
181568,26722816.0,-84.99849826690667,2.9178732669066676,ols
181570,26722816.0,-84.26645462994155,3.732079629941552,ols
181577,26722816.0,-81.71851015051308,3.019760150513079,ols
181578,26722816.0,-80.7550466390619,2.0819216390619033,ols
181597,26722816.0,-77.10235065736629,-0.7688993426337163,ols
181598,26722816.0,-77.00881648250203,2.220066482502034,ols
181601,26722816.0,-76.76332611561963,1.0583261156196357,ols
181613,26722816.0,-77.91463326349327,2.1983832634932696,ols
181615,26722816.0,-79.19470207584646,3.5684520758464657,ols
181627,26722816.0,-84.86835902689651,1.570859026896514,ols
181633,26722816.0,-86.73592856274976,8.983428562749765,ols
181635,26722816.0,-87.27270887741125,6.4477088774112445,ols
196029,26722816.0,-86.30782293913313,2.972822939133138,ols
196048,26722816.0,-76.92240725642863,3.168657256428631,ols
196072,26722816.0,-76.41480591370384,-4.0026940862961595,ols
196076,26722816.0,-77.42980356465584,1.9816785646558372,ols
196090,26722816.0,-84.03269608071749,3.6845710807174896,ols
202746,26722816.0,-90.61883984125816,-8.029285158741828,ols
202749,26722816.0,-90.26848714352028,-7.380887856479731,ols
202759,26722816.0,-88.17101626992867,0.736016269928669,ols
202772,26722816.0,-83.74805693945362,5.204306939453616,ols
202779,26722816.0,-81.27312396314737,3.270623963147372,ols
202789,26722816.0,-77.56377438683948,2.403774386839487,ols
202800,26722816.0,-75.86849149490493,3.2953664949049255,ols
202803,26722816.0,-75.85499125470498,3.030616254704981,ols
202829,26722816.0,-80.89750717091093,1.1750071709109307,ols
202839,26722816.0,-85.06946583238116,5.101965832381154,ols
202845,26722816.0,-86.77888969732058,13.485139697320577,ols
202853,26722816.0,-88.75669090493466,-3.7687211829774157,ols
23691,26795520.0,-88.8502827111479,-3.717842288852097,ols
23701,26795520.0,-87.0272650021194,-1.3877349978805995,ols
23709,26795520.0,-86.19215092490174,-1.4578490750982667,ols
23714,26795520.0,-85.89740147071032,-1.626348529289686,ols
23736,26795520.0,-84.17578871299739,-1.6179612870026148,ols
23777,26795520.0,-82.28209695676216,1.1152219567621557,ols
23865,26795520.0,-82.2663728602891,-0.1880021397109033,ols
23876,26795520.0,-82.2663728602891,0.4738728602890916,ols
23905,26795520.0,-80.02646969190631,0.3102196919063118,ols
23909,26795520.0,-80.23484209914842,1.3235920991484278,ols
23931,26795520.0,-84.14791993199437,7.741669931994366,ols
23939,26795520.0,-85.60215975947368,3.699034759473676,ols
23979,26795520.0,-92.75457023961488,-1.9198047603851194,ols
38809,26795520.0,-86.60177910896076,-1.6094708910392512,ols
38898,26795520.0,-85.04894019532365,-2.569184804676354,ols
38912,26795520.0,-84.46903326707913,-1.089716732920877,ols
38929,26795520.0,-83.99133296590952,-2.1142920340904823,ols
38958,26795520.0,-80.18896374253382,-1.892286257466182,ols
38974,26795520.0,-84.44321086893552,5.042585868935518,ols
38986,26795520.0,-87.64638372013755,-0.35986627986244457,ols
39014,26795520.0,-91.89788123932954,1.9116312393295374,ols
54697,26795520.0,-89.3704858920506,-5.560069663504962,ols
54707,26795520.0,-87.50812981286545,-2.9774951871345507,ols
54718,26795520.0,-86.4489614253936,-1.3547885746063884,ols
54735,26795520.0,-86.60237684965853,-1.274498150341472,ols
54748,26795520.0,-86.71551158313736,-0.999488416862647,ols
54756,26795520.0,-86.71551158313736,-0.706988416862643,ols
54766,26795520.0,-86.70312077008478,-0.5787542299152193,ols
54773,26795520.0,-86.70312077008478,-0.7931292299152233,ols
54795,26795520.0,-86.44548749710304,-1.9595125028969562,ols
54809,26795520.0,-85.67795327995074,-2.723921720049262,ols
54812,26795520.0,-85.4857761294964,-1.9817238705036004,ols
54827,26795520.0,-85.15094288733698,-3.0434321126630124,ols
54849,26795520.0,-83.807608572146,-3.7423914278540025,ols
54892,26795520.0,-83.25241294757157,-2.6107120524284255,ols
54905,26795520.0,-83.2458026386786,-3.0679473613214014,ols
54924,26795520.0,-83.24154813135918,-3.501576868640825,ols
54940,26795520.0,-83.24154813135918,-3.166576868640817,ols
54979,26795520.0,-80.60531475138185,1.3665647513818584,ols
55011,26795520.0,-87.36704191146157,4.67891691146157,ols
55016,26795520.0,-87.7789415101721,2.5133165101721033,ols
55023,26795520.0,-88.51904997766209,1.3002999776620925,ols
55056,26795520.0,-92.75701042811049,-0.8036145718895114,ols
73162,26795520.0,-90.00222045491341,-4.83337737117354,ols
73177,26795520.0,-88.02004197867791,-1.4874580213220838,ols
73178,26795520.0,-87.39114140994688,-0.36510859005311147,ols
73204,26795520.0,-85.12352416991817,-0.2427258300818238,ols
73235,26795520.0,-83.50887183588829,-1.3648781641117154,ols
73272,26795520.0,-82.21100097494522,2.539750974945221,ols
73279,26795520.0,-83.50430087761121,2.849925877611213,ols
73317,26795520.0,-89.52793782408634,-0.4214371759136668,ols
73327,26795520.0,-90.90956973739553,3.628319737395529,ols
73330,26795520.0,-91.27904381105152,2.104668811051525,ols
73336,26795520.0,-91.62574748024427,1.865122480244267,ols
73355,26795520.0,-92.38123546427568,1.4474854642756725,ols
73385,26795520.0,-92.35339481224668,0.887769812246674,ols
73387,26795520.0,-92.35339481224668,0.7171448122466728,ols
73391,26795520.0,-92.35339481224668,0.5121448122466745,ols
73422,26795520.0,-92.35499816376539,0.7806231637653838,ols
85567,26795520.0,-86.20267116118248,-1.0604538388175229,ols
85577,26795520.0,-85.9692428703386,-0.320757129661402,ols
85587,26795520.0,-85.87278158620576,1.5409065862057645,ols
85590,26795520.0,-85.7368623837767,0.3612373837766967,ols
85599,26795520.0,-85.21570281775757,2.6669528177575756,ols
85618,26795520.0,-84.47814705465922,1.1343970546592175,ols
85633,26795520.0,-84.49774591730252,1.6621209173025306,ols
85661,26795520.0,-82.93478057302087,1.4379055730208705,ols
85680,26795520.0,-83.28440262326743,6.333777623267423,ols
85713,26795520.0,-90.74866497379975,0.589289973799751,ols
97632,26795520.0,-88.81116937278333,-3.3911821123652004,ols
97666,26795520.0,-87.80780886975256,-1.385316130247432,ols
97679,26795520.0,-87.49071094570812,-0.5965415295394081,ols
97683,26795520.0,-87.15935163183926,-1.1664059439183205,ols
97713,26795520.0,-86.138192520502,-0.6468074794979941,ols
97735,26795520.0,-84.50150816757672,-2.3772418324232802,ols
97759,26795520.0,-83.14819509885476,0.12194509885475213,ols
97770,26795520.0,-83.04818956399632,-0.21493543600368525,ols
97861,26795520.0,-84.44190990388745,8.929409903887446,ols
97865,26795520.0,-85.22830459811523,4.661429598115234,ols
97883,26795520.0,-89.14193797819792,-1.014312021802084,ols
97888,26795520.0,-89.80041616310325,0.34354116310325367,ols
97905,26795520.0,-91.89665762895999,1.1404076289599914,ols
110669,26795520.0,-90.35232772996169,-5.8219369759206785,ols
110690,26795520.0,-88.18189609514663,-3.128728904853375,ols
110739,26795520.0,-86.07057749921913,-1.9675475007808672,ols
110741,26795520.0,-85.74738262005742,-2.512617379942583,ols
110794,26795520.0,-81.857736222564,6.737736222563996,ols
110800,26795520.0,-82.23035370906591,6.247228709065908,ols
110806,26795520.0,-82.5408553887044,7.243355388704401,ols
110831,26795520.0,-83.97366797022958,8.72804297022958,ols
110850,26795520.0,-86.18982325230219,1.7466982523021954,ols
110862,26795520.0,-87.64838087729245,-0.5184941227075512,ols
110866,26795520.0,-88.06485143428004,-1.5326485657199527,ols
110871,26795520.0,-88.46880459783202,-1.198695402167985,ols
110927,26795520.0,-91.81916230555515,3.0085373055551514,ols
110935,26795520.0,-91.81897946722408,3.0439794672240765,ols
110938,26795520.0,-91.81897946722408,3.0114794672240777,ols
110941,26795520.0,-91.81897946722408,2.8933544672240856,ols
110950,26795520.0,-91.81897946722408,3.43085446722408,ols
110975,26795520.0,-91.81897946722408,3.7302294672240777,ols
110997,26795520.0,-92.85461796793433,-1.356007032065662,ols
123311,26795520.0,-90.3792823193093,-5.812207042392828,ols
123335,26795520.0,-86.85465155309086,-0.904723446909145,ols
123339,26795520.0,-86.36749991665302,-1.1643750833469824,ols
123373,26795520.0,-82.9442108115586,0.4185858115586001,ols
123411,26795520.0,-80.9112243760128,1.9149743760127933,ols
123432,26795520.0,-80.89783498438277,4.564709984382773,ols
123440,26795520.0,-80.2319237180946,-0.3618262819053939,ols
123459,26795520.0,-83.48904090920936,9.117165909209362,ols
123499,26795520.0,-92.790406552507,-1.78334344749301,ols
136921,26795520.0,-90.24796220413131,-3.9401627958686873,ols
136945,26795520.0,-87.59208073580615,1.5195807358061444,ols
136957,26795520.0,-86.66494272010615,0.552442720106157,ols
137004,26795520.0,-80.98728512174296,-0.5777148782570407,ols
137012,26795520.0,-80.91188540690209,2.619385406902083,ols
137021,26795520.0,-80.91395288649201,2.2695778864920158,ols
137078,26795520.0,-80.91395288649201,2.457702886492015,ols
137083,26795520.0,-80.91395288649201,2.208952886492014,ols
137097,26795520.0,-80.91395288649201,2.1133278864920158,ols
137120,26795520.0,-80.6361019134387,3.219226913438689,ols
137123,26795520.0,-81.26976331102136,6.536638311021363,ols
137128,26795520.0,-82.2517036003415,7.786703600341497,ols
137133,26795520.0,-83.51204337770821,9.415168377708213,ols
137135,26795520.0,-84.75087855444224,8.413378554442232,ols
137142,26795520.0,-86.94965716281855,1.6340321628185563,ols
137168,26795520.0,-91.77575226641017,2.2032522664101606,ols
137175,26795520.0,-92.92617807782248,1.5630201830856407,ols
151832,26795520.0,-88.18928698306846,-0.9263380169315383,ols
151837,26795520.0,-87.8292501801937,-1.5363748198062979,ols
151846,26795520.0,-87.24703667608014,0.9682866760801403,ols
151858,26795520.0,-87.12949975816834,0.5613747581683413,ols
151882,26795520.0,-87.16508291029433,-0.1636670897056689,ols
151886,26795520.0,-87.15532215631194,-0.3003028436880584,ols
151939,26795520.0,-83.14081124317643,0.27143624317642434,ols
151991,26795520.0,-81.16577752634015,-1.241097473659849,ols
152018,26795520.0,-82.13644512932473,1.7608201293247276,ols
152023,26795520.0,-83.22851738414784,6.498517384147831,ols
152048,26795520.0,-89.33637951106027,-0.0004954889397339457,ols
165688,26795520.0,-89.91033012905763,-7.359616679453012,ols
165696,26795520.0,-88.41660425430807,-2.19339574569193,ols
165739,26795520.0,-83.66095816613111,-1.4221668338688858,ols
165742,26795520.0,-83.09119173301814,-2.396308266981862,ols
165758,26795520.0,-80.4226451941438,-2.1561048058562022,ols
165766,26795520.0,-80.19919565683091,1.4254456568309024,ols
165785,26795520.0,-80.35578262291577,2.044532622915767,ols
165803,26795520.0,-80.37005104498367,1.2719260449836725,ols
165807,26795520.0,-80.37005104498367,1.3219260449836696,ols
165816,26795520.0,-80.37005104498367,1.052551044983673,ols
165822,26795520.0,-80.37005104498367,0.8463010449836617,ols
165829,26795520.0,-80.37005104498367,1.0038010449836747,ols
165858,26795520.0,-80.37005104498367,1.0188010449836753,ols
165873,26795520.0,-80.37005104498367,1.3406760449836668,ols
165875,26795520.0,-80.37005104498367,1.458801044983673,ols
165895,26795520.0,-80.37005104498367,1.2706760449836736,ols
165902,26795520.0,-80.32014321284174,-2.7267317871582577,ols
165947,26795520.0,-89.22410974353234,-0.7558902564676657,ols
165951,26795520.0,-90.06897051024539,1.1364705102453883,ols
175554,26795520.0,-84.31613822883344,-4.310111771166561,ols
175567,26795520.0,-83.22974802676089,-1.4152519732391085,ols
175579,26795520.0,-80.28349819194679,-1.4115018080532025,ols
175584,26795520.0,-81.62074961650754,2.9644996165075383,ols
175590,26795520.0,-85.0316830697669,6.165433069766905,ols
175592,26795520.0,-86.12719409166306,2.829069091663058,ols
182920,26795520.0,-85.73691864172473,-2.963081358275275,ols
182924,26795520.0,-85.37247262217349,-0.6369023778265159,ols
182926,26795520.0,-85.15169533739181,-2.696429662608182,ols
182930,26795520.0,-84.29931710237389,-1.4331828976261107,ols
182944,26795520.0,-80.26657158183468,-3.970303418165315,ols
182948,26795520.0,-80.19555295469628,-5.706322045303722,ols
182959,26795520.0,-80.23177604098105,-5.885723959018961,ols
182965,26795520.0,-80.24117111830125,-6.095703881698753,ols
182973,26795520.0,-80.24119924727529,-5.603800752724709,ols
182980,26795520.0,-80.24119924727529,-5.323175752724708,ols
182985,26795520.0,-80.24117111830125,-5.523203881698748,ols
182987,26795520.0,-80.24117111830125,-5.7719538816987495,ols
183005,26795520.0,-80.24117111830125,-5.348203881698751,ols
183007,26795520.0,-80.24117111830125,-3.4025788816987443,ols
183028,26795520.0,-87.55355810589585,-1.0514418941041583,ols
183044,26795520.0,-92.89310543662714,-0.20299671391050822,ols
197846,26795520.0,-89.08807802520722,-3.6769219747927764,ols
197877,26795520.0,-84.21455747143031,-5.5941925285696925,ols
197905,26795520.0,-82.11141034245347,-1.8585896575465313,ols
197906,26795520.0,-81.34561308944643,-1.4243869105535651,ols
197928,26795520.0,-86.23459754668681,6.938972546686813,ols
197931,26795520.0,-86.49417875111892,5.965428751118921,ols
197939,26795520.0,-87.68158009887087,1.2115800988708685,ols
197957,26795520.0,-91.73137880990522,2.289503809905227,ols
197967,26795520.0,-92.61132343945553,2.544656772788869,ols
204612,26795520.0,-85.44915923757546,-2.4389657624245444,ols
204632,26795520.0,-81.43738386716268,-1.5819911328373166,ols
204646,26795520.0,-80.05333989433188,1.442089894331886,ols
204651,26795520.0,-80.03056245762515,1.194312457625145,ols
204653,26795520.0,-80.03056245762515,1.3030624576251455,ols
204656,26795520.0,-80.03056245762515,1.5268124576251552,ols
204663,26795520.0,-80.03056245762515,-0.710687542374842,ols
204665,26795520.0,-80.03059058659917,-2.1256594134008253,ols
204673,26795520.0,-81.0826353114023,3.255760311402298,ols
204674,26795520.0,-82.08377362548606,3.8125236254860653,ols
204679,26795520.0,-84.27667327829371,6.14479827829372,ols
204684,26795520.0,-87.49673054614681,0.6329805461468112,ols
204688,26795520.0,-89.34180137080122,0.8568013708012217,ols
204690,26795520.0,-90.25112671370772,1.531126713707721,ols
204692,26795520.0,-91.04018662822321,1.7645616282232055,ols
9162,26795523.0,-93.88330884899935,-2.7651286510006514,ols
9207,26795523.0,-92.17574663310646,0.7694966331064563,ols
9238,26795523.0,-91.40307670262446,-0.7123079127601386,ols
9253,26795523.0,-90.38516599711866,-2.2686801567274983,ols
9269,26795523.0,-88.42574566315808,1.2672635203009435,ols
9291,26795523.0,-90.86777727100745,7.525035335523583,ols
9297,26795523.0,-92.37959421040826,1.6845942104082638,ols
9302,26795523.0,-93.01361549049362,-0.9551345095063795,ols
9307,26795523.0,-93.57091085901672,-0.8932095113536462,ols
9309,26795523.0,-94.07728609765152,0.5965168668822827,ols
9322,26795523.0,-95.35553310196919,3.9580331019691926,ols
9343,26795523.0,-97.01566019823042,1.609410198230421,ols
11869,26917120.0,-106.47221398969631,3.5857343978595964,ols
11872,26917120.0,-106.47221398969631,2.40699659839197,ols
26389,26917120.0,-106.47221398969631,2.027213989696321,ols
26393,26917120.0,-106.47221398969631,2.494713989696308,ols
41657,26917120.0,-106.47221398969631,-0.9477860103036875,ols
41662,26917120.0,-106.47221398969631,0.5647139896963154,ols
63422,26917120.0,-106.47221398969631,0.005963989696311955,ols
75579,26917120.0,-106.47221398969631,1.9215889896963176,ols
75591,26917120.0,-106.47221398969631,0.4815889896963199,ols
75619,26917120.0,-106.47221398969631,3.8459639896963154,ols
88525,26917120.0,-106.47221398969631,1.6959639896963097,ols
88538,26917120.0,-106.47221398969631,-1.0846610103036909,ols
100960,26917120.0,-106.47221398969631,-1.0334110103036807,ols
100964,26917120.0,-106.47221398969631,0.24658898969632048,ols
100987,26917120.0,-106.47221398969631,2.243463989696309,ols
101010,26917120.0,-106.47221398969631,1.442213989696313,ols
113450,26917120.0,-106.47221398969631,1.87221398969632,ols
113463,26917120.0,-106.47221398969631,-0.35591101030368577,ols
113465,26917120.0,-106.47221398969631,1.0634639896963165,ols
113471,26917120.0,-106.47221398969631,2.514713989696318,ols
125866,26917120.0,-106.47221398969631,0.636588989696321,ols
125874,26917120.0,-106.47221398969631,-0.19341101030369146,ols
125890,26917120.0,-106.47221398969631,3.3815889896963114,ols
139818,26917120.0,-106.47221398969631,2.386588989696321,ols
139824,26917120.0,-106.47221398969631,2.10658898969632,ols
139831,26917120.0,-106.47221398969631,1.807213989696308,ols
139850,26917120.0,-106.47221398969631,3.322838989696308,ols
139881,26917120.0,-106.47221398969631,3.118463989696309,ols
139882,26917120.0,-106.47221398969631,4.87247994714312,ols
154664,26917120.0,-106.47221398969631,-0.33966101030368634,ols
154674,26917120.0,-106.47221398969631,3.280338989696318,ols
167812,26917120.0,-106.47221398969631,0.10908898969631764,ols
167820,26917120.0,-106.47221398969631,2.775963989696308,ols
167834,26917120.0,-106.47221398969631,-1.1259110103036818,ols
167853,26917120.0,-106.47221398969631,2.4753389896963114,ols
167854,26917120.0,-106.47221398969631,3.7953389896963188,ols
177228,26917120.0,-106.47221398969631,-0.6727860103036818,ols
177235,26917120.0,-106.47221398969631,2.683463989696321,ols
199491,26917120.0,-106.47221398969631,1.912213989696312,ols
199498,26917120.0,-106.47221398969631,0.9090889896963148,ols
199514,26917120.0,-106.47221398969631,2.6372139896963205,ols
199520,26917120.0,-106.47221398969631,4.058463989696321,ols
199546,26917120.0,-106.47221398969631,2.250338989696317,ols
205888,26917120.0,-106.47221398969631,4.763437393951634,ols
11580,26947072.0,-95.87196877561287,-0.6609259612292533,ols
11615,26947072.0,-95.09114126913131,0.3585023802424274,ols
11623,26947072.0,-95.0810423169579,-0.6611451830420947,ols
11633,26947072.0,-94.97035331133164,-5.028371178464283,ols
11639,26947072.0,-94.95606551557873,-3.726861313689568,ols
11673,26947072.0,-95.48879703753889,5.9624812480652025,ols
11705,26947072.0,-94.91802815102685,-1.2054093489731486,ols
11766,26947072.0,-95.59350749873333,-5.4742008345999835,ols
11778,26947072.0,-95.51185835955877,-7.980930101979709,ols
11796,26947072.0,-95.84920219430404,-6.271168176066325,ols
11838,26947072.0,-95.43377954915583,-4.424916103018077,ols
25885,26947072.0,-95.49375941346824,-0.38249058653175894,ols
25925,26947072.0,-95.49361554267261,-0.5126344573273798,ols
25938,26947072.0,-95.49361554267261,-0.5376344573273855,ols
25970,26947072.0,-95.49361554267261,-1.4013844573273815,ols
25976,26947072.0,-95.49361554267261,-1.5970094573273883,ols
25999,26947072.0,-95.51877478604213,0.0737747860421365,ols
26019,26947072.0,-95.09035062782198,-2.924649372178024,ols
26064,26947072.0,-95.58879423962308,1.6126429238336044,ols
26084,26947072.0,-95.86307989348272,4.089329893482713,ols
26089,26947072.0,-95.4662038788648,4.477453878864807,ols
26095,26947072.0,-95.50663494238403,5.244134942384022,ols
26100,26947072.0,-95.49003354870135,3.8706585487013427,ols
26119,26947072.0,-95.08197423679627,4.567599236796269,ols
26135,26947072.0,-95.02495940700719,-2.437540592992818,ols
26142,26947072.0,-95.00414246939917,-3.483357530600827,ols
26153,26947072.0,-94.939104056067,-2.4377709439330033,ols
26196,26947072.0,-95.58187833159305,-2.4912466684069585,ols
