_row,cell_id,pred,residual,method
58082,26947072.0,-99.05212966182133,2.4765046618213233,ols
58086,26947072.0,-99.05212966182133,2.4565046618213273,ols
58211,26947072.0,-99.05212966182133,1.7521296618213285,ols
58235,26947072.0,-99.05212966182133,2.5815046618213273,ols
58237,26947072.0,-99.05212966182133,2.4058796618213307,ols
58241,26947072.0,-99.05212966182133,2.1596296618213273,ols
58257,26947072.0,-99.05212966182133,2.4527546618213307,ols
58289,26947072.0,-99.05212966182133,2.4271296618213256,ols
58313,26947072.0,-99.05212966182133,2.662129661821325,ols
58341,26947072.0,-99.05212966182133,1.869629661821321,ols
58393,26947072.0,-99.05212966182133,2.3121296618213307,ols
58405,26947072.0,-99.05212966182133,2.4940046618213216,ols
58425,26947072.0,-99.05212966182133,1.7021296618213313,ols
58452,26947072.0,-99.05212966182133,1.4652546618213194,ols
58465,26947072.0,-99.05212966182133,1.673379661821329,ols
58486,26947072.0,-99.05212966182133,1.8402546618213194,ols
58502,26947072.0,-99.05212966182133,1.9002546618213216,ols
58531,26947072.0,-99.05212966182133,2.0290046618213324,ols
58561,26947072.0,-99.05212966182133,1.9221296618213302,ols
58572,26947072.0,-99.05212966182133,2.072754661821321,ols
58604,26947072.0,-99.05212966182133,1.6483796618213233,ols
58701,26947072.0,-99.05212966182133,1.9552546618213285,ols
58735,26947072.0,-99.05212966182133,2.0933796618213307,ols
58794,26947072.0,-99.05212966182133,2.4665046618213324,ols
58802,26947072.0,-99.05212966182133,1.9283796618213245,ols
58836,26947072.0,-99.05212966182133,2.01587966182133,ols
58857,26947072.0,-99.05212966182133,1.8252546618213188,ols
58875,26947072.0,-99.05212966182133,2.0308796618213307,ols
58886,26947072.0,-99.05212966182133,2.0821296618213267,ols
58899,26947072.0,-99.05212966182133,2.232754661821332,ols
58906,26947072.0,-99.05212966182133,2.3546296618213205,ols
58915,26947072.0,-99.05212966182133,2.107754661821332,ols
58927,26947072.0,-99.05212966182133,2.205879661821328,ols
58938,26947072.0,-99.05212966182133,2.0346296618213273,ols
58972,26947072.0,-99.05212966182133,2.1177546618213228,ols
58984,26947072.0,-99.05212966182133,2.2440046618213216,ols
59101,26947072.0,-99.05212966182133,2.032754661821329,ols
59125,26947072.0,-99.05212966182133,2.0602546618213324,ols
59130,26947072.0,-99.05212966182133,2.0021296618213285,ols
59132,26947072.0,-99.05212966182133,2.0621296618213307,ols
59162,26947072.0,-99.05212966182133,1.9990046618213313,ols
59165,26947072.0,-99.05212966182133,1.869629661821321,ols
59368,26947072.0,-99.05212966182133,1.96462966182132,ols
59386,26947072.0,-99.05212966182133,1.7340046618213307,ols
59391,26947072.0,-99.05212966182133,1.8346296618213245,ols
59413,26947072.0,-99.05212966182133,1.444629661821324,ols
59418,26947072.0,-99.05212966182133,1.5033796618213273,ols
59436,26947072.0,-99.05212966182133,2.0858796618213233,ols
59455,26947072.0,-99.05212966182133,1.66775466182132,ols
59483,26947072.0,-99.05212966182133,1.5671296618213262,ols
59488,26947072.0,-99.05212966182133,1.709004661821325,ols
59507,26947072.0,-99.05212966182133,1.8477546618213267,ols
60235,26947072.0,-99.05212966182133,1.5865046618213228,ols
60242,26947072.0,-99.05212966182133,1.8121296618213307,ols
60274,26947072.0,-99.05212966182133,1.5877546618213216,ols
60291,26947072.0,-99.05212966182133,1.615254661821325,ols
60332,26947072.0,-99.05212966182133,1.5790046618213296,ols
60370,26947072.0,-99.05212966182133,1.69900466182132,ols
60394,26947072.0,-99.05212966182133,1.7058796618213279,ols
60411,26947072.0,-99.05212966182133,1.954629661821329,ols
60469,26947072.0,-99.05212966182133,1.7633796618213324,ols
60580,26947072.0,-99.05212966182133,2.014004661821332,ols
60584,26947072.0,-99.05212966182133,2.06275466182133,ols
60606,26947072.0,-99.05212966182133,2.009004661821322,ols
60647,26947072.0,-99.05212966182133,1.6721296618213302,ols
60653,26947072.0,-99.05212966182133,1.5977546618213267,ols
60679,26947072.0,-99.05212966182133,1.8277546618213307,ols
60687,26947072.0,-99.05212966182133,1.4927546618213228,ols
60694,26947072.0,-99.05212966182133,1.4840046618213307,ols
60723,26947072.0,-99.05212966182133,1.9483796618213205,ols
60797,26947072.0,-99.05212966182133,1.9065046618213302,ols
60819,26947072.0,-99.05212966182133,1.52712966182132,ols
60839,26947072.0,-99.05212966182133,1.9421296618213262,ols
60868,26947072.0,-99.05212966182133,2.1171296618213233,ols
60890,26947072.0,-99.05212966182133,2.2521296618213285,ols
60901,26947072.0,-99.05212966182133,1.7965046618213307,ols
60909,26947072.0,-99.05212966182133,1.6502546618213216,ols
60931,26947072.0,-99.05212966182133,2.6971296618213216,ols
60943,26947072.0,-99.05212966182133,2.8727546618213324,ols
60950,26947072.0,-99.05212966182133,2.829629661821329,ols
60959,26947072.0,-99.05212966182133,2.525879661821321,ols
60973,26947072.0,-99.05212966182133,2.4908796618213245,ols
60976,26947072.0,-99.05212966182133,2.2765046618213205,ols
61006,26947072.0,-99.05212966182133,1.802754661821325,ols
61013,26947072.0,-99.05212966182133,2.0408796618213216,ols
61023,26947072.0,-99.05212966182133,2.235879661821329,ols
61051,26947072.0,-99.05212966182133,2.0133796618213324,ols
61058,26947072.0,-99.05212966182133,2.028379661821319,ols
61102,26947072.0,-99.05212966182133,1.8258796618213324,ols
61107,26947072.0,-99.05212966182133,1.8558796618213194,ols
61111,26947072.0,-99.05212966182133,1.9265046618213262,ols
61119,26947072.0,-99.05212966182133,2.127754661821328,ols
61123,26947072.0,-99.05212966182133,2.1483796618213233,ols
61129,26947072.0,-99.05212966182133,1.970254661821329,ols
61141,26947072.0,-99.05212966182133,1.9521296618213313,ols
61155,26947072.0,-99.05212966182133,1.8308796618213279,ols
61179,26947072.0,-99.05212966182133,1.87087966182132,ols
61193,26947072.0,-99.05212966182133,1.7496296618213307,ols
61211,26947072.0,-99.05212966182133,2.1727546618213296,ols
61213,26947072.0,-99.05212966182133,1.9871296618213279,ols
61277,26947072.0,-99.05212966182133,1.88650466182132,ols
61307,26947072.0,-99.05212966182133,2.0677546618213256,ols
61314,26947072.0,-99.05212966182133,1.9921296618213233,ols
61336,26947072.0,-99.05212966182133,2.1471296618213245,ols
61349,26947072.0,-99.05212966182133,2.1852546618213324,ols
61361,26947072.0,-99.05212966182133,2.1402546618213307,ols
61375,26947072.0,-99.05212966182133,1.9552546618213285,ols
61401,26947072.0,-99.05212966182133,1.9421296618213262,ols
61413,26947072.0,-99.05212966182133,1.7740046618213228,ols
61452,26947072.0,-99.05212966182133,1.6121296618213279,ols
61465,26947072.0,-99.05212966182133,1.8146296618213285,ols
61482,26947072.0,-99.05212966182133,1.892129661821329,ols
61526,26947072.0,-99.05212966182133,1.8583796618213313,ols
61564,26947072.0,-99.05212966182133,1.704629661821329,ols
61606,26947072.0,-99.05212966182133,1.7490046618213313,ols
61610,26947072.0,-99.05212966182133,1.767129661821329,ols
61619,26947072.0,-99.05212966182133,1.876504661821329,ols
61623,26947072.0,-99.05212966182133,1.9002546618213216,ols
61650,26947072.0,-99.05212966182133,1.8415046618213324,ols
61663,26947072.0,-99.05212966182133,1.802754661821325,ols
61683,26947072.0,-99.05212966182133,1.619629661821321,ols
61692,26947072.0,-99.05212966182133,1.557129661821321,ols
61711,26947072.0,-99.05212966182133,1.7058796618213279,ols
61718,26947072.0,-99.05212966182133,1.8752546618213302,ols
61723,26947072.0,-99.05212966182133,1.939004661821329,ols
61746,26947072.0,-99.05212966182133,1.9365046618213313,ols
61774,26947072.0,-99.05212966182133,2.1552546618213313,ols
61790,26947072.0,-99.05212966182133,1.9952546618213205,ols
61826,26947072.0,-99.05212966182133,1.6240046618213313,ols
61831,26947072.0,-99.05212966182133,1.6908796618213273,ols
61858,26947072.0,-99.05212966182133,2.0977546618213267,ols
61869,26947072.0,-99.05212966182133,1.8471296618213273,ols
61902,26947072.0,-99.05212966182133,1.7721296618213245,ols
61911,26947072.0,-99.05212966182133,1.849629661821325,ols
61929,26947072.0,-99.05212966182133,2.282754661821329,ols
61946,26947072.0,-99.05212966182133,2.317129661821326,ols
61954,26947072.0,-99.05212966182133,2.1502546618213216,ols
61988,26947072.0,-99.05212966182133,1.818379661821325,ols
61995,26947072.0,-99.05212966182133,1.7465046618213194,ols
62014,26947072.0,-99.05212966182133,2.001504661821329,ols
62029,26947072.0,-99.05212966182133,1.7065046618213273,ols
62035,26947072.0,-99.05212966182133,1.7583796618213228,ols
62063,26947072.0,-99.05212966182133,2.1302546618213256,ols
62083,26947072.0,-99.05212966182133,2.0590046618213194,ols
62104,26947072.0,-99.05212966182133,2.2221296618213273,ols
62110,26947072.0,-99.05212966182133,2.176504661821326,ols
62123,26947072.0,-99.05212966182133,2.2621296618213194,ols
62149,26947072.0,-99.05212966182133,2.1952546618213233,ols
62179,26947072.0,-99.05212966182133,2.0521296618213256,ols
62222,26947072.0,-99.05212966182133,2.007129661821324,ols
62248,26947072.0,-99.05212966182133,2.2508796618213296,ols
62256,26947072.0,-99.05212966182133,2.017129661821329,ols
62267,26947072.0,-99.05212966182133,2.0708796618213228,ols
62278,26947072.0,-99.05212966182133,2.299629661821328,ols
62307,26947072.0,-99.05212966182133,2.08962966182132,ols
62317,26947072.0,-99.05212966182133,2.0646296618213285,ols
62359,26947072.0,-99.05212966182133,2.1002546618213245,ols
62366,26947072.0,-99.05212966182133,2.0865046618213228,ols
62386,26947072.0,-99.05212966182133,2.0096296618213216,ols
62405,26947072.0,-99.05212966182133,1.876504661821329,ols
62420,26947072.0,-99.05212966182133,2.0208796618213256,ols
62426,26947072.0,-99.05212966182133,2.06275466182133,ols
62463,26947072.0,-99.05212966182133,1.8883796618213324,ols
62508,26947072.0,-99.05212966182133,1.8733796618213319,ols
62525,26947072.0,-99.05212966182133,1.9977546618213324,ols
62533,26947072.0,-99.05212966182133,1.9190046618213188,ols
62577,26947072.0,-99.05212966182133,2.1102546618213296,ols
62585,26947072.0,-99.05212966182133,1.882129661821324,ols
62617,26947072.0,-99.05212966182133,1.9215046618213307,ols
62643,26947072.0,-99.05212966182133,2.038379661821324,ols
62647,26947072.0,-99.05212966182133,2.0040046618213267,ols
62657,26947072.0,-99.05212966182133,1.8658796618213245,ols
62694,26947072.0,-99.05212966182133,1.8015046618213262,ols
62702,26947072.0,-99.05212966182133,1.7177546618213313,ols
62710,26947072.0,-99.05212966182133,1.7121296618213222,ols
62723,26947072.0,-99.05212966182133,1.7846296618213273,ols
62744,26947072.0,-99.05212966182133,1.6771296618213256,ols
62754,26947072.0,-99.05212966182133,1.7033796618213302,ols
62761,26947072.0,-99.05212966182133,1.8440046618213302,ols
62785,26947072.0,-99.05212966182133,1.9515046618213319,ols
62814,26947072.0,-99.05212966182133,1.9552546618213285,ols
62821,26947072.0,-99.05212966182133,2.035879661821326,ols
62879,26947072.0,-99.05212966182133,2.33962966182132,ols
62895,26947072.0,-99.05212966182133,2.409004661821328,ols
62926,26947072.0,-99.05212966182133,2.585254661821324,ols
62933,26947072.0,-99.05212966182133,2.7408796618213245,ols
62950,26947072.0,-99.05212966182133,2.866504661821324,ols
62963,26947072.0,-99.05212966182133,3.15212966182132,ols
62967,26947072.0,-99.05212966182133,2.993379661821322,ols
62973,26947072.0,-99.05212966182133,3.00025466182133,ols
62993,26947072.0,-99.05212966182133,2.8521296618213228,ols
63006,26947072.0,-99.05212966182133,2.235879661821329,ols
63032,26947072.0,-99.05212966182133,1.9071296618213296,ols
63038,26947072.0,-99.05212966182133,2.0121296618213194,ols
63065,26947072.0,-99.05212966182133,2.1290046618213267,ols
63111,26947072.0,-99.05212966182133,2.522754661821324,ols
63115,26947072.0,-99.05212966182133,2.304004661821324,ols
63134,26947072.0,-99.05212966182133,2.3502546618213245,ols
63139,26947072.0,-99.05212966182133,2.2240046618213256,ols
63158,26947072.0,-99.05212966182133,5.60962966182133,ols
63166,26947072.0,-99.05212966182133,4.7921296618213205,ols
63174,26947072.0,-99.05212966182133,1.2227546618213267,ols
63202,26947072.0,-99.05212966182133,-1.989745338178679,ols
63250,26947072.0,-99.05212966182133,-2.5997453381786784,ols
63271,26947072.0,-99.05212966182133,0.3915046618213296,ols
63286,26947072.0,-99.05212966182133,7.2833796618213285,ols
63298,26947072.0,-99.05212966182133,-8.135370338178674,ols
75333,26947072.0,-99.05212966182133,2.6002546618213245,ols
75335,26947072.0,-99.05212966182133,1.241504661821324,ols
75359,26947072.0,-99.05212966182133,7.910879661821326,ols
75367,26947072.0,-99.05212966182133,4.072129661821322,ols
75407,26947072.0,-99.05212966182133,-2.836620338178676,ols
75431,26947072.0,-99.05212966182133,-6.495995338178673,ols
75436,26947072.0,-99.05212966182133,-6.356620338178672,ols
75458,26947072.0,-99.05212966182133,-0.9909953381786778,ols
75466,26947072.0,-99.05212966182133,3.1796296618213233,ols
75487,26947072.0,-99.05212966182133,-8.457080864494458,ols
125609,26947072.0,-99.05212966182133,-0.005995338178678367,ols
125614,26947072.0,-99.05212966182133,0.7233796618213262,ols
125631,26947072.0,-99.05212966182133,-1.255370338178679,ols
125649,26947072.0,-99.05212966182133,-4.635370338178674,ols
125661,26947072.0,-99.05212966182133,-5.663495338178677,ols
125671,26947072.0,-99.05212966182133,-2.400370338178675,ols
125689,26947072.0,-99.05212966182133,1.3783796618213273,ols
139276,26947072.0,-99.05212966182133,0.8190046618213245,ols
139278,26947072.0,-99.05212966182133,0.6252546618213302,ols
139303,26947072.0,-99.05212966182133,0.9327546618213205,ols
139321,26947072.0,-99.05212966182133,0.8790046618213267,ols
139325,26947072.0,-99.05212966182133,-0.009745338178674956,ols
139339,26947072.0,-99.05212966182133,-0.7353703381786687,ols
139347,26947072.0,-99.05212966182133,0.751504661821329,ols
139443,26947072.0,-99.05212966182133,1.7308796618213194,ols
139446,26947072.0,-99.05212966182133,1.599629661821325,ols
139457,26947072.0,-99.05212966182133,1.9771296618213228,ols
139469,26947072.0,-99.05212966182133,0.17837966182132448,ols
139567,26947072.0,-99.05212966182133,7.570254661821323,ols
139571,26947072.0,-99.05212966182133,5.990254661821325,ols
139575,26947072.0,-99.05212966182133,3.9883796618213267,ols
139581,26947072.0,-99.05212966182133,3.607754661821332,ols
139609,26947072.0,-99.05212966182133,-0.603495338178675,ols
139623,26947072.0,-99.05212966182133,1.7390046618213262,ols
139631,26947072.0,-99.05212966182133,1.1783796618213245,ols
139636,26947072.0,-99.05212966182133,-0.7891203381786767,ols
139638,26947072.0,-99.05212966182133,-0.7816203381786693,ols
139653,26947072.0,-99.05212966182133,-2.1497453381786755,ols
139695,26947072.0,-99.05212966182133,-2.5747453381786727,ols
139735,26947072.0,-99.05212966182133,4.628379661821327,ols
139752,26947072.0,-99.05212966182133,-6.964745338178673,ols
154249,26947072.0,-99.05212966182133,3.2508796618213296,ols
154267,26947072.0,-99.05212966182133,3.8133796618213296,ols
154291,26947072.0,-99.05212966182133,4.074629661821319,ols
154336,26947072.0,-99.05212966182133,1.2327546618213319,ols
154361,26947072.0,-99.05212966182133,2.6971296618213216,ols
154379,26947072.0,-99.05212966182133,5.842129661821332,ols
154382,26947072.0,-99.05212966182133,6.609004661821331,ols
154401,26947072.0,-99.05212966182133,7.865254661821325,ols
154475,26947072.0,-99.05212966182133,-4.3328703381786795,ols
154493,26947072.0,-99.05212966182133,-5.679120338178677,ols
154528,26947072.0,-99.05212966182133,0.34962966182132504,ols
154552,26947072.0,-99.05212966182133,-5.960995338178677,ols
12436,26947073.0,-91.63189571900112,-1.5292153921100038,ols
26874,26947073.0,-94.17719940704475,3.970949407044756,ols
26909,26947073.0,-92.02820674779244,0.19883174779243973,ols
26917,26947073.0,-92.42576098683546,1.006385986835454,ols
42002,26947073.0,-92.40064116847849,1.5748835927209086,ols
42011,26947073.0,-92.41783531400246,3.005960314002465,ols
42032,26947073.0,-92.3565545096058,2.504054509605794,ols
42039,26947073.0,-92.3550332783699,2.487533278369895,ols
42048,26947073.0,-92.35655616943257,2.400306169432568,ols
42117,26947073.0,-92.1604326979617,0.986057697961698,ols
42125,26947073.0,-92.07508689512123,1.9494618951212317,ols
42149,26947073.0,-92.00344711184485,2.0871971118448442,ols
42164,26947073.0,-92.0029109877977,2.127910987797705,ols
42190,26947073.0,-92.00011832925499,1.7888683292549814,ols
42213,26947073.0,-92.00023451712897,0.8021095171289687,ols
42222,26947073.0,-91.94166669959002,2.375416699590019,ols
42235,26947073.0,-91.85318797371872,-0.09493702628128631,ols
42245,26947073.0,-91.77267724626309,-0.5554477537369138,ols
42255,26947073.0,-91.66789985141094,0.3116498514109338,ols
42259,26947073.0,-91.65376476662648,0.8187647666264866,ols
42270,26947073.0,-91.65089824579243,0.9290232457924361,ols
42272,26947073.0,-91.6512185923593,0.9887185923593051,ols
42278,26947073.0,-91.65243109581573,0.9349310958157275,ols
42307,26947073.0,-91.64849232688742,0.1641173268874212,ols
42312,26947073.0,-91.64558845995101,-0.6506615400489864,ols
42346,26947073.0,-91.45300207932979,-0.3707479206702118,ols
42348,26947073.0,-91.45223689918822,-0.1971381008117845,ols
42351,26947073.0,-91.45214892836934,-0.3597260716306607,ols
42360,26947073.0,-91.45202278153472,-0.5769245868863351,ols
42367,26947073.0,-91.45190493383396,-0.7930950661660461,ols
42399,26947073.0,-91.44635530302409,1.4176053030240894,ols
42414,26947073.0,-91.48917053458996,0.5191705345899607,ols
42417,26947073.0,-91.51767307990684,-1.506701920093164,ols
42436,26947073.0,-91.52924124258948,-2.8251337574105264,ols
42467,26947073.0,-91.53499835174576,-3.264376648254242,ols
42471,26947073.0,-91.5350356978481,-2.9768393021519017,ols
42480,26947073.0,-91.5273706178182,0.08799561781820842,ols
42485,26947073.0,-91.53499835174576,-0.8131266482542401,ols
42517,26947073.0,-91.76555160993385,-3.011948390066152,ols
42522,26947073.0,-91.7773903243802,-4.119484675619788,ols
42536,26947073.0,-91.794015979235,-3.586609020764996,ols
42540,26947073.0,-91.79783524063578,-3.6446647593642183,ols
42553,26947073.0,-91.80166529091058,-3.2027097090894188,ols
42593,26947073.0,-91.88209966633474,-1.0791503336652681,ols
42596,26947073.0,-91.88209966633474,-0.9229003336652681,ols
42633,26947073.0,-91.90197360218099,-1.617401397819009,ols
42667,26947073.0,-92.07906632980544,-2.3571836701945585,ols
42714,26947073.0,-92.14250324917803,-1.1793717508219714,ols
42717,26947073.0,-92.14250324917803,-1.8362467508219709,ols
42727,26947073.0,-92.15868656019828,3.633686560198271,ols
42738,26947073.0,-92.18007923754027,-0.37054576245972726,ols
42813,26947073.0,-92.28486825117982,-1.117006748820188,ols
42820,26947073.0,-92.31707055036995,0.4983205503699537,ols
42832,26947073.0,-92.39065399079553,-1.43997100920447,ols
42871,26947073.0,-92.57475450704845,3.382254507048458,ols
42881,26947073.0,-92.59369230059568,0.313692300595676,ols
42898,26947073.0,-92.61963871268476,-2.259736287315235,ols
42901,26947073.0,-92.62630872656526,-1.2318162734347453,ols
42922,26947073.0,-92.63707021343703,-3.4623047865629673,ols
63855,26947073.0,-92.51323136794318,1.6682313679431786,ols
63863,26947073.0,-92.67097217524098,-4.356527824759027,ols
63866,26947073.0,-92.74093387365157,-4.583441126348433,ols
76189,26947073.0,-92.46933143958226,0.4080814395822614,ols
126483,26947073.0,-92.52395799845276,2.6004207644102024,ols
126488,26947073.0,-93.6613418447902,4.102591844790197,ols
126500,26947073.0,-92.29374832440631,1.6268733244063043,ols
126507,26947073.0,-92.08760862828397,2.839483628283972,ols
126526,26947073.0,-91.70600117494628,0.16975117494628478,ols
126534,26947073.0,-91.58262044164132,0.8732454416413304,ols
126584,26947073.0,-92.24473115010946,1.1478561501094617,ols
140398,26947073.0,-92.37258262682293,2.3963326268229395,ols
140424,26947073.0,-92.1680446635349,1.3967946635349051,ols
140426,26947073.0,-92.10909093627161,1.4228409362716121,ols
140435,26947073.0,-92.05453989951923,2.696414899519226,ols
140444,26947073.0,-92.00348030838028,2.9309803083802706,ols
140458,26947073.0,-91.89950129020512,0.4476262902051218,ols
140480,26947073.0,-91.69950129330985,0.16637629330985249,ols
140498,26947073.0,-91.49710948603712,0.373359486037117,ols
140545,26947073.0,-91.52971678295945,0.5784667829594525,ols
140548,26947073.0,-91.55013182233314,-0.014868177666855331,ols
140562,26947073.0,-91.68232623579375,-0.6957987642062449,ols
140573,26947073.0,-91.768123511516,-1.5450014884840044,ols
140577,26947073.0,-91.81757888008048,-1.7174211199195213,ols
140631,26947073.0,-92.51033580014064,2.602835800140639,ols
155071,26947073.0,-91.94422864221153,1.411103642211529,ols
155078,26947073.0,-91.51262969626222,0.9088796962622183,ols
172309,26947073.0,-92.38695091726875,2.211325917268752,ols
172319,26947073.0,-91.97071449800129,0.11571449800128164,ols
172322,26947073.0,-91.7730117013575,-0.3882382986424915,ols
12474,26947074.0,-96.36572269466056,4.6227981663586775,ols
12518,26947074.0,-96.36572269466056,4.240722694660562,ols
12527,26947074.0,-96.36572269466056,3.482768149205995,ols
12572,26947074.0,-96.36572269466056,1.4927718749884349,ols
12603,26947074.0,-96.36572269466056,4.233100743441057,ols
12650,26947074.0,-96.36572269466056,4.469341115713206,ols
12717,26947074.0,-96.36572269466056,-1.9290886260941562,ols
12730,26947074.0,-96.36572269466056,-9.125863843800957,ols
26948,26947074.0,-96.36572269466056,4.285097694660564,ols
26971,26947074.0,-96.36572269466056,3.5650976946605653,ols
26976,26947074.0,-96.36572269466056,4.335097694660561,ols
26998,26947074.0,-96.36572269466056,2.863222694660564,ols
27000,26947074.0,-96.36572269466056,1.8007226946605641,ols
27014,26947074.0,-96.36572269466056,1.3975976946605613,ols
27069,26947074.0,-96.36572269466056,2.458222694660563,ols
27073,26947074.0,-96.36572269466056,2.041972694660558,ols
27080,26947074.0,-96.36572269466056,4.240722694660562,ols
27162,26947074.0,-96.36572269466056,-3.4030273053394353,ols
27166,26947074.0,-96.36572269466056,-4.096777305339444,ols
27187,26947074.0,-96.36572269466056,-0.33365230533944157,ols
27198,26947074.0,-96.36572269466056,-2.7630273053394347,ols
42937,26947074.0,-96.36572269466056,5.509472694660559,ols
42947,26947074.0,-96.36572269466056,2.459472694660562,ols
42981,26947074.0,-96.36572269466056,2.739472694660563,ols
42988,26947074.0,-96.36572269466056,2.2344726946605675,ols
42999,26947074.0,-96.36572269466056,1.766347694660567,ols
43008,26947074.0,-96.36572269466056,2.1807226946605596,ols
43030,26947074.0,-96.36572269466056,2.7588476946605596,ols
43057,26947074.0,-96.36572269466056,2.9900976946605624,ols
43061,26947074.0,-96.36572269466056,2.7532226946605647,ols
43085,26947074.0,-96.36572269466056,4.82134769466056,ols
43097,26947074.0,-96.36572269466056,5.548222694660566,ols
43102,26947074.0,-96.36572269466056,3.8463476946605653,ols
43103,26947074.0,-96.36572269466056,5.333222694660563,ols
43120,26947074.0,-96.36572269466056,5.0000976946605675,ols
43123,26947074.0,-96.36572269466056,5.603847694660558,ols
43128,26947074.0,-96.36572269466056,5.246972694660556,ols
43144,26947074.0,-96.36572269466056,5.36759769466056,ols
43159,26947074.0,-96.36572269466056,4.0982226946605635,ols
43163,26947074.0,-96.36572269466056,5.123222694660555,ols
43186,26947074.0,-96.36572269466056,4.412597694660562,ols
43189,26947074.0,-96.36572269466056,3.2413476946605613,ols
43197,26947074.0,-96.36572269466056,3.8194726946605613,ols
43204,26947074.0,-96.36572269466056,3.813222694660567,ols
43230,26947074.0,-96.36572269466056,4.532597694660566,ols
43238,26947074.0,-96.36572269466056,5.591972694660555,ols
43270,26947074.0,-96.36572269466056,4.435097694660556,ols
43278,26947074.0,-96.36572269466056,4.2075976946605635,ols
43304,26947074.0,-96.36572269466056,6.295722694660569,ols
43307,26947074.0,-96.36572269466056,7.279472694660555,ols
43313,26947074.0,-96.36572269466056,5.093222694660568,ols
43326,26947074.0,-96.36572269466056,3.3638476946605635,ols
43344,26947074.0,-96.36572269466056,3.9407226946605647,ols
43405,26947074.0,-96.36572269466056,0.21759769466056866,ols
43452,26947074.0,-96.36572269466056,3.6050976946605573,ols
43476,26947074.0,-96.36572269466056,4.158847694660565,ols
43488,26947074.0,-96.36572269466056,3.10197269466056,ols
43497,26947074.0,-96.36572269466056,1.921347694660568,ols
43505,26947074.0,-96.36572269466056,5.089472694660557,ols
43522,26947074.0,-96.36572269466056,5.612597694660565,ols
43548,26947074.0,-96.36572269466056,2.9363476946605687,ols
43551,26947074.0,-96.36572269466056,2.769472694660564,ols
43557,26947074.0,-96.36572269466056,3.1419726946605664,ols
43565,26947074.0,-96.36572269466056,2.662597694660562,ols
43580,26947074.0,-96.36572269466056,3.6125976946605647,ols
43612,26947074.0,-96.36572269466056,6.0157226946605675,ols
43625,26947074.0,-96.36572269466056,5.460097694660561,ols
43630,26947074.0,-96.36572269466056,5.090097694660557,ols
43652,26947074.0,-96.36572269466056,2.693847694660562,ols
43676,26947074.0,-96.36572269466056,1.0532226946605618,ols
43679,26947074.0,-96.36572269466056,1.1238476946605687,ols
43687,26947074.0,-96.36572269466056,1.978222694660559,ols
43728,26947074.0,-96.36572269466056,0.5782226946605675,ols
43739,26947074.0,-96.36572269466056,-0.5067773053394404,ols
43743,26947074.0,-96.36572269466056,-0.6830273053394365,ols
43753,26947074.0,-96.36572269466056,-0.08115230533944384,ols
43770,26947074.0,-96.36572269466056,3.0625976946605675,ols
43773,26947074.0,-96.36572269466056,2.432597694660558,ols
43825,26947074.0,-96.36572269466056,-0.9542773053394313,ols
43827,26947074.0,-96.36572269466056,-1.8405273053394353,ols
43870,26947074.0,-96.36572269466056,3.623222694660555,ols
43908,26947074.0,-96.36572269466056,2.243847694660559,ols
43935,26947074.0,-96.36572269466056,5.435722694660555,ols
43944,26947074.0,-96.36572269466056,4.386347694660557,ols
43952,26947074.0,-96.36572269466056,3.6963476946605596,ols
43967,26947074.0,-96.36572269466056,0.9844726946605675,ols
43978,26947074.0,-96.36572269466056,-0.756152305339441,ols
43985,26947074.0,-96.36572269466056,-3.145527305339442,ols
43992,26947074.0,-96.36572269466056,-1.0836523053394416,ols
44033,26947074.0,-96.36572269466056,-3.912402305339441,ols
44045,26947074.0,-96.36572269466056,-6.544902305339434,ols
44060,26947074.0,-96.36572269466056,-2.714902305339436,ols
44087,26947074.0,-96.36572269466056,-4.813652305339431,ols
44091,26947074.0,-96.36572269466056,-5.279902305339434,ols
44130,26947074.0,-96.36572269466056,-3.724902305339441,ols
44143,26947074.0,-96.36572269466056,-1.1180273053394387,ols
44188,26947074.0,-96.36572269466056,-2.7317773053394347,ols
44244,26947074.0,-96.36572269466056,0.27197269466056184,ols
44250,26947074.0,-96.36572269466056,0.6869726946605681,ols
44291,26947074.0,-96.36572269466056,-1.3642773053394421,ols
44304,26947074.0,-96.36572269466056,-0.7474023053394347,ols
44314,26947074.0,-96.36572269466056,1.6663476946605584,ols
44316,26947074.0,-96.36572269466056,1.9457226946605601,ols
44334,26947074.0,-96.36572269466056,-1.5961523053394444,ols
44345,26947074.0,-96.36572269466056,-1.4061523053394325,ols
44378,26947074.0,-96.36572269466056,-2.0555273053394387,ols
44423,26947074.0,-96.36572269466056,-3.439277305339445,ols
44429,26947074.0,-96.36572269466056,-3.0749023053394353,ols
44431,26947074.0,-96.36572269466056,-5.159902305339443,ols
44440,26947074.0,-96.36572269466056,-6.3905273053394325,ols
63881,26947074.0,-96.36572269466056,4.878847694660564,ols
63898,26947074.0,-96.36572269466056,5.823847694660557,ols
63903,26947074.0,-96.36572269466056,5.115722694660562,ols
63911,26947074.0,-96.36572269466056,6.0000976946605675,ols
63912,26947074.0,-96.36572269466056,5.942597694660563,ols
63932,26947074.0,-96.36572269466056,3.0838476946605624,ols
63964,26947074.0,-96.36572269466056,6.5157226946605675,ols
64026,26947074.0,-96.36572269466056,1.9557226946605653,ols
64028,26947074.0,-96.36572269466056,1.563222694660567,ols
64033,26947074.0,-96.36572269466056,1.645722694660563,ols
