_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
162964,3430163.0,pc2,2,52.51324666666667,13.333226666666668,-104.688125,-53.09657287597656,-106.03653862494583,1070.6666048617635,2000.0
162966,3430163.0,pc2,2,52.51325833333333,13.333401666666669,-107.7325,-56.480010986328125,-107.2380949638302,1058.7590467885407,2000.0
162970,3430163.0,pc2,2,52.51327,13.333573333333334,-110.449375,-57.37811279296875,-107.55703678677386,1047.0765101093039,2000.0
162975,3430163.0,pc2,2,52.51328166666666,13.333738333333333,-111.675625,-58.77783966064453,-108.05412011908517,1035.8439145608486,2000.0
162979,3430163.0,pc2,2,52.51329,13.333896666666666,-111.805625,-62.653350830078125,-109.4304257762814,1025.0898269578772,2000.0
162984,3430163.0,pc2,2,52.51330166666666,13.33405,-111.719375,-64.09938049316406,-109.94395256507647,1014.6446281008787,2000.0
162987,3430163.0,pc2,2,52.51331,13.334193333333332,-114.579375,-65.21742248535156,-110.34100148367254,1004.9026908232747,2000.0
162993,3430163.0,pc2,2,52.51331833333333,13.33433,-113.540625,-66.19277954101562,-110.68737887101804,995.6106132693419,2000.0
162996,3430163.0,pc2,2,52.513325,13.334461666666666,-114.1425,-67.01713562011719,-110.9801314617369,986.6700598844163,2000.0
162999,3430163.0,pc2,2,52.513331666666666,13.334601666666666,-114.425,-61.02855682373047,-108.85341461957206,977.1672260738985,2000.0
163005,3430163.0,pc2,2,52.51334166666667,13.334746666666666,-113.4362113402062,-61.5638427734375,-109.04351008016833,967.298865989619,2000.0
173373,3499540.0,pc2,2,52.50768166666667,13.283973333333334,-103.01017441860463,-68.70140075683594,-106.22576927233138,4456.3761048331435,2000.0
173375,3499540.0,pc2,2,52.50776666666667,13.28403,-102.425,-68.35684967041016,-105.89677779732887,4451.103454160607,2000.0
173379,3499540.0,pc2,2,52.507845,13.284085,-101.22875,-68.03575134277344,-105.59017997601336,4446.073795860595,2000.0
173384,3499540.0,pc2,2,52.50792166666667,13.284138333333331,-101.21875,-67.71294403076172,-105.28195034649161,4441.198416830895,2000.0
173389,3499540.0,pc2,2,52.508,13.284193333333333,-102.45,-67.37572479248047,-104.95995962008806,4436.197546217891,2000.0
173393,3499540.0,pc2,2,52.50808,13.284245,-103.821875,-67.01524353027344,-104.61575736144913,4431.406753727703,2000.0
173394,3499540.0,pc2,2,52.508161666666666,13.284305,-106.724375,-66.64898681640625,-104.26604046525617,4426.046309489968,2000.0
173399,3499540.0,pc2,2,52.508245,13.284363333333332,-107.34625,-66.26016235351562,-103.89477495891158,4420.786452699762,2000.0
173402,3499540.0,pc2,2,52.50833333333333,13.284426666666668,-106.155625,-65.8382339477539,-103.49190045342979,4415.128793451374,2000.0
173406,3499540.0,pc2,2,52.50841833333333,13.284488333333334,-102.76625,-65.42098236083984,-103.09349156594087,4409.653922821026,2000.0
173412,3499540.0,pc2,2,52.508495,13.284543333333334,-95.703125,-65.03285217285156,-102.72288898168006,4404.772380332602,2000.0
173416,3499540.0,pc2,2,52.50857333333333,13.284595,-97.598125,-64.61868286132812,-102.32742317684877,4400.103046852804,2000.0
173418,3499540.0,pc2,2,52.508651666666665,13.284643333333332,-100.40625,-64.18842315673828,-101.9165936063617,4395.672312531798,2000.0
173423,3499540.0,pc2,2,52.50873666666666,13.284696666666669,-100.2275,-63.709800720214844,-101.45958532061056,4390.822294135926,2000.0
173429,3499540.0,pc2,2,52.50883666666667,13.28475,-99.339375,-63.116371154785156,-100.89295449072095,4385.770870812994,2000.0
173432,3499540.0,pc2,2,52.508943333333335,13.284811666666666,-98.54125,-62.468505859375,-100.27434619854878,4380.090018843187,2000.0
173435,3499540.0,pc2,2,52.50905,13.284883333333331,-97.44875,-61.809242248535156,-99.64485432842983,4373.766595001825,2000.0
173439,3499540.0,pc2,2,52.50916333333333,13.28496,-95.7525,-61.08152770996094,-98.95000271176582,4367.044170180152,2000.0
173445,3499540.0,pc2,2,52.509281666666666,13.285041666666666,-95.714375,-60.29139709472656,-98.19555367128487,4359.9509183298405,2000.0
173448,3499540.0,pc2,2,52.509395,13.285118333333331,-96.6725,-59.50166320800781,-97.44148344342324,4353.294555988161,2000.0
173453,3499540.0,pc2,2,52.509505,13.285195,-93.164375,-58.706695556640625,-96.68241580293011,4346.7135239393965,2000.0
173455,3499540.0,pc2,2,52.509616666666666,13.285276666666666,-87.78,-57.87029266357422,-95.88378409829447,4339.806089895491,2000.0
173459,3499540.0,pc2,2,52.50973166666667,13.285383333333334,-89.38625,-56.98065948486328,-95.0343259389503,4331.20788729005,2000.0
173465,3499540.0,pc2,2,52.50984833333333,13.285501666666669,-86.448125,-56.03352355957031,-94.12996180438208,4321.837624997238,2000.0
173469,3499540.0,pc2,2,52.509965,13.285598333333333,-86.9075,-55.039306640625,-93.18064281070443,4313.959227652421,2000.0
173470,3499540.0,pc2,2,52.510105,13.285691666666668,-88.520625,-53.808631896972656,-92.00554421106692,4306.077024473438,2000.0
163102,3538707.0,pc2,2,52.51359,13.337748333333334,-105.1694587628866,-53.11076354980469,-101.0006796090356,762.7632755071758,2000.0
163108,3538707.0,pc2,2,52.51359833333333,13.33788,-104.580625,-52.419281005859375,-100.09999805081014,753.8139761173666,2000.0
163111,3538707.0,pc2,2,52.51360833333333,13.338015,-105.03375,-51.71455383300781,-99.18206487415144,744.6288342797267,2000.0
163116,3538707.0,pc2,2,52.51362,13.33815,-105.634375,-50.98750305175781,-98.23505437287538,735.4334547814244,2000.0
163121,3538707.0,pc2,2,52.51362833333334,13.338291666666668,-104.07875,-50.17500305175781,-97.17674310751384,725.8095080803782,2000.0
163125,3538707.0,pc2,2,52.51363666666666,13.338436666666666,-101.734375,-49.31616973876953,-96.05808099034059,715.9605543551158,2000.0
163127,3538707.0,pc2,2,52.513645,13.338588333333334,-98.7175,-48.403594970703125,-94.86941864261212,705.6613685343427,2000.0
163133,3538707.0,pc2,2,52.51365,13.338736666666666,-96.084375,-47.484619140625,-93.67241867514545,695.6082440429032,2000.0
163137,3538707.0,pc2,2,52.51365833333333,13.33889,-94.065625,-46.56909942626953,-92.47992042608334,685.1966247176877,2000.0
163138,3538707.0,pc2,2,52.513668333333335,13.339046666666666,-91.56625,-45.67353057861328,-91.31340891792152,674.5497900408607,2000.0
163142,3538707.0,pc2,2,52.51367666666667,13.3392,-92.545,-44.878562927246094,-90.27793418433396,664.1386334073724,2000.0
163146,3538707.0,pc2,2,52.513686666666665,13.339348333333334,-91.314375,-44.234413146972656,-89.43890529935729,654.0556307075028,2000.0
163153,3538707.0,pc2,2,52.51369666666667,13.339486666666666,-88.776875,-43.77362060546875,-88.838705991458,644.6489078032616,2000.0
163154,3538707.0,pc2,2,52.51370666666666,13.339621666666666,-81.923125,-43.502105712890625,-88.48504781357633,635.4680534119613,2000.0
163160,3538707.0,pc2,2,52.51371666666667,13.33976,-90.94,-43.445655822753906,-88.41151974630236,626.0625685235983,2000.0
163165,3538707.0,pc2,2,52.51372833333333,13.3399,-92.6525,-43.637306213378906,-88.66115146003696,616.5359734260628,2000.0
163166,3538707.0,pc2,2,52.51374,13.340048333333334,-95.14875,-44.134971618652344,-89.30937903515277,606.4472279578914,2000.0
163170,3538707.0,pc2,2,52.51375166666666,13.340201666666667,-94.965625,-44.94975280761719,-90.37066163341268,596.0216008844972,2000.0
163177,3538707.0,pc2,2,52.513765,13.34036,-91.401875,-46.062744140625,-91.82037396076275,585.2507698438974,2000.0
163178,3538707.0,pc2,2,52.513776666666665,13.340523333333334,-91.683125,-47.4302978515625,-93.6016631894054,574.151620211052,2000.0
163182,3538707.0,pc2,2,52.51378833333333,13.34069,-93.345,-48.96258544921875,-95.59752439109572,562.8282706259464,2000.0
163188,3538707.0,pc2,2,52.51379833333333,13.34086,-97.02625,-50.58412170410156,-97.70963526584606,551.2882676144791,2000.0
163192,3538707.0,pc2,2,52.51381,13.34103,-100.03625,-52.20038604736328,-99.81487928095505,539.7417215989301,2000.0
163197,3538707.0,pc2,2,52.513823333333335,13.3412,-101.76375,-53.83815002441406,-101.94812736331342,528.1895701458678,2000.0
163198,3538707.0,pc2,2,52.513835,13.34137,-102.480625,-55.37815856933594,-103.95404538404432,516.6460831684117,2000.0
163203,3538707.0,pc2,2,52.513846666666666,13.341545,-105.039375,-56.87815856933594,-105.90785079701948,504.7659702592968,2000.0
163209,3538707.0,pc2,2,52.51386,13.34172,-107.50125,-58.30830383300781,-107.77066783535474,492.8815562297995,2000.0
163211,3538707.0,pc2,2,52.51387666666667,13.341893333333331,-111.651875,-59.678199768066406,-109.55500789744151,481.10164533446414,2000.0
163216,3538707.0,pc2,2,52.51389833333333,13.342061666666666,-112.1125,-60.994232177734375,-111.26918872788153,469.6510345913917,2000.0
163218,3538707.0,pc2,2,52.51392333333333,13.342223333333331,-114.9775,-62.237403869628906,-112.88846578180221,458.65412464518727,2000.0
163222,3538707.0,pc2,2,52.51395,13.342383333333334,-115.55886627906976,-63.42399597167969,-114.43404582978914,447.7821232523299,2000.0
163229,3538707.0,pc2,2,52.51396666666667,13.342548333333331,-116.12666666666668,-64.44432067871094,-115.76305645351577,436.5977626850262,2000.0
163231,3538707.0,pc2,2,52.513981666666666,13.342721666666666,-115.89666666666666,-65.417724609375,-117.0309510326776,424.8574414542258,2000.0
163235,3538707.0,pc2,2,52.513995,13.342908333333334,-118.05,-66.3626480102539,-118.26174866966701,412.2211970674279,2000.0
163241,3538707.0,pc2,2,52.51400833333334,13.3431,-119.19,-67.26227569580078,-119.43354696412288,399.25182468925965,2000.0
163245,3538707.0,pc2,2,52.514021666666665,13.34329,-119.01916666666666,-68.0958251953125,-120.5192759802087,386.4009741170743,2000.0
163247,3538707.0,pc2,2,52.51403333333333,13.343481666666667,-121.78,-68.8631820678711,-121.51878665440115,373.4417998126542,2000.0
163251,3538707.0,pc2,2,52.514045,13.343681666666669,-121.88333333333334,-69.56619262695312,-122.43448387820993,359.9242214316018,2000.0
163254,3538707.0,pc2,2,52.514055,13.343886666666666,-122.68166666666669,-70.30315399169922,-123.39440328060624,346.07117472183415,2000.0
160858,3684372.0,pc2,2,52.514405,13.322026666666666,-103.1525,-56.688385009765625,-99.68219070707762,1825.8223949851672,2000.0
160864,3684372.0,pc2,2,52.51441166666667,13.322028333333334,-103.1675,-56.69999694824219,-99.68748326403765,1825.7279444025892,2000.0
160868,3684372.0,pc2,2,52.514415,13.322028333333334,-103.0075,-56.7012939453125,-99.68807441691756,1825.7372058495494,2000.0
160871,3684372.0,pc2,2,52.514415,13.32203,-102.9625,-56.71031951904297,-99.69218814548768,1825.624459708497,2000.0
160877,3684372.0,pc2,2,52.51441333333333,13.322036666666667,-102.899375,-56.745819091796875,-99.70836834754748,1825.1688336104978,2000.0
160878,3684372.0,pc2,2,52.51441,13.322041666666667,-103.03375,-56.77178192138672,-99.72020183725509,1824.8213659199118,2000.0
160885,3684372.0,pc2,2,52.514405,13.322051666666669,-103.20875,-56.824684143066406,-99.74431392001517,1824.131177335707,2000.0
160889,3684372.0,pc2,2,52.51440166666666,13.32206,-103.098125,-56.86931610107422,-99.76465653382344,1823.5583917131087,2000.0
160893,3684372.0,pc2,2,52.51439833333333,13.322061666666666,-102.908125,-56.877586364746094,-99.76842600277526,1823.4366714676958,2000.0
160894,3684372.0,pc2,2,52.51439,13.32207,-103.12,-56.9215087890625,-99.78844522118452,1822.8508196994412,2000.0
160900,3684372.0,pc2,2,52.514381666666665,13.32208,-103.050625,-56.97532653808594,-99.81297458833042,1822.1526734392683,2000.0
160902,3684372.0,pc2,2,52.51437166666667,13.32209,-103.285,-57.029693603515625,-99.8377543261078,1821.4508023387527,2000.0
160906,3684372.0,pc2,2,52.514363333333336,13.3221,-103.181875,-57.085121154785156,-99.86301741829875,1820.7536591914636,2000.0
160913,3684372.0,pc2,2,52.51435333333333,13.322111666666666,-103.308125,-57.150733947753906,-99.89292279928185,1819.9402406654985,2000.0
160915,3684372.0,pc2,2,52.514345,13.322118333333334,-103.249375,-57.188804626464844,-99.9102748749918,1819.469616182908,2000.0
160920,3684372.0,pc2,2,52.514338333333335,13.322126666666666,-103.126875,-57.23687744140625,-99.93218578261673,1818.8904845433578,2000.0
160925,3684372.0,pc2,2,52.51433,13.322135,-103.1425,-57.285675048828125,-99.95442704038044,1818.3079304655575,2000.0
160929,3684372.0,pc2,2,52.51432166666667,13.32214,-103.236875,-57.31578826904297,-99.96815221930372,1817.9513577021912,2000.0
160933,3684372.0,pc2,2,52.51431333333333,13.322143333333331,-103.266875,-57.336647033691406,-99.97765934856044,1817.7080118258762,2000.0
160935,3684372.0,pc2,2,52.51430333333333,13.32215,-103.1725,-57.377838134765625,-99.99643366855203,1817.236193610186,2000.0
160939,3684372.0,pc2,2,52.514293333333335,13.322153333333333,-103.2275,-57.400054931640625,-100.00655976964771,1816.9905735553714,2000.0
160944,3684372.0,pc2,2,52.51428166666667,13.32216,-103.265,-57.443153381347656,-100.02620343210972,1816.5169276749739,2000.0
160948,3684372.0,pc2,2,52.514273333333335,13.322163333333334,-103.28,-57.465965270996094,-100.03660076805618,1816.2758263993226,2000.0
160953,3684372.0,pc2,2,52.51426333333333,13.322163333333334,-103.2175,-57.469749450683594,-100.03832554351753,1816.2577661067683,2000.0
160955,3684372.0,pc2,2,52.51426333333333,13.322165,-103.204375,-57.47978973388672,-100.04290176228191,1816.1449983970235,2000.0
160959,3684372.0,pc2,2,52.51426166666667,13.322165,-103.186875,-57.48046112060547,-100.04320777083151,1816.142054328612,2000.0
160965,3684372.0,pc2,2,52.51426,13.322165,-102.996875,-57.48114776611328,-100.04352073412088,1816.1391291665825,2000.0
160969,3684372.0,pc2,2,52.51426,13.322165,-102.985625,-57.48114776611328,-100.04352073412088,1816.1391291665825,2000.0
160971,3684372.0,pc2,2,52.51425833333333,13.322166666666666,-102.86875,-57.49188232421875,-100.04841339354451,1816.02345464536,2000.0
160974,3684372.0,pc2,2,52.51425833333333,13.322166666666666,-102.93375,-57.49188232421875,-100.04841339354451,1816.02345464536,2000.0
160978,3684372.0,pc2,2,52.51425833333333,13.322168333333334,-102.976875,-57.50196838378906,-100.05301047652819,1815.9106863813142,2000.0
160983,3684372.0,pc2,2,52.51425833333333,13.322168333333334,-102.948125,-57.50196838378906,-100.05301047652819,1815.9106863813142,2000.0
160987,3684372.0,pc2,2,52.51425833333333,13.32217,-102.99375,-57.51203918457031,-100.05760060477209,1815.7979181191408,2000.0
160991,3684372.0,pc2,2,52.51425833333333,13.322168333333334,-102.989375,-57.50196838378906,-100.05301047652819,1815.9106863813142,2000.0
160996,3684372.0,pc2,2,52.51426,13.322168333333334,-103.065,-57.501258850097656,-100.05268708112918,1815.9135930063705,2000.0
161000,3684372.0,pc2,2,52.51426166666667,13.322168333333334,-103.004375,-57.50056457519531,-100.05237064046993,1815.916518540259,2000.0
161004,3684372.0,pc2,2,52.51426333333333,13.322168333333334,-103.049375,-57.49986267089844,-100.05205072244081,1815.9194629828762,2000.0
161007,3684372.0,pc2,2,52.51426333333333,13.32217,-102.91125,-57.509918212890625,-100.05663389594497,1815.8066952785941,2000.0
161010,3684372.0,pc2,2,52.51426333333333,13.322171666666666,-102.97375,-57.51995849609375,-100.06121011470935,1815.6939275761335,2000.0
161014,3684372.0,pc2,2,52.514265,13.322171666666666,-103.0625,-57.519264221191406,-100.06089367405012,1815.696891304057,2000.0
161019,3684372.0,pc2,2,52.51426666666666,13.322173333333334,-103.01625,-57.528602600097656,-100.06514997478538,1815.5871066199888,2000.0
161023,3684372.0,pc2,2,52.51426833333333,13.322175,-102.99875,-57.537925720214844,-100.06939932078089,1815.4773412301793,2000.0
161026,3684372.0,pc2,2,52.514271666666666,13.322176666666667,-103.005,-57.546546936035156,-100.07332874874727,1815.3706350880695,2000.0
161032,3684372.0,pc2,2,52.51428166666667,13.322191666666669,-102.9625,-57.63207244873047,-100.11231006512173,1814.3743820346006,2000.0
161037,3684372.0,pc2,2,52.51429,13.322215,-103.035625,-57.76744079589844,-100.17400903893372,1812.8117389985434,2000.0
161039,3684372.0,pc2,2,52.51429666666667,13.322243333333333,-102.9275,-57.93269348144531,-100.24932887057253,1810.9079576387287,2000.0
161044,3684372.0,pc2,2,52.51430333333333,13.322263333333334,-102.981875,-58.04767608642578,-100.30173631206044,1809.5683227750224,2000.0
161048,3684372.0,pc2,2,52.51430666666667,13.322278333333331,-102.864375,-58.13465881347656,-100.34138180608232,1808.5603402931542,2000.0
161051,3684372.0,pc2,2,52.51430833333333,13.322286666666669,-102.93625,-58.18302917480469,-100.36342833113265,1807.9999995490118,2000.0
161057,3684372.0,pc2,2,52.51430666666667,13.32229,-102.981875,-58.20399475097656,-100.37298414356772,1807.771004505616,2000.0
161061,3684372.0,pc2,2,52.51430833333333,13.322295,-103.1525,-58.2325439453125,-100.38599646166524,1807.4361894264607,2000.0
161062,3684372.0,pc2,2,52.51430333333333,13.322296666666666,-103.154375,-58.24609375,-100.39217227057523,1807.3130687895323,2000.0
161068,3684372.0,pc2,2,52.514305,13.322298333333332,-103.099375,-58.25480651855469,-100.3961434269802,1807.2037402110068,2000.0
161071,3684372.0,pc2,2,52.514305,13.3223,-103.075,-58.26472473144531,-100.40066400782648,1807.0909777583765,2000.0
161076,3684372.0,pc2,2,52.514305,13.322301666666666,-103.044375,-58.27465057373047,-100.40518806604264,1806.9782153083445,2000.0
161080,3684372.0,pc2,2,52.514305,13.322303333333334,-103.0875,-58.28459167480469,-100.40971907899856,1806.8654528606726,2000.0
161082,3684372.0,pc2,2,52.514305,13.322303333333334,-103.02375,-58.28459167480469,-100.40971907899856,1806.8654528606726,2000.0
161087,3684372.0,pc2,2,52.514305,13.322305,-102.995625,-58.294525146484375,-100.41424661458461,1806.7526904155998,2000.0
161092,3684372.0,pc2,2,52.514305,13.322305,-102.863125,-58.294525146484375,-100.41424661458461,1806.7526904155998,2000.0
161095,3684372.0,pc2,2,52.514305,13.322306666666666,-102.9725,-58.304443359375,-100.41876719543089,1806.6399279730076,2000.0
161100,3684372.0,pc2,2,52.514305,13.322306666666666,-103.01625,-58.304443359375,-100.41876719543089,1806.6399279730076,2000.0
161104,3684372.0,pc2,2,52.514305,13.322305,-102.99125,-58.294525146484375,-100.41424661458461,1806.7526904155998,2000.0
161109,3684372.0,pc2,2,52.514305,13.322303333333334,-103.0025,-58.28459167480469,-100.40971907899856,1806.8654528606726,2000.0
161111,3684372.0,pc2,2,52.514305,13.322301666666666,-102.8575,-58.27465057373047,-100.40518806604264,1806.9782153083445,2000.0
161114,3684372.0,pc2,2,52.51430666666667,13.3223,-103.154375,-58.26348114013672,-100.40009719653575,1807.0944310712346,2000.0
161121,3684372.0,pc2,2,52.51430666666667,13.3223,-103.156875,-58.26348114013672,-100.40009719653575,1807.0944310712346,2000.0
161125,3684372.0,pc2,2,52.51430666666667,13.322298333333332,-102.976875,-58.253570556640625,-100.39558009305935,1807.2071933041161,2000.0
161129,3684372.0,pc2,2,52.51430666666667,13.322295,-103.1075,-58.233734130859375,-100.3865389313668,1807.4327177771538,2000.0
161132,3684372.0,pc2,2,52.51430833333333,13.322293333333333,-102.896875,-58.222625732421875,-100.38147588081895,1807.5489514460044,2000.0
161135,3684372.0,pc2,2,52.51430833333333,13.322291666666668,-102.705,-58.212730407714844,-100.37696573208233,1807.6617134678402,2000.0
161138,3684372.0,pc2,2,52.51430833333333,13.322291666666668,-102.68,-58.212730407714844,-100.37696573208233,1807.6617134678402,2000.0
161145,3684372.0,pc2,2,52.51430833333333,13.322291666666668,-102.63,-58.212730407714844,-100.37696573208233,1807.6617134678402,2000.0
161148,3684372.0,pc2,2,52.51431,13.322291666666668,-102.5725,-58.21156311035156,-100.37643369449042,1807.6652036686357,2000.0
161150,3684372.0,pc2,2,52.51431,13.322291666666668,-102.803125,-58.21156311035156,-100.37643369449042,1807.6652036686357,2000.0
161156,3684372.0,pc2,2,52.51431,13.322291666666668,-102.715625,-58.21156311035156,-100.37643369449042,1807.6652036686357,2000.0
161159,3684372.0,pc2,2,52.51431,13.322291666666668,-102.673125,-58.21156311035156,-100.37643369449042,1807.6652036686357,2000.0
161164,3684372.0,pc2,2,52.51431,13.322291666666668,-102.741875,-58.21156311035156,-100.37643369449042,1807.6652036686357,2000.0
161166,3684372.0,pc2,2,52.51430833333333,13.32229,-102.75375,-58.20282745361328,-100.37245210597581,1807.7744754924474,2000.0
161170,3684372.0,pc2,2,52.51430833333333,13.32229,-102.875,-58.20282745361328,-100.37245210597581,1807.7744754924474,2000.0
161175,3684372.0,pc2,2,52.51430666666667,13.32229,-102.89,-58.20399475097656,-100.37298414356772,1807.771004505616,2000.0
161180,3684372.0,pc2,2,52.51430833333333,13.322288333333333,-102.859375,-58.19293212890625,-100.36794195723917,1807.8872375195845,2000.0
161184,3684372.0,pc2,2,52.51430833333333,13.322288333333333,-102.846875,-58.19293212890625,-100.36794195723917,1807.8872375195845,2000.0
161187,3684372.0,pc2,2,52.51430833333333,13.322286666666669,-103.050625,-58.18302917480469,-100.36342833113265,1807.9999995490118,2000.0
161192,3684372.0,pc2,2,52.51431,13.322285,-103.013125,-58.1719970703125,-100.35840005428363,1808.1162508942423,2000.0
161195,3684372.0,pc2,2,52.51431,13.322283333333331,-102.809375,-58.162109375,-100.35389338291688,1808.2290127072165,2000.0
161198,3684372.0,pc2,2,52.51431166666666,13.322281666666669,-102.855,-58.15110778808594,-100.3488790155474,1808.3452823774946,2000.0
161202,3684372.0,pc2,2,52.51431166666666,13.32228,-102.62,-58.14124298095703,-100.34438277629029,1808.458043972581,2000.0
161209,3684372.0,pc2,2,52.51431166666666,13.322278333333331,-102.711875,-58.131370544433594,-100.3398830596633,1808.5708055701286,2000.0
161211,3684372.0,pc2,2,52.51431,13.322278333333331,-103.116875,-58.13246154785156,-100.34038032355639,1808.5672981608736,2000.0
161214,3684372.0,pc2,2,52.51431,13.322278333333331,-102.855,-58.13246154785156,-100.34038032355639,1808.5672981608736,2000.0
161220,3684372.0,pc2,2,52.51430833333333,13.32228,-102.6875,-58.14344787597656,-100.34538773618611,1808.4510476928529,2000.0
161225,3684372.0,pc2,2,52.51430666666667,13.322281666666669,-102.859375,-58.154457092285156,-100.35040558092548,1808.3348157696985,2000.0
161229,3684372.0,pc2,2,52.514305,13.322281666666669,-102.67625,-58.15559387207031,-100.35092370903786,1808.3313648725932,2000.0
161232,3684372.0,pc2,2,52.51430333333333,13.322281666666669,-102.7225,-58.15673065185547,-100.35144183715025,1808.3279329617574,2000.0
161236,3684372.0,pc2,2,52.51430333333333,13.322256666666666,-101.73625,-58.008056640625,-100.2836783302645,1810.0193736895196,2000.0
161238,3684372.0,pc2,2,52.51430333333333,13.322221666666668,-97.678125,-57.80049133300781,-100.18907300526148,1812.3873916300474,2000.0
161244,3684372.0,pc2,2,52.51430166666667,13.322203333333333,-99.3925,-57.69276428222656,-100.1399725425311,1813.624379657714,2000.0
161247,3684372.0,pc2,2,52.5143,13.32219,-100.265,-57.614593505859375,-100.10434341072263,1814.5231018489878,2000.0
161251,3684372.0,pc2,2,52.51431,13.322166666666666,-100.09125,-57.473899841308594,-100.0402172327332,1816.1223459262442,2000.0
161257,3684372.0,pc2,2,52.514315,13.322165,-101.999375,-57.46278381347656,-100.03515070481549,1816.2456415636768,2000.0
161261,3684372.0,pc2,2,52.514316666666666,13.322156666666666,-103.865,-57.413726806640625,-100.0127912164758,1816.8129961323834,2000.0
161262,3684372.0,pc2,2,52.51434,13.32213,-106.01875,-57.255859375,-99.94083747888254,1818.6687768574686,2000.0
161267,3684372.0,pc2,2,52.51435666666666,13.32213,-106.16,-57.254798889160156,-99.94035412446897,1818.7079010484854,2000.0
161271,3684372.0,pc2,2,52.51441833333333,13.322131666666667,-103.699375,-57.265289306640625,-99.94513550805638,1818.7563266128868,2000.0
161275,3684372.0,pc2,2,52.514455,13.322123333333334,-102.28,-57.22480773925781,-99.9266845834638,1819.428104666456,2000.0
161280,3684372.0,pc2,2,52.51448833333333,13.322101666666669,-103.029375,-57.117652893066406,-99.87784492347456,1820.9997702584462,2000.0
161284,3684372.0,pc2,2,52.51453833333333,13.322076666666666,-103.829375,-57.00702667236328,-99.8274230601891,1822.8638166653072,2000.0
161288,3684372.0,pc2,2,52.51458,13.32206,-104.985625,-56.94401550292969,-99.7987034623357,1824.1480929208817,2000.0
161291,3684372.0,pc2,2,52.51461333333334,13.322043333333331,-104.0325,-56.88185119628906,-99.77036985253916,1825.409237723397,2000.0
161294,3684372.0,pc2,2,52.51463,13.322026666666666,-103.750625,-56.81230163574219,-99.73867014869708,1826.6060598683555,2000.0
161301,3684372.0,pc2,2,52.51463666666667,13.322025,-104.350625,-56.808998107910156,-99.73716444753828,1826.7471987041404,2000.0
164103,3998484.0,pc2,2,52.515211666666666,13.3614,-116.88088235294116,-43.730072021484375,-99.95434253499405,849.8396951442205,2000.0
164108,3998484.0,pc2,2,52.515225,13.36161,-115.435,-42.88539123535156,-99.18471159531634,864.1056807447727,2000.0
164112,3998484.0,pc2,2,52.515238333333336,13.361825,-112.6375,-41.95094299316406,-98.33328903365543,878.7065208840091,2000.0
164115,3998484.0,pc2,2,52.51525166666666,13.362043333333334,-108.65333333333334,-40.932228088378906,-97.40508689823925,893.5309221882738,2000.0
164118,3998484.0,pc2,2,52.51526666666667,13.362261666666669,-100.16365979381445,-39.892486572265625,-96.45772636488105,908.3848026227492,2000.0
164125,3998484.0,pc2,2,52.51528,13.362483333333332,-88.144375,-38.8765869140625,-95.53208934152605,923.4334272417042,2000.0
164126,3998484.0,pc2,2,52.515295,13.362705,-87.2875,-38.31560516357422,-95.02095079207825,938.5112240077651,2000.0
164131,3998484.0,pc2,2,52.51531,13.362928333333333,-97.73375,-39.4483642578125,-96.05306429630329,953.7009281336148,2000.0
164137,3998484.0,pc2,2,52.515325,13.363151666666669,-102.550625,-46.25811004638672,-102.25776450526801,968.8910838590032,2000.0
164140,3998484.0,pc2,2,52.51533833333333,13.363376666666667,-111.57375,-58.96443176269531,-113.83513015974421,984.1651290610257,2000.0
164144,3998484.0,pc2,2,52.51535166666667,13.363601666666666,-114.51375,-60.94566345214844,-115.64032951067786,999.4398811415361,2000.0
164148,3998484.0,pc2,2,52.515366666666665,13.363826666666666,-119.966796875,-63.43621826171875,-117.9095986474652,1014.7430265892518,2000.0
164047,3998485.0,pc2,2,52.51503,13.358585,-113.16688144329896,-57.92041015625,-122.17461938451045,658.6400544402607,2000.0
164051,3998485.0,pc2,2,52.51504333333333,13.358795,-109.56875,-55.8568115234375,-118.05114329888805,672.8924838746651,2000.0
164057,3998485.0,pc2,2,52.515056666666666,13.359001666666666,-107.11375,-53.38324737548828,-113.10847545246664,686.9241254501193,2000.0
164058,3998485.0,pc2,2,52.51507,13.359206666666667,-104.099375,-50.31626892089844,-106.98004906589544,700.8458814380915,2000.0
164065,3998485.0,pc2,2,52.51508333333334,13.35941,-100.4475,-46.442176818847656,-99.23885081043194,714.6576059670754,2000.0
164068,3998485.0,pc2,2,52.515095,13.35961,-89.520625,-41.499961853027344,-89.36333291779297,728.2169816713559,2000.0
164071,3998485.0,pc2,2,52.51510833333333,13.359808333333334,-79.531875,-37.14825439453125,-80.66776520835087,741.6972226678482,2000.0
164075,3998485.0,pc2,2,52.515121666666666,13.360005,-80.95,-40.89331817626953,-88.15113949324336,755.0670229841492,2000.0
164078,3998485.0,pc2,2,52.515135,13.360198333333331,-99.635,-46.21802520751953,-98.79095178870914,768.2150383465028,2000.0
164084,3998485.0,pc2,2,52.515146666666666,13.360393333333333,-103.116875,-50.31139373779297,-106.97030749084844,781.4446840376122,2000.0
164086,3998485.0,pc2,2,52.51515833333333,13.36059,-104.631875,-53.53038024902344,-113.40247588248448,794.7865922708115,2000.0
