_row,cell_id,pred,residual,method
133531,2843411.0,-80.45957951731694,4.225829517316939,ols
133540,2843411.0,-83.93663366588895,4.808508665888951,ols
133546,2843411.0,-86.952959959628,6.197959959628008,ols
133550,2843411.0,-88.24305602863048,7.131181028630479,ols
133558,2843411.0,-90.44891388620361,13.856413886203612,ols
133571,2843411.0,-92.62318373805533,15.050058738055327,ols
133604,2843411.0,-96.81087963964406,5.258379639644062,ols
133614,2843411.0,-97.76810226386188,-0.7075227361381167,ols
133624,2843411.0,-98.27570712318871,-1.598667876811291,ols
133650,2843411.0,-99.8333164828512,-1.656058517148793,ols
133660,2843411.0,-100.22910081193235,0.8178508119323595,ols
133662,2843411.0,-100.40385747667897,2.50760747667897,ols
133685,2843411.0,-101.21948957964746,1.7894895796474515,ols
133690,2843411.0,-101.54788111314869,-2.3658688868513025,ols
133702,2843411.0,-101.99965777051705,-1.7503422294829534,ols
133745,2843411.0,-103.53521107662424,-6.423538923375759,ols
133748,2843411.0,-103.6826217699909,-2.9480032300090926,ols
133786,2843411.0,-105.76234223141584,-7.368282768584152,ols
148067,2843411.0,-103.56398368455355,-1.3860163154464544,ols
148070,2843411.0,-103.29817478269145,-1.0337002173085494,ols
148105,2843411.0,-100.32739985771455,-0.5507251422854438,ols
148110,2843411.0,-99.39883621550617,-0.19866378449383149,ols
148140,2843411.0,-95.356833993384,-1.2481660066160032,ols
148152,2843411.0,-93.23625870121784,2.8943837012178335,ols
148191,2843411.0,-80.95929368776451,1.1517936877645099,ols
148247,2843411.0,-71.72576106248826,-4.407363937511747,ols
148266,2843411.0,-72.57665507592036,-8.951469924079646,ols
148274,2843411.0,-73.36181018216162,-7.914439817838385,ols
148302,2843411.0,-82.32430711326217,3.761807113262165,ols
148324,2843411.0,-89.21257550239773,9.55195050239773,ols
148330,2843411.0,-91.59984345358046,12.741093453580461,ols
148363,2843411.0,-98.69877429813879,-3.863100701861214,ols
165342,2843411.0,-101.6836767124851,1.3674267124850985,ols
165358,2843411.0,-99.88457439781084,1.808949397810835,ols
165370,2843411.0,-98.07702588976021,1.7014008897602082,ols
165378,2843411.0,-96.69472869934144,6.080353699341444,ols
165409,2843411.0,-91.45235700960056,8.151107009600565,ols
165417,2843411.0,-89.67252060089388,6.825020600893879,ols
165421,2843411.0,-88.6777382976108,6.8671132976108,ols
165435,2843411.0,-83.85285348764458,6.042228487644579,ols
165440,2843411.0,-82.33258918030984,6.836964180309835,ols
165467,2843411.0,-71.60716085235752,5.815285852357519,ols
165471,2843411.0,-70.89467583441863,3.535300834418635,ols
165511,2843411.0,-70.29587986185203,0.5583798618520319,ols
165572,2843411.0,-70.29587986185203,0.21150486185203476,ols
165597,2843411.0,-70.29587986185203,-2.9747451381479664,ols
165612,2843411.0,-69.92206321061072,-1.5054367893892788,ols
165646,2843411.0,-84.75128101088531,9.116281010885302,ols
165653,2843411.0,-86.36379694004519,5.200671940045197,ols
165661,2843411.0,-89.03262992064413,13.123879920644129,ols
165675,2843411.0,-92.23948163178608,9.411356631786077,ols
165687,2843411.0,-94.75095533847939,0.40158033847939123,ols
165690,2843411.0,-95.6232362750498,-0.5161387249501956,ols
165699,2843411.0,-97.33234686119397,-1.3257781388060295,ols
165732,2843411.0,-103.02698758728927,-6.77051241271073,ols
165735,2843411.0,-103.64936725077818,-8.203757749221822,ols
92448,2918925.0,-111.45925711296448,-0.4363678870355159,ols
92474,2918925.0,-105.46897545855325,0.18710045855324609,ols
92479,2918925.0,-105.47459426434315,-1.261655735656845,ols
92498,2918925.0,-110.49919423042329,1.0623192304232845,ols
92514,2918925.0,-113.43155750323879,-1.9065674967612125,ols
104881,2918925.0,-106.89323383470693,0.48823383470693216,ols
104932,2918925.0,-113.69251774246634,2.100017742466335,ols
104954,2918925.0,-116.59352646115639,1.8735264611563878,ols
104969,2918925.0,-117.66352006561355,-4.660698684386446,ols
8460,2940680.0,-95.07448787237016,0.8230833779881124,ols
8497,2940680.0,-73.49976467863225,-2.7383603213677503,ols
8529,2940680.0,-70.70276955031198,-7.199730449688019,ols
8536,2940680.0,-70.63825361844945,-4.746121381550552,ols
8544,2940680.0,-70.39455746469037,-0.6960675353096377,ols
8611,2940680.0,-77.59227057219553,0.4703955721955282,ols
8617,2940680.0,-83.43501863582657,3.2012686358265654,ols
8621,2940680.0,-83.65088529054526,3.0290102905452585,ols
8666,2940680.0,-95.73512763764859,3.6851276376485913,ols
8670,2940680.0,-98.43492674394804,7.149212458233762,ols
8677,2940680.0,-98.35016419915982,4.890789199159826,ols
8708,2940680.0,-98.35726356115993,8.539081742978112,ols
8714,2940680.0,-98.35726356115993,8.996686638083006,ols
8734,2940680.0,-98.35726356115993,8.632003144493254,ols
8737,2940680.0,-98.35726356115993,8.39770473763052,ols
8747,2940680.0,-98.35726356115993,8.021326061159925,ols
8753,2940680.0,-98.35726356115993,8.467557678806983,ols
8806,2940680.0,-96.45065506492024,11.344676804050678,ols
8818,2940680.0,-96.12066136918374,0.2585290162425764,ols
22877,2940680.0,-75.58445587377821,-10.866169126221791,ols
22891,2940680.0,-74.7671849953127,-8.019065004687292,ols
22910,2940680.0,-72.56249155740721,-0.908133442592785,ols
22922,2940680.0,-71.08212875565351,-0.9041212443464843,ols
22930,2940680.0,-70.84359786743612,-2.7220271325638805,ols
22974,2940680.0,-71.03344631979769,-2.022178680202316,ols
23010,2940680.0,-71.03762534964532,-2.9267496503546795,ols
23014,2940680.0,-71.03762534964532,-2.6767496503546795,ols
23045,2940680.0,-71.03762534964532,-2.8061246503546755,ols
23084,2940680.0,-71.03762534964532,-3.350499650354678,ols
23109,2940680.0,-70.82210023180122,0.6671002318012142,ols
23116,2940680.0,-70.4388421335991,2.6500921335991023,ols
23120,2940680.0,-70.3762718106739,2.936271810673901,ols
23125,2940680.0,-70.33573637239982,3.1632363723998225,ols
23130,2940680.0,-70.31712453148063,2.9046245314806356,ols
23165,2940680.0,-70.23986428545469,3.8548642854546813,ols
23183,2940680.0,-70.24101169585363,3.597261695853632,ols
23234,2940680.0,-70.67147863260993,2.775228632609938,ols
23239,2940680.0,-70.93563629890119,0.48876129890118136,ols
23271,2940680.0,-86.85513819812095,5.343263198120951,ols
23338,2940680.0,-97.25951799628184,4.817017996281848,ols
23352,2940680.0,-91.5030137497266,-5.354486250273396,ols
23407,2940680.0,-98.91473616535151,0.6022361653515134,ols
38140,2940680.0,-87.03284866020886,-1.6227763397911446,ols
38172,2940680.0,-74.29211487773091,-2.470385122269093,ols
38213,2940680.0,-70.72997737549075,-0.9106476245092523,ols
38229,2940680.0,-70.80141998216959,-0.7923300178304089,ols
38254,2940680.0,-70.81024237851457,-0.8310076214854263,ols
38257,2940680.0,-70.81020400358484,-0.8397959964151624,ols
38289,2940680.0,-70.8102116785708,-1.5385383214292006,ols
38311,2940680.0,-70.81020400358484,-1.3766709964151573,ols
38320,2940680.0,-70.81025772848646,-1.316617271513536,ols
38346,2940680.0,-70.81022702854268,-1.252272971457316,ols
38348,2940680.0,-70.81021551606376,-1.3522844839362307,ols
38361,2940680.0,-70.81064915276971,-1.2881008472302824,ols
38367,2940680.0,-70.80346536592421,1.0447153659242048,ols
38391,2940680.0,-70.2676055221567,1.588855522156706,ols
38419,2940680.0,-70.31904327796715,4.332793277967156,ols
38443,2940680.0,-70.32254690905152,4.2994219090515315,ols
38453,2940680.0,-70.3225660965164,4.248816096516393,ols
38458,2940680.0,-70.3225507465445,4.152550746544492,ols
38503,2940680.0,-70.32253923406557,4.526914234065572,ols
38507,2940680.0,-70.32254690905152,4.43692190905152,ols
38525,2940680.0,-70.44126742915805,3.9325174291580396,ols
38539,2940680.0,-77.43292635147654,0.6560513514765347,ols
38551,2940680.0,-84.12726783072382,3.5910178307238283,ols
38595,2940680.0,-96.31134255752046,7.809467557520463,ols
38610,2940680.0,-91.5225197265085,-4.561855273491489,ols
38611,2940680.0,-91.06476053972804,-5.597739460271953,ols
53938,2940680.0,-74.73455479256306,-7.831070207436937,ols
53950,2940680.0,-72.94539660625583,3.1710216062558203,ols
53979,2940680.0,-70.9721001571309,-3.0128998428691034,ols
53982,2940680.0,-70.95658133554798,-2.9215436644520167,ols
53999,2940680.0,-70.93288097894656,-3.1539940210534496,ols
54028,2940680.0,-70.52960267990414,1.1533526799041454,ols
54030,2940680.0,-70.36573789246293,2.7169878924629245,ols
54048,2940680.0,-70.2449566386299,4.703081638629897,ols
54051,2940680.0,-70.24944650540834,4.6400715054083435,ols
54106,2940680.0,-70.25496865779652,5.116843657796522,ols
54119,2940680.0,-70.25417813424409,5.331053134244087,ols
54132,2940680.0,-70.2549724952895,6.0462224952894985,ols
54183,2940680.0,-87.75124653222431,7.211246532224308,ols
54191,2940680.0,-89.59074495135171,9.405744951351707,ols
54194,2940680.0,-87.05543230635512,6.267932306355121,ols
54208,2940680.0,-92.93750699797373,14.536881997973722,ols
54212,2940680.0,-92.85175821749145,10.41550821749145,ols
54229,2940680.0,-96.06022085485856,6.488345854858551,ols
54266,2940680.0,-96.69860699838642,4.511106998386424,ols
54272,2940680.0,-96.42497072445178,4.611220724451783,ols
54291,2940680.0,-96.44523652484233,4.5396115248423285,ols
54309,2940680.0,-96.45036725294727,5.269117252947268,ols
54313,2940680.0,-96.45036725294727,4.987242252947269,ols
54317,2940680.0,-96.72024278376834,5.719005160005963,ols
54321,2940680.0,-96.45036725294727,5.602513717593737,ols
54327,2940680.0,-96.45036725294727,5.025992252947276,ols
54339,2940680.0,-96.45036725294727,5.670992252947272,ols
54399,2940680.0,-96.45594696773006,3.4853219677300586,ols
54436,2940680.0,-96.47469695839625,8.161571958396252,ols
54464,2940680.0,-98.87884793106777,9.793106777067351e-05,ols
54486,2940680.0,-94.805191802988,-8.48626859305159,ols
54521,2940680.0,-95.68453029279924,-13.344219707200764,ols
72780,2940680.0,-71.86114366667091,3.2536436666709108,ols
72806,2940680.0,-70.44093740476237,4.699687404762372,ols
72811,2940680.0,-70.51385360874286,1.7013536087428633,ols
72851,2940680.0,-70.42369554883456,4.2330705488345615,ols
72859,2940680.0,-70.42369554883456,4.525570548834565,ols
72897,2940680.0,-70.53229276247825,2.2554177624782454,ols
85086,2940680.0,-75.5255158192055,-10.81198418079451,ols
85111,2940680.0,-71.90881684187482,0.3181918418748211,ols
85152,2940680.0,-70.41571740094363,1.9763424009436363,ols
85161,2940680.0,-70.87543754663332,-1.395187453366674,ols
85168,2940680.0,-77.53167655815143,-0.024573441848573907,ols
85208,2940680.0,-96.2220325835592,1.1995325835592041,ols
85223,2940680.0,-98.20879095803352,-2.634959041966482,ols
97025,2940680.0,-75.23459547692033,-10.87102952307967,ols
97078,2940680.0,-70.45000156316466,8.70187656316466,ols
97107,2940680.0,-70.500886719987,8.851511719986995,ols
97116,2940680.0,-70.50095963235349,7.020959632353488,ols
97118,2940680.0,-70.50646643476978,6.872091434769779,ols
97131,2940680.0,-70.53206635039284,5.230191350392843,ols
97138,2940680.0,-70.77278460960486,-1.7384653903951488,ols
97162,2940680.0,-90.63166108279225,9.791661082792245,ols
97175,2940680.0,-89.81019582450722,7.629570824507212,ols
97283,2940680.0,-97.62309743051827,7.103722430518275,ols
97337,2940680.0,-96.53147266693219,5.457097666932185,ols
97416,2940680.0,-95.18066746544082,-11.338707534559177,ols
97449,2940680.0,-95.70314980870435,-15.390600191295647,ols
97451,2940680.0,-95.71313880291316,-15.132694530420153,ols
109959,2940680.0,-80.43126322361259,-7.818099021285363,ols
110022,2940680.0,-70.42869580217842,2.7343208021784307,ols
110083,2940680.0,-70.35327371528655,5.61702371528655,ols
110099,2940680.0,-70.94775510171002,3.0652551017100222,ols
110170,2940680.0,-96.48547647615749,7.975476476157482,ols
110175,2940680.0,-96.38484206043283,12.743592060432832,ols
110265,2940680.0,-91.49122880880644,-3.616896191193561,ols
110286,2940680.0,-91.49122880880644,-4.645646191193563,ols
110309,2940680.0,-91.49487442713081,-4.1407505728691945,ols
110329,2940680.0,-91.49487442713081,-3.7701255728691905,ols
110338,2940680.0,-91.49487442713081,-4.713250572869185,ols
110362,2940680.0,-91.49487442713081,-4.4263755728691905,ols
110401,2940680.0,-98.88502629475434,0.6275262947543467,ols
110448,2940680.0,-95.30162524395064,-7.52774975604936,ols
110467,2940680.0,-98.86944607328385,-7.034928926716148,ols
110477,2940680.0,-95.59237673654499,-10.939498263455008,ols
110483,2940680.0,-95.64244450736405,-10.311930492635952,ols
110497,2940680.0,-95.72716100223658,-11.755338997763417,ols
110511,2940680.0,-96.12685892033517,-11.289391079664838,ols
110525,2940680.0,-96.12810226805843,-13.650022731941576,ols
110534,2940680.0,-96.12810226805843,-14.230647731941573,ols
110544,2940680.0,-96.12810226805843,-15.03064773194157,ols
110547,2940680.0,-96.12810226805843,-14.539397731941577,ols
122681,2940680.0,-82.6337194031148,-4.367530596885203,ols
122688,2940680.0,-83.39552315814817,-3.8332268418518396,ols
122691,2940680.0,-83.38014632380525,-4.414228676194753,ols
122705,2940680.0,-75.47788869391725,-11.544611306082743,ols
122728,2940680.0,-75.25611997500604,-11.335130024993958,ols
122738,2940680.0,-75.16712851296155,-10.71849648703845,ols
122751,2940680.0,-74.55443054739513,-9.43181945260487,ols
122760,2940680.0,-74.52150869517953,-7.4853663048204595,ols
122803,2940680.0,-70.8111480268562,-3.613226973143796,ols
122819,2940680.0,-70.83522829526194,-2.883521704738058,ols
122822,2940680.0,-70.83528585765654,-3.1697141423434516,ols
122840,2940680.0,-70.83524364523385,-2.864131354766158,ols
122855,2940680.0,-70.83530120762843,-2.9209487923715614,ols
122868,2940680.0,-70.83530888261438,-3.154066117385611,ols
122962,2940680.0,-70.3314997801576,3.8946247801575993,ols
122997,2940680.0,-70.28941783221538,7.806292832215377,ols
123006,2940680.0,-70.32555550354238,1.9043055035423748,ols
123024,2940680.0,-70.72993132557507,2.0043063255750724,ols
123053,2940680.0,-83.45473183722899,4.110981837228991,ols
123054,2940680.0,-83.71939989008568,4.520024890085679,ols
123066,2940680.0,-90.32977702308315,8.821652023083146,ols
123123,2940680.0,-97.98970080921748,-1.271965857449203,ols
123172,2940680.0,-95.38125322314093,-9.538746776859071,ols
123188,2940680.0,-98.86148711285779,-10.027262887142214,ols
123194,2940680.0,-98.83184631713414,-10.503778682865857,ols
12853,2948877.0,-95.17313042717927,5.059494063542914,ols
12889,2948877.0,-93.43044790129139,-5.745688462344972,ols
12905,2948877.0,-100.4327717465946,-1.0196092057863666,ols
12935,2948877.0,-106.5127852821236,-1.9177702734319553,ols
12969,2948877.0,-110.4162746930737,-0.5950889432899373,ols
13010,2948877.0,-113.89888250903815,0.8051325090381454,ols
27390,2948877.0,-107.6094982224052,-2.6555017775948073,ols
27412,2948877.0,-99.21396402486195,3.491464024861955,ols
27426,2948877.0,-94.91601072233158,5.9685107223315725,ols
27430,2948877.0,-93.1528231214568,1.1590731214567995,ols
27437,2948877.0,-88.75362849965866,1.1555034996586642,ols
27454,2948877.0,-82.23080488361191,-5.06607011638809,ols
27462,2948877.0,-87.32795841463599,3.221708414635984,ols
27477,2948877.0,-95.69097315587722,1.6453481558772154,ols
27502,2948877.0,-102.1091213502919,-0.07150364970810585,ols
27518,2948877.0,-105.01690024615066,-1.326849753849345,ols
27546,2948877.0,-108.95109749998164,-1.6214025000183625,ols
27549,2948877.0,-109.392504077794,-4.356245922206,ols
27575,2948877.0,-111.87237391122012,-4.490751088779874,ols
45487,2948877.0,-98.69465806993922,0.6177830699392217,ols
45508,2948877.0,-97.15331348179878,4.590813481798776,ols
45514,2948877.0,-96.64054725224807,7.219297252248069,ols
45544,2948877.0,-94.03345636862417,4.695331368624167,ols
45547,2948877.0,-93.70635065298387,3.092600652983876,ols
45552,2948877.0,-93.21621963727792,1.4818446372779164,ols
45616,2948877.0,-88.99489161011115,5.964266610111153,ols
45620,2948877.0,-90.60874055077805,1.1543655507780528,ols
45637,2948877.0,-95.07552228867374,-1.9538527113262631,ols
45640,2948877.0,-95.99393066184851,-3.301694338151492,ols
45669,2948877.0,-102.55475834406029,-3.740866655939712,ols
45672,2948877.0,-103.38551249862607,-3.39511250137393,ols
45694,2948877.0,-106.79957762218288,-1.8922973778171155,ols
45717,2948877.0,-110.1546060468333,-0.1622689531667021,ols
45748,2948877.0,-113.01711451500258,-3.64913548499743,ols
64741,2948877.0,-95.44968018366504,6.245305183665039,ols
64744,2948877.0,-93.88739254806225,1.5648925480622466,ols
64780,2948877.0,-87.89442604202856,5.178801042028553,ols
64792,2948877.0,-94.39929278658195,0.8936677865819576,ols
64799,2948877.0,-96.08669124136442,2.132316241364421,ols
64800,2948877.0,-97.57876392601696,4.278138926016965,ols
64811,2948877.0,-100.18482955589151,0.1598295558915055,ols
64849,2948877.0,-109.15001663519422,4.718766635194214,ols
64864,2948877.0,-111.16620301807953,5.683703018079527,ols
64869,2948877.0,-111.45957489919044,-0.4741751008095605,ols
64889,2948877.0,-112.20199796859427,0.08449796859426328,ols
64909,2948877.0,-112.586697064756,-1.5239279352440036,ols
64916,2948877.0,-112.59896029406855,-2.7497897059314482,ols
64920,2948877.0,-112.61676785676346,-2.0338571432365455,ols
64925,2948877.0,-112.65121837352541,-0.9619066264745868,ols
64941,2948877.0,-112.99854050047561,-4.433959499524391,ols
64945,2948877.0,-113.12217813951062,-6.5958925126632835,ols
76574,2948877.0,-97.80412067247478,-2.917129327525217,ols
76597,2948877.0,-100.00296148546171,2.4992114854617142,ols
76606,2948877.0,-100.89866496735246,-1.5419600326475376,ols
76631,2948877.0,-102.96304823037683,-3.3569517696231657,ols
76634,2948877.0,-103.3462442846342,-3.302505715365811,ols
76672,2948877.0,-105.87248943085834,-2.665010569141657,ols
76680,2948877.0,-106.37376883684841,-2.8174811631515837,ols
76699,2948877.0,-107.1995958010654,-2.701029198934606,ols
76717,2948877.0,-107.56248585873381,-0.9312641412661975,ols
76721,2948877.0,-107.6189942619865,-1.535380738013501,ols
76741,2948877.0,-107.64716385529373,-2.445961144706274,ols
76748,2948877.0,-107.64716385529373,-1.6259611447062667,ols
76803,2948877.0,-107.8296391148372,-0.22661088516279904,ols
76808,2948877.0,-107.83813976242887,-1.0293602375711401,ols
76820,2948877.0,-107.89332429433532,-3.5248007056646884,ols
76840,2948877.0,-107.89969480306911,-2.674055196930894,ols
76880,2948877.0,-108.51997332142241,0.6062233214224193,ols
76885,2948877.0,-108.58404670379649,-0.10407829620351094,ols
76888,2948877.0,-108.64362091437731,1.3542459143773016,ols
76890,2948877.0,-108.68721908352418,-0.21590591647581903,ols
76908,2948877.0,-108.95127667053977,0.7125266705397735,ols
76954,2948877.0,-109.21934568727367,3.1105956872736726,ols
76968,2948877.0,-109.27435104862198,0.1949760486219816,ols
76980,2948877.0,-109.41364620365425,3.8967712036542537,ols
76998,2948877.0,-109.59455869777399,4.057058697773996,ols
77019,2948877.0,-109.81568502827578,2.383810028275775,ols
77032,2948877.0,-109.94295584807303,5.127955848073029,ols
77037,2948877.0,-109.98027309376518,4.507773093765181,ols
77044,2948877.0,-110.06078039788844,4.055155397888441,ols
77056,2948877.0,-110.14628456979977,2.3925345697997784,ols
77092,2948877.0,-110.24110561073428,1.0398556107342785,ols
77108,2948877.0,-110.40056740747696,-1.2438075925230407,ols
77118,2948877.0,-110.57497999190424,-1.0806450080957575,ols
77157,2948877.0,-111.04141072433652,-2.110464275663489,ols
77165,2948877.0,-111.13835195020899,-1.8339491861546549,ols
77176,2948877.0,-111.30494075359759,-2.133184246402408,ols
77183,2948877.0,-111.41464290477744,-3.736607095222567,ols
77195,2948877.0,-111.52084127615369,-3.106033723846309,ols
77213,2948877.0,-111.54136625898036,-4.885508741019635,ols
77256,2948877.0,-111.54136625898036,-5.415796662367953,ols
77262,2948877.0,-111.54136625898036,-3.1592587410196415,ols
77283,2948877.0,-111.781653885283,4.252278885283005,ols
77313,2948877.0,-112.5397245167642,2.0740995167641927,ols
89537,2948877.0,-104.26170629751958,0.45108129751957904,ols
89547,2948877.0,-101.76807019287652,2.047110596916923,ols
89555,2948877.0,-98.62872330454451,6.137473304544514,ols
89578,2948877.0,-82.17148947494837,-4.812885525051627,ols
89586,2948877.0,-86.7728183480857,3.954693348085712,ols
89669,2948877.0,-112.12717435273193,2.6540493527319313,ols
101843,2948877.0,-99.6351740992042,-3.229825900795788,ols
101853,2948877.0,-102.05981958504431,-6.201430414955695,ols
101864,2948877.0,-104.97748272336035,-3.8556422766396423,ols
101875,2948877.0,-107.26812853955313,-0.7524964604468636,ols
101902,2948877.0,-110.05885929134841,6.606984291348411,ols
101910,2948877.0,-110.38471081308175,0.48471081308174746,ols
101917,2948877.0,-110.54712892403371,-0.4128710759662795,ols
101926,2948877.0,-110.95219374030377,3.668443740303772,ols
101951,2948877.0,-111.6490875801008,-0.8827874198992021,ols
102009,2948877.0,-112.76726117167935,-0.08648882832065397,ols
102044,2948877.0,-112.96604095201339,-4.486459047986614,ols
114453,2948877.0,-104.08791085612587,1.2322858561258698,ols
114466,2948877.0,-100.73198657868478,1.9251115786847777,ols
114503,2948877.0,-92.60015162704084,-0.36672337295915725,ols
114513,2948877.0,-89.18601682604475,-0.5008581739552511,ols
114542,2948877.0,-84.39271665378266,-1.4622833462173475,ols
114579,2948877.0,-98.9365383234253,3.535913323425291,ols
114608,2948877.0,-103.69825470785567,-5.586745292144329,ols
114613,2948877.0,-105.0422329722874,-2.7140170277126003,ols
114625,2948877.0,-106.95249969355353,-1.6493753064464727,ols
114641,2948877.0,-109.13964465066202,4.746519650662023,ols
114655,2948877.0,-110.4799996882514,2.4612496882513994,ols
114679,2948877.0,-112.63418721658242,3.0460622165824134,ols
127056,2948877.0,-100.47115406171568,2.3599040617156817,ols
127127,2948877.0,-96.91824170952194,1.2294917095219375,ols
127137,2948877.0,-99.18417194261158,3.091046942611584,ols
127162,2948877.0,-105.158305632201,-1.6898193677989894,ols
127176,2948877.0,-107.25384466450159,0.20196966450158982,ols
127186,2948877.0,-109.08592334498036,5.180923344980357,ols
127204,2948877.0,-110.82053324183215,2.7317832418321473,ols
127214,2948877.0,-111.71800852146448,-0.36011647853551665,ols
127221,2948877.0,-111.9508307078447,2.235205707844699,ols
141537,2948877.0,-106.1311320854502,-5.186992914549791,ols
141546,2948877.0,-103.76753399033562,-2.0893410096643805,ols
141556,2948877.0,-103.0083883355056,-0.6309866644944009,ols
141566,2948877.0,-101.27419650328947,0.8379465032894728,ols
141577,2948877.0,-100.06969256444816,1.3959425644481627,ols
141597,2948877.0,-97.39756276822023,6.4225627682202315,ols
141607,2948877.0,-96.14398600428895,6.027111004288955,ols
141621,2948877.0,-95.38438246914369,7.417507469143686,ols
141625,2948877.0,-95.19452140103695,7.825146401036946,ols
141633,2948877.0,-95.0194518578965,8.762576857896505,ols
141635,2948877.0,-94.93861607441664,8.089866074416648,ols
141683,2948877.0,-90.20002264590596,-4.360602354094041,ols
141696,2948877.0,-87.96539749089094,-3.7858525091090627,ols
141714,2948877.0,-82.24918977366083,-0.9995602263391703,ols
141735,2948877.0,-83.07809249912584,-1.456907500874152,ols
141753,2948877.0,-84.20199954856483,-3.465500451435176,ols
141827,2948877.0,-98.52731276863848,3.8573127686384794,ols
141837,2948877.0,-100.17262605009834,-0.44174894990165114,ols
141861,2948877.0,-104.56221513919633,-3.129034860803671,ols
141868,2948877.0,-105.80721162417677,-1.9009133758232224,ols
141886,2948877.0,-108.52102843693145,2.2997784369314473,ols
141899,2948877.0,-109.76795598237183,10.577955982371833,ols
141903,2948877.0,-110.09592768904315,11.250302689043153,ols
141911,2948877.0,-110.59482810817796,2.171703108177965,ols
141956,2948877.0,-111.9733365207308,1.4645865207307907,ols
141992,2948877.0,-112.92206453391044,-4.10543546608956,ols
141998,2948877.0,-113.13901021805567,-4.4566147819443245,ols
155696,2948877.0,-106.85306003378703,-7.728427307985129,ols
155730,2948877.0,-103.72538909349365,-1.7821109065063467,ols
155734,2948877.0,-103.43767103888398,-2.1904539611160203,ols
155739,2948877.0,-103.13082155023312,-1.27292844976688,ols
155760,2948877.0,-101.47020909389227,0.576459093892268,ols
155783,2948877.0,-98.70849401859542,6.81411901859542,ols
155839,2948877.0,-91.22793409186262,-3.9489409081373736,ols
155853,2948877.0,-90.014033652639,-3.5947163473610004,ols
155876,2948877.0,-88.30221823235027,-2.854656767649729,ols
155891,2948877.0,-84.77785372241982,-0.7377712775801797,ols
155929,2948877.0,-82.93677669835458,-3.312598301645423,ols
155930,2948877.0,-83.83545640229438,-3.893918597705621,ols
155937,2948877.0,-84.85499660161807,-0.8200033983819282,ols
155960,2948877.0,-91.9382159539205,1.8669659539204986,ols
156012,2948877.0,-103.66987608223062,-3.6851239177693884,ols
156058,2948877.0,-109.54343536518533,6.87281036518533,ols
156078,2948877.0,-110.61885687080822,1.3482318708082204,ols
156129,2948877.0,-112.25197660039483,1.8269766003948291,ols
156138,2948877.0,-112.52079216112097,0.1964171611209622,ols
156154,2948877.0,-112.75713803514456,1.7033880351445703,ols
172789,2948877.0,-88.44958601641865,-4.142288983581352,ols
172798,2948877.0,-81.81528845145047,-8.441518479242603,ols
172812,2948877.0,-88.8258939581076,3.9502689581076,ols
172822,2948877.0,-94.00364437853402,1.7836443785340208,ols
172880,2948877.0,-102.88123696274712,-4.319388037252878,ols
172884,2948877.0,-103.22223835056302,-6.49901164943698,ols
172888,2948877.0,-103.57557264513073,-6.020677354869264,ols
172892,2948877.0,-103.94496261249157,-5.244412387508433,ols
172897,2948877.0,-104.31754778813921,-5.030577211860788,ols
172940,2948877.0,-106.6853663452899,-4.084435634908132,ols
172944,2948877.0,-106.93628475804206,-3.041619282361978,ols
172970,2948877.0,-108.84514797660279,1.5976479766027865,ols
173006,2948877.0,-111.02652961409119,0.2634046140911863,ols
173020,2948877.0,-111.69363137163784,-2.9151186283621655,ols
173040,2948877.0,-112.75093674304901,-2.469688256950988,ols
173043,2948877.0,-112.95299136302901,-4.171383636970987,ols
16246,3282957.0,-105.07034904017421,-0.6484009598257927,ols
16262,3282957.0,-101.7749600215478,2.2395433548811354,ols
16288,3282957.0,-102.16872434449934,-2.478150655500656,ols
16302,3282957.0,-107.45709006427903,-3.020340491276528,ols
16332,3282957.0,-115.76013801769162,-0.19343341087980548,ols
29441,3282957.0,-106.35030562406348,1.7978056240634857,ols
29459,3282957.0,-99.89280540018945,1.2403054001894418,ols
29482,3282957.0,-100.64153215689085,0.7802821568908485,ols
29495,3282957.0,-104.64171763899584,-2.673282361004155,ols
29520,3282957.0,-112.06182030916459,-2.5669296908354085,ols
29524,3282957.0,-113.06201082122398,-2.4279891787760164,ols
29543,3282957.0,-116.35536668559347,0.6584916855934608,ols
29554,3282957.0,-118.24860756100945,2.4636075610094537,ols
47134,3282957.0,-104.87381079533891,-1.1949392046610825,ols
47146,3282957.0,-101.27015108450455,2.016401084504551,ols
47149,3282957.0,-100.41234206160118,0.8167170616011816,ols
47167,3282957.0,-99.51545803922286,-1.938916960777135,ols
47185,3282957.0,-99.55390589658873,1.8701558965887273,ols
47193,3282957.0,-99.39104113693392,1.1879161369339215,ols
47214,3282957.0,-98.71629691871554,3.545046918715542,ols
47221,3282957.0,-100.9935611840014,-2.806438815998604,ols
47260,3282957.0,-112.52822184962318,-3.1330281503768163,ols
47275,3282957.0,-113.71661568558403,-3.2146343144159744,ols
47286,3282957.0,-113.82059989335073,-4.526474574734394,ols
66296,3282957.0,-99.11257992529877,0.36320492529877413,ols
66304,3282957.0,-99.9742529528098,-0.8007470471901996,ols
66330,3282957.0,-100.05881598558506,-0.9999340144149471,ols
66347,3282957.0,-103.6016125662509,-4.489637433749095,ols
66351,3282957.0,-104.9808093313074,-3.5485656686926035,ols
66367,3282957.0,-110.6568399112679,-5.004410088732101,ols
66376,3282957.0,-114.31211746375921,-3.139132536240794,ols
