_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
172350,3430163.0,pc3,2,52.51320166666667,13.331791666666666,-98.033125,-73.66649627685547,-100.96939094430812,1167.8706818577193,2000.0
172355,3430163.0,pc3,2,52.51321333333333,13.331963333333332,-96.373125,-74.26673889160156,-101.0709250058476,1156.1888782060028,2000.0
172358,3430163.0,pc3,2,52.51322666666667,13.332136666666669,-94.4625,-74.82656860351562,-101.16562302132449,1144.3808007206912,2000.0
172363,3430163.0,pc3,2,52.51323833333333,13.332315,-92.335625,-75.35888671875,-101.25566731165475,1132.249499489089,2000.0
172369,3430163.0,pc3,2,52.51325166666667,13.332493333333334,-94.6775,-75.85494995117188,-101.3395789059515,1120.1045325735884,2000.0
172371,3430163.0,pc3,2,52.513263333333335,13.332673333333334,-92.676875,-76.32211303710938,-101.41860189490842,1107.8611034969044,2000.0
172376,3430163.0,pc3,2,52.51327666666667,13.332856666666666,-89.14875,-76.76919555664062,-101.4942281549175,1095.3792172399878,2000.0
172379,3430163.0,pc3,2,52.513288333333335,13.333041666666666,-97.126875,-77.19319152832031,-101.56594920907695,1082.7986941296906,2000.0
172383,3430163.0,pc3,2,52.5133,13.33323,-98.1675,-77.60079193115234,-101.6348968701859,1069.993337202966,2000.0
172387,3430163.0,pc3,2,52.51331166666667,13.333418333333332,-101.195,-77.98696899414062,-101.70022066545687,1057.1881093585027,2000.0
172393,3430163.0,pc3,2,52.513325,13.333606666666666,-102.700625,-78.35457611083984,-101.7624032607814,1044.3696602638618,2000.0
172396,3430163.0,pc3,2,52.51333833333333,13.333795,-103.8875,-78.7049560546875,-101.8216717930496,1031.5515183909079,2000.0
172398,3430163.0,pc3,2,52.51335,13.333981666666666,-105.076875,-79.03639221191406,-101.87773588839624,1018.8593451967896,2000.0
172405,3430163.0,pc3,2,52.51336166666667,13.334166666666668,-106.245,-79.35123443603516,-101.93099303637909,1006.2798333492983,2000.0
172407,3430163.0,pc3,2,52.51336833333333,13.334351666666668,-105.6475,-79.65220642089844,-101.98190396353093,993.7396908254912,2000.0
172410,3430163.0,pc3,2,52.513376666666666,13.334533333333331,-106.8775,-79.93727111816406,-102.03012409286504,981.4114477459597,2000.0
172417,3430163.0,pc3,2,52.51338333333333,13.334711666666667,-106.4987113402062,-80.20689392089844,-102.07573214796267,969.3213256222392,2000.0
178832,3430163.0,pc3,2,52.512965,13.328365,-92.2001329787234,-43.309600830078125,-95.83436918024272,1401.1137332405451,2000.0
178834,3430163.0,pc3,2,52.51297666666667,13.32852,-85.379375,-42.88102722167969,-95.761873795776,1390.553587760773,2000.0
178836,3430163.0,pc3,2,52.512985,13.32866,-93.043125,-42.56550598144531,-95.70850178879759,1381.0355546676697,2000.0
178839,3430163.0,pc3,2,52.51299333333333,13.328773333333334,-98.173125,-42.38444519042969,-95.67787444404442,1373.3160713184204,2000.0
178841,3430163.0,pc3,2,52.513,13.328846666666667,-97.926875,-42.321929931640625,-95.66729967314828,1368.309603042839,2000.0
178842,3430163.0,pc3,2,52.513005,13.328905,-98.0425,-42.32182312011719,-95.6672816054411,1364.3299811115278,2000.0
178844,3430163.0,pc3,2,52.51300833333333,13.328956666666668,-97.95125,-42.37394714355469,-95.67609864653977,1360.8150867962345,2000.0
178847,3430163.0,pc3,2,52.51301166666666,13.329001666666668,-95.760625,-42.45990753173828,-95.69063927915961,1357.7498533809369,2000.0
178848,3430163.0,pc3,2,52.513015,13.329048333333333,-97.8325,-42.600982666015625,-95.71450284867885,1354.5722166171342,2000.0
178851,3430163.0,pc3,2,52.513016666666665,13.32909,-99.32375,-42.788780212402344,-95.7462697495342,1351.7468399387997,2000.0
178852,3430163.0,pc3,2,52.51302,13.329121666666667,-97.440625,-42.954833984375,-95.77435858143006,1349.5809484188294,2000.0
178855,3430163.0,pc3,2,52.51302,13.329145,-97.853125,-43.120277404785156,-95.80234416928495,1348.0071345400743,2000.0
178856,3430163.0,pc3,2,52.51302166666667,13.329161666666666,-97.81875,-43.2388916015625,-95.82240835809658,1346.8679825485146,2000.0
178859,3430163.0,pc3,2,52.51302,13.329171666666667,-98.428125,-43.338768005371094,-95.83930295485048,1346.2085049092773,2000.0
178860,3430163.0,pc3,2,52.51302,13.329173333333332,-98.33625,-43.353546142578125,-95.84180275119242,1346.0960910831159,2000.0
178863,3430163.0,pc3,2,52.51302,13.329171666666667,-98.325,-43.338768005371094,-95.83930295485048,1346.2085049092773,2000.0
178864,3430163.0,pc3,2,52.51302166666667,13.32917,-98.375625,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178867,3430163.0,pc3,2,52.51302166666667,13.32917,-98.49,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178869,3430163.0,pc3,2,52.51302166666667,13.32917,-98.4375,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178871,3430163.0,pc3,2,52.51302166666667,13.32917,-98.215625,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178872,3430163.0,pc3,2,52.51302166666667,13.32917,-98.156875,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178874,3430163.0,pc3,2,52.51302166666667,13.32917,-98.283125,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178876,3430163.0,pc3,2,52.51302166666667,13.32917,-98.50375,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178878,3430163.0,pc3,2,52.51302166666667,13.32917,-98.501875,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178880,3430163.0,pc3,2,52.51302166666667,13.32917,-98.2725,-43.30968475341797,-95.83438337629835,1346.3059059353557,2000.0
178882,3430163.0,pc3,2,52.51302166666667,13.329181666666669,-96.22,-43.414466857910156,-95.85210779703154,1345.5190012681494,2000.0
178885,3430163.0,pc3,2,52.513025,13.32923,-98.549375,-43.891632080078125,-95.93282269770982,1342.2289602797493,2000.0
178886,3430163.0,pc3,2,52.51303,13.329301666666666,-100.465625,-44.84844207763672,-96.09467192798282,1337.3501230183897,2000.0
178889,3430163.0,pc3,2,52.513035,13.329391666666666,-102.100625,-46.61803436279297,-96.39400737596138,1331.234715779932,2000.0
178891,3430163.0,pc3,2,52.51304,13.32949,-102.384375,-49.61897277832031,-96.90163122384035,1324.5572260396457,2000.0
178893,3430163.0,pc3,2,52.51304833333333,13.329596666666667,-105.414375,-57.01697540283203,-98.15304062945906,1317.2877755534078,2000.0
178894,3430163.0,pc3,2,52.513055,13.329715,-105.253125,-102.87921142578125,,1309.24635081621,2000.0
178896,3430163.0,pc3,2,52.513065,13.329841666666669,-103.626875,-62.03703308105469,-99.00220867036535,1300.613101278146,2000.0
178899,3430163.0,pc3,2,52.513075,13.329975,-103.040625,-62.68212890625,-99.11132987836547,1291.530288196165,2000.0
178901,3430163.0,pc3,2,52.51308333333333,13.330118333333331,-102.77625,-63.672706604003906,-99.27889108520502,1281.7877736639539,2000.0
178903,3430163.0,pc3,2,52.51309333333333,13.33027,-102.6475,-64.86215209960938,-99.48009178169298,1271.4684088642698,2000.0
178905,3430163.0,pc3,2,52.5131,13.330428333333334,-102.794375,-66.11724090576172,-99.69239637478704,1260.7288070090012,2000.0
178907,3430163.0,pc3,2,52.51310333333333,13.33059,-101.915625,-67.3382568359375,-99.89893736929406,1249.7939242466218,2000.0
178908,3430163.0,pc3,2,52.513106666666665,13.330753333333334,-101.45125,-68.4794692993164,-100.09197920544452,1238.7468243217506,2000.0
178911,3430163.0,pc3,2,52.51311333333334,13.33092,-100.85,-69.54042053222656,-100.27144445020768,1227.4452336045888,2000.0
178912,3430163.0,pc3,2,52.51312166666666,13.331088333333334,-101.108125,-70.50773620605469,-100.43507076853584,1216.0163275933567,2000.0
178914,3430163.0,pc3,2,52.513133333333336,13.331256666666668,-102.72125,-71.38095092773438,-100.58277943684776,1204.5576684339253,2000.0
178917,3430163.0,pc3,2,52.513145,13.331426666666667,-101.124375,-72.17696380615234,-100.71742902452773,1192.9867081629695,2000.0
178918,3430163.0,pc3,2,52.51315666666667,13.331598333333334,-100.175625,-72.90524291992188,-100.84062110476128,1181.3034417725457,2000.0
178921,3430163.0,pc3,2,52.51317,13.331768333333333,-98.016875,-73.56334686279297,-100.95194270138452,1169.7180667836358,2000.0
178923,3430163.0,pc3,2,52.51318166666667,13.331938333333332,-96.9,-74.16606903076172,-101.05389619184044,1158.1475412283162,2000.0
178924,3430163.0,pc3,2,52.51319333333333,13.332108333333334,-95.368125,-74.72205352783203,-101.14794376985922,1146.577149654501,2000.0
178926,3430163.0,pc3,2,52.51320333333334,13.33228,-92.47125,-75.24188232421875,-101.23587542900117,1134.9089268517253,2000.0
178929,3430163.0,pc3,2,52.513215,13.332455,-94.54125,-75.73596954345703,-101.3194527707153,1123.0014191141124,2000.0
178930,3430163.0,pc3,2,52.513225,13.332631666666666,-94.14875,-76.20159912109375,-101.39821635901929,1110.9959735145057,2000.0
178932,3430163.0,pc3,2,52.51323666666666,13.332811666666666,-90.39375,-76.64730834960938,-101.47361031993617,1098.7513170406132,2000.0
178934,3430163.0,pc3,2,52.51324833333334,13.332991666666668,-94.825,-77.06706237792969,-101.54461382801091,1086.506776846104,2000.0
178937,3430163.0,pc3,2,52.51326,13.333171666666669,-96.844375,-77.4638671875,-101.61173536014523,1074.2623567976975,2000.0
178938,3430163.0,pc3,2,52.51327166666667,13.333355,-100.425625,-77.84701538085938,-101.6765468068629,1061.7931506130535,2000.0
178940,3430163.0,pc3,2,52.51328333333333,13.333538333333331,-102.08125,-78.21125030517578,-101.73815897886108,1049.324061269616,2000.0
178942,3430163.0,pc3,2,52.513295,13.333721666666667,-103.331875,-78.55851745605469,-101.79690096652034,1036.855092864291,2000.0
178944,3430163.0,pc3,2,52.513308333333335,13.333906666666667,-103.663125,-78.89382934570312,-101.85362066152715,1024.2598342950332,2000.0
178947,3430163.0,pc3,2,52.51332166666667,13.334093333333334,-105.58375,-79.21774291992188,-101.90841227406887,1011.5523929021116,2000.0
178949,3430163.0,pc3,2,52.513331666666666,13.334278333333334,-105.418125,-79.52491760253906,-101.96037241878705,998.9852563217557,2000.0
178951,3430163.0,pc3,2,52.51333833333333,13.33446,-106.65875,-79.81429290771484,-102.0093217091605,986.6707059630154,2000.0
178953,3430163.0,pc3,2,52.513345,13.33464,-106.880625,-80.09075164794922,-102.05608609751695,974.4686574409345,2000.0
194750,3430163.0,pc3,2,52.513005,13.328303333333333,-92.08463541666669,-43.35298156738281,-95.84170725045452,1404.9147825599412,2000.0
194753,3430163.0,pc3,2,52.513016666666665,13.328473333333331,-86.27875,-42.8599853515625,-95.75831445746363,1393.344252086717,2000.0
194755,3430163.0,pc3,2,52.51302666666667,13.328643333333334,-96.07375,-42.43988800048828,-95.68725287461587,1381.788363519497,2000.0
194756,3430163.0,pc3,2,52.513036666666665,13.328813333333333,-96.6875,-42.179847717285156,-95.64326575096143,1370.2325087114489,2000.0
194759,3430163.0,pc3,2,52.51304666666667,13.328985,-97.63375,-42.25636291503906,-95.65620868204729,1358.5642483557995,2000.0
194761,3430163.0,pc3,2,52.51305666666666,13.32916,-97.843125,-43.03080749511719,-95.78720988342955,1346.6711380615711,2000.0
194762,3430163.0,pc3,2,52.51306666666667,13.32933,-100.619375,-45.04956817626953,-96.1286934205828,1335.1153838716475,2000.0
194764,3430163.0,pc3,2,52.51307666666667,13.329491666666666,-102.681875,-49.00169372558594,-96.79721536300735,1324.1218876970668,2000.0
194767,3430163.0,pc3,2,52.513085,13.329631666666666,-104.52,-66.70710754394531,-99.79217528763006,1314.604603829249,2000.0
194768,3430163.0,pc3,2,52.51309333333333,13.329746666666669,-104.70125,-63.83606719970703,-99.30652435277011,1306.774058724591,2000.0
194771,3430163.0,pc3,2,52.51309833333333,13.32983,-103.891875,-62.184303283691406,-99.02712016690042,1301.1087113387605,2000.0
194772,3430163.0,pc3,2,52.51310333333333,13.329893333333333,-104.165625,-62.34242248535156,-99.05386682626369,1296.7927715374024,2000.0
194774,3430163.0,pc3,2,52.513106666666665,13.329933333333331,-102.975,-62.527992248535156,-99.0852568863695,1294.0654349621607,2000.0
194776,3430163.0,pc3,2,52.513106666666665,13.329956666666666,-102.794375,-62.64720153808594,-99.10542173812107,1292.4911254567414,2000.0
194778,3430163.0,pc3,2,52.513106666666665,13.329963333333334,-102.236875,-62.683494567871094,-99.11156088690713,1292.0413248317664,2000.0
194781,3430163.0,pc3,2,52.513106666666665,13.329961666666666,-102.665625,-62.67432403564453,-99.11000964519158,1292.1537749008205,2000.0
194783,3430163.0,pc3,2,52.513106666666665,13.329958333333334,-102.6425,-62.65618133544922,-99.10694071607381,1292.3786752132035,2000.0
194785,3430163.0,pc3,2,52.513105,13.329955,-102.89875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194787,3430163.0,pc3,2,52.513105,13.329955,-102.93375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194789,3430163.0,pc3,2,52.513105,13.329955,-102.68625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194791,3430163.0,pc3,2,52.513105,13.329955,-102.80375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194793,3430163.0,pc3,2,52.513105,13.329955,-102.811875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194794,3430163.0,pc3,2,52.513105,13.329955,-102.44875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194796,3430163.0,pc3,2,52.513105,13.329955,-102.63625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194798,3430163.0,pc3,2,52.513105,13.329955,-102.694375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194800,3430163.0,pc3,2,52.513105,13.329955,-102.689375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194802,3430163.0,pc3,2,52.513105,13.329955,-102.680625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194805,3430163.0,pc3,2,52.513105,13.329955,-102.851875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194807,3430163.0,pc3,2,52.513105,13.329955,-103.02375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194808,3430163.0,pc3,2,52.513105,13.329955,-103.0775,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194811,3430163.0,pc3,2,52.513105,13.329955,-102.90625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194812,3430163.0,pc3,2,52.513105,13.329955,-102.305,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194815,3430163.0,pc3,2,52.513105,13.329955,-102.816875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194817,3430163.0,pc3,2,52.513105,13.329955,-102.878125,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194818,3430163.0,pc3,2,52.513105,13.329955,-102.635,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194821,3430163.0,pc3,2,52.513105,13.329955,-102.48762376237624,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194823,3430163.0,pc3,2,52.513105,13.329955,-102.60416666666669,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194824,3430163.0,pc3,2,52.513105,13.329955,-102.909375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194826,3430163.0,pc3,2,52.513105,13.329955,-102.775625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194828,3430163.0,pc3,2,52.513105,13.329955,-102.785625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194831,3430163.0,pc3,2,52.513105,13.329955,-102.720625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194832,3430163.0,pc3,2,52.513105,13.329955,-102.59625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194835,3430163.0,pc3,2,52.513105,13.329955,-102.57,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194837,3430163.0,pc3,2,52.513105,13.329955,-102.5925,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194839,3430163.0,pc3,2,52.513105,13.329955,-102.4175,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194840,3430163.0,pc3,2,52.513105,13.329955,-102.415625,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194842,3430163.0,pc3,2,52.513105,13.329955,-102.416875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194844,3430163.0,pc3,2,52.513105,13.329955,-102.456875,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194846,3430163.0,pc3,2,52.513105,13.329955,-102.505,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194848,3430163.0,pc3,2,52.513105,13.329955,-102.57,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194851,3430163.0,pc3,2,52.513105,13.329955,-102.414375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194853,3430163.0,pc3,2,52.513105,13.329955,-102.3225,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194854,3430163.0,pc3,2,52.513105,13.329955,-102.829375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194856,3430163.0,pc3,2,52.513105,13.329955,-103.87375,-62.632232666015625,-99.10288967801633,1292.617855198032,2000.0
194859,3430163.0,pc3,2,52.513108333333335,13.329985,-102.276875,-62.81297302246094,-99.13346281964797,1290.5652039320516,2000.0
194861,3430163.0,pc3,2,52.51311166666667,13.330045,-103.019375,-63.203651428222656,-99.1995480397211,1286.4884624424267,2000.0
194863,3430163.0,pc3,2,52.51311833333333,13.330126666666668,-102.62375,-63.801513671875,-99.3006794495008,1280.9213922781769,2000.0
194864,3430163.0,pc3,2,52.513125,13.330221666666668,-102.30375,-64.54100036621094,-99.42576734843662,1274.4547616440698,2000.0
194867,3430163.0,pc3,2,52.51312833333333,13.330325,-102.934375,-65.35575103759766,-99.56358652817431,1267.4542375865303,2000.0
194869,3430163.0,pc3,2,52.513131666666666,13.330441666666667,-102.890625,-66.26710510253906,-99.71774665849622,1259.5541180574298,2000.0
194871,3430163.0,pc3,2,52.513135,13.330573333333334,-100.99375,-67.25623321533203,-99.88506266073847,1250.641992767925,2000.0
194873,3430163.0,pc3,2,52.51313833333333,13.330716666666667,-101.588125,-68.26608276367188,-100.05588379817159,1240.9428163772557,2000.0
194875,3430163.0,pc3,2,52.51314333333333,13.330871666666669,-100.795625,-69.2725830078125,-100.2261383839299,1230.4422627536042,2000.0
194877,3430163.0,pc3,2,52.513151666666666,13.331033333333334,-101.004375,-70.2292709350586,-100.3879669653947,1219.4632177269239,2000.0
194878,3430163.0,pc3,2,52.51316166666667,13.331198333333331,-101.370625,-71.11262512207031,-100.53739077533719,1208.244951935427,2000.0
194881,3430163.0,pc3,2,52.513171666666665,13.331361666666666,-101.1,-71.90345764160156,-100.67116407921945,1197.1391886734386,2000.0
194883,3430163.0,pc3,2,52.513185,13.331528333333331,-100.013125,-72.63809967041016,-100.79543247858008,1185.7801516958255,2000.0
194885,3430163.0,pc3,2,52.513196666666666,13.331698333333334,-97.36125,-73.31886291503906,-100.91058701022428,1174.210627778258,2000.0
194887,3430163.0,pc3,2,52.51320833333333,13.331875,-96.468125,-73.96477508544922,-101.01984630712919,1162.191416562529,2000.0
194889,3430163.0,pc3,2,52.51322166666667,13.332053333333333,-94.945625,-74.56371307373047,-101.12115968453111,1150.0458923483886,2000.0
194891,3430163.0,pc3,2,52.51323333333333,13.332238333333333,-91.94375,-75.13491821289062,-101.21778191082153,1137.464678559696,2000.0
194892,3430163.0,pc3,2,52.513245,13.332425,-93.96,-75.66815185546875,-101.30798106721323,1124.771110004768,2000.0
194894,3430163.0,pc3,2,52.51325666666666,13.332616666666668,-92.62625,-76.17691040039062,-101.39404013756213,1111.7402393746684,2000.0
194897,3430163.0,pc3,2,52.513268333333336,13.332811666666666,-88.1775,-76.6598129272461,-101.47572553222551,1098.4845218709875,2000.0
194898,3430163.0,pc3,2,52.51328,13.333006666666666,-95.630625,-77.11236572265625,-101.55227711695176,1085.2288989953058,2000.0
194901,3430163.0,pc3,2,52.51329333333333,13.333201666666668,-97.515,-77.53903198242188,-101.62444986379045,1071.9597531270051,2000.0
194903,3430163.0,pc3,2,52.513305,13.333395,-99.68375,-77.93831634521484,-101.69199082484121,1058.8168696247396,2000.0
194905,3430163.0,pc3,2,52.51331666666667,13.333586666666667,-101.878125,-78.31401824951172,-101.75554269425908,1045.7865835521263,2000.0
194907,3430163.0,pc3,2,52.51333,13.333778333333331,-102.0775,-78.67225646972656,-101.81614049355474,1032.7430139597918,2000.0
194909,3430163.0,pc3,2,52.51334333333333,13.333971666666669,-103.28125,-79.01710510253906,-101.87447337670166,1019.5872399291953,2000.0
194910,3430163.0,pc3,2,52.513355,13.334168333333333,-104.34,-79.35198974609375,-101.93112080087978,1006.2199729177238,2000.0
194913,3430163.0,pc3,2,52.513365,13.334363333333334,-104.223125,-79.66973876953125,-101.98486964860774,992.9785070975713,2000.0
194914,3430163.0,pc3,2,52.51337166666666,13.334556666666666,-106.208125,-79.97150421142578,-102.03591479301284,979.8759685344634,2000.0
193442,3499534.0,pc3,2,52.50264166666667,13.281075,-107.3041237113402,-76.60688781738281,-101.73425488367559,4767.393254069452,2600.0
193444,3499534.0,pc3,2,52.502665,13.281103333333334,-102.285,-76.59269714355469,-101.72258413083796,4764.856102340542,2600.0
193446,3499534.0,pc3,2,52.50269,13.281135,-103.750625,-76.5787124633789,-101.7110827921544,4762.0531731303545,2600.0
193449,3499534.0,pc3,2,52.50272,13.28117,-101.5025,-76.55909729003906,-101.6949507999256,4758.88675513108,2600.0
193451,3499534.0,pc3,2,52.50275166666667,13.28121,-96.88033536585364,-76.54151153564453,-101.68048785084456,4755.346445936156,2600.0
206382,3499534.0,pc3,2,52.507315,13.28378,-94.1831896551724,-68.33674621582031,-94.93269072025944,4475.905173753098,2600.0
206385,3499534.0,pc3,2,52.50747333333333,13.283895,-92.363125,-67.93145751953125,-94.59937150937718,4465.327832263233,2600.0
206387,3499534.0,pc3,2,52.50763,13.284006666666668,-90.38875,-67.51082611083984,-94.25343408131401,4455.0608656910135,2600.0
206389,3499534.0,pc3,2,52.50778833333333,13.284118333333334,-89.8375,-67.06574249267578,-93.88738656569997,4444.82247669505,2600.0
206391,3499534.0,pc3,2,52.50794666666667,13.284225,-86.0425,-66.59367370605469,-93.49914579589952,4434.977729888642,2600.0
206393,3499534.0,pc3,2,52.508105,13.284333333333333,-90.62625,-66.10214233398438,-93.09489852583626,4425.081408559826,2600.0
206394,3499534.0,pc3,2,52.50826333333333,13.284441666666666,-93.7225,-65.58708190917969,-92.6713003946164,4415.245335551147,2600.0
206397,3499534.0,pc3,2,52.50842333333333,13.284548333333332,-94.345625,-65.03651428222656,-92.21850028290925,4405.555409774965,2600.0
206399,3499534.0,pc3,2,52.50858,13.284653333333331,-93.45625,-64.47061157226562,-91.7530882286195,4396.090723109107,2600.0
206401,3499534.0,pc3,2,52.50873833333333,13.284761666666666,-89.851875,-63.871551513671875,-91.26040677011878,4386.437990720155,2600.0
206403,3499534.0,pc3,2,52.508896666666665,13.284865,-84.73875,-63.232154846191406,-90.73455151040699,4377.18263469765,2600.0
206404,3499534.0,pc3,2,52.50905166666666,13.284963333333334,-87.498125,-62.56713104248047,-90.18761987500616,4368.3723857911455,2600.0
206407,3499534.0,pc3,2,52.50920666666666,13.285065,-89.824375,-61.868804931640625,-89.61329961802669,4359.398788887527,2600.0
206409,3499534.0,pc3,2,52.50936166666666,13.28517,-85.090625,-61.13334655761719,-89.00844089112206,4350.261905681452,2600.0
206411,3499534.0,pc3,2,52.50951666666667,13.285273333333333,-82.11625,-60.34999084472656,-88.36419023609125,4341.297941937802,2600.0
206413,3499534.0,pc3,2,52.50967,13.28538,-77.264375,-59.53120422363281,-87.69080034655614,4332.191827181077,2600.0
206414,3499534.0,pc3,2,52.50982833333333,13.285493333333331,-74.43375,-58.63226318359375,-86.95148952728329,4322.637395491016,2600.0
206417,3499534.0,pc3,2,52.50998333333333,13.285611666666666,-74.795625,-57.69728088378906,-86.18253750564214,4312.849340557406,2600.0
206418,3499534.0,pc3,2,52.51014,13.285728333333331,-74.93625,-56.67906951904297,-85.34513589114843,4303.2166676382685,2600.0
206420,3499534.0,pc3,2,52.510295,13.285838333333333,-77.118125,-55.592987060546875,-84.45191545017964,4294.114565374324,2600.0
206422,3499534.0,pc3,2,52.51045166666667,13.285935,-77.6725,-54.41227722167969,-83.48087116649837,4285.956752928716,2600.0
206424,3499534.0,pc3,2,52.51061,13.286021666666668,-78.48625,-53.14939880371094,-82.44224945912819,4278.522050554686,2600.0
206427,3499534.0,pc3,2,52.51076166666667,13.286096666666667,-78.131875,-51.89533996582031,-81.4108811873926,4272.00452599002,2600.0
206429,3499534.0,pc3,2,52.510918333333336,13.286168333333332,-77.015625,-50.58660888671875,-80.3345491442406,4265.729697772986,2600.0
206431,3499534.0,pc3,2,52.51108333333333,13.286241666666667,-77.359375,-49.240478515625,-79.22745902022295,4259.33891442897,2600.0
206433,3499534.0,pc3,2,52.511245,13.286313333333334,-78.281875,-48.019203186035156,-78.22305269738162,4253.162839593369,2600.0
206435,3499534.0,pc3,2,52.511405,13.286383333333331,-78.605,-46.99768829345703,-77.38293418182408,4247.184639723559,2600.0
206436,3499534.0,pc3,2,52.511563333333335,13.28645,-77.35125,-46.2823486328125,-76.79462157063604,4241.5149951528965,2600.0
206439,3499534.0,pc3,2,52.51172,13.286505,-77.2025,-46.001312255859375,-76.56349046766442,4236.715027828564,2600.0
206441,3499534.0,pc3,2,52.51187333333333,13.286548333333334,-76.318125,-46.19770050048828,-76.7250049024997,4232.793746223464,2600.0
206443,3499534.0,pc3,2,52.512025,13.286585,-76.491875,-46.82704162597656,-77.24259024165234,4229.399855463117,2600.0
206445,3499534.0,pc3,2,52.51217333333334,13.28662,-75.98625,-47.788230895996094,-78.03309550845331,4226.202626040594,2600.0
206447,3499534.0,pc3,2,52.51231166666667,13.286651666666666,-75.395,-48.923805236816406,-78.96701926859294,4223.343851323937,2600.0
206449,3499534.0,pc3,2,52.512435,13.286683333333333,-74.6575,-50.07122039794922,-79.91068120529386,4220.609462728975,2600.0
206451,3499534.0,pc3,2,52.51253833333333,13.286678333333333,-75.065,-51.085540771484375,-80.74488277465467,4220.484476156398,2600.0
206452,3499534.0,pc3,2,52.51262833333333,13.286725,-78.770625,-52.01933288574219,-81.51285595896104,4216.950720285816,2600.0
206454,3499534.0,pc3,2,52.5127,13.286781666666666,-81.493125,-52.82383728027344,-82.17449980047891,4212.834165123121,2600.0
206456,3499534.0,pc3,2,52.51276,13.286828333333334,-83.193125,-53.52509307861328,-82.75122950320551,4209.451379020849,2600.0
206459,3499534.0,pc3,2,52.512816666666666,13.286873333333332,-81.754375,-54.20863342285156,-83.31338958867997,4206.203301840981,2600.0
206460,3499534.0,pc3,2,52.51287,13.2869,-81.29625,-54.82261657714844,-83.8183441614551,4204.215670161825,2600.0
206463,3499534.0,pc3,2,52.51291666666667,13.286913333333333,-83.21,-55.331207275390625,-84.23662143331671,4203.159652031434,2600.0
206465,3499534.0,pc3,2,52.512951666666666,13.286928333333334,-83.234375,-55.724822998046875,-84.56034050880028,4202.033575679683,2600.0
206466,3499534.0,pc3,2,52.51297666666667,13.286971666666666,-85.48875,-56.11042022705078,-84.87746498147074,4199.02487503789,2600.0
206469,3499534.0,pc3,2,52.51299,13.287045,-88.041875,-56.49761962890625,-85.19590711978415,4194.023604697416,2600.0
206470,3499534.0,pc3,2,52.51299333333333,13.28714,-88.43,-56.89765930175781,-85.52490940703615,4187.587143093026,2600.0
206473,3499534.0,pc3,2,52.512991666666665,13.287243333333333,-88.79625,-57.327239990234375,-85.87820693890498,4180.6020839579705,2600.0
