ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 16:35:13,26368258,-77.36489898989899,17.656565627666435,-44.86578369140625,-45.15211486816406,True,-0.2863311767578125,26.63342619897727,119.37924813548798,98.69179673348562,-650.0,-750.0,refined,-77.9334701599121
2021-06-23 16:35:14,26368258,-75.77784653465346,18.832673271103666,-44.29442596435547,-44.64002990722656,True,-0.3456039428710937,23.24000018163717,119.37924813548798,101.60435047855688,-650.0,-750.0,refined,-77.36211243286132
2021-06-23 16:35:15,26368258,-75.474375,18.23800003051758,-43.69197082519531,-44.09326171875,True,-0.4012908935546875,19.496681096946503,119.37924813548798,104.88856237791148,-650.0,-750.0,refined,-76.75965729370117
2021-06-23 16:35:16,26368258,-74.715625,18.71699993133545,-43.045654296875,-43.51921081542969,True,-0.4735565185546875,15.247493704350036,119.37924813548798,108.6034109058384,-650.0,-750.0,refined,-76.11334076538085
2021-06-23 16:35:17,26368258,-74.323125,18.61699989318848,-42.55662536621094,-43.08013916015625,True,-0.5235137939453125,11.49023070335818,119.37924813548798,112.17717403774904,-650.0,-750.0,refined,-75.62431183471679
2021-06-23 16:35:18,26368258,-75.243125,19.1939999961853,-42.206634521484375,-42.76828002929688,True,-0.5616455078125,8.160734874229044,119.37924813548798,115.57003973051155,-650.0,-750.0,refined,-75.27432098999023
2021-06-23 16:35:19,26368258,-74.465625,18.285000066757203,-41.99894714355469,-42.5830307006836,True,-0.5840835571289062,5.467893310973517,119.37924813548798,118.91483078515036,-650.0,-750.0,refined,-75.06663361206054
2021-06-23 16:35:20,26368258,-75.15782828282828,16.658585904824612,-41.95892333984375,-42.54458618164063,True,-0.585662841796875,4.740999261159538,119.37924813548798,122.14796376666932,-650.0,-750.0,refined,-75.0266098083496
2021-06-23 16:35:21,26368258,-73.4003712871287,18.17524752286401,-42.042762756347656,-42.6187744140625,True,-0.5760116577148438,6.071051718449646,119.37924813548798,124.9745781349853,-650.0,-750.0,refined,-75.11044922485351
2021-06-23 16:35:22,26368258,-74.443125,17.376000089645387,-42.175758361816406,-42.73835754394531,True,-0.5625991821289062,7.782273325990209,119.37924813548798,127.03692788262288,-650.0,-750.0,refined,-75.24344483032226
2021-06-23 16:35:23,26368258,-74.436875,17.629000082015992,-42.21537780761719,-42.774192810058594,True,-0.5588150024414062,8.233761642301571,119.37924813548798,127.53561979749766,-650.0,-750.0,refined,-75.28306427612304
2021-06-23 16:35:24,26368258,-74.66375,17.243000040054323,-42.21595001220703,-42.774192810058594,True,-0.5582427978515625,8.233761642301571,119.37924813548798,127.53561979749766,-650.0,-750.0,refined,-75.28363648071289
2021-06-23 16:35:25,26368258,-74.643125,17.336000061035158,-42.21595001220703,-42.774192810058594,True,-0.5582427978515625,8.233761642301571,119.37924813548798,127.53561979749766,-650.0,-750.0,refined,-75.28363648071289
2021-06-23 16:35:26,26368258,-74.4955808080808,16.926262633969085,-42.21595001220703,-42.774192810058594,True,-0.5582427978515625,8.233761642301571,119.37924813548798,127.53561979749766,-650.0,-750.0,refined,-75.28363648071289
2021-06-23 16:35:27,26368258,-73.79517326732673,17.262376199854483,-42.21537780761719,-42.774192810058594,True,-0.5588150024414062,8.233761642301571,119.37924813548798,127.53561979749766,-650.0,-750.0,refined,-75.28306427612304
2021-06-23 16:35:28,26368258,-72.81313131313131,19.37777780282377,-42.27970886230469,-42.83100891113281,True,-0.551300048828125,8.90974835820336,119.37924813548798,128.2496782918002,-650.0,-750.0,refined,-75.34739533081054
2021-06-23 16:35:29,26368258,-73.47710396039604,18.856435624679715,-42.54521179199219,-43.06810760498047,True,-0.5228958129882812,11.376031477093322,119.37924813548798,130.75472275743954,-650.0,-750.0,refined,-75.61289826049804
2021-06-23 16:35:30,26368258,-73.67171717171718,19.981818179891565,-42.778656005859375,-43.27580261230469,True,-0.4971466064453125,13.249276149995762,119.37924813548798,132.6186632094118,-650.0,-750.0,refined,-75.84634247436523
2021-06-23 14:18:02,26368258,-85.586875,12.688999981880189,-51.23800659179688,-51.289093017578125,True,-0.05108642578125,73.75229097944401,206.5947651937809,141.39643014912875,-650.0,-650.0,refined,-84.30569306030273
2021-06-23 14:18:03,26368258,-85.61,12.792999982833862,-51.2514877319336,-51.30272674560547,True,-0.051239013671875,73.88545860899059,206.5947651937809,141.21370536589433,-650.0,-650.0,refined,-84.31917420043945
2021-06-23 14:18:04,26368258,-85.625,14.08599998474121,-51.25706481933594,-51.30835723876953,True,-0.0512924194335937,73.9404779918724,206.5947651937809,141.0506444918602,-650.0,-650.0,refined,-84.32475128784179
2021-06-23 14:18:05,26368258,-85.56875,14.03899995803833,-51.235626220703125,-51.286659240722656,True,-0.0510330200195312,73.72851723344863,206.5947651937809,141.25305521508534,-650.0,-650.0,refined,-84.30331268920898
2021-06-23 14:18:06,26368258,-85.4675,14.048000030517578,-51.249168395996094,-51.30034637451172,True,-0.051177978515625,73.86219376700515,206.5947651937809,141.07038872995136,-650.0,-650.0,refined,-84.31685486450195
2021-06-23 14:18:07,26368258,-85.489375,14.221999988555908,-51.29193115234375,-51.34367370605469,True,-0.0517425537109375,74.28630946015907,206.5947651937809,140.6655751276874,-650.0,-650.0,refined,-84.3596176208496
2021-06-23 15:19:54,26368258,-82.775,15.036000003814696,-51.088958740234375,-51.13777923583984,True,-0.0488204956054687,72.28654312666671,206.5947651937809,140.09305902341802,-650.0,-650.0,refined,-84.15664520874023
2021-06-23 15:19:55,26368258,-83.343125,13.78799997329712,-51.06446838378906,-51.112586975097656,True,-0.0481185913085937,72.04453407167635,206.5947651937809,138.0127624616504,-650.0,-650.0,refined,-84.13215485229492
2021-06-23 15:19:56,26368258,-82.106875,14.014999957084656,-51.105125427246094,-51.1093978881836,True,-0.0042724609375,72.01402141489194,206.5947651937809,136.1288312059081,-650.0,-650.0,refined,-84.17281189575195
2021-06-23 15:19:57,26368258,-82.626875,11.983999996185302,-51.003944396972656,-51.00636291503906,True,-0.0024185180664062,71.03082416455779,206.5947651937809,135.94225793178342,-650.0,-650.0,refined,-84.07163086547851
2021-06-23 15:19:58,26368258,-82.455625,13.732000036239624,-50.76080322265625,-50.78260803222656,True,-0.0218048095703125,68.92908531273187,206.5947651937809,137.66627833368963,-650.0,-650.0,refined,-83.8284896911621
2021-06-23 16:34:55,26368258,-83.76299504950495,8.240594042409764,-51.02250671386719,-51.0268783569336,True,-0.0043716430664062,71.22585593053864,206.5947651937809,137.92073048602094,-650.0,-650.0,refined,-84.09019318237304
2021-06-23 16:34:56,26368258,-82.50820707070707,9.659595966339111,-50.945777893066406,-50.95033264160156,True,-0.0045547485351562,70.5003715677372,206.5947651937809,137.25078876490082,-650.0,-650.0,refined,-84.01346436157226
2021-06-23 16:34:57,26368258,-82.75875,9.435000004768373,-50.75064086914063,-50.77259826660156,True,-0.0219573974609375,68.83613801602378,206.5947651937809,138.03988470513264,-650.0,-650.0,refined,-83.81832733764648
2021-06-23 16:34:58,26368258,-82.1425,8.858000009059905,-50.44495391845703,-50.468841552734375,True,-0.0238876342773437,66.05651193323952,206.5947651937809,140.53826560398176,-650.0,-650.0,refined,-83.51264038696289
2021-06-23 14:17:15,26368258,-87.5498670212766,5.211702136124703,-54.932861328125,-55.108245849609375,True,-0.175384521484375,119.37621489544212,198.57003924790857,86.39315448133978,-550.0,-750.0,refined,-88.00054779663085
2021-06-23 14:17:16,26368258,-84.110625,8.815000001788139,-54.40740966796875,-54.54266357421875,True,-0.13525390625,111.4066584734244,260.49962112639435,174.51285105409244,-550.0,-650.0,refined,-87.4750961364746
2021-06-23 14:17:17,26368258,-85.804375,8.057999980151653,-53.95819854736328,-54.05902862548828,True,-0.100830078125,104.96590639618822,260.49962112639435,176.1624777455601,-550.0,-650.0,refined,-87.02588501586914
2021-06-23 14:17:18,26368258,-87.085,9.115000011324884,-53.58573913574219,-53.66217041015625,True,-0.0764312744140625,99.92362530351885,260.49962112639435,178.13702521508185,-550.0,-650.0,refined,-86.65342560424804
2021-06-23 14:17:19,26368258,-83.5475,11.162999958992003,-53.25043487548828,-53.30810546875,True,-0.0576705932617187,95.6003580538548,260.49962112639435,179.66345280544255,-550.0,-650.0,refined,-86.31812134399414
2021-06-23 14:17:20,26368258,-86.570625,9.492999975681306,-52.99568176269531,-53.041107177734375,True,-0.0454254150390625,92.44475092777655,260.49962112639435,180.11782749849093,-550.0,-650.0,refined,-86.06336823120117
2021-06-23 14:17:21,26368258,-85.399375,11.506999974250794,-52.74809265136719,-52.783233642578125,True,-0.0351409912109375,89.47921719567248,260.49962112639435,180.98211038234828,-550.0,-650.0,refined,-85.81577911987304
2021-06-23 14:17:22,26368258,-82.98125,12.72500002861023,-52.50242614746094,-52.533912658691406,True,-0.0314865112304687,86.68633692053126,260.49962112639435,181.776810102016,-550.0,-650.0,refined,-85.57011261596679
2021-06-23 14:17:23,26368258,-80.494375,14.926000061035156,-52.26387786865234,-52.28813934326172,True,-0.024261474609375,84.00239211777773,260.49962112639435,182.66084221295932,-550.0,-650.0,refined,-85.3315643371582
2021-06-23 14:17:24,26368258,-81.821875,14.922999973297118,-52.00431823730469,-52.08403015136719,True,-0.0797119140625,81.82380972663111,260.49962112639435,183.3714955664913,-550.0,-650.0,refined,-85.07200470581054
2021-06-23 14:17:25,26368258,-84.04875,12.517000041007996,-51.86573791503906,-51.9403076171875,True,-0.0745697021484375,80.31658863392343,260.49962112639435,183.83505602013813,-550.0,-650.0,refined,-84.93342438354492
2021-06-23 14:17:26,26368258,-83.551875,12.242000064849854,-51.74700927734375,-51.81770324707031,True,-0.0706939697265625,79.04799240260259,260.49962112639435,184.3677241484237,-550.0,-650.0,refined,-84.8146957458496
2021-06-23 14:17:27,26368258,-84.8325,12.593000022172928,-51.639930725097656,-51.70745086669922,True,-0.0675201416015625,77.92042732843473,260.49962112639435,184.85950990390413,-550.0,-650.0,refined,-84.70761719360351
2021-06-23 14:17:28,26368258,-84.879375,13.323000054359436,-51.54907989501953,-51.61433410644531,True,-0.0652542114257812,76.97769773103151,260.49962112639435,185.3895344565432,-550.0,-650.0,refined,-84.61676636352539
2021-06-23 14:17:29,26368258,-84.686875,13.07399998664856,-51.53186798095703,-51.59653472900391,True,-0.064666748046875,76.79845063641659,260.49962112639435,185.29597542845968,-550.0,-650.0,refined,-84.59955444946289
2021-06-23 14:17:30,26368258,-85.3525,12.015000019073486,-51.50828552246094,-51.572357177734375,True,-0.0640716552734375,76.55560290481749,260.49962112639435,185.43182559308912,-550.0,-650.0,refined,-84.57597199096679
2021-06-23 14:17:31,26368258,-85.46875,12.03899998664856,-51.52203369140625,-51.58634185791016,True,-0.0643081665039062,76.6959638902903,260.49962112639435,185.2123051616461,-550.0,-650.0,refined,-84.5897201599121
2021-06-23 14:17:32,26368258,-85.458125,11.91900004386902,-51.54450225830078,-51.6092529296875,True,-0.0647506713867187,76.926379332295,260.49962112639435,184.92267046714943,-550.0,-650.0,refined,-84.61218872680664
2021-06-23 14:17:33,26368258,-85.683125,11.96,-51.53593444824219,-51.6004638671875,True,-0.0645294189453125,76.83802642042207,260.49962112639435,184.9933374749326,-550.0,-650.0,refined,-84.60362091674804
2021-06-23 14:17:34,26368258,-85.65,11.320999975204469,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:35,26368258,-85.634375,11.251999979019166,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:36,26368258,-85.85625,11.634000034332276,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:37,26368258,-85.81,10.731999988555907,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:38,26368258,-85.806875,10.654999995231629,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:39,26368258,-86.010625,10.698000020980835,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:40,26368258,-85.91375,11.083000016212464,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:41,26368258,-85.85875,10.274000024795532,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:42,26368258,-85.896875,11.165000014305114,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:43,26368258,-85.8725,10.412000012397764,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:44,26368258,-85.62875,11.802000012397766,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:45,26368258,-85.643125,11.61800000667572,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:46,26368258,-85.535625,11.996999974250793,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:47,26368258,-85.554375,11.30100001335144,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:48,26368258,-85.650625,10.098000025749206,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:49,26368258,-85.6675,11.232000002861025,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:50,26368258,-85.83375,10.750000038146972,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:51,26368258,-86.004375,8.534999992847442,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:52,26368258,-85.94,8.609999978542328,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:53,26368258,-85.95875,11.480999965667724,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:54,26368258,-85.84625,12.256000022888184,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:55,26368258,-85.225,12.096000018119812,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:56,26368258,-85.163125,13.17900004386902,-51.52735900878906,-51.59169006347656,True,-0.0643310546875,76.74973795652765,260.49962112639435,185.06404640798524,-550.0,-650.0,refined,-84.59504547729492
2021-06-23 14:17:57,26368258,-85.309375,13.92500002861023,-51.482330322265625,-51.54541778564453,True,-0.0630874633789062,76.2855723275221,260.49962112639435,185.19687362628076,-550.0,-650.0,refined,-84.55001679077148
2021-06-23 14:17:58,26368258,-85.630625,14.57400001525879,-51.35250854492188,-51.41280364990234,True,-0.0602951049804687,74.96695251899015,260.49962112639435,186.13836209865025,-550.0,-650.0,refined,-84.42019501342773
2021-06-23 14:17:59,26368258,-85.02625,13.985999975204468,-51.22924041748047,-51.28071594238281,True,-0.0514755249023437,73.6705945525712,260.49962112639435,187.11495699466363,-550.0,-650.0,refined,-84.29692688598632
2021-06-23 14:18:00,26368258,-85.7625,13.12600000858307,-51.20585632324219,-51.25672912597656,True,-0.050872802734375,73.43701455301395,260.49962112639435,187.1756182981927,-550.0,-650.0,refined,-84.27354279174804
2021-06-23 14:18:01,26368258,-85.389375,12.174000091552736,-51.211029052734375,-51.26183319091797,True,-0.0508041381835937,73.48663702934435,260.49962112639435,187.06993174231624,-550.0,-650.0,refined,-84.27871552124023
2021-06-23 15:19:08,26368258,-83.46205357142857,12.013095236959913,-54.35271453857422,-54.48348236083984,True,-0.130767822265625,110.60031102635811,260.49962112639435,173.82061905256302,-550.0,-650.0,refined,-87.42040100708007
2021-06-23 15:19:09,26368258,-85.698125,10.356999994814396,-53.806114196777344,-53.89649963378906,True,-0.0903854370117187,102.87519905802677,260.49962112639435,176.308218613304,-550.0,-650.0,refined,-86.8738006652832
2021-06-23 15:19:10,26368258,-84.28125,10.689999985694886,-53.2747802734375,-53.33370971679688,True,-0.058929443359375,95.90759747353958,260.49962112639435,178.74484268192256,-550.0,-650.0,refined,-86.34246674194335
2021-06-23 15:19:11,26368258,-85.34125,12.811999983787535,-52.76744079589844,-52.80332946777344,True,-0.035888671875,89.70749544101925,260.49962112639435,180.96284143489035,-550.0,-650.0,refined,-85.83512726440429
2021-06-23 15:19:12,26368258,-82.028125,14.674000062942504,-52.28600311279297,-52.31087493896485,True,-0.024871826171875,84.24776161775888,260.49962112639435,182.98820789097635,-550.0,-650.0,refined,-85.35368958129882
2021-06-23 15:19:13,26368258,-82.221875,15.173999905586244,-51.8280029296875,-51.90159606933594,True,-0.0735931396484375,79.91429315893548,260.49962112639435,184.4344583998474,-550.0,-650.0,refined,-84.89568939819335
2021-06-23 15:19:14,26368258,-84.62875,14.261999998092652,-51.527435302734375,-51.592262268066406,True,-0.0648269653320312,76.75550926216658,260.49962112639435,185.68177786428708,-550.0,-650.0,refined,-84.59512177124023
2021-06-23 15:19:15,26368258,-85.72625,13.924999952316284,-51.29810333251953,-51.35773468017578,True,-0.05963134765625,74.42444747379476,260.49962112639435,186.91767136230604,-550.0,-650.0,refined,-84.36578980102539
2021-06-23 15:19:16,26368258,-85.580625,13.770000004768372,-51.16535949707031,-51.21611785888672,True,-0.0507583618164062,73.04266329474393,260.49962112639435,187.7577210085672,-550.0,-650.0,refined,-84.23304596557617
2021-06-23 15:19:17,26368258,-85.18875,15.065999970436096,-51.0757064819336,-51.12516784667969,True,-0.0494613647460937,72.16528095382037,260.49962112639435,188.41559485811595,-550.0,-650.0,refined,-84.14339295043945
2021-06-23 15:19:18,26368258,-85.2875,12.865000028610227,-51.04130554199219,-51.09027099609375,True,-0.0489654541015625,71.83072408399352,260.49962112639435,188.69035493857848,-550.0,-650.0,refined,-84.10899201049804
2021-06-23 15:19:19,26368258,-85.18625,15.139000010490417,-51.0611572265625,-51.1102294921875,True,-0.049072265625,72.02198563731045,260.49962112639435,188.49055424445757,-550.0,-650.0,refined,-84.12884369506835
2021-06-23 15:19:20,26368258,-84.895,15.085000047683716,-51.09320831298828,-51.142616271972656,True,-0.049407958984375,72.33306022498725,260.49962112639435,188.1879078573272,-550.0,-650.0,refined,-84.16089478149414
2021-06-23 15:19:21,26368258,-84.715625,15.103999967575072,-51.12528991699219,-51.175048828125,True,-0.0497589111328125,72.6456115123142,260.49962112639435,187.885859958256,-550.0,-650.0,refined,-84.19297638549804
2021-06-23 15:19:22,26368258,-84.774375,15.925000085830687,-51.17901611328125,-51.22939300537109,True,-0.0503768920898437,73.17140399146123,260.49962112639435,187.3708447550601,-550.0,-650.0,refined,-84.2467025817871
2021-06-23 15:19:23,26368258,-84.765,15.074999942779542,-51.17901611328125,-51.22939300537109,True,-0.0503768920898437,73.17140399146123,260.49962112639435,187.3708447550601,-550.0,-650.0,refined,-84.2467025817871
2021-06-23 15:19:24,26368258,-84.7925,16.28300001144409,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:25,26368258,-84.74375,16.00099997520447,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:26,26368258,-84.821875,15.330999975204469,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:27,26368258,-84.826875,13.928000078201292,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:28,26368258,-84.690625,14.037999992370606,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:29,26368258,-84.426875,14.382000079154968,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:30,26368258,-84.460625,15.733999996185302,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:31,26368258,-84.596875,15.785000066757204,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:32,26368258,-84.611875,14.399000015258787,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:33,26368258,-84.534375,15.513000068664551,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:34,26368258,-84.570625,14.627000007629396,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:35,26368258,-84.53625,15.048000001907347,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:36,26368258,-84.7675,13.297999892234802,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:37,26368258,-84.83375,12.163000011444092,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:38,26368258,-84.800625,11.659999928474427,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:39,26368258,-84.8225,12.595999994277951,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:40,26368258,-84.9125,15.393999977111816,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:41,26368258,-84.9275,14.885000047683716,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:42,26368258,-85.180625,13.869999990463256,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:43,26368258,-84.98125,14.935000019073486,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:44,26368258,-85.144375,14.774000024795532,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:45,26368258,-84.868125,14.589000034332276,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:46,26368258,-85.04125,14.938999967575072,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:47,26368258,-85.074375,13.843000020980837,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:48,26368258,-85.0725,14.605999975204467,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:49,26368258,-85.080625,13.919999971389773,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:50,26368258,-85.100625,13.60700002670288,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:51,26368258,-84.920625,14.203999977111817,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:52,26368258,-84.765625,13.626999979019166,-51.16542816162109,-51.215667724609375,True,-0.0502395629882812,73.03834834165198,260.49962112639435,187.50914611325976,-550.0,-650.0,refined,-84.23311463012695
2021-06-23 15:19:53,26368258,-84.34125,13.74899998664856,-51.158538818359375,-51.208587646484375,True,-0.050048828125,72.96976725288077,260.49962112639435,187.5476565767538,-550.0,-650.0,refined,-84.22622528686523
2021-06-23 16:34:04,26368258,-83.358125,12.025999994277957,-54.47356414794922,-54.6080322265625,True,-0.1344680786132812,112.30297652912888,260.49962112639435,175.6468375614716,-550.0,-650.0,refined,-87.54125061645507
2021-06-23 16:34:05,26368258,-85.791875,10.713999996185304,-53.87384033203125,-53.96881866455078,True,-0.0949783325195312,103.80109616806196,260.49962112639435,177.96097037623449,-550.0,-650.0,refined,-86.9415268005371
2021-06-23 16:34:06,26368258,-84.52875,12.269000010490418,-53.26697540283203,-53.32550811767578,True,-0.05853271484375,95.80911231413218,260.49962112639435,180.58580410874896,-550.0,-650.0,refined,-86.33466187133789
2021-06-23 16:34:07,26368258,-85.588125,13.547000072002412,-52.67418670654297,-52.70658874511719,True,-0.0324020385742187,88.61292947839245,260.49962112639435,183.08194529541188,-550.0,-650.0,refined,-85.74187317504882
